sn,time,msg,server_model
507ad6177013,2020-07-07 02:37:36, Processor CPU1_Status | Configuration Error | Asserted,SM31
5083e39f5ca3,2020-01-06 11:25:51, Processor CPU1_Status | IERR | Asserted,SM35
5083e39f5ca3,2020-01-06 11:32:27, Processor CPU0_Status | IERR | Asserted,SM35
508df8bae0d1,2020-09-16 22:11:02, Power Supply PS2_Status | Failure detected | Asserted,SM16
50a10d4f79f3,2020-08-29 10:02:07, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM23
50a10d4f79f3,2020-08-29 15:11:37, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM23
512d7325aebc,2020-07-20 12:15:28, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
512d7325aebc,2020-07-20 12:15:26, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
512d7325aebc,2020-07-20 12:14:14, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
512d7325aebc,2020-07-20 12:12:36, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
512d7325aebc,2020-07-20 12:14:38, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
513c7d59a5cc,2020-09-16 15:35:02, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM39
513f989be2e6,2020-09-16 10:19:43, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM39
5176934cb434,2020-02-06 22:04:04, Memory DIMM031 | Correctable ECC logging limit reached | Asserted,SM6
51b6f0095326,2020-06-15 00:29:36, Unknown #0x17 |  | Asserted,SM23
51b6f0095326,2020-06-15 00:29:41, Processor CPU_CATERR | State Asserted | Asserted,SM23
51bca554d3ab,2020-07-03 16:20:15, Processor CPU0_Status | Configuration Error | Asserted,SM23
51bca554d3ab,2020-07-03 16:41:23, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
51bca554d3ab,2020-07-03 16:20:22, Processor CPU0_Status | Configuration Error | Asserted,SM23
51bca554d3ab,2020-07-03 16:20:24, Unknown #0x17 |  | Asserted,SM23
51bca554d3ab,2020-07-03 16:11:05, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
51bca554d3ab,2020-07-03 16:56:05, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
51bca554d3ab,2020-07-03 16:38:50, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
51bca554d3ab,2020-07-03 16:38:51, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
51bca554d3ab,2020-07-03 17:11:03, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
51bca554d3ab,2020-07-03 16:20:29, Processor CPU_CATERR | State Asserted | Asserted,SM23
51bca554d3ab,2020-07-03 16:38:51, Processor CPU0_Status | Configuration Error | Deasserted,SM23
51bca554d3ab,2020-07-03 15:55:39, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
51bca554d3ab,2020-07-03 16:38:49, Microcontroller #0x16 | Transition to Running | Asserted,SM23
51bca554d3ab,2020-07-03 16:38:50, Processor CPU_CATERR | State Deasserted | Asserted,SM23
51c2d97b8e0d,2020-02-12 05:34:19, Processor CPU_CATERR | State Asserted | Asserted,SM17
51c2d97b8e0d,2020-02-12 05:37:20, Processor CPU_CATERR | State Deasserted,SM17
51c2d97b8e0d,2020-02-12 06:04:46, Processor CPU_CATERR | State Asserted,SM17
51c2d97b8e0d,2020-02-12 05:37:20, Processor CPU_CATERR | State Deasserted | Asserted,SM17
51c2d97b8e0d,2020-02-12 05:40:59, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM17
51c2d97b8e0d,2020-02-12 06:04:46, Processor CPU_CATERR | State Asserted | Asserted,SM17
51c2d97b8e0d,2020-02-12 05:44:50, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM17
51c2d97b8e0d,2020-02-12 05:34:19, Processor CPU_CATERR | State Asserted,SM17
51c2d97b8e0d,2020-02-12 05:37:20, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM17
51e10aca257f,2020-05-08 09:05:27, Memory Memory_Status | Correctable ECC | Asserted,SM99
51e10aca257f,2020-05-08 09:05:26, Memory Memory_Status | Correctable ECC | Asserted,SM99
51e57feae2d7,2020-05-14 04:14:02, Processor CPU1_Status | IERR | Asserted,SM35
51e57feae2d7,2020-05-14 04:00:43, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
51e57feae2d7,2020-05-14 04:06:09, Processor CPU0_Status | IERR | Asserted,SM35
5201b4b4294c,2020-04-13 14:37:02, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM59
5201b4b4294c,2020-04-13 14:50:37, Processor #0x74 | Configuration Error | Asserted,SM59
5201b4b4294c,2020-04-13 14:50:27, Processor #0x74 | Configuration Error | Asserted,SM59
5201b4b4294c,2020-04-13 14:37:35, System Event Time_Stamp_Sync | Timestamp Clock Sync | Asserted,SM59
5201b4b4294c,2020-04-13 12:09:29, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
5201b4b4294c,2020-04-13 14:36:27, Processor #0x74 | Configuration Error | Asserted,SM59
5201b4b4294c,2020-04-13 10:34:48, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
5201b4b4294c,2020-04-13 14:39:47, System Event Time_Stamp_Sync | Timestamp Clock Sync | Asserted,SM59
5202c4dfe48b,2020-05-01 01:34:00, Processor CPU0_Status | Configuration Error | Asserted,SM23
5202c4dfe48b,2020-05-01 01:34:06, Processor CPU0_Status | Configuration Error | Asserted,SM23
5202c4dfe48b,2020-05-01 01:33:59, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
5202c4dfe48b,2020-05-01 01:34:12, Processor CPU0_Status | Configuration Error | Asserted,SM23
5202c4dfe48b,2020-05-01 01:34:06, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
5202c4dfe48b,2020-05-01 01:34:12, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
521d41b4cd96,2020-07-22 15:50:29, Drive Slot / Bay HDD18 | Drive Present | Deasserted,SM92
521d41b4cd96,2020-07-22 15:46:28, Drive Slot / Bay HDD19 | Drive Present | Deasserted,SM92
521d41b4cd96,2020-07-22 15:51:14, Drive Slot / Bay HDD18 | Drive Present | Deasserted,SM92
521d41b4cd96,2020-07-22 15:53:29, Drive Slot / Bay HDD18 | Drive Present | Asserted,SM92
521d41b4cd96,2020-07-22 15:50:44, Drive Slot / Bay HDD18 | Drive Present | Asserted,SM92
521d41b4cd96,2020-07-22 15:47:06, Drive Slot / Bay HDD19 | Drive Present | Asserted,SM92
522983020a9c,2020-01-17 21:31:33, Processor CPU1_Status | Configuration Error | Asserted,SM35
522983020a9c,2020-01-17 21:31:52, Processor CPU1_Status | IERR | Asserted,SM35
522983020a9c,2020-01-17 21:31:59, Processor CPU0_Status | IERR | Asserted,SM35
522983020a9c,2020-01-17 21:32:18, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
524541aedcb2,2020-02-17 09:34:16, Memory #0xe2 | Correctable ECC | Asserted,SM49
524541aedcb2,2020-02-17 09:30:15, Memory #0xe2 | Correctable ECC | Asserted,SM49
524541aedcb2,2020-02-17 09:32:15, Memory #0xe2 | Correctable ECC | Asserted,SM49
52704c85a824,2020-10-21 23:51:24, Management Subsystem Health ME_FW_Status | Controller access degraded or unavailable | Asserted,SM14
52704c85a824,2020-10-21 23:51:24, Management Subsys Health ME_FW_Status | Controller access degraded or unavailable | Asserted,SM14
527cd8fef47c,2020-10-13 16:31:54," Power Supply PS1_Status | AC out-of-range, but present | Asserted",SM66
528078ff4d0f,2020-06-05 21:01:35, Processor CPU_CATERR | State Asserted | Asserted,SM23
52b22b432f83,2020-05-05 16:59:18, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM23
52b22b432f83,2020-05-05 17:17:07, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM23
52c40b3a724b,2020-09-18 16:12:50, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
52c40b3a724b,2020-09-18 16:27:30, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
52c40b3a724b,2020-09-18 16:26:39, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
52c40b3a724b,2020-09-18 16:26:42, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
52c40b3a724b,2020-09-18 16:27:32, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
52e52b574807,2020-01-29 09:33:02, Memory #0xe2 | Uncorrectable ECC | Asserted,SM67
52e52b574807,2020-01-29 09:33:38, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
52e52b574807,2020-01-29 09:33:07, Memory #0xe2 | Uncorrectable ECC | Asserted,SM67
52f9fe4ee14f,2020-07-27 05:53:59, OEM record c1 | 000000 | 0600c0a80101,SM16
530a9670d525,2020-09-15 08:48:46, Memory #0xf9 | Correctable ECC | Asserted,SM16
530a9670d525,2020-09-15 02:36:12, Memory #0xf9 | Correctable ECC | Asserted,SM16
531d6f3cc225,2020-11-16 16:23:47, Processor CPU1_Status | Presence detected | Asserted,SM23
531d6f3cc225,2020-11-16 16:26:28, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
531d6f3cc225,2020-11-16 16:23:31, Processor CPU_CATERR | State Deasserted | Asserted,SM23
531d6f3cc225,2020-11-16 16:23:47, Processor CPU0_Status | Presence detected | Asserted,SM23
531d6f3cc225,2020-11-16 14:00:05, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
531d6f3cc225,2020-11-16 16:12:00, Processor CPU0_Status | Configuration Error | Asserted,SM23
531d6f3cc225,2020-11-16 16:23:31, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
531d6f3cc225,2020-11-16 16:10:39, Processor CPU_CATERR | State Asserted | Asserted,SM23
531d6f3cc225,2020-11-16 16:23:46, Processor CPU0_Status | Configuration Error | Deasserted,SM23
531d6f3cc225,2020-11-16 14:09:48, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
531d6f3cc225,2020-11-16 16:23:46, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
533c2e8bca5a,2020-01-29 06:48:28, Memory #0xf9 | Uncorrectable ECC | Asserted,SM17
5347f9ee10dc,2020-03-27 04:59:57, Memory #0xe2 | Correctable ECC | Asserted,SM49
5347f9ee10dc,2020-03-27 23:27:19, Memory #0xe2 | Correctable ECC | Asserted,SM49
537f0c3d4abe,2020-11-15 15:07:39, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM23
537f0c3d4abe,2020-11-15 06:17:24, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM23
53b43d371254,2020-08-23 09:21:38, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
53b43d371254,2020-08-23 09:11:21, Processor CPU1_Status | Configuration Error | Asserted,SM23
53b43d371254,2020-08-23 09:11:20, Processor CPU0_Status | Configuration Error | Asserted,SM23
53b43d371254,2020-08-23 09:27:14, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
53b43d371254,2020-08-23 09:19:18, Processor CPU0_Status | Configuration Error | Deasserted,SM23
53b43d371254,2020-08-23 09:19:18, Processor CPU1_Status | Configuration Error | Deasserted,SM23
53bc51d65436,2020-03-01 10:29:07, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM49
53bc51d65436,2020-03-01 10:19:04, Memory #0xe2 | Uncorrectable ECC | Asserted,SM49
53dff628a99e,2020-06-16 19:18:56, Memory | Correctable ECC (@DIMM4A(CPU2)) | Asserted,SM12
53dff628a99e,2020-06-16 19:19:51, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
53dff628a99e,2020-06-16 19:18:46, Memory | Correctable ECC (@DIMM4A(CPU2)) | Asserted,SM12
53dff628a99e,2020-06-16 19:18:56, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
53dff628a99e,2020-06-16 19:19:04, Memory | Correctable ECC (@DIMM4A(CPU2)) | Asserted,SM12
53dff628a99e,2020-06-16 19:19:04, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
53dff628a99e,2020-06-16 19:18:46, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
53dff628a99e,2020-06-16 19:19:51, Memory | Correctable ECC (@DIMM4A(CPU2)) | Asserted,SM12
53f0ecb8bfe7,2020-04-09 11:57:20, Memory #0xe2 | Correctable ECC | Asserted,SM66
540fd35d3b63,2020-10-08 00:28:47, Processor CPU0_Status | Configuration Error | Asserted,SM40
540fd35d3b63,2020-10-08 00:28:52, Processor CPU1_Status | IERR | Deasserted,SM40
540fd35d3b63,2020-10-08 00:28:45, Processor CPU0_Status | IERR | Asserted,SM40
540fd35d3b63,2020-10-08 00:28:46, Processor CPU1_Status | Uncorrectable machine check exception | Asserted,SM40
540fd35d3b63,2020-10-08 00:28:52, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM40
540fd35d3b63,2020-10-08 00:28:52, Processor CPU0_Status | IERR | Deasserted,SM40
540fd35d3b63,2020-10-08 00:28:52, Processor CPU1_Status | Uncorrectable machine check exception | Deasserted,SM40
540fd35d3b63,2020-10-08 00:29:52, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
540fd35d3b63,2020-10-08 00:28:45, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM40
540fd35d3b63,2020-10-08 00:28:46, Processor CPU1_Status | IERR | Asserted,SM40
540fd35d3b63,2020-10-08 00:35:46, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM40
541e1d8600c4,2020-01-05 14:56:00, Memory MEM_CHD1_Status | Correctable ECC | Asserted,SM13
541e1d8600c4,2020-01-05 14:56:04, Memory MEM_CHF1_Status | Uncorrectable ECC | Asserted,SM13
5449b2458ef8,2020-04-15 08:25:45, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
5449b2458ef8,2020-04-15 08:27:34, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
5465aaf709da,2020-07-19 12:53:52, Processor CPU1_Status | IERR | Asserted,SM55
5465aaf709da,2020-09-03 16:20:59, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM55
5476f4c57b6a,2020-08-24 05:38:28, Memory #0xf9 | Correctable ECC | Asserted,SM16
5476f4c57b6a,2020-08-24 05:54:47, Memory #0xf9 | Correctable ECC | Asserted,SM16
5497fd9c8304,2020-04-24 07:57:41, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
5497fd9c8304,2020-04-24 07:47:52, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
5497fd9c8304,2020-04-24 07:47:52, System Boot Initiated | Initiated by power up | Asserted,SM83
5497fd9c8304,2020-04-24 07:55:32, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
5497fd9c8304,2020-04-24 07:57:41, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
54c57fb3b356,2020-07-29 06:24:12, Memory #0xf9 | Correctable ECC | Asserted,SM17
54c57fb3b356,2020-07-29 06:00:53, Memory #0xf9 | Correctable ECC | Asserted,SM17
54caa60d905e,2020-10-11 09:17:45, Processor CPU_CATERR | IERR | Asserted,SM92
54d206e8b8fa,2020-03-04 05:16:22, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM73
54d206e8b8fa,2020-03-04 13:04:48, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM73
54f6257b4a32,2020-09-20 18:09:27, Memory DIMM130 | Correctable ECC logging limit reached | Asserted,SM6
5500a8cdc6a8,2020-04-21 15:54:15, Memory #0xe2 | Correctable ECC | Asserted,SM66
5500a8cdc6a8,2020-04-21 15:53:58, Memory #0xe2 | Correctable ECC | Asserted,SM66
5509a1fafad5,2020-04-15 04:16:32, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM23
5509a1fafad5,2020-04-15 05:08:27, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM23
5509a1fafad5,2020-04-15 04:16:37, Processor CPU1_Status | Presence detected | Asserted,SM23
5509a1fafad5,2020-04-15 04:17:02, Power Supply PS2_Status | Presence detected | Asserted,SM23
5509a1fafad5,2020-04-15 04:16:36, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
5509a1fafad5,2020-04-15 04:16:37, Processor CPU0_Status | Presence detected | Asserted,SM23
5509a1fafad5,2020-04-15 04:17:02, Power Supply PS1_Status | Presence detected | Asserted,SM23
5509a1fafad5,2020-04-15 06:32:32, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM23
550c557b4eeb,2020-09-10 07:50:46, Management Subsystem Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
550c557b4eeb,2020-09-10 07:48:32, Processor CPU1_Status | IERR | Asserted,SM35
550c557b4eeb,2020-09-10 07:50:46, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
550c557b4eeb,2020-09-10 07:48:32, Processor CPU0_Status | IERR | Asserted,SM35
55195950896d,2020-05-20 23:10:34, Memory #0x87 | Correctable ECC | Asserted,SM92
55195950896d,2020-05-20 11:09:07, Memory #0x87 | Correctable ECC | Asserted,SM92
551f271aa150,2020-10-07 17:58:52, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM39
552013ff2c74,2020-07-07 17:55:35," Power Supply PS2_Status | AC out-of-range, but present | Asserted",SM66
5532df58a75e,2020-08-01 19:44:04, Power Supply PSU1_Supply | Failure detected | Asserted,SM14
5532df58a75e,2020-02-16 13:01:31, Power Supply PSU0_Supply | Failure detected | Asserted,SM14
5535f0258255,2020-09-15 15:20:55, Memory #0xf9 | Correctable ECC | Asserted,SM19
5558603fe835,2020-03-30 13:06:39, Memory #0x87 | Correctable ECC | Asserted,SM92
55596cd402ef,2020-04-17 04:42:45, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
55596cd402ef,2020-04-17 04:42:37, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
55596cd402ef,2020-04-17 04:37:57, Processor #0xfa | Configuration Error | Asserted,SM16
55646046ca2b,2020-04-22 22:02:35, Processor CPU0_Status | Configuration Error | Asserted,SM23
55646046ca2b,2020-04-22 22:02:35, Memory CPU0C1_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
557f057c469b,2020-08-09 00:00:09, Processor CPU0_Status | IERR | Asserted,SM73
557f057c469b,2020-02-12 17:52:15, Processor CPU0_Status | IERR | Asserted,SM73
55ab4cdfb2cb,2020-03-04 11:04:04, Memory CPU1B1_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
55ab4cdfb2cb,2020-03-04 11:04:00, Processor CPU0_Status | Configuration Error | Asserted,SM23
55ab4cdfb2cb,2020-03-04 11:05:30, Processor CPU1_Status | Configuration Error | Asserted,SM23
55ab4cdfb2cb,2020-03-04 11:04:04, Memory CPU1B1_DIMM_Stat | Correctable ECC | Asserted,SM23
55ae94daa893,2020-01-30 23:59:41, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
55ae94daa893,2020-01-30 23:57:42, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
55ae94daa893,2020-03-15 14:05:06, Memory #0xe2 | Correctable ECC | Asserted,SM68
55d678baafbd,2020-11-23 21:24:38, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
55d678baafbd,2020-11-23 19:33:14, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
55dad0f13ea5,2020-08-24 22:18:18, Memory Memory_Status | Correctable ECC | Asserted,SM99
55dad0f13ea5,2020-08-24 22:18:33, Memory Memory_Status | Correctable ECC | Asserted,SM99
55dad0f13ea5,2020-08-24 22:18:22, Memory Memory_Status | Correctable ECC | Asserted,SM99
55dad0f13ea5,2020-08-24 22:18:17, Memory Memory_Status | Correctable ECC | Asserted,SM99
55dad0f13ea5,2020-08-24 22:18:28, Memory Memory_Status | Correctable ECC | Asserted,SM99
55dad0f13ea5,2020-08-24 22:18:23, Memory Memory_Status | Correctable ECC | Asserted,SM99
55db6f64dcd5,2020-05-19 16:52:42, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
55db6f64dcd5,2020-05-19 16:53:41, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM35
55db6f64dcd5,2020-05-19 16:54:23, Processor CPU1_Status | Configuration Error | Asserted,SM35
55df67118a89,2020-05-28 08:35:51, Unknown CPU0 CATERR |  | Asserted,SM63
55df67118a89,2020-05-28 08:35:51, Unknown CPU0 MCERR |  | Asserted,SM63
55ee4ee82c08,2020-11-20 13:58:16, System Event #0xfe | Timestamp Clock Sync | Asserted,SM85
55ee4ee82c08,2020-11-20 13:47:03, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM85
55ee4ee82c08,2020-11-20 13:58:16, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM85
55ee4ee82c08,2020-11-20 13:46:40, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM85
55ee4ee82c08,2020-11-20 13:49:47, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM85
55ee4ee82c08,2020-11-20 13:52:34, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM85
55ee4ee82c08,2020-11-20 13:52:29, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM85
55ee4ee82c08,2020-11-20 13:48:26, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM85
55ee4ee82c08,2020-11-20 13:58:17, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM85
55ee4ee82c08,2020-11-20 13:52:34, Processor CPU0_Status | IERR | Deasserted,SM85
55ee4ee82c08,2020-11-20 13:52:32, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM85
55ee4ee82c08,2020-11-20 13:50:40, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM85
55ee4ee82c08,2020-11-20 13:50:44, Microcontroller #0x16 | Transition to Running | Asserted,SM85
55ee4ee82c08,2020-11-20 13:47:00, Processor CPU0_Status | IERR | Asserted,SM85
55f04ea33683,2020-02-05 03:46:23, Processor CPU_CATERR | State Asserted | Asserted,SM25
560f9493003d,2020-05-18 03:10:38, Unknown #0x17 |  | Asserted,SM16
560f9493003d,2020-05-18 03:10:42, Processor CPU_CATERR | State Asserted | Asserted,SM16
561603103935,2020-04-14 18:32:35, System Boot Initiated #0xe0 | Initiated by warm reset | Asserted,SM93
561603103935,2020-04-14 18:32:37, System Boot Initiated #0xe0 | Initiated by warm reset | Asserted,SM93
561603103935,2020-04-14 18:32:35, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM93
561603103935,2020-04-14 18:32:33, Unknown Chassis_control |  | Asserted,SM93
561603103935,2020-04-14 18:30:25, Unknown Chassis_control |  | Asserted,SM93
561603103935,2020-04-14 18:30:36, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM93
561bf0adb970,2020-04-21 10:53:01, Processor CPU_CATERR | State Asserted | Asserted,SM27
56312471d089,2020-04-11 05:25:53, Processor CPU0_Status | IERR | Asserted,SM69
