sn,fault_time,label,positive_p
b265553a9a88,2020-08-25 19:26:29,2,0.9956795394420623
b26b544429e0,2020-09-27 18:49:50,2,0.9926942884922028
b29706588c2e,2020-10-09 19:28:12,3,0.9564156353473663
b2a1b38947b6,2020-09-10 03:45:54,1,0.5192706346511841
b2c2d8a76eea,2020-08-13 19:57:27,2,0.986318165063858
b2c4ddb91979,2020-04-21 01:00:45,2,0.991867184638977
b2c7e305e8a1,2020-04-05 02:14:54,3,0.5462590157985687
b2da2eaccd46,2020-09-19 06:54:54,3,0.9855515539646149
b30b089ec3ab,2020-03-15 19:53:02,2,0.9946098923683167
b30d33a1dd59,2020-08-05 18:14:22,2,0.922705066204071
b30e226fd2b6,2020-01-25 07:52:44,2,0.9864185869693756
b31d0bcc03a1,2020-09-29 02:06:56,1,0.5395731955766678
b34294b85d59,2020-09-03 02:11:00,0,0.3913887910544872
b351120b00f1,2020-08-25 17:01:54,0,0.4806122392416
b3518f79bab4,2020-07-18 13:38:14,3,0.9915970742702485
b35a20ba69f2,2020-06-17 16:42:50,2,0.984018987417221
b375772b2020,2020-04-28 09:34:55,1,0.6574229776859284
b39a8851309e,2020-05-30 13:45:53,3,0.9404700040817261
b3c165ee6fa1,2020-04-24 20:46:58,3,0.9452091217041015
b3c44acf4636,2020-01-22 11:10:01,2,0.995299506187439
b3e58dce2739,2020-08-29 01:46:56,1,0.5954135596752167
b3ea90e426c5,2020-05-10 07:29:56,2,0.9955431044101715
b40ba67e356e,2020-09-17 14:33:30,2,0.9933366537094116
b415bfdf94e6,2020-08-17 22:18:54,1,0.761300003528595
b41a6dc4defe,2020-11-23 22:58:46,2,0.9680773913860321
b41b76a9be1b,2020-06-24 19:33:40,2,0.9973613917827606
b43379a8a190,2020-01-28 16:34:49,2,0.9956095695495606
b45b1c38fa9f,2020-08-04 14:47:54,1,0.5502014219760895
b462661bf4db,2020-10-13 15:24:31,3,0.6147827297449112
b474fe16c299,2020-07-24 19:53:34,2,0.9961706936359406
b488c08b906c,2020-09-17 01:15:55,3,0.8956167101860046
b49fe58e1e65,2020-02-07 10:20:54,1,0.6831035673618316
b4a74068df30,2020-02-19 02:04:58,2,0.9950307250022888
b4db7d65bd05,2020-08-22 20:11:40,3,0.9974234938621521
b4f6f8dc1016,2020-03-26 18:31:06,2,0.9840538084506989
b5252464e773,2020-09-09 03:27:55,1,0.5409783303737641
b534d7570ebc,2020-02-03 12:50:58,2,0.9690807342529297
b53663a17089,2020-04-10 04:28:55,2,0.9781925261020661
b53aded984cd,2020-02-13 09:09:07,2,0.9949037969112396
b54036d3153e,2020-04-12 08:16:07,2,0.9809213876724243
b55a7975013b,2020-09-29 20:48:31,2,0.9932998597621918
b55cdf6bae1d,2020-03-02 20:38:35,2,0.9927965044975281
b5da86ce4043,2020-11-22 08:55:55,1,0.6244290053844452
b5ff078f8dc5,2020-10-04 08:58:54,3,0.9771303772926331
b60e62c699d1,2020-04-07 08:03:56,2,0.9965005099773407
b6204d77dc88,2020-07-06 10:15:54,1,0.6310408771038055
b6204d77dc88,2020-07-14 09:46:55,1,0.6317778289318084
b68ff6745b3d,2020-03-18 11:09:01,3,0.8511625587940216
b68ff6745b3d,2020-03-18 11:09:03,3,0.8511625587940216
b68ff6745b3d,2020-03-18 11:09:02,3,0.8511625587940216
b6c61a3a3293,2020-01-25 08:20:46,2,0.9809888362884521
b6eec26cff08,2020-06-28 11:57:38,2,0.9616352260112763
b6f59f8ff0b7,2020-10-13 20:46:50,2,0.9755444169044495
b6f67f44a6ef,2020-02-07 07:29:12,2,0.982498574256897
b720e4df0eed,2020-03-20 04:12:11,2,0.9972360551357269
b75c0a4c60fa,2020-05-23 15:01:11,2,0.8927221179008484
b777edf2dc72,2020-10-03 01:15:15,2,0.9459012389183045
b7842b6a4b23,2020-05-14 17:49:53,1,0.575959837436676
b7bf4a6a0ee5,2020-01-30 07:10:54,0,0.7638198673725128
b7d0d3fa99af,2020-06-17 14:26:54,0,0.5669866532087326
b7ee65a8d7f1,2020-07-02 01:24:30,3,0.48171686977148054
b824807a8f7b,2020-04-18 18:44:26,2,0.9916049718856812
b82d3c35ebd0,2020-01-13 11:41:54,3,0.9442998468875885
b8315ff4b671,2020-08-12 23:04:54,1,0.7593045651912689
b838cdcd1fba,2020-02-03 14:59:49,3,0.5240607380867004
b83bac04e667,2020-05-04 10:55:35,2,0.9907097399234772
b841ee2e383a,2020-03-28 10:11:54,1,0.56846604347229
b843f3315759,2020-05-28 03:05:55,1,0.6343451380729676
b868dcb8972b,2020-03-25 01:14:09,2,0.9977430999279022
b87ef88623a0,2020-07-23 00:12:01,2,0.9857740819454193
b88b2449d474,2020-09-28 05:15:39,2,0.996446180343628
b88e5ec4b62f,2020-03-30 04:26:03,2,0.5690452277660369
b91a2156b55e,2020-07-14 21:01:02,2,0.9760930955410003
b91c1fba3c82,2020-04-03 21:58:45,2,0.9969809353351593
b95cc87c5b90,2020-06-08 21:46:16,2,0.9942751824855804
b9c60f28e358,2020-10-20 02:30:56,1,0.49882387518882754
b9c639ad05f0,2020-08-22 12:41:55,1,0.6396391570568085
b9f92f71ff5c,2020-10-15 14:47:54,1,0.5434264153242111
ba31d2721405,2020-08-11 11:14:58,3,0.8750219941139221
ba4b7e46ed93,2020-04-26 23:13:55,3,0.9916399002075196
ba512fe7801e,2020-01-15 14:18:54,0,0.6562073051929473
ba58ae559b82,2020-04-21 18:42:31,2,0.9954197645187378
ba6e944446af,2020-04-01 14:14:54,1,0.6085217833518982
ba8338d42a5b,2020-01-04 08:09:54,2,0.9598389804363251
baacd21cb1d8,2020-01-01 17:26:54,3,0.7635993778705596
bac25754bf95,2020-08-20 01:56:55,3,0.9375808298587799
bac7b6089e87,2020-02-22 13:36:13,3,0.58215451836586
bae26259c609,2020-11-15 11:46:33,3,0.8354059547185898
baf9617d6a48,2020-03-24 07:39:14,3,0.6713507175445557
baf9617d6a48,2020-03-16 08:39:54,3,0.6713507175445557
bb017f89f9c9,2020-03-15 05:01:54,2,0.6553126156330109
bb1084b0e727,2020-06-21 15:40:49,3,0.9971669852733612
bb1e56204727,2020-08-18 09:52:24,3,0.6221023254096508
bb2b2ecc7aee,2020-06-27 09:26:54,3,0.746778029203415
bb623b67290d,2020-05-24 05:54:04,2,0.933767682313919
bb84f993d387,2020-08-08 08:42:54,0,0.5915483385324478
bb84f993d387,2020-08-23 07:42:54,0,0.5699847042560577
bb8ced6fcf2b,2020-08-31 23:34:54,3,0.9374293863773346
bb8fb0595b46,2020-02-22 22:54:54,1,0.5409783303737641
bb8fddb6d5e0,2020-07-07 09:19:18,2,0.9961427807807922
bb9d56362f60,2020-07-01 01:14:56,2,0.987855064868927
bba848cda06c,2020-08-27 21:09:03,2,0.9926652252674103
bbaa9d1a7200,2020-02-09 11:22:54,2,0.5993494868278504
bbcb0d29264f,2020-05-20 11:21:54,0,0.5733390748500824
bc2ced419ba8,2020-02-28 18:39:55,2,0.8352758705615997
bc3448046fb2,2020-04-01 09:18:48,2,0.9978428661823273
bc4845ecdf5e,2020-05-18 09:42:54,1,0.723183661699295
bc5beefd27da,2020-03-13 19:39:54,2,0.9940732896327973
bc88ce669ebe,2020-06-28 22:37:11,2,0.9940658509731293
bcc8346c3a63,2020-04-04 14:59:13,2,0.990719872713089
bcf4f6572788,2020-05-12 23:29:47,2,0.9946223676204682
bd2462275d01,2020-10-23 10:36:53,3,0.9681698024272919
bd2ed9d939e4,2020-07-20 03:57:29,3,0.6549086749553681
bd4174a8165c,2020-02-11 07:55:53,0,0.5753059417009354
bd79bb8e3a26,2020-07-16 00:46:34,3,0.9857370018959045
bd835a0b3b96,2020-08-08 03:40:03,2,0.9757078945636749
bd9aa351427d,2020-02-06 14:40:35,2,0.9447340250015259
bd9e0ee3c0ab,2020-08-12 15:15:54,1,0.6417441070079803
bda890343e25,2020-09-19 07:41:54,0,0.7359831750392913
bdb08d24bdb2,2020-07-16 21:09:06,2,0.9172633051872253
bdc6a07fd53f,2020-10-31 01:17:00,3,0.8876022398471832
bdd4ead911e6,2020-03-13 19:48:53,2,0.9790920495986939
bdd5b5185923,2020-03-10 06:32:57,2,0.9382831871509552
bde032610440,2020-05-04 19:25:02,2,0.9970807075500489
be15e8a630c5,2020-09-26 11:17:50,3,0.9947149217128753
be3bddc08e24,2020-03-24 14:47:43,3,0.9050402820110321
be3d5b02e038,2020-09-17 14:54:54,3,0.8938496530055999
be518758b584,2020-01-06 18:37:54,0,0.6919274449348449
be542abf65c2,2020-05-02 01:34:39,2,0.9736932754516602
be5e17584f7e,2020-05-08 11:09:42,2,0.9821335434913635
be6c1cef1a52,2020-01-13 22:40:48,2,0.9856856942176819
be710dc96285,2020-09-03 04:46:17,2,0.9974006474018097
be753e632d8b,2020-08-29 00:53:56,2,0.9961966931819916
be784b51f95f,2020-02-14 18:38:21,2,0.9805491328239441
be81bb4cb1fc,2020-06-20 14:51:26,2,0.9979372501373291
bea193aa7ccf,2020-09-19 11:59:56,2,0.9954737603664399
bea752ade9c1,2020-06-18 16:22:22,2,0.996111798286438
beb2380d8e40,2020-06-28 14:11:54,1,0.503416109085083
bedb0628bff7,2020-05-31 18:59:54,3,0.8922074377536774
bf08807f6051,2020-07-15 20:53:32,2,0.984759384393692
bf1d83c54841,2020-01-30 16:51:14,3,0.9824343204498291
bf243d219c65,2020-03-16 16:47:37,3,0.8504147350788116
bf2fb1153274,2020-01-13 03:38:06,2,0.9869707465171814
bfa7da4f2045,2020-06-18 22:02:48,2,0.9950238525867462
bfcf4f86c2bc,2020-02-01 15:46:55,1,0.541650578379631
bfd57f0ffe31,2020-04-26 13:04:54,3,0.8760933518409729
bfe00b5572c0,2020-11-21 02:45:54,1,0.6191071569919586
bfe13bccf82d,2020-02-27 13:36:55,1,0.6186824381351471
bfe3c890d865,2020-07-07 17:08:18,2,0.9640825986862183
bfe558a76645,2020-03-18 21:42:28,2,0.9908274292945862
c00a932513d8,2020-07-22 04:18:16,2,0.9948066115379334
c035647375cb,2020-08-31 21:36:16,2,0.9953068614006042
c04336a019a1,2020-11-03 03:16:29,3,0.502934730052948
c06477a1c5cf,2020-06-19 08:59:55,0,0.5699847042560577
c06dadacb675,2020-03-25 10:41:40,3,0.6845690459012985
c073ec98ed95,2019-12-30 23:08:54,2,0.957659775018692
c07e81fae41b,2020-01-29 14:22:57,2,0.9707920134067536
c08eb1651d20,2020-04-20 21:11:54,1,0.5683943867683411
c0cce53ee818,2020-10-26 05:05:51,2,0.9856590628623962
c0d77e901e3a,2020-05-27 19:49:57,2,0.9929411709308624
c0dd0a46c385,2020-10-22 17:04:31,3,0.9843809962272644
c0efa8cf4dd5,2020-07-24 18:59:54,0,0.7522933423519135
c0f99569c3c8,2020-08-23 01:47:54,1,0.48366675078868865
c10511b77827,2020-10-21 21:30:55,3,0.952454000711441
c13a77832b07,2020-09-24 06:36:54,3,0.9890924453735351
c181e5091f31,2020-06-17 06:19:10,3,0.9654271185398102
c1a89bcb49fe,2020-09-28 06:43:35,2,0.991098940372467
c1aaf92f6132,2020-05-15 18:03:13,2,0.9969249725341797
c1abde580ef6,2020-01-23 07:43:14,2,0.9844621300697327
c1bd753ee18c,2020-02-01 06:41:59,1,0.5896561443805695
c1ec378a1328,2020-06-07 09:47:13,2,0.9951496720314026
c1ec378a1328,2020-08-31 20:01:54,3,0.9379051208496094
c1f1ded7c445,2020-02-29 10:55:54,1,0.6818020284175873
c1f7dc5af2e6,2020-10-14 00:17:21,2,0.9966254472732544
c1ff21c93dc1,2020-11-16 18:19:54,3,0.9915252447128295
c206bbf5b457,2020-06-24 12:48:22,2,0.9959143996238708
c2129856a79c,2020-11-05 19:35:41,3,0.9911685585975647
c2362d31bcf1,2020-02-20 11:42:54,1,0.6463765799999237
c2669fc4810c,2020-04-14 10:50:53,2,0.9948771178722382
c27b5ccabfcd,2020-06-24 04:59:44,2,0.9859069347381592
c280c3c690c5,2020-08-26 14:10:54,1,0.6669757723808288
c2852fe33398,2020-09-04 08:00:57,3,0.9862015604972839
c2863f6e79c4,2020-10-18 08:10:12,2,0.9972117006778717
c28ab2d406e9,2020-09-13 01:13:57,1,0.5439369678497314
c2ca61367987,2020-09-06 04:29:54,1,0.663651990890503
c2db8dc993c6,2020-04-23 19:10:43,2,0.9966328799724579
c2e7c874ad8b,2020-09-24 21:42:32,2,0.9963933527469635
c2f346b7575d,2020-06-28 17:30:41,1,0.42321825325489043
c30966fba0ea,2020-02-11 20:25:54,2,0.9291632175445557
c314fabbb4d0,2020-06-26 13:51:53,3,0.6576070010662078
c319fdebb823,2020-09-19 10:35:18,2,0.9899361252784729
c31fec7809e7,2020-01-02 05:43:26,2,0.9920425534248352
c33a44998def,2020-03-02 11:21:52,2,0.9964005410671234
c33b648170a3,2020-01-31 00:03:52,2,0.9830941796302796
c33bdb39d3eb,2020-07-26 11:41:07,2,0.9444032192230225
c33f15724051,2020-05-05 22:47:24,2,0.9704989314079284
c350c900405b,2020-10-25 19:53:48,2,0.9654739737510681
c36140cc8455,2020-02-28 12:24:54,2,0.8646826803684234
c36140cc8455,2020-02-25 08:24:55,1,0.6401856124401093
c37c93383601,2020-08-23 05:34:54,3,0.9804592788219452
c39ab6eeae01,2020-01-22 17:15:54,1,0.5389036267995835
c39c66366cde,2020-11-03 22:05:54,1,0.705764091014862
c39dd8103e10,2020-06-17 03:00:54,0,0.6938915073871612
c3ba00b45313,2020-01-14 13:11:56,1,0.825816023349762
c3f875b47a13,2020-10-17 15:52:55,1,0.45841293334960936
c409cf4d6516,2020-06-15 04:15:55,3,0.9890924453735351
c413dbf91974,2020-10-20 04:43:58,2,0.9910008132457733
c41a1c3d935c,2020-08-10 03:33:04,3,0.9975551962852478
c41c26f9e496,2020-07-02 13:44:54,1,0.6421597242355347
c441c10b8da3,2020-09-23 01:16:54,1,0.5030946016311646
c4447d5cf775,2020-01-07 10:36:21,2,0.9862858951091766
c45d71b1e00a,2020-07-01 03:07:54,1,0.681559807062149
c45f5f5c7d20,2020-01-09 04:11:54,1,0.5890581548213959
c462c54a07e4,2020-08-29 19:33:10,2,0.9814474821090698
c4647074ee1e,2020-08-19 20:02:00,3,0.9914953112602234
c47e4b2a9b83,2020-08-04 04:20:21,2,0.6724740266799927
c4828bb746e6,2020-10-08 11:09:55,1,0.6706885874271393
c485361c4f46,2020-05-20 23:05:51,2,0.6484968096017838
c4a9d6285d02,2020-09-01 08:42:53,1,0.6128829121589661
c4b518d567cf,2020-03-18 03:25:54,2,0.9872331142425537
c4cae2f2ae33,2020-11-24 22:57:54,1,0.6874982476234436
c50dfea81df5,2020-07-25 19:09:57,3,0.4361368060112
c532f0a46022,2020-09-09 12:15:13,2,0.9866469740867615
c541220c7c4b,2020-03-30 17:08:53,0,0.5747493803501129
c54dd209348f,2020-07-28 15:51:18,2,0.9863811910152436
c57308e28490,2020-04-07 22:17:54,2,0.9903763175010681
c5764cfb0ce7,2020-04-24 17:29:07,2,0.9729178965091705
c57dd53e63d6,2020-03-02 06:54:41,2,0.9752394139766694
c5957359eda0,2020-09-04 06:48:54,1,0.6576770067214965
c5eed71796ed,2020-05-14 17:12:55,3,0.9735594987869263
c5f18dd8a048,2020-05-05 02:51:41,2,0.9970431685447693
c5f39a664bab,2020-02-28 20:32:35,3,0.9581261992454528
c5ff40c5a998,2020-02-05 21:57:04,2,0.9977596223354339
c630619d231d,2020-04-26 10:51:16,2,0.9948754847049713
c63257be098f,2020-07-18 13:15:26,2,0.9511715710163117
c638f4ed3728,2020-02-20 05:34:35,2,0.9896771550178528
c6471e5a396b,2020-01-17 14:10:54,3,0.7871626853942871
c64b594cbd64,2020-08-31 02:16:23,2,0.9966562509536743
c64fbe6e9e2b,2020-03-23 09:02:48,2,0.9966786563396454
c650554ce889,2020-03-26 11:52:51,2,0.9969744622707367
c65c833d6674,2020-11-07 00:56:16,3,0.9975736200809479
c6655dc1c0d9,2020-09-27 10:37:55,1,0.7452873051166534
c671d7e8f67c,2020-01-22 14:13:54,2,0.9892164051532746
c6972f6794a8,2020-04-02 19:38:55,3,0.8097932577133179
c6af5b176cd4,2020-06-29 17:52:00,2,0.9871411740779876
c6c60aca1489,2020-04-06 15:53:54,2,0.9766595244407654
c6d268351f27,2020-09-15 07:47:55,1,0.6581269204616547
c6d3b472d206,2020-02-04 20:57:00,2,0.9969685018062592
c6e79f4446a7,2020-06-14 23:24:34,2,0.973647141456604
c72d9674c3fb,2020-09-01 23:28:12,2,0.9955845534801483
c75c8752e4d1,2020-06-03 08:46:00,3,0.8632524728775024
c778299f7550,2020-09-27 02:38:43,2,0.991820776462555
c77a9fcf76b5,2020-05-31 08:59:28,2,0.9676825702190399
c79707ab2034,2020-08-13 17:21:31,3,0.6679391726851464
c79f596f2ea6,2020-04-02 13:58:00,3,0.9474584996700287
c7ac073dbd0c,2020-03-14 13:40:37,2,0.997418874502182
c7b3b768854e,2020-02-15 01:23:55,2,0.9282234311103821
c7c11a8261e0,2020-01-08 08:21:53,1,0.7003058731555939
c7c4593adf54,2020-09-12 17:01:50,2,0.5092356257140637
c7c940fa7d46,2020-11-06 18:10:59,3,0.978942233324051
c7e88ce7d32c,2020-03-26 02:54:55,3,0.99385786652565
c7ecb0bb732e,2020-01-23 04:15:53,3,0.8955877423286438
c7ee4dc95c45,2020-11-19 14:25:54,3,0.8199630379676819
c809a0d97225,2020-05-29 08:52:39,2,0.9973170042037964
c8174b5c6aee,2020-02-17 20:10:52,2,0.9975037157535553
c8194f9fd8db,2020-03-28 22:01:38,3,0.8787565410137177
c82d8933162d,2020-01-13 09:41:13,2,0.4935160957276821
c830b880b719,2020-11-12 06:42:54,1,0.6857150197029114
c85bf72cbb01,2020-01-09 09:29:58,2,0.9968577861785889
c8820e7eb4d2,2020-11-25 19:27:06,2,0.9881165146827697
c88ae8ef4bec,2020-03-31 10:44:28,2,0.9870827555656433
c89718fe5eee,2020-06-04 19:08:25,1,0.585696941614151
c8b0517b372a,2020-05-14 11:02:45,2,0.9974199414253235
c8eb8aa0a4e2,2020-01-04 11:45:01,2,0.981885415315628
c9200e816437,2020-08-12 14:18:56,0,0.5915419608354568
c926988c0117,2020-10-05 22:18:26,2,0.9933113098144531
c9449262057c,2020-02-18 23:33:54,2,0.9357445180416107
c96a67dee5fb,2020-05-25 18:02:31,2,0.9971645832061767
c96eff79fb75,2020-07-04 14:28:30,3,0.6837786793708801
c982d3bbefef,2020-06-18 04:17:41,2,0.9934243083000183
c997ef547dba,2020-09-23 06:08:47,2,0.9943633437156677
c99968d50244,2020-02-18 12:14:53,1,0.6351171970367432
c9f34683257f,2020-03-23 21:26:06,3,0.9270183801651001
ca021cefed6f,2020-03-04 19:00:11,2,0.9865538537502289
ca53011a8dd0,2020-01-03 07:01:00,2,0.9934025585651398
ca5ad271c0a0,2020-10-10 15:21:15,3,0.9917551696300506
ca63e7ecc18e,2020-02-28 06:46:54,2,0.960179615020752
cabec7e4c877,2020-10-03 16:40:54,1,0.5430442184209824
cadf59d51453,2020-04-20 22:14:38,2,0.9946039378643036
cae82ac5ca49,2020-05-15 13:58:58,1,0.7440075397491455
caf70c128c5a,2020-01-02 12:17:54,2,0.9723670184612274
cb17f6bb734b,2020-10-16 01:39:54,3,0.9735491335391998
cb38c7ad96a4,2020-11-19 17:36:54,1,0.6745407223701477
cb49560cc375,2020-11-01 08:24:58,2,0.9775862097740173
cb584fabc0a5,2020-07-19 00:35:06,2,0.944973349571228
cb5e49810544,2020-04-27 16:06:44,2,0.99613356590271
cba2e3dfe2b4,2020-10-08 20:36:23,2,0.9673341453075409
cba793783e20,2020-09-01 15:58:54,1,0.7151128232479096
cbb40d8e9bd0,2020-03-29 13:53:38,2,0.9885584831237793
cbe72d864682,2020-04-25 09:58:20,2,0.9894388973712921
cbef22b20ee4,2020-05-28 19:54:34,2,0.9907785892486572
cbf7bc278a84,2020-03-12 18:32:02,2,0.9975927948951722
cc0d40944a17,2020-03-30 01:30:09,2,0.9966609477996826
cc27af8c5d06,2020-06-15 13:06:54,3,0.8673835813999176
cc3de9287fc3,2020-04-20 18:48:55,3,0.7888497650623322
cc62d05a236e,2020-03-17 04:25:54,3,0.9676291346549988
cc83041e2a35,2020-03-10 00:55:24,2,0.9970431685447693
cc933a50f548,2020-09-26 07:10:56,1,0.6246848821640014
cc933a50f548,2020-09-16 02:11:54,1,0.6457281947135926
cc9943080977,2020-07-30 00:55:45,2,0.9970890939235687
ccac67394fee,2020-05-16 23:15:11,2,0.9907969534397125
ccac67394fee,2020-02-05 19:26:40,2,0.9916907548904419
ccb213cf754f,2020-09-03 10:22:54,3,0.9932953417301178
cd021081d36b,2020-09-14 02:37:57,1,0.5978943645954132
cd4fa3d6cb25,2020-09-06 10:27:17,2,0.9929663181304932
cd5d7257ff29,2020-01-10 14:18:56,1,0.7512201249599457
cd62f3885685,2020-04-21 12:40:45,2,0.8802435874938965
cdc49df76434,2020-10-17 15:15:54,3,0.552626046538353
cdc49df76434,2020-09-23 04:48:54,1,0.7280597448348999
cdc821117772,2020-07-31 11:37:19,2,0.9801235139369965
cde278b81caf,2020-08-25 10:09:59,3,0.9631768107414246
ce0ca6b28697,2020-05-30 20:03:53,2,0.9839296519756318
ce5aa777be37,2020-10-08 19:51:54,2,0.9851810097694397
ce5ba3c2ec6a,2020-08-13 00:51:54,1,0.5251541435718536
ce898e195a01,2020-04-25 19:41:54,1,0.5142956614494324
ceac8172891d,2020-08-04 02:33:16,2,0.9968516290187835
ceae5df6ee29,2020-01-07 19:12:06,2,0.9779434621334075
cf07ceae5e76,2020-07-15 04:28:54,1,0.5154727667570114
cf6067d616f3,2019-12-31 20:27:55,0,0.6973979353904725
cfab3b1c4b56,2020-07-19 01:48:12,2,0.9932448446750641
cfb2ee641d4f,2020-08-10 12:21:54,0,0.660471248626709
cfbca1517ae0,2020-02-03 19:41:34,2,0.9951174318790436
cfc02d34869f,2020-02-20 07:23:54,1,0.5320745348930359
cfc5c08fa382,2020-04-21 15:19:55,1,0.6265943288803101
cfcd70edd5db,2020-04-05 08:24:06,2,0.9875064492225647
cfd20e46c4a4,2020-10-08 18:37:38,2,0.9731615424156189
cfddc7a1da4b,2020-02-13 12:32:54,0,0.5347640991210938
cfe3439e81fc,2020-10-24 21:57:55,3,0.9941136419773102
cfe3439e81fc,2019-12-28 10:22:54,3,0.9862876057624816
cfe5a622bd6a,2020-09-19 16:55:55,3,0.7866571724414826
cfe5a622bd6a,2020-09-19 17:39:56,3,0.8686144530773163
d000f202099a,2020-02-21 22:26:49,2,0.9975281894207001
d0069c0628af,2020-07-29 22:04:17,2,0.9680635750293731
d02d62fa6b62,2020-09-30 12:02:55,3,0.9954181373119354
d04b5639dcab,2020-07-23 12:14:54,1,0.7813256323337555
d05edc5ea5de,2020-08-20 12:18:55,1,0.5163147002458572
d063328fe6dc,2020-04-18 19:30:12,2,0.9960810601711273
d0768fa0e1f4,2020-03-06 09:08:55,0,0.5747493803501129
d086c56117d1,2020-02-15 04:42:55,0,0.7395294725894928
d0ae6e5a9650,2020-10-17 07:02:47,2,0.9681782424449921
d0c4482bb627,2020-08-15 16:53:35,3,0.9164150476455688
d0d4b8d840e1,2020-11-08 23:02:52,2,0.9844571709632873
d0dc25e7c70f,2020-06-22 10:45:16,2,0.9885852754116058
d0dc25e7c70f,2020-03-06 17:38:07,2,0.9762114882469177
d0dc25e7c70f,2020-11-16 03:38:41,2,0.9912083983421326
d1072ea4bccd,2020-01-21 10:26:54,1,0.5779661238193512
d128a5f97677,2020-09-16 20:44:54,1,0.5314002215862275
d129e4e6d8dc,2020-08-24 11:41:54,1,0.4130638301372528
d15510963ad1,2020-03-17 09:05:49,2,0.9970905780792236
d15b6b3f4df2,2020-02-07 21:23:54,2,0.9935865700244904
d16fe1b94e28,2020-06-14 11:36:05,3,0.9960716068744659
d1aa80de154b,2020-11-10 10:26:25,3,0.9976507544517517
d1b6de60b2ba,2020-07-14 15:35:49,3,0.965165650844574
d1bac889948b,2020-03-02 14:02:56,2,0.9765079557895661
d1cbeecb1f7c,2020-06-04 04:56:12,3,0.5706615537405014
d1e972d0e9b8,2020-01-22 08:13:15,2,0.9958065330982209
d2011b1201bc,2020-09-22 21:39:54,1,0.7011565327644348
d20a1d3afd77,2020-07-16 03:18:55,3,0.4952655673027039
d21a17e1b267,2020-04-12 23:17:54,1,0.6085217833518982
d26372ec9a64,2020-03-20 10:29:51,3,0.9688247740268707
d266f9a13629,2020-07-30 14:45:27,2,0.9922038078308105
d28430ce54f9,2020-05-17 09:56:28,2,0.9445513427257538
d289dbd20948,2020-02-01 16:00:53,2,0.9641680300235749
d2c5955e5dec,2020-02-28 13:13:29,3,0.5561959385871887
d2c8e0ed8f68,2020-01-29 19:15:54,1,0.5968512713909149
d2d4a7c967a6,2020-07-14 21:29:20,2,0.988018810749054
d2f4a91f6f7c,2020-05-10 19:34:54,3,0.9358364164829254
d311248b53e7,2020-02-28 20:37:43,2,0.6262268573045731
d327ef283c72,2020-06-06 02:16:54,3,0.9821101188659668
d32a478668fa,2020-07-10 02:32:54,0,0.873519891500473
d33687ff82d4,2020-04-01 06:51:02,3,0.9975736200809479
d345ea109ec9,2020-09-25 03:25:47,2,0.9848423779010773
d3500383d6d9,2020-01-14 03:52:54,2,0.3812883719801903
d37f44785cd2,2020-02-21 20:02:55,0,0.5775723457336426
d38238a37d57,2020-01-09 22:21:13,2,0.9776466190814972
d38f335948c0,2020-07-16 12:48:14,2,0.9439247369766235
d3a3fedb261f,2020-10-14 00:52:11,2,0.9963602900505066
d3a50530f801,2020-09-21 04:25:24,2,0.9967682421207428
d3bbfcaf3780,2020-09-14 02:04:01,2,0.9807798206806183
d3c4cb16cc59,2020-10-16 18:38:54,3,0.5456147655844689
d3c6755eef20,2020-02-20 05:01:54,1,0.5409783303737641
d3cd9d1bd7f6,2020-07-26 17:17:55,0,0.5773850053548812
d3de7f9757d4,2020-05-28 17:43:54,1,0.6058206498622895
d3ed66d5f45f,2020-03-02 06:07:51,2,0.9840538084506989
d3ed89886407,2020-05-31 10:28:06,3,0.9949825823307037
d3f3d42460fa,2020-04-02 14:41:44,2,0.982364821434021
d3f3d42460fa,2020-01-11 09:50:56,2,0.9596931636333466
d40299a434da,2020-06-02 20:31:54,1,0.5227683931589127
d41f6a4436d9,2020-01-27 07:52:55,2,0.9879348695278167
d41f7adcd9a3,2020-04-24 15:41:30,2,0.9467073559761048
d4271c080d8f,2020-01-11 19:38:52,2,0.9973678290843964
d43657e90a5e,2020-04-03 12:56:12,3,0.960261595249176
d44e9b7e09b7,2020-01-20 00:59:54,2,0.9285066187381744
d452e28a69ac,2020-02-27 13:42:54,1,0.6463765799999237
d47fc4235f87,2020-09-17 21:50:41,2,0.9830052554607391
d494cbcf0c82,2020-05-14 15:04:54,3,0.9786148130893707
d4f3b2db586b,2020-05-09 21:07:29,2,0.9932058572769165
d50a63ca1804,2020-01-08 22:52:27,2,0.9379570782184601
d50a63ca1804,2020-01-08 22:41:55,2,0.9177878677845002
d526bc506070,2020-04-26 07:48:40,2,0.9897405564785003
d53466b9dc68,2020-11-04 01:42:33,2,0.9771370828151703
d535aa65c47b,2020-06-14 00:57:55,1,0.5914129436016082
d54463707c43,2020-06-20 01:10:54,1,0.7887491524219513
d54b5c88cf92,2020-04-29 20:02:15,2,0.9902910351753235
d579344af199,2020-03-04 16:50:25,2,0.9851843178272247
d59e498bc19a,2020-11-08 09:59:34,3,0.9914588272571564
d5af389c8a3a,2020-10-28 08:42:54,2,0.979862904548645
d5d1b7d7fc34,2020-07-11 20:18:06,2,0.9972347497940064
d5f4b144eedc,2020-10-21 00:47:19,2,0.9963971614837647
d646251b11b3,2020-06-30 05:29:00,2,0.9579649925231933
