sn,time,msg,server_model
28fc2af0f65a,2020-03-30 00:45:40, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
2916283eebf9,2020-04-25 13:06:05, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM35
2916283eebf9,2020-04-25 13:04:50, Processor CPU0_Status | Configuration Error | Asserted,SM35
2916283eebf9,2020-04-25 13:01:44, Processor CPU0_Status | Configuration Error | Asserted,SM35
2916283eebf9,2020-04-25 13:04:06, Processor CPU0_Status | Configuration Error | Deasserted,SM35
29164964adee,2020-04-12 03:13:43, Memory MEM_CHB0_Status | Uncorrectable ECC | Asserted,SM13
29164964adee,2020-04-12 03:18:45, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
29164964adee,2020-04-12 03:14:33, System Boot Initiated System Restart | System Restart | Asserted,SM13
291ebfab2c6a,2020-05-18 22:55:02, Memory #0xf9 | Correctable ECC | Asserted,SM16
291ebfab2c6a,2020-05-18 23:14:31, Memory #0xf9 | Correctable ECC | Asserted,SM16
297153e9719c,2020-05-21 09:35:32, Processor CPU1_Status | IERR | Asserted,SM35
29cc301af6c4,2020-01-16 05:09:24, Processor CPU0_Status | Configuration Error | Asserted,SM35
29cc301af6c4,2020-01-16 05:11:18, Processor CPU0_Status | Configuration Error | Asserted,SM35
29cc301af6c4,2020-01-16 05:10:37, Processor CPU0_Status | Configuration Error | Deasserted,SM35
29cc301af6c4,2020-01-16 05:12:32, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM35
29cf2250de1c,2020-07-21 16:57:18, System ACPI Power State ACPI_PWR_Status | S5/G2: soft-off | Asserted,SM59
29cf2250de1c,2020-07-21 15:07:14," Power Supply PS1_Status | AC out-of-range, but present | Asserted",SM59
29cf2250de1c,2020-07-21 06:35:02," Power Supply PS1_Status | AC out-of-range, but present | Asserted",SM59
29cf2250de1c,2020-07-21 15:07:33, Processor CPU_CATERR | State Asserted | Asserted,SM59
29cf2250de1c,2020-07-21 06:35:09," Power Supply PS1_Status | AC out-of-range, but present | Deasserted",SM59
29cf2250de1c,2020-07-21 15:07:14, Power Supply PS1_Status | Power Supply AC lost | Asserted,SM59
29cf2250de1c,2020-07-21 06:35:02, Power Supply PS1_Status | Power Supply AC lost | Asserted,SM59
29cf2250de1c,2020-07-21 15:08:13, Power Supply PS1_Status | Power Supply AC lost | Deasserted,SM59
29cf2250de1c,2020-07-21 06:35:09, Power Supply PS1_Status | Power Supply AC lost | Deasserted,SM59
29cf2250de1c,2020-07-21 15:07:33, Unknown #0x17 |  | Asserted,SM59
29cf2250de1c,2020-07-21 16:57:13, Unknown Chassis_Control |  | Asserted,SM59
29cf2250de1c,2020-07-21 15:08:13," Power Supply PS1_Status | AC out-of-range, but present | Deasserted",SM59
29fda7b0dbe6,2020-09-26 23:30:10, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:31:51, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
29fda7b0dbe6,2020-09-26 23:14:55, System Boot Initiated | Initiated by power up | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:31:51, System Boot Initiated | Initiated by power up | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:14:55, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:06:02, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:30:40, System Boot Initiated | Initiated by power up | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:30:40, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
29fda7b0dbe6,2020-09-26 23:30:40, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:06:02, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
29fda7b0dbe6,2020-09-26 23:12:26, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:31:21, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:11:14, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:11:14, System Boot Initiated | Initiated by power up | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:14:54, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
29fda7b0dbe6,2020-09-26 23:14:54, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:03:17, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
29fda7b0dbe6,2020-09-26 23:31:51, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
2a269291fa4f,2020-04-06 22:29:40, Processor CPU0_Status | Presence detected | Asserted,SM23
2a269291fa4f,2020-04-06 21:56:05, Processor CPU_CATERR | State Asserted | Asserted,SM23
2a269291fa4f,2020-04-06 22:29:40, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
2a269291fa4f,2020-04-06 22:37:02, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
2a269291fa4f,2020-04-06 22:29:36, Processor CPU_CATERR | State Deasserted | Asserted,SM23
2a269291fa4f,2020-04-06 22:29:36, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
2a269291fa4f,2020-04-06 22:29:40, Processor CPU1_Status | Presence detected | Asserted,SM23
2a2d64923f75,2020-10-28 06:24:24, OEM CPU0 MCERR |  | Asserted,SM83
2a2d64923f75,2020-10-28 06:24:24, OEM CPU0 CATERR |  | Asserted,SM83
2a3b978609a1,2020-05-19 19:28:53, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM28
2a57804618ec,2020-10-08 15:45:53, Memory DIMM150_Stat | Correctable ECC | Asserted,SM53
2a57804618ec,2020-10-08 13:59:09, Memory DIMM150_Stat | Correctable ECC | Asserted,SM53
2a57804618ec,2020-10-08 15:01:44, Memory DIMM150_Stat | Correctable ECC | Asserted,SM53
2a57804618ec,2020-10-08 07:54:49, Memory DIMM150_Stat | Correctable ECC | Asserted,SM53
2a57804618ec,2020-10-08 10:24:02, Memory DIMM150_Stat | Correctable ECC | Asserted,SM53
2a57804618ec,2020-10-08 12:38:48, Memory DIMM150_Stat | Correctable ECC | Asserted,SM53
2a57804618ec,2020-10-08 02:12:41, Memory DIMM150_Stat | Correctable ECC | Asserted,SM53
2a57804618ec,2020-10-08 17:02:15, Memory DIMM150_Stat | Correctable ECC | Asserted,SM53
2a57804618ec,2020-10-08 06:43:04, Memory DIMM150_Stat | Correctable ECC | Asserted,SM53
2a60cff5dd55,2020-04-15 20:35:06, Memory DIMM010 | Correctable ECC logging limit reached | Asserted,SM5
2a6c8c5cdae2,2020-05-28 06:21:23, Unknown Chassis_Control |  | Asserted,SM109
2a6c8c5cdae2,2020-05-28 06:20:06, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM109
2a6c8c5cdae2,2020-05-28 06:21:23, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM109
2a6c8c5cdae2,2020-05-28 06:22:26, Version Change #0x8c | Hardware change detected | Asserted,SM109
2a6c8c5cdae2,2020-05-28 06:20:01, Unknown Chassis_Control |  | Asserted,SM109
2a6c8c5cdae2,2020-05-28 06:21:46, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM109
2a6df5eaacd4,2020-04-07 11:04:05, Memory Memory_Status | Correctable ECC | Asserted,SM95
2a6df5eaacd4,2020-04-07 10:13:49, Memory Memory_Status | Correctable ECC | Asserted,SM95
2a7cf2dff7df,2020-06-27 23:40:53, Processor CPU_CATERR | State Asserted | Asserted,SM22
2a8c02196bc4,2020-04-11 19:14:31, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:16:32, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:11:16, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:31, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:16:04, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:12:48, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:38, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:10:32, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:59, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:13:35, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:55, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:15, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:46, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:12:02, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:27, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:35, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:23, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:51, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:19, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:15:42, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a8c02196bc4,2020-04-11 19:09:49, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
2a93d0318f5e,2020-02-10 15:48:54, Memory #0xf9 | Correctable ECC | Asserted,SM24
2a93d0318f5e,2020-02-10 14:21:45, Memory #0xf9 | Correctable ECC | Asserted,SM24
2a98dd4beeda,2020-10-04 18:15:36, Memory #0xe2 | Correctable ECC | Asserted,SM68
2a98dd4beeda,2020-10-04 18:10:02, Memory #0xe2 | Correctable ECC | Asserted,SM68
2aa5c257de4e,2020-01-16 12:06:56, OEM CPU0 MCERR |  | Asserted,SM83
2aa5c257de4e,2020-01-16 12:06:56, OEM CPU0 CATERR |  | Asserted,SM83
2ac82f0672e7,2020-06-12 18:16:58, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
2ac82f0672e7,2020-06-12 18:12:40, Critical Interrupt PCIE | Bus Fatal Error | Asserted,SM13
2ac82f0672e7,2020-06-12 18:13:36, System Boot Initiated System Restart | System Restart | Asserted,SM13
2b0a4b19da49,2020-03-06 12:36:06, Memory #0xf9 | Correctable ECC | Asserted,SM24
2b0a4b19da49,2020-03-06 07:51:43, Memory #0xf9 | Correctable ECC | Asserted,SM24
2b2f46bb0d94,2020-09-16 03:15:16, Memory CPU1E0_DIMM_Stat | Uncorrectable ECC | Asserted,SM56
2b2f46bb0d94,2020-09-16 03:16:05, Processor CPU1_Status | IERR | Asserted,SM56
2b2f46bb0d94,2020-09-16 03:15:17, Processor CPU0_Status | Configuration Error | Asserted,SM56
2b2f46bb0d94,2020-09-16 03:15:58, Memory CPU1E0_DIMM_Stat | Uncorrectable ECC | Asserted,SM56
2b2f46bb0d94,2020-09-16 03:16:05, Processor CPU0_Status | IERR | Asserted,SM56
2b2f46bb0d94,2020-09-16 03:15:58, Processor CPU0_Status | Configuration Error | Asserted,SM56
2b35ba6def40,2020-05-21 19:07:50, System Boot Initiated System Restart | System Restart | Asserted,SM13
2b35ba6def40,2020-05-21 19:07:15, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
2b35ba6def40,2020-05-21 19:07:15, OS Critical Stop OS Status | OS graceful shutdown | Asserted,SM13
2b35ba6def40,2020-05-21 19:12:07, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
2b3864898b71,2020-08-13 23:42:27, Memory #0xf9 | Correctable ECC | Asserted,SM17
2b4a3bb83f7d,2020-11-02 06:12:16, Memory #0xe2 | Uncorrectable ECC | Asserted,SM69
2b4a3bb83f7d,2020-11-02 04:30:22, Memory #0xe2 | Correctable ECC | Asserted,SM69
2b4a3bb83f7d,2020-11-02 06:14:11, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM69
2b5a2e692e5c,2020-05-04 17:16:35, Memory Memory_Status | Correctable ECC | Asserted,SM99
2b5a2e692e5c,2020-05-04 17:16:56, Memory Memory_Status | Correctable ECC | Asserted,SM99
2bae1623d82a,2020-05-13 15:30:12," Power Supply PS1_Status | AC out-of-range, but present | Asserted",SM66
2bae97acb83d,2020-08-09 20:26:18, Unknown CPU0 CATERR |  | Asserted,SM83
2bae97acb83d,2020-08-09 20:26:18, Unknown CPU0 MCERR |  | Asserted,SM83
2bae97acb83d,2020-08-28 14:15:36, Unknown CPU0 CATERR |  | Asserted,SM83
2bae97acb83d,2020-08-28 14:15:36, Unknown CPU0 MCERR |  | Asserted,SM83
2bc186f6d6da,2020-10-01 14:12:56, Processor CPU1_Status | IERR | Asserted,SM35
2bc186f6d6da,2020-10-01 14:12:55, Processor CPU0_Status | IERR | Asserted,SM35
2bc186f6d6da,2020-10-01 14:13:44, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
2bc2aba3d87a,2020-04-26 15:09:31, Processor CPU_CATERR | State Asserted,SM49
2bc2aba3d87a,2020-08-31 07:15:08, Processor CPU_CATERR | State Asserted,SM49
2bc2aba3d87a,2020-04-26 15:09:31, Processor CPU_CATERR | State Asserted | Asserted,SM49
2bc2aba3d87a,2020-08-31 07:15:08, Processor CPU_CATERR | State Asserted | Asserted,SM49
2bc2ff3ac0b8,2020-05-29 19:34:43, OS Boot #0xe0 | boot completed - device not specified | Asserted,SM52
2bc2ff3ac0b8,2020-05-29 19:30:22, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM52
2bc2ff3ac0b8,2020-05-29 19:30:24, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM52
2bc2ff3ac0b8,2020-05-29 19:25:22, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM52
2bcbc5d1429d,2020-10-18 20:44:04, Critical Interrupt FP NMI Diag Int | NMI/Diag Interrupt | Asserted,SM85
2bcbc5d1429d,2020-10-18 20:44:26, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM85
2bcbc5d1429d,2020-10-18 20:32:54, Temperature MOC_FPGA_Temp | Upper Critical going high | Asserted | Reading 100 &gt; Threshold 100 degrees C,SM85
2bcbc5d1429d,2020-10-18 20:44:04, Power Supply FPGA_PG | Failure detected | Asserted,SM85
2bdbd26aac5e,2020-09-17 13:15:29, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
2bdbd26aac5e,2020-09-17 17:53:20, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
2bdbd26aac5e,2020-09-17 12:19:12, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
2bdbd26aac5e,2020-09-17 16:57:21, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
2beccc9f0ed3,2020-10-04 16:10:22, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM23
2beccc9f0ed3,2020-10-04 14:28:51, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM23
2bef5e14dcd4,2020-06-20 16:16:06, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
2bef5e14dcd4,2020-06-20 16:06:50, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
2bf351f33b4e,2020-09-07 01:40:13, Memory #0xe2 | Correctable ECC | Asserted,SM68
2bf351f33b4e,2020-09-06 23:55:54, Memory #0xe2 | Correctable ECC | Asserted,SM68
2bfb4d42c8ec,2020-04-15 06:41:53, Processor CPU0_Status | Presence detected | Asserted,SM23
2bfb4d42c8ec,2020-04-15 12:08:33, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:42:17, Power Supply PS1_Status | Presence detected | Asserted,SM23
2bfb4d42c8ec,2020-04-15 05:11:01, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:53:05, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:53:09, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:41:46, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:53:35, Power Supply PS1_Status | Presence detected | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:42:17, Power Supply PS2_Status | Presence detected | Asserted,SM23
2bfb4d42c8ec,2020-04-15 09:50:54, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:41:52, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:53:10, Processor CPU1_Status | Presence detected | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:53:10, Processor CPU0_Status | Presence detected | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:53:35, Power Supply PS2_Status | Presence detected | Asserted,SM23
2bfb4d42c8ec,2020-04-15 06:41:52, Processor CPU1_Status | Presence detected | Asserted,SM23
2bfcd6662782,2020-03-14 13:20:06, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:56:27, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:16:51, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:55:23, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:55:58, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:14:29, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 12:55:14, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 12:10:09, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 12:08:30, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:12:22, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:05:33, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:55:45, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:55:33, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 12:09:02, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:25:02, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 12:20:29, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 12:14:38, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:18:00, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 13:56:11, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2bfcd6662782,2020-03-14 12:29:37, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
2c09fe3a7f1e,2020-06-14 18:40:39, System Boot Initiated System Restart | System Restart | Asserted,SM13
2c09fe3a7f1e,2020-06-14 18:42:47, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
2c4a0afc4bad,2020-02-21 23:19:53, Memory CPU1B1_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
2c4a0afc4bad,2020-02-21 23:25:02, Processor CPU1_Status | Configuration Error | Deasserted,SM35
2c4a0afc4bad,2020-02-21 23:30:19, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
2c4a0afc4bad,2020-02-21 23:19:54, Processor CPU1_Status | Configuration Error | Asserted,SM35
2c4a0afc4bad,2020-02-21 23:25:02, Memory CPU1B1_DIMM_Stat | Uncorrectable ECC | Deasserted,SM35
2c54d81df7ad,2020-05-28 13:54:59, Processor CPU_CATERR | State Asserted | Asserted,SM23
2c54d81df7ad,2020-05-28 13:54:54, Unknown #0x17 |  | Asserted,SM23
2c98aa7a8f67,2020-07-30 18:08:30, Memory CPU0A0_DIMM_Stat | Memory Device Disabled | Asserted,SM54
2c98aa7a8f67,2020-07-30 18:10:43, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM54
2c98aa7a8f67,2020-07-30 17:55:07, Memory CPU0A0_DIMM_Stat | Uncorrectable ECC | Asserted,SM54
2c98aa7a8f67,2020-07-30 18:08:30, Memory CPU0A0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM54
2c98aa7a8f67,2020-07-30 18:08:31, Memory CPU0A0_DIMM_Stat | Memory Device Disabled | Asserted,SM54
2c98aa7a8f67,2020-07-30 17:55:07, Processor CPU0_Status | Configuration Error | Asserted,SM54
2c98aa7a8f67,2020-07-30 18:08:30, Processor CPU0_Status | Configuration Error | Deasserted,SM54
2cb07bab0d1c,2020-04-26 03:47:46, Processor CPU1_Status | IERR | Asserted,SM35
2cc6f71ce765,2020-08-17 13:23:47, Critical Interrupt #0xe1 | Bus Uncorrectable error | Asserted,SM51
2cce7cc20229,2020-07-27 22:43:21, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM27
2cde8c2da483,2020-07-17 23:47:47, Unknown #0x17 |  | Asserted,SM23
2cde8c2da483,2020-07-17 23:47:52, Processor CPU_CATERR | State Asserted | Asserted,SM23
2cf34dee0c22,2020-02-01 23:41:17, Memory Memory_Status | Correctable ECC | Asserted,SM99
2cf34dee0c22,2020-02-01 23:41:12, Memory Memory_Status | Correctable ECC | Asserted,SM99
2cf998d15f2d,2020-01-25 17:15:22, Memory #0xe2 | Correctable ECC | Asserted,SM68
2cfac7022b6a,2020-11-18 04:15:16, Memory CPU0B1_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
2cfac7022b6a,2020-11-18 04:15:17, Processor CPU0_Status | Configuration Error | Asserted,SM35
2cfac7022b6a,2020-11-18 04:15:21, Memory CPU0B1_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
