sn,fault_time,label,positive_p
b42177167883,2020-04-08 16:13:17,2,0.9948512494564057
b43351c7e091,2020-02-11 09:33:35,2,0.996282821893692
b44191c2ab09,2020-06-06 09:45:36,2,0.9956327497959137
b443013a9736,2020-06-23 15:50:44,3,0.9756458103656769
b448ffbc3609,2020-11-15 03:43:12,2,0.9691436290740967
b4b1f3885ce7,2020-10-22 11:23:56,0,0.7101952254772186
b4b9b0fa733a,2020-08-02 19:08:45,2,0.9933723092079163
b4b9ea9a1191,2020-06-19 14:09:55,3,0.7864015698432922
b4b9ea9a1191,2020-05-19 16:16:18,2,0.9959671974182129
b4c04c3f47cb,2020-10-06 05:02:53,1,0.7725188076496124
b4cc45f86d7e,2020-01-08 11:10:08,3,0.9183343708515167
b4e7b6fece0f,2020-11-14 11:59:53,0,0.5013083845376969
b50903baecdc,2020-04-09 11:21:28,2,0.996752268075943
b50b74022b71,2020-07-28 01:22:19,2,0.996621435880661
b54cbc1bcde1,2020-10-05 18:05:12,2,0.9763564109802246
b5534fa8f7d9,2020-07-04 13:26:25,2,0.9969484567642212
b56152661903,2020-01-22 16:02:56,2,0.9818902134895324
b561b8c2a3f0,2020-06-18 06:16:55,0,0.641819429397583
b56e81bee55d,2020-05-05 08:00:35,2,0.9854443788528442
b588e31c33f1,2020-06-30 02:43:54,1,0.6828866004943848
b595cb0c9e85,2020-10-09 22:20:54,3,0.9892820417881012
b59f5becbed8,2020-02-28 19:54:46,2,0.9968267440795898
b5ad746a2af5,2020-05-23 14:55:16,2,0.9904964804649353
b5c2bead7c58,2020-10-27 17:23:03,2,0.9804491341114044
b600aa03c881,2020-03-20 16:09:29,2,0.9963441908359527
b6143580d332,2020-10-30 14:13:54,1,0.6792145073413849
b64f4cefbbc6,2020-11-23 03:03:53,1,0.6392394125461578
b67e55883e51,2020-03-05 10:56:58,2,0.9834077775478363
b69ed7e95758,2020-04-10 04:26:38,2,0.9961879312992096
b6a0cfeb2d8e,2020-10-13 19:21:54,2,0.48954852670431137
b6a5d3448c40,2020-04-03 17:12:03,2,0.9968177616596222
b6be0d0dc967,2020-06-24 06:55:54,3,0.8312869906425476
b6c552b3c830,2020-01-10 15:22:55,1,0.6463765799999237
b6d5406e1e81,2020-02-16 22:09:35,2,0.9881114423274994
b6da47194028,2020-05-24 13:49:00,2,0.9968865215778351
b6dc9e8a11b7,2020-04-18 05:14:00,1,0.5796110540628433
b70bc9961241,2020-08-02 14:39:29,2,0.9964449942111969
b713be4059ce,2020-03-04 20:25:56,2,0.9725012838840484
b760cda38bf2,2020-11-20 20:14:54,0,0.6903033792972565
b773b6177fe0,2020-10-20 12:53:22,2,0.9977698206901551
b78e8140e816,2020-01-10 19:16:51,2,0.9964671492576599
b7916fb20133,2020-01-22 21:42:53,2,0.9969809353351593
b7c78eb189e5,2020-09-09 18:49:23,2,0.9918012857437134
b7ddbc2ac935,2020-09-24 02:49:55,3,0.8643299400806427
b7ed105ba92c,2020-10-24 11:20:14,2,0.9834550499916077
b8279eb23dc1,2020-09-29 10:47:50,3,0.9864428460597991
b83623a7d7e3,2020-08-01 03:12:03,2,0.9416267812252045
b86d63d6eb07,2020-02-21 11:36:50,2,0.9971472501754761
b88ef754ccd1,2020-03-15 20:45:53,1,0.6432928800582886
b898d34a99c2,2020-01-13 00:30:17,2,0.9931662201881408
b8aba5fef872,2020-01-31 02:47:55,1,0.5920899331569671
b8e1f1ee9593,2020-11-16 17:28:31,2,0.9126525580883026
b8f38d67b6cf,2020-03-19 00:11:04,2,0.9860971689224243
b90f0edeb9dc,2020-01-05 22:18:55,0,0.5699847042560577
b9279c04f981,2020-05-22 13:11:54,1,0.5129443146288395
b92952de929b,2020-07-19 05:47:54,1,0.6744701564311981
b955bfcb6dae,2020-03-02 22:05:54,2,0.9888456284999847
b95ff79d5c79,2020-09-16 01:32:54,1,0.6561828017234802
b95ff79d5c79,2020-10-18 21:14:55,1,0.7539475858211517
b97220cbfd9f,2020-03-25 13:38:12,2,0.9948658764362335
b98c6f95261a,2020-09-18 21:26:01,2,0.9677971482276917
b997ad488ccf,2020-07-17 06:54:34,2,0.9910768389701843
b9ab4689c1c2,2020-02-07 12:56:29,2,0.9396169662475586
b9e538962081,2020-05-17 09:55:17,2,0.9680481255054474
b9f005714f4e,2020-07-17 05:00:24,2,0.9930367827415466
b9f5e4e72fd9,2020-02-20 02:07:13,2,0.9948227941989899
b9fc5203a3af,2020-02-24 23:20:15,3,0.9524060487747192
b9fd3f52f143,2020-08-19 08:54:18,2,0.9966647207736969
ba3624761fba,2020-04-23 09:34:53,3,0.9098040223121643
ba393d79a1c3,2020-10-06 19:35:55,1,0.6776348888874054
ba5703c2fff5,2020-07-31 12:00:51,2,0.9669713199138641
ba5929c1ac7c,2020-03-07 03:18:01,1,0.6464797794818878
ba5d1256ae65,2020-10-07 11:00:19,2,0.9827523648738861
ba76fe994582,2020-07-08 21:54:54,1,0.6105066955089569
ba79dde8c089,2020-07-14 12:08:38,2,0.9840373456478119
ba79dde8c089,2020-07-18 06:23:38,2,0.9468651711940765
ba857012113e,2020-01-31 11:47:59,2,0.9747186481952668
ba90c5ce95f1,2020-05-24 19:30:54,1,0.5409783303737641
ba9b9237012c,2020-10-03 16:48:54,1,0.6236172914505005
baa36fc869f3,2020-10-13 21:58:54,1,0.5389036267995835
baa64ff39e92,2020-07-01 06:36:21,2,0.9787437856197357
bac32592f814,2020-05-01 15:24:56,1,0.5182725340127945
bacc6fa157b2,2020-06-09 13:23:07,2,0.9908980309963227
bad3598efc70,2020-09-07 09:29:54,1,0.6023922026157379
bad3598efc70,2020-08-25 09:11:54,1,0.5197598427534104
baea208c878f,2020-04-15 04:10:00,2,0.9617052674293518
bb05b35597ca,2020-03-07 14:16:33,2,0.9942083835601807
bb0a13480ffa,2020-06-04 20:15:23,2,0.9776558637619018
bb439a63e47c,2020-05-08 08:19:54,1,0.6474505007266999
bb456936e120,2020-09-24 18:35:27,3,0.9699487030506134
bb5d30b285f2,2020-04-17 01:56:28,2,0.9956351339817047
bb65e0497466,2020-01-28 02:10:54,1,0.761300003528595
bb6d5e60abf6,2020-10-04 04:31:54,0,0.5035543292760849
bb70cd08e190,2020-04-26 08:38:49,3,0.9979826211929321
bb73d13b975f,2020-09-21 07:46:19,2,0.9933337152004242
bb86d3f683f2,2020-09-26 10:59:54,0,0.46894947066903114
bb899d4ac4e8,2020-01-09 08:57:28,2,0.9933269262313843
bbd2e9e4e057,2020-03-18 22:22:09,2,0.9923451185226441
bbf11f58edbf,2020-10-31 13:23:54,1,0.6836780846118927
bc10ac06cc6f,2020-11-05 17:42:16,2,0.9964570820331573
bc206e374503,2020-10-08 21:38:07,2,0.9961115837097168
bc2b17c5203e,2020-02-18 21:01:54,2,0.38777393475174904
bc4dd548b31d,2020-04-19 07:35:01,2,0.9928850650787353
bc58ae73fd46,2020-05-29 03:15:53,1,0.4638989806175232
bc5c39aa7677,2020-02-20 10:49:22,2,0.9969963490962982
bc81db7fab8d,2020-03-29 03:04:08,2,0.996621435880661
bcc0649b2b4e,2020-05-22 14:04:54,1,0.5520694196224213
bce263de6683,2020-04-19 05:43:55,1,0.6965635240077972
bcfedf220930,2020-02-16 11:20:59,1,0.7153573930263519
bd03138bdcd7,2020-10-29 02:55:48,3,0.9928182542324067
bd0ac3881939,2020-07-07 17:54:41,2,0.9511369049549103
bd2ce89dfdae,2020-02-11 14:21:53,0,0.5747493803501129
bd2e3baf8666,2020-11-04 19:52:19,2,0.9976768136024475
bd3fc9b10191,2020-05-22 17:05:54,0,0.6821359515190124
bd420e40b81c,2020-05-26 05:51:05,2,0.9942936599254608
bd5e311b4302,2020-07-11 22:58:10,2,0.9953407347202301
bd68dcbfb5e7,2020-02-29 19:27:56,1,0.5141528367996215
bd7f807b5665,2020-10-17 06:06:49,2,0.998082983493805
bda84f508ed3,2020-11-06 06:52:08,2,0.9943872809410095
bdd57d4beaa2,2020-11-24 11:57:50,2,0.9415490925312042
bdd8277cf00c,2020-10-24 21:02:37,2,0.9799931228160859
bddd10b00940,2020-10-13 17:09:54,1,0.6815153658390045
bde19e3b4008,2020-04-14 12:53:28,2,0.9962376654148102
bde1bbb3f34d,2020-09-04 13:50:54,1,0.548574623465538
bdef1266ede7,2020-07-24 08:57:03,3,0.9862113893032074
bdff4030e530,2020-04-29 16:38:51,2,0.978045529127121
be1e8bbbef91,2020-09-17 14:59:56,3,0.9893249988555908
be20e32bb069,2020-08-20 19:39:54,1,0.5027059614658356
be23a0a48c58,2020-06-22 11:13:54,1,0.5192834168672562
be40f30fe9c6,2020-01-22 17:23:41,3,0.9893704533576966
be41bef59f88,2020-08-10 12:49:07,2,0.9821413874626159
be778ca9fc59,2020-06-10 02:57:31,2,0.9938545048236846
beac24834423,2020-11-24 19:19:05,3,0.8790965914726258
beb0ca9f31a7,2020-10-16 01:46:01,2,0.9973433434963226
befbd4534861,2020-05-27 02:34:55,1,0.6024019718170166
bf12a4eade81,2020-01-20 14:37:59,2,0.9917372226715088
bf133f00136a,2020-03-22 13:45:07,1,0.5164180755615234
bf302639a2ea,2020-05-30 13:46:29,2,0.9959918141365052
bf5e4604e44f,2020-06-10 14:22:00,2,0.9964910328388215
bf8102fdcd65,2020-07-21 18:14:29,2,0.9940824806690216
bf9368ff7560,2020-01-17 19:38:56,2,0.9943076550960541
bf9e52817949,2020-07-18 02:35:45,2,0.9920904278755188
bfa2ddff0ad5,2020-05-24 09:32:34,2,0.9835366010665894
bfbaacd7a9c0,2020-03-02 14:08:55,2,0.9839438378810883
bff14b43a1af,2020-09-11 00:29:11,2,0.9476659715175628
bff14b43a1af,2020-09-11 00:19:18,2,0.9754302382469178
bfff99f0f2bf,2020-03-11 18:41:48,2,0.996001935005188
bfff99f0f2bf,2020-03-24 15:36:30,2,0.9923028469085693
c000dd97b170,2020-11-08 07:20:56,3,0.5238635286688804
c01cbc40ae02,2020-08-02 22:39:59,2,0.9204897999763488
c03290b2c51e,2020-06-28 03:05:12,2,0.9869497358798981
c0768fae448b,2020-01-03 05:58:57,2,0.929388427734375
c0892cb5dd6f,2020-11-22 08:09:53,2,0.9834515452384949
c09303ba121d,2020-05-30 01:08:57,2,0.992255586385727
c09303ba121d,2020-03-20 11:42:54,0,0.6411992311477661
c0b09f9e3f79,2020-03-17 17:31:43,2,0.9796505630016327
c0e239134a45,2020-03-04 04:38:07,2,0.9928714275360108
c0f14c552046,2020-05-24 07:47:21,2,0.996840524673462
c0fb6369d378,2020-01-20 17:33:54,1,0.5187336802482605
c0fee59a08a6,2020-04-07 23:39:39,2,0.9946645140647888
c1324299e5b7,2020-11-11 13:59:06,1,0.5859073430299759
c14f63488e81,2020-03-01 23:49:04,2,0.9947492420673371
c16ecdc23f55,2020-09-08 18:13:51,2,0.9930398285388946
c171027e7a0e,2020-05-18 09:16:55,0,0.593852287530899
c1847714220f,2020-01-31 21:13:55,1,0.5896154344081879
c1932af8f3ed,2020-09-24 22:18:55,3,0.9918227076530457
c19afc230341,2020-05-23 21:55:54,1,0.5290884882211685
c1c729db5c94,2020-09-24 10:32:34,2,0.9834170639514923
c1c729db5c94,2020-05-30 06:15:30,2,0.9961500465869904
c1f874e795ec,2020-11-20 17:53:53,3,0.9812286853790283
c202a861f37e,2020-01-23 12:03:53,0,0.5009665101766586
c20d2661f15e,2020-04-25 21:36:54,0,0.7140115678310395
c2421ba6c007,2020-07-29 10:45:53,1,0.6528083503246307
c29fde96d449,2020-04-24 20:52:55,0,0.5733390748500824
c2a8ff04783a,2020-10-10 12:44:54,1,0.5920899331569671
c2ecfd312f03,2020-02-22 07:23:46,2,0.9979134023189544
c2f77e610a55,2020-08-01 04:44:54,3,0.8818447530269623
c310cde50e0f,2020-11-14 06:23:54,0,0.81512730717659
c31a6cfa1503,2020-10-26 15:41:14,2,0.986311000585556
c32348d5b765,2020-05-17 01:29:24,2,0.9959777951240539
c331e7c76726,2020-03-29 14:10:56,0,0.6422970056533813
c335dee86215,2020-09-24 13:47:36,2,0.9761745989322662
c336769d03b2,2020-06-01 14:47:52,3,0.9976823568344116
c34cbd88d571,2020-01-30 20:43:59,3,0.9960192859172821
c35ff6aacc56,2020-01-01 21:33:55,3,0.4961251527070999
c387f491cefd,2020-10-22 10:29:11,2,0.9772691249847412
c387f491cefd,2020-04-13 20:47:20,2,0.9735229134559631
c3d3d95d075f,2020-09-03 02:44:54,1,0.5890581548213959
c3d82b334427,2020-02-09 11:54:55,3,0.938165032863617
c3db90caf873,2020-08-01 13:46:54,0,0.7033859252929687
c407a2d32bbe,2020-06-19 22:18:35,2,0.9870667934417725
c407a2d32bbe,2020-06-19 22:21:34,2,0.9888371765613556
c409dc0cdbab,2020-03-05 20:41:54,1,0.5269349724054336
c4249afdf5f2,2020-04-23 10:58:18,2,0.9926091492176056
c42e858e449a,2020-04-05 07:42:55,1,0.6384467482566833
c447aa028476,2020-03-25 13:20:38,3,0.702297043800354
c44fe68c711f,2020-07-27 10:00:36,2,0.9905397713184356
c45564adb5f4,2020-01-01 16:25:53,2,0.972670704126358
c45b44be0d1d,2020-07-07 04:14:55,1,0.68472940325737
c466a14080f2,2020-04-20 08:41:55,2,0.9970807075500489
c4b8f8c385b5,2020-06-26 04:54:15,2,0.9981269121170044
c4d121d2da34,2020-03-14 07:24:55,0,0.5009810745716095
c4defb82076e,2020-01-20 16:21:54,1,0.6593019753694535
c51d723cebbf,2020-11-25 08:17:53,3,0.8319540679454803
c52b11031e32,2020-03-09 05:45:35,2,0.9952926754951477
c542cd97054d,2020-09-24 14:23:54,1,0.739778995513916
c54a8becd63d,2020-02-13 07:58:55,2,0.9792271196842194
c56209a62c88,2020-08-06 06:31:35,2,0.9917348980903625
c585b7178490,2020-02-02 09:13:54,1,0.662073802947998
c59c5b1be15c,2020-11-02 03:43:54,3,0.44477933943271636
c5e6d733eb89,2020-07-14 07:10:20,2,0.9900195717811584
c603df1d4356,2020-04-08 13:28:55,1,0.5031166493892669
c6429b02aca9,2020-03-16 04:56:54,2,0.9612074315547943
c646043e234d,2020-09-27 08:42:50,2,0.9451274752616883
c659d26d11e0,2020-07-24 18:21:20,2,0.9935101389884948
c66d2565ebef,2020-10-18 08:01:56,1,0.5706930011510849
c67b124083a6,2020-07-09 16:59:54,0,0.6961789429187775
c69215d1c35c,2020-05-31 20:05:57,2,0.9471169590950013
c6c30811d0e5,2020-05-23 16:49:10,2,0.9802872955799102
c7381625ca84,2020-11-24 12:01:55,1,0.7121335148811341
c7388c822965,2020-11-03 04:28:20,2,0.9647902727127076
c743cd66de0d,2020-09-24 01:42:54,1,0.8143511950969696
c7475de58677,2020-01-12 09:44:41,2,0.9915821969509124
c74f805ecb89,2020-06-16 22:34:55,3,0.9891497790813446
c75688218b39,2020-10-24 08:36:20,2,0.9603986501693725
c75688218b39,2020-10-23 02:39:42,2,0.9434829235076905
c75ba0780ce0,2020-03-21 20:51:00,1,0.6921117186546326
c77db22bc9d2,2020-03-12 07:40:56,1,0.6592334985733033
c797610db72f,2020-01-27 12:36:29,2,0.9872389435768127
c79e2a75636d,2020-07-22 10:21:16,2,0.9368297934532166
c7a94732964c,2020-07-19 20:08:43,2,0.9416727840900421
c7abce5c871d,2020-03-12 23:41:29,2,0.99614098072052
c7af0b7e8212,2020-05-03 20:21:55,0,0.5649341940879822
c7cd533e91fe,2020-02-17 22:30:00,2,0.9956825613975525
c7d59210f045,2020-10-29 12:29:55,3,0.521168290451169
c7e4156f136d,2020-01-24 19:10:54,0,0.6751500785350799
c7e434eff575,2020-04-04 17:51:09,2,0.9953592538833618
c7eb09274575,2020-03-17 17:12:54,0,0.8210805058479309
c7f1ecfc4413,2020-04-19 22:37:01,2,0.981313145160675
c7f217457b93,2020-10-24 21:53:55,3,0.9851018369197846
c7fe50bef7bc,2020-09-17 05:40:51,2,0.9902063608169556
c817ebbe324a,2020-04-03 00:45:39,2,0.9940997064113617
c82ee5f2ff08,2020-07-07 12:25:49,3,0.94362011551857
c8534de3ead8,2020-05-23 12:54:56,2,0.9874076008796692
c87605a94469,2020-03-18 07:46:56,0,0.7283816397190094
c8949d442fc4,2020-11-20 05:44:07,1,0.6005427330732346
c8a38d23c83f,2020-03-06 02:03:48,2,0.9969819724559784
c8ac78f2bd72,2020-01-06 09:28:54,1,0.6314346432685852
c8c3778ea0bf,2020-11-09 15:03:48,2,0.985912811756134
c8c55aa5479f,2020-04-22 12:36:01,2,0.9954637169837952
c8ee6ed0a226,2020-09-14 20:29:54,0,0.8404601991176606
c8fdcb4c1a0c,2020-03-16 09:36:07,2,0.9905907452106476
c925351fa453,2020-01-18 11:21:15,2,0.9982425272464752
c944df882c5d,2020-04-25 05:33:19,2,0.9944099307060241
c96020655c39,2020-03-18 14:43:57,3,0.9884169518947601
c96b9be80bdf,2020-03-04 20:43:27,2,0.9887461960315704
c9861f2d1991,2020-07-21 07:01:54,1,0.6983198761940003
c99d993b4a02,2020-09-17 14:56:55,1,0.5349674493074417
c9bc05a0b666,2020-04-15 07:24:49,2,0.9945205569267273
c9bda1937fe8,2020-03-06 02:00:55,2,0.8739736795425415
c9cb0c3d1207,2020-05-15 05:26:55,2,0.9957884669303894
c9cfde13097a,2020-01-18 13:15:54,2,0.4764541447162628
c9d2639e2e8f,2020-09-06 11:13:29,2,0.9690711736679077
c9d2639e2e8f,2020-08-20 01:41:59,2,0.9910583198070526
ca09117241de,2020-08-22 17:07:31,2,0.9847099840641022
ca1b14b14440,2020-04-22 02:46:25,2,0.9629455804824829
ca321aa723d6,2020-05-25 01:02:55,1,0.6700025200843811
ca490cbbd576,2020-08-18 15:20:54,1,0.5369281232357025
ca5037366cc3,2020-11-08 18:41:54,1,0.7014683067798615
ca5dadec4bb1,2020-02-23 20:49:55,2,0.4025099083781242
ca5dadec4bb1,2020-02-23 20:53:54,1,0.47777463495731354
ca7a89cd09c6,2020-07-06 23:52:25,2,0.9922202706336976
ca800795876e,2020-10-16 14:17:49,2,0.9842358946800231
ca897d9251a1,2020-06-12 02:51:28,2,0.9909930646419525
ca8b31e3d069,2020-01-23 13:52:54,2,0.9432419598102569
cac380589d63,2019-12-31 00:56:54,1,0.5634043633937835
caec33f8b84e,2020-08-07 22:53:54,0,0.7186343610286713
caee8be5d914,2020-07-27 12:55:39,2,0.9881446242332459
cb04c35844d1,2020-11-23 07:39:41,2,0.9889769494533539
cb14d7ecd6df,2020-06-26 18:04:07,2,0.9779834032058716
cb52aca4e085,2020-04-06 19:18:56,2,0.9510913729667664
cb78b2e8dcfd,2020-04-27 04:20:54,1,0.6327735424041748
cb84c0d9c82f,2020-11-03 06:42:42,2,0.986502057313919
cb88753cf874,2020-07-18 12:48:20,2,0.9926942884922028
cb93273af17d,2020-02-20 08:50:53,2,0.9679495573043824
cb980052a41b,2020-05-17 08:36:43,2,0.995214831829071
cba1da614cbe,2020-01-26 08:13:42,3,0.6314700931310654
cbde705ad06f,2020-04-06 02:21:55,2,0.9601281344890594
cbe347c5579e,2020-08-06 23:16:49,2,0.9971327602863311
cbf729e67047,2020-08-05 01:51:33,2,0.9880708515644073
cc2b8df51e4f,2020-09-24 16:24:08,2,0.954717344045639
cc8a21a12ba3,2020-05-23 20:22:56,1,0.5920871376991272
cc8ff2e0c631,2020-03-06 07:54:03,3,0.994349479675293
cc9f918bef95,2020-03-20 02:14:47,2,0.9922963619232178
ccac9360576c,2020-05-12 14:29:54,1,0.6325697243213654
ccaf4c6d03ea,2020-10-08 14:17:52,2,0.9926776707172393
ccd927fdf2bb,2020-10-05 10:25:55,1,0.6452224433422089
cd1824880e4d,2020-01-11 20:57:53,1,0.5826231658458709
cd283c57eb5e,2020-02-19 11:28:57,0,0.6821359515190124
cdbc37a7f7b5,2020-06-24 10:25:54,1,0.6373167216777802
cdccb0c69fa5,2020-09-08 21:12:43,3,0.3065768025815487
cdd8d519f139,2020-03-10 05:41:07,2,0.9761094152927399
cdddddf7b658,2020-01-03 19:15:17,2,0.991370952129364
cdf98c9d3d38,2020-05-21 18:41:41,2,0.9518458306789398
ce0921613913,2020-03-07 13:03:55,3,0.9456442773342133
ce23923bc5df,2020-03-26 03:41:59,1,0.6533439874649047
ce56a95a1d0c,2020-04-17 09:57:08,2,0.9944188594818115
ce64cb17c69a,2020-01-28 00:35:14,2,0.9979575514793396
ce74764fbed9,2020-11-17 04:13:15,2,0.9972360551357269
ce826ccdc11c,2020-05-15 23:29:12,2,0.9706313192844391
ce82d44f9d68,2020-01-26 14:57:21,2,0.9914164423942566
ced670d6b6ab,2020-06-08 18:02:45,2,0.9974727749824523
ceee22ee3be8,2020-09-16 15:29:50,2,0.9433343827724456
cf158c6c6bd4,2020-01-09 00:41:59,2,0.9964449942111969
cf5285d1ed74,2020-04-08 14:18:51,2,0.9983695864677429
cf5975cafa5d,2019-12-31 11:08:53,2,0.9728154003620147
cf5d55bc75f2,2020-09-05 06:26:16,2,0.9944762527942658
cf6452d586b2,2020-04-05 02:22:54,1,0.6461562991142273
cf6fe0d43d3a,2020-02-16 00:35:43,2,0.9961332261562348
cf75a68bbba8,2020-05-01 10:08:51,3,0.8800463974475861
cf86a814cbdd,2020-05-23 08:09:55,0,0.6070824146270752
cf9935ff3b8a,2020-03-17 14:14:54,1,0.5178148150444031
cfa64b359f87,2020-09-18 19:23:38,3,0.8259767234325409
cfd6db23d9f6,2020-05-19 21:36:02,2,0.9428291916847229
cff21275e7bd,2020-05-05 17:21:04,2,0.9901451408863068
cff5f23de361,2020-03-18 11:39:46,2,0.9951321065425873
cffae7736d14,2020-01-20 07:15:05,2,0.9963853478431701
d04a4f058162,2020-07-29 21:54:54,2,0.34910178780555723
d050ef4275fc,2020-04-09 18:21:55,0,0.5747493803501129
d088c92f34ba,2020-07-13 22:03:47,2,0.9957581102848053
d08f198e72a6,2020-06-05 20:58:55,0,0.6821359515190124
d0940b4e2077,2020-09-18 17:37:55,1,0.6719270527362824
d0c060a5a9f5,2020-01-29 15:12:54,1,0.6009176909923554
d0de31886d6b,2020-09-17 10:46:27,2,0.9880376756191254
d0de31886d6b,2020-09-17 10:43:28,2,0.991041624546051
d167ec21fb71,2020-08-15 16:41:54,3,0.8072579741477967
d17f52a85fbe,2020-09-11 14:06:01,2,0.6336756110191345
d1bbb2839b8a,2020-06-20 12:44:55,1,0.6119101852178573
d1dbe730a1c3,2020-04-28 04:33:45,2,0.9943499147891999
d1dd9f3ecf2a,2020-01-31 05:14:37,3,0.951272577047348
d201757ab4be,2020-03-22 09:21:19,3,0.8433209359645844
d222bcbe75bd,2020-03-02 22:43:54,1,0.5068374007940293
d22438edc5ab,2020-07-21 12:05:55,3,0.9000908374786377
d2425d573d32,2020-06-24 01:02:50,2,0.9922086715698242
d25d41040fc8,2020-09-28 08:41:55,3,0.970703387260437
d25d41040fc8,2020-06-07 05:07:54,3,0.9851018369197846
d27a57d22ec8,2020-05-06 08:04:32,2,0.9956146299839019
d27c80c62084,2020-06-04 20:02:37,2,0.9959287464618682
d29fd2c1ba18,2020-03-01 06:44:55,3,0.6171890377998352
d2b99c5addb9,2020-03-19 15:48:55,2,0.9642705857753754
d2b99c5addb9,2020-09-29 21:43:34,2,0.9897427499294281
d308fadacba6,2020-01-31 18:52:07,2,0.9895636200904846
d3104b973a9d,2020-06-06 16:48:01,2,0.9444147109985351
d315ebb346e0,2020-01-23 11:40:55,1,0.7553608655929566
d327dd5c6528,2020-07-10 23:22:37,2,0.9867718994617463
d329b1546f78,2020-07-04 22:15:25,2,0.9953733384609222
d32c876574d7,2020-03-10 05:36:54,1,0.6698521316051483
d331d5664d04,2020-03-21 05:52:31,2,0.9959623336791992
d34e337dd2cb,2020-05-13 04:57:20,2,0.9901723504066468
d35052bb93d4,2020-02-21 00:05:01,2,0.9965576827526093
d353d39ab68e,2020-05-21 14:06:54,0,0.5733390748500824
d38b82f78df6,2020-05-09 06:56:58,2,0.9957505226135254
d3d8b6f09d72,2020-03-05 01:48:54,3,0.8687918245792389
d3f2c9b51d1d,2020-05-24 20:56:54,0,0.7170460939407348
d3fdc9ead831,2020-09-24 18:13:56,1,0.5611699938774108
d41f213cdf34,2020-07-19 20:44:19,2,0.9901851713657379
d4216ee9e2da,2020-02-26 13:45:54,1,0.5094073921442032
d422b9f3d843,2020-10-06 04:10:34,2,0.9887033760547638
d45dc7da9b4b,2020-06-15 02:02:52,2,0.9979498445987701
d46386770db2,2020-10-15 13:54:54,1,0.5798813134431839
d47b95decc8e,2020-07-02 10:02:26,3,0.9976823568344116
d4916d2303a1,2020-08-30 14:39:27,2,0.9856507122516632
d4acce1244c4,2020-06-23 19:03:03,2,0.9930055379867554
d4b5a34e13ed,2020-06-03 16:51:57,2,0.995066910982132
d4f2f442cb60,2020-08-05 14:58:55,1,0.6411996960639954
d4f85de7ad4e,2020-02-01 08:50:54,1,0.7067152500152588
d536dfe7d860,2020-04-14 05:53:38,2,0.9936613738536835
d536dfe7d860,2020-03-23 09:32:54,2,0.773479574918747
d545717ac210,2020-04-20 14:25:05,3,0.9860096395015716
d550f29a97f6,2020-03-27 11:04:46,2,0.9957318723201751
d552542270a5,2020-03-17 05:07:57,1,0.6309676945209504
d55cfbdedcf0,2020-08-06 12:34:55,3,0.5138301402330399
d5755eb603bb,2020-10-04 00:51:56,1,0.5371480345726013
d588ddca4ba2,2020-05-31 12:33:54,1,0.5671954810619354
d5a415fbb3f6,2020-10-20 23:35:54,1,0.6349156975746155
d5ab5e2eb2d3,2020-01-23 18:13:53,0,0.6978298366069794
d5bcbc228db8,2020-06-03 15:47:54,3,0.9820358693599701
d5d784455418,2020-05-07 07:44:56,1,0.6328833341598511
d5f36e7eb4a9,2020-03-10 08:38:25,2,0.9671021938323975
d603513521e9,2020-10-10 19:16:54,1,0.7037613570690155
d61e518fb72e,2020-05-14 22:59:21,2,0.9938361525535584
d6258a33a8aa,2020-05-13 10:36:05,2,0.9980460464954376
d64d333587b8,2020-08-29 20:36:53,3,0.9431615531444549
d65707b73b97,2020-10-01 03:12:18,2,0.9605029821395874
d6724f6830e1,2020-11-02 10:33:55,1,0.6122122287750245
d67c6d69ef8d,2020-02-01 14:31:32,2,0.9859647810459137
d67f2af3ae03,2020-05-21 23:05:08,2,0.9865893542766571
d69220a8663d,2020-02-09 09:54:20,2,0.9908199965953827
d6932d1b04c0,2020-06-23 13:31:54,3,0.9706770658493042
d69606ac7366,2020-03-18 20:59:48,3,0.9862113893032074
d6a96b165f19,2020-01-19 04:19:55,0,0.5172715306282043
d6da431ad945,2020-04-25 22:36:40,2,0.9694421350955963
d701b5d9bfb0,2020-03-20 11:40:20,2,0.9675374031066895
d70494df3e51,2020-07-01 22:56:53,0,0.5895600378513336
d71aad6524bc,2020-04-02 12:53:25,3,0.9166480779647828
d7347bb384c3,2020-10-18 04:41:54,2,0.8925289273262024
d75c567d183a,2020-10-30 10:16:29,2,0.9962561666965485
d79bf9bf847f,2020-11-07 05:01:24,3,0.7013519436120987
d7a175b2c2df,2020-09-07 16:02:49,3,0.9975551962852478
d7abf0620d56,2020-10-04 10:47:33,3,0.988831490278244
d7b672aa525a,2020-06-08 07:42:53,1,0.6415996193885803
d7ca15888043,2020-07-13 01:53:54,1,0.5836796820163727
d7ce575d584a,2020-07-19 08:28:14,2,0.9677329182624816
d7e0bca2a8a0,2020-07-25 04:19:41,2,0.9954674363136291
d8225613df94,2020-10-19 12:42:06,3,0.9909486055374146
d8353ab83481,2020-06-15 23:13:13,3,0.9601777970790863
d864b7b8aa41,2020-02-16 19:39:55,1,0.5907732844352722
d86ce5043789,2020-09-02 09:55:51,2,0.9935151040554047
d873ec725b07,2020-07-13 08:36:35,2,0.9917348980903625
d8792313bb9d,2020-11-06 14:46:55,3,0.7105603635311126
d87ca1671233,2020-10-22 04:42:26,2,0.9953961908817291
