sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
3625203d9a67,2020-06-21 22:22:54,"[[2, 242, 4, 87, 1, 0], [570, 95, 4, 86, 3, 9], [271, 8, 4, 86, 2, 9]]",29,"[[0, 0, 0, 0]]",0,"[0.15629340708255768, 0.07705579698085785, 0.7608534693717957, 0.005797283258289099]","[0.2957336902618408, 0.2157261073589325, 0.4806964695453644, 0.007843783125281334]","[0.5404783487319946, 0.22652791440486908, 0.22263190150260925, 0.010361872613430023]","[0.14082448184490204, 0.05539948120713234, 0.786780834197998, 0.01699512079358101]","[0.2285757213830948, 0.06549213826656342, 0.7010552883148193, 0.004876822233200073]","[0.4581505358219147, 0.22274212539196014, 0.31741029024124146, 0.0016970341093838215]","[0.4355767071247101, 0.3694428503513336, 0.19391043484210968, 0.0010699444683268666]","[0.33284151554107666, 0.297552227973938, 0.36488622426986694, 0.004720020107924938]","[0.5600805878639221, 0.28958383202552795, 0.14428500831127167, 0.006050615105777979]"
36350c33bca0,2020-05-08 12:15:16,"[[2, 242, 4, 92, 1, 0], [381, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00023934978526085615, 0.0010156793287023902, 0.9935359954833984, 0.005209060851484537]","[0.00021470272622536868, 0.0010981917148455977, 0.9962348341941833, 0.002452228683978319]","[0.00035633970401249826, 0.0006178629701025784, 0.9958242177963257, 0.003201680723577738]","[0.0004903289955109358, 0.0055647967383265495, 0.9927573204040527, 0.00118752452544868]","[0.00034045393113046885, 0.0028714872896671295, 0.9945092797279358, 0.0022788294591009617]","[0.00040800904389470816, 0.0005985927418805659, 0.9923843741416931, 0.006608983501791954]","[0.0003361576236784458, 0.002237168839201331, 0.9939237236976624, 0.003502899780869484]","[0.00016939874331001192, 0.0017796936444938183, 0.9954527616500854, 0.0025981224607676268]","[0.001096920925192535, 0.002272337442263961, 0.9948698282241821, 0.0017609666101634502]"
363d96377afa,2020-09-04 23:44:51,"[[228, 23, 4, 8, 2, 5]]",46,"[[0, 0, 0, 0]]",0,"[0.00018726811686065048, 0.0003947869408875704, 0.9973661303520203, 0.002051820745691657]","[0.0004944027750752866, 0.0011159973219037056, 0.9974728226661682, 0.0009168355027213693]","[0.0006594810984097421, 0.0003741260152310133, 0.9976071119308472, 0.0013592832256108522]","[0.0005302074132487178, 0.0012202570214867592, 0.9954307079315186, 0.002818883629515767]","[0.0003074228879995644, 0.0009640483185648918, 0.996052622795105, 0.0026758788153529167]","[0.000554486527107656, 0.0008439230150543153, 0.9970731735229492, 0.001528437132947147]","[0.000563836598303169, 0.0011976626701653004, 0.997658371925354, 0.0005801825318485498]","[5.560019053518772e-05, 0.00020198921265546232, 0.9985879063606262, 0.0011545021552592516]","[0.0002129077329300344, 0.00024121075693983585, 0.999363362789154, 0.00018255670147482306]"
3642196899c8,2020-02-20 11:34:53,"[[205, 8, 4, 56, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8279615044593811, 0.14325182139873505, 0.022063564509153366, 0.006723066791892052]","[0.7606260180473328, 0.1981867253780365, 0.0323457233607769, 0.008841457776725292]","[0.7468694448471069, 0.24456912279129028, 0.007030934561043978, 0.0015306120039895177]","[0.7810310125350952, 0.20116743445396423, 0.013442027382552624, 0.004359586630016565]","[0.8347050547599792, 0.13349243998527527, 0.027916645631194115, 0.003885879646986723]","[0.5757609009742737, 0.36775755882263184, 0.053977325558662415, 0.002504190430045128]","[0.7819691300392151, 0.19103018939495087, 0.0198067594319582, 0.007193936966359615]","[0.7625921964645386, 0.2210206240415573, 0.010790918953716755, 0.005596271716058254]","[0.7957962155342102, 0.15571218729019165, 0.04271189495921135, 0.005779673811048269]"
364746355573,2020-02-26 10:09:54,"[[376, 95, 4, 33, 2, 4], [5, 36, 4, 32, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0869249552488327, 0.04267057403922081, 0.8516191840171814, 0.018785342574119568]","[0.11774946749210358, 0.09287026524543762, 0.756420373916626, 0.03295988589525223]","[0.06500329077243805, 0.06707099825143814, 0.8572542071342468, 0.010671488009393215]","[0.042974501848220825, 0.0243927463889122, 0.9271714687347412, 0.005461293738335371]","[0.02354625053703785, 0.024947931990027428, 0.9249505996704102, 0.026555174961686134]","[0.0804719403386116, 0.03521363064646721, 0.8750526309013367, 0.009261729195713997]","[0.06793826073408127, 0.11771780252456665, 0.7963444590568542, 0.017999520525336266]","[0.07114933431148529, 0.05977628380060196, 0.8647658228874207, 0.004308600444346666]","[0.0567050538957119, 0.04873591661453247, 0.8865745663642883, 0.007984510622918606]"
365f9647644b,2020-09-29 13:54:48,"[[329, 23, 4, 90, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0042703039944171906, 0.017737431451678276, 0.9758895635604858, 0.002102744299918413]","[0.0014143354492262006, 0.006625586189329624, 0.9902948141098022, 0.001665193121880293]","[0.005634736269712448, 0.00989309512078762, 0.9793940782546997, 0.005078112706542015]","[0.015834510326385498, 0.054781101644039154, 0.9243322014808655, 0.0050521716475486755]","[0.0013047701213508844, 0.004235540516674519, 0.9934536218643188, 0.0010061039356514812]","[0.005366284400224686, 0.012764137238264084, 0.9804072976112366, 0.001462361542508006]","[0.008092327043414116, 0.01830187812447548, 0.9670781493186951, 0.006527680903673172]","[0.0033214150462299585, 0.015535170212388039, 0.9776021838188171, 0.0035411163698881865]","[0.0670834332704544, 0.030287839472293854, 0.900161623954773, 0.0024671200662851334]"
36658d9edc38,2020-07-13 21:41:55,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.448979914188385, 0.5492358207702637, 0.00038570331525988877, 0.0013985565165057778]","[0.5970870852470398, 0.3999316990375519, 0.00016749264614190906, 0.0028138398192822933]","[0.57923424243927, 0.41382139921188354, 0.0010406442452222109, 0.0059036631137132645]","[0.5749571919441223, 0.4216129779815674, 0.0006808593170717359, 0.002748987404629588]","[0.6029270887374878, 0.39377909898757935, 0.0008382544619962573, 0.0024555192794650793]","[0.5848482847213745, 0.41363635659217834, 0.0005869228625670075, 0.0009283585823141038]","[0.5425439476966858, 0.44709932804107666, 0.0005395350162871182, 0.009817223064601421]","[0.6469957828521729, 0.35230427980422974, 0.0001692724326858297, 0.000530723889824003]","[0.6536087989807129, 0.3446575403213501, 0.0005984246963635087, 0.0011352996807545424]"
3690540d85ec,2020-09-09 17:13:57,"[[260, 8, 4, 57, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.21704863011837006, 0.7347936630249023, 0.044943131506443024, 0.0032146216835826635]","[0.28255385160446167, 0.6510804295539856, 0.06111361086368561, 0.005252086091786623]","[0.2544933557510376, 0.7118398547172546, 0.03129579871892929, 0.0023709931410849094]","[0.1872224062681198, 0.7859742641448975, 0.024005237966775894, 0.0027981149032711983]","[0.27197882533073425, 0.6233906149864197, 0.09979213774204254, 0.004838458262383938]","[0.24906647205352783, 0.6839955449104309, 0.06407341361045837, 0.0028645528946071863]","[0.13454462587833405, 0.7903956174850464, 0.06955557316541672, 0.005504085682332516]","[0.19653598964214325, 0.7720234394073486, 0.027629299089312553, 0.0038111996836960316]","[0.1978081464767456, 0.759852945804596, 0.0405474528670311, 0.0017914195777848363]"
3697171792da,2020-10-27 02:54:55,"[[271, 8, 4, 4, 1, 0], [371, 95, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.009649388492107391, 0.010888678953051567, 0.9766983389854431, 0.0027635826263576746]","[0.013020902872085571, 0.011577005498111248, 0.9736760854721069, 0.001725928857922554]","[0.008554312400519848, 0.007603832520544529, 0.9721704721450806, 0.011671408079564571]","[0.002308058086782694, 0.001131801982410252, 0.9915599226951599, 0.005000199191272259]","[0.005393293220549822, 0.008562994189560413, 0.9745000004768372, 0.01154374796897173]","[0.012239733710885048, 0.00752308638766408, 0.9760763645172119, 0.004160776734352112]","[0.0028533823788166046, 0.0021864918526262045, 0.9937273263931274, 0.0012327834265306592]","[0.0015884478343650699, 0.0031025439966470003, 0.9929475784301758, 0.002361455000936985]","[0.002275551203638315, 0.0007913116132840514, 0.9933547973632812, 0.0035783592611551285]"
369dcd601126,2020-03-23 20:41:20,"[[330, 23, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.001103400718420744, 0.0021418598480522633, 0.9960113763809204, 0.0007433854625560343]","[0.00554989418014884, 0.013834496028721333, 0.9770641922950745, 0.003551420522853732]","[0.0009163022041320801, 0.0032423909287899733, 0.994979202747345, 0.000862046901602298]","[0.00166683504357934, 0.011409259401261806, 0.9824724197387695, 0.004451502580195665]","[0.0012841189745813608, 0.003535873256623745, 0.9940491914749146, 0.0011307895183563232]","[0.0012553527485579252, 0.0026705784257501364, 0.9952530860900879, 0.0008209741208702326]","[0.001911756000481546, 0.008274837397038937, 0.9885769486427307, 0.0012364160502329469]","[0.0011286416556686163, 0.004644100088626146, 0.9930811524391174, 0.0011460806708782911]","[0.0006159265758469701, 0.0020724753849208355, 0.9962683916091919, 0.0010432784911245108]"
36b5d6de31dc,2020-01-24 21:13:53,"[[216, 132, 4, 23, 1, 0], [2, 242, 4, 23, 1, 0], [1053, 1043, 4, 15, 1, 0], [228, 239, 4, 15, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.000572697666939348, 0.0007037909235805273, 0.9936460256576538, 0.0050775739364326]","[0.0008572167716920376, 0.0009403575677424669, 0.9915721416473389, 0.006630337331444025]","[0.0008818750502541661, 0.0018205185187980533, 0.9913514852523804, 0.005946086719632149]","[0.0026562358252704144, 0.0019474643049761653, 0.9887984395027161, 0.006597831845283508]","[0.0009552708943374455, 0.002452950458973646, 0.9925306439399719, 0.004061140585690737]","[0.002089615212753415, 0.002464994555339217, 0.9934919476509094, 0.001953406259417534]","[0.0007760339649394155, 0.0007265688036568463, 0.9962602853775024, 0.0022370910737663507]","[0.00021417059178929776, 0.00046051081153564155, 0.9952415227890015, 0.004083833657205105]","[0.0007031749119050801, 0.0008394275209866464, 0.9957969188690186, 0.002660518977791071]"
36c15eb3d997,2020-11-13 07:05:24,"[[369, 23, 4, 89, 1, 0], [378, 23, 4, 89, 2, 9], [371, 23, 4, 68, 1, 0], [378, 23, 4, 7, 1, 0]]",28,"[[0, 0, 0, 0]]",0,"[0.0009645919199101627, 0.004342562053352594, 0.9891051650047302, 0.005587620195001364]","[0.0010164419654756784, 0.00414137402549386, 0.9928077459335327, 0.0020344851072877645]","[0.0013805831549689174, 0.007051981519907713, 0.9895612597465515, 0.0020060958340764046]","[0.0010668921750038862, 0.006545668002218008, 0.9896473288536072, 0.002740047639235854]","[0.001166813774034381, 0.01287149265408516, 0.9840664863586426, 0.001895108143799007]","[0.0017345728119835258, 0.004752652253955603, 0.9908798933029175, 0.002632771385833621]","[0.000921659404411912, 0.007210665848106146, 0.9898931384086609, 0.0019745968747884035]","[0.00019620353123173118, 0.0023501317482441664, 0.9968158602714539, 0.0006378260441124439]","[0.000392320507671684, 0.0027538735885173082, 0.9958648681640625, 0.0009888497879728675]"
36cc6f63f08a,2020-03-23 21:55:11,"[[250, 23, 4, 74, 2, 7]]",22,"[[0, 0, 0, 0]]",0,"[0.009424485266208649, 0.020882481709122658, 0.9685506820678711, 0.0011423497926443815]","[0.008576437830924988, 0.012020347639918327, 0.9779312014579773, 0.00147207488771528]","[0.04360964521765709, 0.033213142305612564, 0.9218788743019104, 0.0012984498171135783]","[0.024791553616523743, 0.0940341204404831, 0.8798756003379822, 0.0012987424852326512]","[0.020692910999059677, 0.05535944178700447, 0.9199367761611938, 0.004010926466435194]","[0.006360497325658798, 0.0072507658042013645, 0.9840223789215088, 0.0023663293104618788]","[0.009132943116128445, 0.014598905108869076, 0.9744622111320496, 0.0018059840658679605]","[0.007092851214110851, 0.009153449907898903, 0.9835336804389954, 0.00021992730034980923]","[0.026875196024775505, 0.017484255135059357, 0.9551853537559509, 0.0004550756129901856]"
36d656f8e6ff,2020-07-11 19:40:27,"[[1563, 23, 4, 37, 4, 4]]",81,"[[0, 0, 0, 0]]",0,"[0.0031238477677106857, 0.003230213187634945, 0.9906308054924011, 0.003015116322785616]","[0.0006482067983597517, 0.0007351648528128862, 0.9920639395713806, 0.0065527502447366714]","[0.002369406633079052, 0.0009152844431810081, 0.9935328960418701, 0.003182494780048728]","[0.004022137261927128, 0.004008529707789421, 0.986987829208374, 0.00498147401958704]","[0.007183870300650597, 0.0035034220200031996, 0.9843395948410034, 0.004973085597157478]","[0.0044710589572787285, 0.006333166267722845, 0.9760197997093201, 0.013175970874726772]","[0.002109392313286662, 0.0011217009741812944, 0.9819265007972717, 0.014842428267002106]","[0.0038387745153158903, 0.004593370947986841, 0.9831748604774475, 0.008393114432692528]","[0.004270094912499189, 0.002543706214055419, 0.9858910441398621, 0.007295187097042799]"
36f3a875fc56,2020-06-17 23:15:54,"[[271, 8, 4, 66, 1, 0], [5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [733, 125, 4, 66, 1, 0], [5, 36, 9, 62, 1, 0], [271, 36, 9, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [733, 125, 9, 62, 1, 0], [271, 8, 9, 61, 1, 0], [2, 243, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3491344451904297, 0.6465940475463867, 0.0037895655259490013, 0.0004819923487957567]","[0.42550796270370483, 0.5669402480125427, 0.006671898532658815, 0.0008799379575066268]","[0.42021945118904114, 0.574131190776825, 0.004918321967124939, 0.0007310244254767895]","[0.4064769446849823, 0.5902866125106812, 0.002896504942327738, 0.00033993273973464966]","[0.4510290026664734, 0.5443732142448425, 0.003721318207681179, 0.0008765116217546165]","[0.3959431052207947, 0.5983713269233704, 0.0054759681224823, 0.00020958983805030584]","[0.36647552251815796, 0.6269364953041077, 0.006404058542102575, 0.00018390678451396525]","[0.39623627066612244, 0.6012203693389893, 0.00233282009139657, 0.00021046680922154337]","[0.3897402286529541, 0.6075257658958435, 0.002416519680991769, 0.00031748213223181665]"
3734ea7d9c30,2020-09-12 03:56:35,"[[482, 23, 4, 46, 10, 7]]",84,"[[0, 0, 0, 0]]",0,"[0.013273454271256924, 0.0028778796549886465, 0.9777725338935852, 0.006076100282371044]","[0.0011269462993368506, 0.0014425964327529073, 0.9966649413108826, 0.000765484175644815]","[0.004346450790762901, 0.0019316313555464149, 0.9893636703491211, 0.0043581281788647175]","[0.002602494554594159, 0.00317463674582541, 0.9800594449043274, 0.014163416810333729]","[0.0022913115099072456, 0.000853697070851922, 0.9938496947288513, 0.0030052801594138145]","[0.004010105971246958, 0.003854400012642145, 0.9813313484191895, 0.010804150253534317]","[0.003106832504272461, 0.0023040298838168383, 0.9925872683525085, 0.002001785207539797]","[0.000602934043854475, 0.00032091393950395286, 0.9981503486633301, 0.0009258977370336652]","[0.0004138071381021291, 0.0009074662812054157, 0.995591402053833, 0.0030873529613018036]"
3769dc29f48b,2020-08-27 05:53:54,"[[216, 132, 4, 26, 2, 5], [1574, 243, 4, 26, 2, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.02282450906932354, 0.038068920373916626, 0.15597136318683624, 0.7831352353096008]","[0.006044767331331968, 0.00997857190668583, 0.44888806343078613, 0.5350885391235352]","[0.03297537937760353, 0.011091860942542553, 0.2859369218349457, 0.6699958443641663]","[0.023977966979146004, 0.007632105611264706, 0.5716376900672913, 0.3967522382736206]","[0.007943124510347843, 0.0072176833637058735, 0.0517648309469223, 0.9330743551254272]","[0.03229030221700668, 0.061295341700315475, 0.2872050702571869, 0.6192092299461365]","[0.07120312005281448, 0.045794952660799026, 0.4856453239917755, 0.39735668897628784]","[0.014997272752225399, 0.013415608555078506, 0.2675313651561737, 0.7040557861328125]","[0.013506844639778137, 0.013817859813570976, 0.4240209758281708, 0.548654317855835]"
37a1fb878da2,2020-10-28 00:51:19,"[[250, 23, 4, 3, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.000252534489845857, 0.0009602521895430982, 0.9981454610824585, 0.0006417889380827546]","[0.00044746091589331627, 0.0007075672037899494, 0.998474657535553, 0.0003702435060404241]","[0.0012161320773884654, 0.00036836706567555666, 0.9979217648506165, 0.0004938567872159183]","[0.00031498848693445325, 0.0005524673033505678, 0.9981939196586609, 0.0009386329329572618]","[0.00019992727902717888, 0.00046011677477508783, 0.9972631931304932, 0.0020767529495060444]","[0.001146495109423995, 0.0021174640860408545, 0.9930675029754639, 0.0036685289815068245]","[0.0006892694509588182, 0.0004952466115355492, 0.9972347617149353, 0.001580753712914884]","[6.512951222248375e-05, 7.197494414867833e-05, 0.9996974468231201, 0.00016553502064198256]","[0.0011350730201229453, 0.001120114466175437, 0.9972358345985413, 0.0005090325139462948]"
37aaa824524e,2020-04-06 00:38:41,"[[214, 49, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00033549254294484854, 0.000573521014302969, 0.0007627990562468767, 0.9983281493186951]","[0.0006134947179816663, 0.0010831201216205955, 0.0033594013657420874, 0.9949440360069275]","[9.518248407403007e-05, 8.316180174006149e-05, 0.0025649676099419594, 0.9972566962242126]","[6.105803186073899e-05, 2.935539305326529e-05, 0.0002577183477114886, 0.9996519088745117]","[5.6613014749018475e-05, 0.00018416989769320935, 0.0005824026302434504, 0.9991768002510071]","[0.00011987148900516331, 0.0001949870929820463, 0.0004586348368320614, 0.999226450920105]","[0.00021721063239965588, 0.0004655193770304322, 0.0013896515592932701, 0.9979276657104492]","[0.00013343511091079563, 0.0001742991153150797, 0.00037321652052924037, 0.9993190765380859]","[0.00030654596048407257, 0.00040177322807721794, 0.0018373033963143826, 0.9974543452262878]"
37ae1e57a0cd,2020-07-02 21:55:52,"[[381, 23, 4, 92, 1, 0], [381, 23, 4, 28, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0028543572407215834, 0.004158713389188051, 0.9886513948440552, 0.004335561767220497]","[0.005464580375701189, 0.011517537757754326, 0.9754246473312378, 0.007593304384499788]","[0.005617790389806032, 0.013111269101500511, 0.9787790179252625, 0.002491951221600175]","[0.0070450184866786, 0.023393725976347923, 0.9680427312850952, 0.0015185403171926737]","[0.004534655250608921, 0.0204374548047781, 0.9689193367958069, 0.006108569912612438]","[0.004268635995686054, 0.0028526519890874624, 0.9892058372497559, 0.003672824241220951]","[0.011162517592310905, 0.01675887405872345, 0.9699043035507202, 0.002174325054511428]","[0.0028346674516797066, 0.010254820808768272, 0.9858237504959106, 0.0010867504170164466]","[0.011046748608350754, 0.009894449263811111, 0.9775940179824829, 0.0014647465432062745]"
37af3931c76f,2020-05-28 21:17:44,"[[187, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.0001695198006927967, 0.001236148294992745, 0.009048637934029102, 0.9895456433296204]","[0.0012113613774999976, 0.0019001050386577845, 0.0047244117595255375, 0.992164134979248]","[0.0015305341221392155, 0.000920277729164809, 0.0033486096654087305, 0.994200587272644]","[0.0007125971606001258, 0.00017613869567867368, 0.00020488134759943932, 0.9989063739776611]","[0.0001149204108514823, 0.00027892724028788507, 0.001259183045476675, 0.9983469247817993]","[0.003999131731688976, 0.0027251180727034807, 0.004012351389974356, 0.9892633557319641]","[0.0005883977864868939, 0.0009092257241718471, 0.0013306878972798586, 0.9971717000007629]","[0.0007255965028889477, 0.0013248403556644917, 0.0012931172968819737, 0.9966564178466797]","[5.5700831580907106e-05, 0.000424125581048429, 0.002883301582187414, 0.9966368675231934]"
