sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_14053,2020-10-23 17:56:00,2,"[[322, 323, 4, 19, 2, 2], [184, 185, 4, 19, 1, 0], [196, 185, 4, 19, 1, 0], [322, 326, 4, 19, 1, 0], [329, 239, 4, 18, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14724,2020-06-25 06:51:00,2,"[[322, 323, 4, 46, 2, 2], [184, 185, 4, 46, 1, 0], [196, 185, 4, 46, 1, 0], [322, 326, 4, 46, 1, 0], [343, 23, 9, 46, 1, 0], [333, 95, 9, 46, 1, 0], [328, 11, 4, 45, 1, 0], [327, 252, 4, 45, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2683,2020-06-11 22:09:00,2,"[[338, 95, 4, 100, 1, 0], [344, 23, 4, 100, 1, 0], [322, 323, 4, 38, 2, 2], [184, 185, 4, 38, 1, 0], [196, 185, 4, 38, 1, 0], [322, 326, 4, 38, 1, 0], [344, 23, 9, 38, 1, 0], [338, 95, 9, 38, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1798,2020-05-23 14:50:00,2,"[[184, 185, 4, 14, 1, 0], [196, 185, 4, 14, 1, 0], [322, 326, 4, 14, 1, 0], [322, 323, 4, 12, 1, 0], [336, 239, 4, 11, 1, 0], [328, 11, 4, 10, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14067,2020-05-22 10:46:00,2,"[[343, 23, 4, 71, 2, 7], [343, 239, 4, 71, 10, 7], [328, 11, 4, 71, 10, 7], [343, 95, 4, 71, 1, 0], [327, 252, 4, 70, 10, 7], [184, 185, 4, 63, 1, 0], [322, 326, 4, 29, 1, 0], [192, 13, 4, 27, 1, 0], [187, 13, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2195,2020-07-14 09:32:00,2,"[[348, 23, 4, 70, 1, 0], [328, 11, 4, 9, 1, 0], [348, 95, 4, 4, 1, 0], [327, 252, 4, 3, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14103,2020-10-29 14:20:00,2,"[[322, 326, 4, 99, 1, 0], [331, 239, 4, 15, 1, 0], [328, 11, 4, 15, 1, 0], [192, 13, 4, 15, 1, 0], [187, 13, 4, 15, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14659,2020-01-17 12:47:00,2,"[[184, 185, 4, 18, 1, 0], [335, 239, 4, 18, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13907,2020-07-23 21:41:00,2,"[[343, 23, 4, 54, 1, 0], [336, 95, 4, 50, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1489,2020-06-09 02:29:00,2,"[[184, 185, 4, 22, 1, 0], [322, 326, 4, 22, 1, 0], [322, 323, 4, 15, 1, 0], [331, 23, 9, 15, 1, 0], [331, 239, 4, 14, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1124,2020-08-14 22:15:00,2,"[[184, 185, 4, 21, 1, 0], [196, 185, 4, 21, 1, 0], [322, 326, 4, 21, 1, 0], [322, 323, 4, 18, 1, 0], [345, 23, 9, 18, 1, 0], [345, 239, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14723,2020-03-31 23:03:00,2,"[[340, 23, 4, 54, 1, 0], [340, 95, 4, 52, 1, 0], [328, 11, 4, 52, 1, 0], [327, 252, 4, 51, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2420,2020-08-30 04:48:00,2,"[[348, 23, 4, 14, 1, 0], [338, 95, 4, 14, 1, 0], [328, 11, 4, 6, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13909,2020-08-11 13:50:00,2,"[[184, 185, 4, 19, 1, 0], [196, 185, 4, 19, 1, 0], [322, 326, 4, 18, 1, 0], [322, 323, 4, 18, 1, 0], [334, 23, 9, 18, 1, 0], [334, 239, 4, 17, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1691,2020-08-12 21:48:00,2,"[[196, 185, 4, 16, 1, 0], [184, 185, 4, 16, 1, 0], [329, 239, 4, 15, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14061,2020-07-21 19:01:00,2,"[[184, 185, 4, 26, 1, 0], [196, 185, 4, 26, 1, 0], [329, 239, 4, 26, 1, 0], [328, 11, 4, 25, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14156,2020-06-16 05:25:00,3,"[[184, 185, 4, 32, 1, 0], [196, 185, 4, 32, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_903,2020-02-20 11:21:00,3,"[[184, 185, 4, 42, 1, 0], [196, 185, 4, 42, 1, 0], [328, 11, 4, 41, 1, 0], [327, 252, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3065,2020-03-11 06:49:00,3,"[[341, 342, 4, 6, 1, 0], [328, 11, 4, 5, 1, 0], [327, 252, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14166,2020-07-10 13:51:00,3,"[[196, 185, 4, 35, 1, 0], [184, 185, 4, 35, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2219,2020-11-06 14:29:00,2,"[[344, 23, 4, 31, 1, 0], [345, 95, 4, 26, 1, 0], [351, 95, 4, 26, 1, 0], [350, 11, 4, 15, 1, 0], [328, 11, 4, 15, 1, 0], [356, 11, 4, 15, 1, 0], [327, 252, 4, 6, 1, 0], [352, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13695,2020-04-12 11:32:00,2,"[[333, 23, 4, 27, 1, 0], [335, 95, 4, 14, 1, 0], [184, 185, 4, 10, 1, 0], [196, 185, 4, 10, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15265,2020-09-08 21:21:00,2,"[[333, 23, 4, 19, 1, 0], [336, 95, 4, 19, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14155,2020-02-06 04:41:00,3,"[[196, 185, 4, 30, 1, 0], [184, 185, 4, 30, 1, 0], [328, 11, 4, 29, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2763,2020-03-16 06:32:00,2,"[[339, 23, 4, 69, 1, 0], [325, 95, 4, 69, 1, 0], [328, 11, 4, 69, 2, 5], [327, 252, 4, 67, 2, 5], [196, 185, 4, 67, 1, 0], [184, 185, 4, 67, 1, 0], [322, 326, 4, 67, 1, 0], [322, 323, 4, 65, 1, 0], [339, 23, 9, 65, 1, 0], [325, 95, 9, 65, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1305,2020-07-07 21:20:00,2,"[[335, 23, 4, 29, 1, 0], [328, 11, 4, 20, 1, 0], [335, 95, 4, 16, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14039,2020-04-02 12:50:00,3,"[[192, 42, 4, 89, 1, 0], [192, 42, 9, 89, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3623,2020-02-22 22:23:00,2,"[[344, 23, 4, 30, 1, 0], [345, 95, 4, 20, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14644,2020-07-09 20:06:00,2,"[[333, 23, 4, 53, 1, 0], [333, 239, 4, 37, 1, 0], [328, 11, 4, 37, 1, 0], [333, 95, 4, 33, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14154,2020-08-04 05:20:00,3,"[[196, 185, 4, 33, 1, 0], [184, 185, 4, 33, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1898,2020-01-02 10:43:00,3,"[[196, 185, 4, 8, 1, 0], [184, 185, 4, 8, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 1, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13903,2020-06-04 21:46:00,2,"[[196, 185, 4, 17, 1, 0], [184, 185, 4, 17, 1, 0], [335, 239, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [335, 95, 4, 15, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14158,2020-06-19 04:44:00,3,"[[196, 185, 4, 32, 1, 0], [184, 185, 4, 32, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2515,2020-11-10 12:48:00,3,"[[322, 323, 4, 78, 1, 0], [121, 22, 4, 78, 1, 0], [328, 11, 4, 77, 1, 0], [327, 252, 4, 77, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1257,2020-10-26 13:00:00,2,"[[336, 95, 4, 46, 1, 0], [333, 23, 4, 46, 1, 0], [328, 11, 4, 45, 1, 0], [327, 252, 4, 42, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2115,2020-01-17 19:02:00,2,"[[344, 23, 4, 72, 1, 0], [184, 185, 4, 32, 1, 0], [196, 185, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0], [344, 95, 4, 29, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2813,2020-02-25 04:27:00,2,"[[333, 95, 4, 47, 1, 0], [329, 23, 4, 47, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1404,2020-07-17 13:56:00,2,"[[343, 23, 4, 28, 1, 0], [328, 11, 4, 27, 1, 0], [343, 95, 4, 25, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2538,2020-03-09 00:39:00,2,"[[338, 23, 4, 38, 1, 0], [344, 95, 4, 38, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13836,2020-11-13 16:39:00,2,"[[196, 185, 4, 42, 1, 0], [184, 185, 4, 42, 1, 0], [322, 326, 4, 42, 1, 0], [322, 323, 4, 21, 1, 0], [330, 239, 4, 20, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14590,2020-11-06 04:50:00,2,"[[344, 23, 4, 49, 1, 0], [337, 95, 4, 49, 1, 0], [328, 11, 4, 46, 1, 0], [327, 252, 4, 43, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14696,2020-08-17 17:36:00,2,"[[336, 23, 4, 23, 1, 0], [333, 95, 4, 22, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1257,2020-10-26 12:34:00,2,"[[336, 95, 4, 23, 1, 0], [333, 23, 4, 23, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2748,2020-07-16 03:14:00,2,"[[348, 23, 4, 36, 1, 0], [339, 95, 4, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2132,2020-08-15 19:29:00,2,"[[330, 95, 4, 18, 1, 0], [328, 11, 4, 17, 1, 0], [334, 95, 4, 15, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13873,2020-06-14 14:37:00,2,"[[343, 23, 4, 82, 1, 0], [333, 95, 4, 18, 1, 0], [196, 185, 4, 16, 1, 0], [184, 185, 4, 16, 1, 0], [322, 326, 4, 16, 1, 0], [333, 95, 9, 14, 1, 0], [322, 323, 4, 14, 1, 0], [343, 23, 9, 14, 1, 0], [187, 13, 4, 14, 1, 0], [192, 13, 4, 14, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3916,2020-11-06 21:06:00,3,"[[328, 11, 4, 73, 1, 0], [327, 252, 4, 73, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13677,2020-03-02 07:29:00,2,"[[330, 95, 4, 43, 1, 0], [336, 23, 4, 43, 1, 0], [328, 11, 4, 43, 1, 0], [327, 252, 4, 39, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2115,2020-01-19 00:24:00,2,"[[344, 23, 4, 100, 1, 0], [184, 185, 4, 100, 1, 0], [196, 185, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [344, 95, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [184, 185, 4, 49, 1, 0], [322, 326, 4, 49, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15693,2020-05-16 16:10:00,1,"[[220, 152, 4, 82, 2, 7], [222, 3, 4, 82, 2, 2], [233, 26, 4, 82, 1, 0], [2, 242, 4, 81, 1, 0], [2, 243, 4, 76, 2, 6], [260, 8, 4, 74, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_5092,2020-06-12 14:36:00,2,"[[250, 23, 4, 27, 15, 3], [260, 8, 4, 27, 2, 3], [254, 255, 4, 26, 2, 5], [265, 255, 4, 26, 2, 5], [259, 132, 4, 26, 2, 3], [256, 132, 4, 26, 1, 0], [236, 3, 4, 26, 1, 0], [236, 261, 4, 23, 1, 0], [233, 26, 4, 23, 1, 0], [233, 20, 4, 21, 1, 0], [257, 258, 4, 21, 2, 2], [2, 242, 4, 18, 1, 0], [251, 252, 4, 18, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_6336,2020-03-10 06:50:00,2,"[[250, 23, 4, 92, 14, 9], [250, 23, 4, 80, 9, 8], [257, 258, 4, 23, 2, 3], [250, 239, 4, 22, 1, 0], [2, 243, 4, 22, 1, 0], [251, 252, 4, 22, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_2318,2020-08-04 11:40:00,3,"[[257, 258, 4, 74, 2, 3], [2, 243, 4, 73, 2, 7], [251, 252, 4, 73, 3, 7], [254, 266, 4, 70, 1, 0], [259, 132, 4, 68, 2, 4], [254, 255, 4, 68, 2, 4], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 2, 7], [2, 242, 4, 66, 1, 0], [214, 13, 4, 52, 1, 0], [240, 131, 4, 52, 1, 0], [238, 131, 4, 52, 1, 0], [238, 131, 0, 52, 1, 0], [207, 13, 4, 52, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_16510,2020-05-07 03:41:00,2,"[[250, 23, 4, 13, 20, 5], [2, 243, 4, 6, 1, 0], [251, 252, 4, 6, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_2908,2020-07-22 17:21:00,2,"[[220, 152, 4, 91, 1, 0], [265, 255, 4, 91, 1, 0], [207, 42, 4, 91, 1, 0], [257, 258, 4, 91, 1, 0], [2, 242, 4, 91, 1, 0], [251, 252, 4, 91, 2, 9], [2, 243, 4, 85, 1, 0], [250, 23, 4, 83, 12, 8]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15690,2020-03-24 16:44:00,2,"[[250, 239, 4, 42, 4, 7], [2, 242, 4, 42, 4, 7], [222, 3, 4, 37, 4, 6], [233, 26, 4, 37, 3, 6]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7080,2020-05-23 09:01:00,2,"[[250, 23, 4, 92, 22, 8], [233, 26, 4, 89, 1, 0], [265, 255, 4, 89, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6094,2020-02-21 08:32:00,2,"[[250, 95, 4, 20, 1, 0], [257, 258, 4, 18, 2, 3], [2, 243, 4, 16, 1, 0], [251, 252, 4, 16, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7407,2020-02-16 01:12:00,3,"[[233, 26, 4, 40, 1, 0], [254, 255, 0, 40, 1, 0], [265, 255, 4, 40, 1, 0], [233, 20, 4, 37, 1, 0], [257, 258, 4, 36, 2, 4], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6252,2020-04-02 12:45:00,2,"[[250, 23, 4, 30, 19, 4], [233, 26, 4, 28, 2, 5], [265, 255, 4, 28, 2, 5], [254, 255, 4, 28, 2, 5], [233, 20, 4, 26, 2, 5], [257, 258, 4, 25, 1, 0], [2, 242, 4, 21, 1, 0], [251, 252, 4, 21, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17220,2020-09-08 11:32:00,3,"[[222, 3, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [257, 258, 4, 61, 3, 7], [2, 242, 4, 59, 2, 7], [251, 252, 4, 59, 2, 7]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_17218,2020-08-14 21:39:00,2,"[[220, 152, 4, 68, 1, 0], [222, 3, 0, 35, 4, 6], [222, 3, 4, 35, 4, 6], [233, 26, 4, 35, 3, 6], [233, 20, 4, 35, 1, 0], [254, 255, 0, 35, 1, 0], [265, 255, 4, 35, 1, 0], [254, 255, 4, 35, 1, 0], [250, 239, 4, 33, 2, 6], [2, 242, 4, 33, 3, 7], [257, 258, 4, 26, 2, 6], [251, 252, 4, 14, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17195,2020-08-01 22:31:00,2,"[[257, 258, 4, 94, 2, 3], [2, 243, 4, 94, 1, 0], [251, 252, 4, 94, 1, 0], [250, 23, 4, 85, 2, 9]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17006,2020-01-29 00:39:00,2,"[[250, 23, 4, 33, 10, 3], [260, 8, 4, 33, 2, 3], [256, 132, 4, 33, 1, 0], [259, 132, 4, 33, 1, 0], [236, 3, 4, 33, 1, 0], [236, 261, 4, 28, 1, 0], [233, 26, 4, 28, 1, 0], [265, 255, 4, 28, 1, 0], [233, 20, 4, 26, 1, 0], [257, 258, 4, 26, 2, 2], [2, 242, 4, 24, 1, 0], [251, 252, 4, 24, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_3989,2020-05-13 17:43:00,3,"[[2, 243, 4, 94, 1, 0], [251, 252, 4, 94, 1, 0], [2, 243, 4, 74, 1, 0], [251, 252, 4, 74, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15623,2020-03-31 12:23:00,2,"[[250, 95, 4, 99, 1, 0], [2, 243, 4, 99, 1, 0], [250, 23, 4, 98, 8, 7], [250, 23, 4, 69, 10, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5096,2020-09-28 19:52:00,2,"[[260, 8, 4, 24, 1, 0], [257, 258, 4, 19, 2, 3], [2, 243, 4, 17, 2, 5], [251, 252, 4, 17, 2, 5], [250, 95, 4, 15, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6719,2020-02-04 15:21:00,2,"[[250, 23, 4, 81, 11, 7], [256, 132, 4, 55, 1, 0], [259, 132, 4, 55, 1, 0], [250, 95, 4, 55, 1, 0], [236, 3, 4, 55, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5091,2020-03-12 21:43:00,2,"[[257, 258, 4, 81, 4, 7], [233, 20, 4, 81, 1, 0], [2, 242, 4, 81, 1, 0], [251, 252, 4, 81, 5, 7], [250, 95, 4, 78, 5, 6], [2, 243, 4, 78, 4, 6], [250, 23, 4, 54, 10, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17564,2020-09-27 16:22:00,2,"[[250, 23, 4, 70, 2, 1], [250, 95, 4, 70, 2, 1], [236, 3, 4, 70, 1, 0], [272, 3, 4, 41, 2, 7], [236, 261, 4, 21, 1, 0], [233, 26, 4, 21, 1, 0], [233, 20, 4, 20, 1, 0], [272, 261, 4, 20, 1, 0], [267, 263, 4, 11, 1, 0], [262, 263, 4, 11, 1, 0], [250, 239, 4, 7, 1, 0], [2, 242, 4, 7, 1, 0], [251, 252, 4, 7, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4926,2020-02-03 21:33:00,2,"[[250, 23, 4, 41, 12, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3624,2020-06-24 06:45:00,2,"[[250, 95, 4, 12, 1, 0], [257, 258, 4, 10, 2, 3], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4651,2020-08-04 19:52:00,2,"[[260, 8, 4, 55, 5, 5], [256, 132, 0, 51, 1, 0], [256, 132, 4, 51, 1, 0], [259, 132, 0, 51, 1, 0], [259, 132, 4, 51, 1, 0], [236, 3, 4, 51, 1, 0], [236, 3, 0, 51, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_17084,2020-05-13 14:01:00,2,"[[250, 95, 4, 15, 1, 0], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6508,2020-05-28 10:46:00,1,"[[260, 8, 4, 67, 1, 0], [257, 258, 4, 66, 2, 2], [2, 243, 4, 65, 1, 0], [251, 252, 4, 65, 2, 5], [233, 26, 4, 65, 1, 0], [265, 255, 4, 65, 1, 0], [233, 20, 4, 63, 1, 0], [2, 242, 4, 61, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_3625,2020-08-01 11:19:00,2,"[[250, 95, 4, 85, 1, 0], [256, 132, 4, 85, 1, 0], [259, 132, 4, 85, 1, 0], [236, 3, 4, 85, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6712,2020-09-14 10:21:00,2,"[[250, 23, 4, 21, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4070,2020-05-20 23:35:00,1,"[[366, 258, 4, 98, 2, 8], [2, 243, 4, 98, 9, 7], [251, 252, 4, 98, 1, 0], [366, 258, 4, 87, 2, 8], [2, 243, 4, 83, 5, 7], [236, 3, 4, 81, 2, 7], [233, 326, 4, 80, 1, 0], [236, 261, 4, 80, 1, 0], [233, 323, 4, 80, 1, 0], [2, 242, 4, 79, 1, 0], [251, 252, 4, 78, 2, 6]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6136,2020-07-28 04:36:00,1,"[[236, 3, 4, 67, 1, 0], [236, 261, 4, 67, 1, 0], [233, 326, 4, 67, 2, 5], [233, 323, 4, 67, 2, 5], [366, 258, 4, 66, 2, 5], [2, 242, 4, 62, 2, 5], [279, 280, 281, 55, 4, 6], [2, 243, 4, 52, 2, 5], [251, 252, 4, 52, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_3439,2020-02-29 13:50:00,1,"[[2, 243, 4, 71, 4, 7], [251, 252, 4, 70, 2, 7], [236, 3, 4, 56, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_17392,2020-07-21 22:03:00,1,"[[236, 3, 4, 56, 1, 0], [279, 280, 281, 54, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4070,2020-05-13 05:11:00,1,"[[236, 3, 4, 64, 1, 0], [236, 261, 4, 63, 1, 0], [233, 326, 4, 63, 2, 5], [233, 323, 4, 63, 2, 5], [366, 258, 4, 63, 2, 5], [2, 242, 4, 57, 2, 5], [279, 280, 281, 54, 1, 0], [2, 243, 4, 53, 1, 0], [251, 252, 4, 53, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_16676,2020-09-08 08:37:00,2,"[[373, 23, 4, 17, 19, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7213,2020-09-20 07:37:00,1,"[[379, 23, 4, 97, 20, 9], [220, 151, 4, 91, 1, 0], [379, 23, 4, 89, 21, 9], [379, 95, 4, 68, 1, 0], [5, 8, 4, 68, 1, 0], [379, 23, 4, 34, 9, 7]]",20,"[[2, 3, 4, 326], [8, 9, 10, 326]]",0,1
SERVER_5150,2020-05-04 20:19:00,1,"[[370, 23, 4, 36, 15, 5], [370, 95, 4, 32, 21, 7], [5, 8, 4, 32, 21, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4884,2020-04-08 15:08:00,1,"[[240, 131, 4, 97, 2, 6], [233, 20, 4, 97, 2, 6], [271, 13, 4, 97, 2, 6], [5, 13, 4, 97, 2, 6], [214, 13, 4, 97, 1, 0], [207, 13, 4, 97, 1, 0], [380, 23, 4, 96, 2, 9], [380, 23, 9, 74, 1, 0], [2, 242, 4, 72, 5, 7], [384, 172, 4, 65, 1, 0], [5, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 47, 1, 0], [233, 26, 4, 47, 1, 0], [236, 261, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [5, 8, 9, 47, 1, 0], [271, 13, 4, 47, 1, 0], [5, 13, 4, 47, 1, 0], [384, 172, 9, 47, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16393,2020-06-06 19:33:00,1,"[[220, 152, 4, 81, 1, 0], [381, 23, 4, 79, 22, 8], [381, 23, 9, 78, 3, 7], [2, 242, 4, 74, 2, 7], [271, 8, 4, 61, 2, 5], [381, 95, 4, 61, 4, 7], [220, 151, 4, 51, 1, 0], [5, 8, 4, 51, 2, 7], [271, 8, 9, 43, 1, 0], [5, 8, 9, 43, 1, 0], [381, 95, 9, 43, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5506,2020-04-08 09:48:00,2,"[[373, 23, 4, 93, 22, 9], [220, 151, 4, 88, 1, 0], [373, 23, 4, 84, 22, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16818,2020-09-05 06:59:00,1,"[[379, 23, 4, 100, 12, 6], [379, 23, 4, 92, 21, 9], [379, 23, 4, 81, 19, 8], [379, 95, 4, 41, 1, 0], [5, 8, 4, 41, 1, 0], [379, 23, 9, 19, 1, 0], [5, 8, 9, 19, 1, 0], [379, 95, 9, 19, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5330,2020-03-09 22:42:00,2,"[[5, 8, 4, 31, 1, 0], [389, 95, 4, 31, 1, 0], [5, 8, 9, 30, 1, 0], [389, 95, 9, 30, 1, 0], [2, 242, 4, 28, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
