sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_4134,2020-10-19 02:59:00,2,"[[331, 23, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3196,2020-11-06 02:39:00,3,"[[341, 342, 4, 62, 1, 0], [328, 11, 4, 60, 1, 0], [327, 252, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2401,2020-06-14 04:33:00,2,"[[339, 23, 4, 12, 1, 0], [338, 95, 4, 12, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2647,2020-07-14 11:30:00,2,"[[333, 23, 4, 17, 1, 0], [330, 95, 4, 17, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2685,2020-08-29 02:34:00,2,"[[345, 23, 4, 17, 1, 0], [340, 95, 4, 17, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2660,2020-02-10 02:50:00,2,"[[338, 23, 4, 42, 1, 0], [344, 95, 4, 42, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1894,2020-01-15 13:56:00,1,"[[329, 23, 4, 55, 1, 0], [328, 11, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4110,2020-09-20 11:39:00,2,"[[330, 23, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7458,2020-03-11 19:55:00,2,"[[250, 23, 4, 100, 21, 9], [250, 23, 4, 99, 21, 9], [250, 23, 4, 97, 20, 9], [250, 23, 4, 89, 21, 9], [250, 95, 4, 68, 2, 3], [259, 132, 4, 68, 1, 0], [256, 132, 4, 68, 1, 0], [236, 3, 4, 68, 1, 0], [233, 26, 4, 66, 1, 0], [236, 261, 4, 66, 1, 0], [254, 255, 4, 66, 1, 0], [265, 255, 4, 66, 1, 0], [233, 20, 4, 64, 1, 0], [257, 258, 4, 64, 2, 4], [250, 239, 4, 61, 2, 1], [2, 242, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",14,"[[0, 0, 0, 0]]",0,0
SERVER_17230,2020-10-24 09:54:00,2,"[[250, 23, 4, 91, 22, 9], [198, 23, 4, 86, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15459,2020-09-20 15:06:00,3,"[[222, 3, 4, 87, 1, 0], [233, 20, 4, 87, 1, 0], [2, 242, 4, 87, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_17005,2020-01-03 19:41:00,1,"[[250, 23, 4, 77, 19, 4], [236, 3, 4, 76, 2, 5], [233, 26, 4, 75, 1, 0], [236, 261, 4, 75, 1, 0], [265, 255, 4, 75, 1, 0], [254, 255, 4, 75, 1, 0], [233, 20, 4, 75, 1, 0], [282, 290, 4, 75, 1, 0], [282, 189, 4, 75, 1, 0], [2, 242, 4, 75, 1, 0], [251, 252, 4, 75, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_15742,2020-07-28 15:48:00,3,"[[257, 258, 4, 70, 2, 2], [2, 243, 4, 69, 2, 7], [251, 252, 4, 69, 2, 7]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_16158,2020-03-04 17:45:00,1,"[[257, 258, 4, 81, 2, 4], [233, 20, 4, 81, 1, 0], [2, 242, 4, 80, 1, 0], [251, 252, 4, 80, 2, 5], [260, 8, 4, 80, 1, 0], [2, 243, 4, 80, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_5017,2020-07-02 10:37:00,2,"[[260, 8, 4, 20, 1, 0], [257, 258, 4, 13, 2, 5], [2, 243, 4, 10, 1, 0], [251, 252, 4, 10, 1, 0], [250, 95, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_2319,2020-10-14 15:51:00,3,"[[233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 2, 7], [2, 242, 4, 59, 1, 0], [214, 13, 4, 49, 1, 0], [240, 131, 4, 49, 1, 0], [207, 13, 4, 49, 1, 0], [238, 131, 4, 49, 1, 0], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_5041,2020-11-07 21:23:00,2,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 13, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16152,2020-01-06 16:11:00,2,"[[250, 23, 4, 19, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5394,2020-10-16 23:10:00,3,"[[257, 258, 4, 86, 2, 7], [2, 243, 4, 86, 2, 6], [251, 252, 4, 86, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_17202,2020-07-31 15:34:00,2,"[[257, 258, 4, 45, 2, 2], [2, 243, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0], [250, 23, 4, 43, 5, 2], [256, 132, 4, 43, 1, 0], [259, 132, 4, 43, 1, 0], [236, 3, 4, 43, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5097,2020-01-28 17:43:00,2,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 26, 1, 0], [233, 26, 4, 25, 1, 0], [265, 255, 4, 25, 1, 0], [254, 255, 4, 25, 1, 0], [233, 20, 4, 18, 1, 0], [257, 258, 4, 17, 2, 3], [2, 242, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6503,2020-02-16 19:07:00,2,"[[250, 23, 4, 88, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6503,2020-03-08 03:27:00,2,"[[250, 23, 4, 80, 2, 8]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17563,2020-10-12 06:16:00,1,"[[260, 8, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_5362,2020-10-24 02:16:00,1,"[[236, 3, 4, 32, 1, 0], [279, 280, 281, 30, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_5922,2020-07-22 09:20:00,1,"[[236, 3, 4, 59, 1, 0], [233, 326, 4, 59, 2, 5], [236, 261, 4, 59, 1, 0], [233, 323, 4, 58, 2, 5], [366, 258, 4, 58, 2, 5], [2, 242, 4, 55, 2, 5], [2, 243, 4, 51, 1, 0], [251, 252, 4, 51, 1, 0]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_5921,2020-07-18 01:30:00,1,"[[236, 3, 4, 57, 1, 0], [279, 280, 281, 53, 2, 6], [233, 323, 4, 38, 1, 0], [236, 261, 4, 38, 1, 0], [233, 326, 4, 38, 1, 0], [366, 258, 4, 37, 2, 3], [2, 242, 4, 37, 1, 0], [2, 243, 4, 31, 1, 0], [251, 252, 4, 31, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_3784,2020-01-31 05:18:00,1,"[[236, 3, 4, 59, 1, 0], [233, 326, 4, 58, 2, 6], [236, 261, 4, 58, 1, 0], [233, 323, 4, 58, 2, 6], [366, 258, 4, 57, 4, 7], [2, 242, 4, 54, 2, 6], [2, 243, 4, 47, 2, 2], [251, 252, 4, 47, 2, 2]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_17429,2020-07-21 03:17:00,2,"[[366, 258, 4, 76, 2, 7]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4823,2020-09-09 12:07:00,2,"[[371, 23, 4, 25, 17, 6], [380, 23, 4, 20, 17, 5], [380, 95, 4, 10, 1, 0], [271, 8, 4, 10, 1, 0], [259, 132, 4, 10, 1, 0], [236, 3, 4, 10, 1, 0], [256, 132, 4, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4638,2020-10-10 08:43:00,2,"[[375, 23, 4, 95, 14, 9], [375, 23, 4, 85, 12, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4754,2020-06-24 17:58:00,1,"[[2, 242, 4, 70, 3, 7], [271, 8, 4, 63, 2, 2], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0], [265, 255, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [271, 8, 9, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5622,2020-05-06 07:46:00,2,"[[373, 23, 4, 1, 10, 2]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4818,2020-09-16 12:25:00,1,"[[373, 95, 4, 61, 2, 7], [5, 8, 4, 61, 1, 0], [373, 23, 4, 60, 19, 7], [271, 8, 4, 8, 1, 0]]",20,"[[2, 3, 4, 330], [8, 9, 10, 330]]",0,1
SERVER_16180,2020-06-12 09:27:00,2,"[[377, 23, 4, 29, 20, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16316,2020-05-21 11:24:00,1,"[[233, 26, 4, 76, 2, 7], [236, 261, 4, 76, 1, 0], [222, 3, 4, 76, 4, 7], [240, 131, 4, 72, 1, 0], [233, 20, 4, 72, 2, 6], [5, 13, 4, 72, 2, 6], [271, 13, 4, 72, 2, 6], [214, 13, 4, 71, 1, 0], [207, 13, 4, 71, 1, 0], [2, 242, 4, 67, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4844,2020-05-10 04:05:00,1,"[[381, 23, 4, 87, 22, 9], [259, 132, 4, 54, 1, 0], [271, 8, 4, 54, 1, 0], [256, 132, 4, 54, 1, 0], [236, 3, 4, 53, 1, 0], [220, 151, 4, 47, 1, 0], [265, 255, 4, 46, 1, 0], [236, 261, 4, 46, 1, 0], [233, 26, 4, 46, 1, 0], [271, 8, 9, 46, 1, 0], [233, 20, 4, 46, 1, 0], [2, 242, 4, 45, 3, 6], [5, 8, 4, 37, 1, 0], [381, 95, 4, 37, 1, 0], [5, 8, 9, 36, 1, 0], [381, 23, 9, 36, 1, 0], [381, 95, 9, 36, 1, 0], [381, 239, 4, 36, 9, 4], [381, 239, 9, 36, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16534,2020-06-19 23:34:00,2,"[[389, 23, 4, 17, 10, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6001,2020-04-09 16:12:00,1,"[[369, 23, 4, 78, 7, 3], [5, 8, 4, 78, 2, 2], [369, 95, 4, 78, 2, 2], [259, 132, 4, 77, 1, 0], [259, 132, 0, 77, 1, 0], [256, 132, 0, 77, 1, 0], [256, 132, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0], [236, 3, 4, 77, 1, 0], [254, 255, 0, 38, 1, 0], [265, 255, 4, 38, 1, 0], [233, 26, 4, 38, 1, 0], [236, 261, 4, 38, 1, 0], [236, 261, 0, 38, 1, 0], [233, 20, 4, 38, 1, 0], [5, 8, 9, 38, 1, 0], [369, 95, 9, 38, 1, 0], [369, 23, 9, 38, 1, 0], [2, 242, 4, 34, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4367,2020-04-03 05:40:00,2,"[[5, 8, 4, 31, 1, 0], [376, 95, 4, 31, 1, 0], [5, 8, 9, 30, 1, 0], [376, 95, 9, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5461,2020-07-03 17:48:00,1,"[[253, 23, 9, 84, 1, 0], [2, 242, 4, 75, 6, 7], [5, 8, 4, 60, 1, 0], [259, 132, 4, 60, 1, 0], [271, 8, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0], [265, 255, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [5, 8, 9, 52, 1, 0], [271, 8, 9, 52, 1, 0], [233, 20, 4, 52, 1, 0], [271, 13, 4, 52, 1, 0], [5, 13, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16816,2020-04-11 17:34:00,2,"[[240, 131, 4, 43, 2, 6], [5, 13, 4, 43, 2, 6], [233, 20, 4, 43, 2, 6], [271, 13, 4, 43, 2, 6], [214, 13, 4, 43, 2, 6], [207, 13, 4, 43, 2, 6], [373, 239, 4, 7, 1, 0], [2, 242, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4636,2020-11-21 06:31:00,2,"[[392, 23, 4, 89, 16, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17458,2020-08-07 04:50:00,2,"[[389, 23, 9, 89, 1, 0], [2, 242, 4, 88, 3, 7], [389, 23, 4, 88, 19, 6], [220, 151, 4, 88, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5048,2020-11-21 04:39:00,2,"[[372, 23, 4, 22, 14, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16693,2020-08-21 21:43:00,2,"[[270, 23, 4, 99, 3, 9], [270, 23, 4, 89, 5, 9], [270, 23, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6259,2020-03-29 11:29:00,1,"[[236, 3, 4, 61, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16599,2020-04-14 21:45:00,2,"[[372, 95, 4, 94, 1, 0], [5, 8, 4, 94, 1, 0], [5, 8, 9, 94, 1, 0], [372, 95, 9, 94, 1, 0], [2, 242, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5786,2020-08-15 12:29:00,2,"[[369, 23, 4, 21, 18, 6], [369, 95, 4, 3, 1, 0], [5, 8, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_23044,2020-10-03 18:11:00,2,"[[377, 23, 4, 99, 1, 0], [390, 95, 4, 99, 2, 2], [5, 8, 4, 99, 1, 0], [271, 8, 4, 99, 1, 0], [271, 8, 9, 99, 1, 0], [390, 95, 9, 99, 1, 0], [5, 8, 9, 99, 1, 0], [377, 23, 9, 99, 1, 0], [2, 242, 4, 99, 1, 0], [222, 3, 4, 77, 3, 5], [233, 26, 4, 77, 1, 0], [238, 131, 4, 76, 1, 0], [240, 131, 4, 76, 1, 0], [220, 151, 4, 76, 1, 0], [271, 13, 4, 76, 1, 0], [233, 20, 4, 76, 1, 0], [5, 13, 4, 76, 1, 0], [207, 13, 4, 76, 1, 0], [214, 13, 4, 76, 1, 0], [2, 242, 4, 75, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5972,2020-10-22 10:33:00,2,"[[2, 242, 4, 6, 1, 0], [5, 8, 4, 5, 1, 0], [253, 95, 4, 5, 1, 0], [253, 23, 4, 5, 1, 0], [236, 3, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4487,2020-04-16 17:42:00,1,"[[382, 23, 4, 80, 6, 7], [382, 95, 4, 68, 11, 4], [271, 8, 4, 68, 11, 4], [271, 8, 9, 67, 1, 0], [382, 95, 9, 67, 1, 0], [382, 23, 9, 67, 1, 0], [2, 242, 4, 65, 3, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4173,2020-04-23 20:42:00,2,"[[271, 8, 4, 1, 1, 0], [376, 95, 4, 1, 2, 1]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5352,2020-11-09 22:48:00,2,"[[378, 95, 4, 94, 1, 0], [5, 8, 4, 94, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_23045,2020-11-08 23:46:00,2,"[[5, 8, 4, 3, 1, 0], [379, 95, 4, 3, 2, 1], [271, 8, 4, 3, 1, 0], [376, 23, 4, 3, 6, 2], [373, 23, 4, 3, 9, 2], [385, 23, 4, 3, 7, 2], [236, 3, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5873,2020-05-25 14:41:00,2,"[[375, 95, 4, 49, 1, 0], [271, 8, 4, 49, 1, 0], [233, 26, 4, 48, 1, 0], [265, 255, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [271, 8, 9, 48, 1, 0], [375, 95, 9, 48, 1, 0], [2, 242, 4, 46, 1, 0], [375, 23, 4, 46, 18, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7152,2020-06-21 03:06:00,2,"[[374, 23, 9, 84, 1, 0], [374, 239, 4, 84, 2, 1], [2, 242, 4, 84, 1, 0], [374, 23, 4, 83, 20, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16071,2020-10-24 14:11:00,3,"[[207, 42, 4, 100, 1, 0], [207, 42, 9, 99, 13, 9], [207, 42, 4, 99, 13, 9], [207, 42, 9, 93, 11, 9], [207, 42, 4, 93, 11, 9], [207, 42, 9, 83, 6, 8], [207, 42, 4, 83, 5, 8], [207, 13, 9, 67, 1, 0], [207, 13, 4, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_4790,2020-06-12 13:03:00,2,"[[381, 23, 4, 16, 12, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_22831,2020-07-06 05:46:00,1,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6001,2020-04-09 15:12:00,2,"[[369, 23, 4, 51, 7, 3], [5, 8, 4, 51, 2, 2], [369, 95, 4, 51, 2, 2], [259, 132, 4, 50, 1, 0], [259, 132, 0, 50, 1, 0], [256, 132, 0, 50, 1, 0], [256, 132, 4, 50, 1, 0], [236, 3, 0, 50, 1, 0], [236, 3, 4, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16479,2020-10-13 21:46:00,2,"[[376, 23, 4, 95, 19, 9], [376, 23, 4, 86, 14, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4742,2020-04-20 22:31:00,1,"[[375, 23, 4, 68, 19, 7], [375, 95, 4, 64, 20, 7], [271, 8, 4, 64, 20, 7], [220, 151, 4, 39, 1, 0], [271, 8, 9, 28, 1, 0], [375, 95, 9, 28, 1, 0], [375, 23, 9, 28, 1, 0], [2, 242, 4, 17, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5172,2020-03-05 13:13:00,1,"[[240, 131, 4, 86, 1, 0], [233, 20, 4, 86, 2, 9], [271, 13, 4, 86, 1, 0], [5, 13, 4, 86, 1, 0], [207, 13, 4, 86, 1, 0], [214, 13, 4, 86, 1, 0], [374, 23, 4, 86, 2, 8], [374, 23, 9, 71, 1, 0], [2, 242, 4, 69, 4, 7], [5, 8, 4, 68, 2, 2], [259, 132, 4, 68, 1, 0], [236, 3, 4, 67, 1, 0], [265, 255, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [5, 8, 9, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4597,2020-04-10 22:52:00,2,"[[240, 131, 4, 98, 2, 6], [233, 20, 4, 98, 2, 6], [271, 13, 4, 98, 2, 6], [5, 13, 4, 98, 2, 6], [214, 13, 4, 98, 2, 6], [207, 13, 4, 98, 2, 6], [375, 23, 4, 93, 5, 2], [402, 23, 4, 93, 2, 1], [375, 95, 4, 93, 1, 0], [5, 8, 4, 93, 2, 2], [271, 8, 4, 93, 2, 2], [402, 95, 4, 93, 3, 2], [259, 132, 4, 93, 1, 0], [236, 3, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4337,2020-03-11 08:06:00,2,"[[389, 95, 4, 29, 1, 0], [5, 8, 4, 29, 1, 0], [5, 8, 9, 27, 1, 0], [389, 23, 9, 27, 1, 0], [389, 95, 9, 27, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5182,2020-09-15 23:16:00,1,"[[2, 242, 4, 85, 6, 9], [236, 3, 4, 59, 1, 0], [233, 26, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16444,2020-11-05 18:07:00,2,"[[5, 8, 4, 4, 6, 3], [369, 95, 4, 4, 6, 3], [5, 8, 9, 1, 1, 0], [369, 95, 9, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5575,2020-04-27 05:43:00,2,"[[381, 23, 4, 10, 8, 5], [381, 95, 4, 10, 2, 3], [5, 8, 4, 10, 1, 0], [271, 8, 4, 9, 1, 0], [271, 8, 9, 5, 1, 0], [5, 8, 9, 5, 1, 0], [381, 23, 9, 5, 1, 0], [381, 95, 9, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4116,2020-07-17 17:24:00,1,"[[222, 3, 4, 69, 3, 5], [233, 26, 4, 69, 1, 0], [236, 261, 4, 69, 1, 0], [265, 255, 4, 69, 1, 0], [240, 131, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [5, 13, 4, 68, 1, 0], [271, 13, 4, 68, 1, 0], [214, 13, 4, 67, 1, 0], [207, 13, 4, 67, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5064,2020-03-12 21:59:00,1,"[[380, 23, 4, 87, 1, 0], [380, 23, 9, 86, 1, 0], [2, 242, 4, 73, 4, 7], [271, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [271, 8, 9, 51, 1, 0], [5, 13, 4, 51, 1, 0], [271, 13, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17015,2020-01-30 15:43:00,2,"[[369, 95, 4, 94, 1, 0], [369, 95, 9, 94, 1, 0], [2, 242, 4, 94, 4, 9], [240, 131, 4, 87, 2, 7], [233, 20, 4, 87, 3, 7], [271, 13, 4, 87, 2, 7], [5, 13, 4, 87, 2, 7], [214, 13, 4, 87, 2, 7], [207, 13, 4, 87, 2, 7], [236, 3, 4, 87, 1, 0], [222, 3, 4, 87, 4, 3], [236, 261, 4, 87, 1, 0], [233, 26, 4, 87, 1, 0], [2, 242, 4, 43, 3, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5741,2020-05-13 11:30:00,1,"[[271, 8, 4, 31, 1, 0], [370, 95, 4, 31, 1, 0], [271, 8, 9, 29, 1, 0], [370, 95, 9, 29, 1, 0], [370, 23, 9, 29, 1, 0], [2, 242, 4, 26, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16633,2020-04-12 16:11:00,2,"[[240, 131, 4, 92, 2, 6], [233, 20, 4, 92, 2, 6], [5, 13, 4, 92, 2, 6], [271, 13, 4, 92, 2, 6], [207, 13, 4, 92, 2, 6], [214, 13, 4, 92, 2, 6], [373, 23, 4, 86, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5793,2020-07-23 18:51:00,2,"[[389, 95, 4, 6, 6, 3], [271, 8, 4, 6, 1, 0], [259, 132, 4, 6, 1, 0], [256, 132, 4, 6, 1, 0], [236, 3, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4829,2020-08-11 19:53:00,2,"[[379, 23, 4, 100, 2, 8], [379, 23, 4, 96, 1, 0], [379, 23, 4, 79, 5, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15848,2020-09-10 13:53:00,1,"[[369, 23, 4, 66, 15, 7], [5, 8, 4, 64, 2, 6], [369, 95, 4, 64, 2, 6], [5, 8, 9, 34, 1, 0], [369, 95, 9, 34, 1, 0], [369, 23, 9, 34, 1, 0], [2, 242, 4, 26, 1, 0]]",20,"[[2, 3, 4, 350], [12, 9, 10, 350]]",0,1
SERVER_4599,2020-02-05 12:00:00,1,"[[2, 242, 4, 97, 1, 0], [233, 26, 4, 77, 4, 7], [233, 20, 4, 77, 4, 7], [5, 13, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [236, 3, 4, 60, 3, 7], [268, 189, 4, 57, 1, 0], [5, 163, 4, 55, 3, 5], [265, 255, 4, 55, 2, 5], [236, 261, 4, 55, 2, 5], [268, 189, 9, 51, 1, 0], [5, 8, 4, 49, 2, 5], [2, 242, 4, 49, 1, 0], [259, 132, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4800,2020-10-31 18:08:00,1,"[[265, 255, 4, 15, 1, 0], [233, 26, 4, 15, 1, 0], [236, 261, 4, 15, 1, 0], [233, 20, 4, 15, 1, 0], [5, 8, 9, 15, 1, 0], [2, 242, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5015,2020-03-13 17:44:00,1,"[[222, 3, 4, 85, 8, 8], [236, 261, 4, 85, 1, 0], [233, 26, 4, 85, 5, 8], [240, 131, 4, 82, 4, 7], [271, 13, 4, 82, 4, 7], [5, 13, 4, 82, 4, 7], [233, 20, 4, 82, 5, 7], [214, 13, 4, 82, 4, 7], [207, 13, 4, 82, 4, 7], [214, 42, 4, 79, 1, 0], [2, 242, 4, 73, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6431,2020-07-05 13:16:00,2,"[[270, 95, 4, 7, 2, 3], [271, 8, 4, 7, 2, 3], [270, 23, 4, 7, 14, 3], [259, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3947,2020-03-03 16:54:00,1,"[[236, 3, 4, 30, 1, 0], [233, 26, 4, 22, 1, 0], [236, 261, 4, 22, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5197,2020-11-25 11:11:00,1,"[[222, 3, 4, 46, 3, 5], [236, 261, 4, 46, 1, 0], [233, 26, 4, 46, 1, 0], [240, 131, 4, 43, 1, 0], [238, 131, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [271, 13, 4, 43, 1, 0], [5, 13, 4, 43, 1, 0], [207, 13, 4, 43, 1, 0], [214, 13, 4, 43, 1, 0], [2, 242, 4, 41, 2, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_15705,2020-07-04 15:19:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4898,2020-03-17 22:22:00,2,"[[369, 23, 4, 6, 17, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16237,2020-04-14 16:30:00,2,"[[240, 131, 4, 29, 1, 0], [233, 20, 4, 29, 1, 0], [5, 13, 4, 29, 1, 0], [271, 13, 4, 29, 1, 0], [207, 13, 4, 29, 1, 0], [214, 13, 4, 29, 1, 0], [253, 23, 4, 17, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16422,2020-07-31 10:58:00,2,"[[240, 131, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [214, 13, 4, 95, 1, 0], [207, 13, 4, 95, 1, 0], [2, 242, 4, 95, 3, 7], [371, 8, 4, 94, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6217,2020-02-21 19:22:00,2,"[[381, 23, 9, 2, 1, 0], [381, 239, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
