sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_14054,2020-10-16 10:27:00,2,"[[327, 252, 4, 15, 1, 0], [322, 323, 4, 15, 2, 2], [184, 185, 4, 15, 1, 0], [322, 326, 4, 15, 1, 0], [331, 23, 9, 15, 1, 0], [331, 239, 4, 14, 1, 0], [328, 11, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15148,2020-01-26 21:22:00,2,"[[328, 11, 4, 52, 2, 5], [329, 95, 4, 52, 1, 0], [184, 185, 4, 51, 1, 0], [322, 326, 4, 51, 1, 0], [322, 323, 4, 50, 1, 0], [329, 95, 9, 50, 1, 0], [327, 252, 4, 49, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13732,2020-04-15 16:23:00,2,"[[330, 23, 4, 28, 1, 0], [328, 11, 4, 18, 1, 0], [330, 95, 4, 13, 1, 0], [334, 95, 4, 13, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2133,2020-08-08 12:41:00,2,"[[196, 185, 4, 98, 1, 0], [184, 185, 4, 98, 2, 9], [334, 239, 4, 98, 2, 9], [328, 11, 4, 98, 2, 9], [327, 252, 4, 98, 2, 9], [322, 326, 4, 95, 1, 0], [322, 323, 4, 95, 1, 0], [334, 23, 9, 95, 1, 0], [220, 152, 4, 24, 1, 0], [184, 185, 4, 21, 1, 0], [322, 326, 4, 21, 1, 0], [322, 323, 4, 20, 1, 0], [334, 239, 4, 19, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3994,2020-04-03 09:31:00,3,"[[0, 0, 0, 0, 0, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2675,2019-12-29 08:04:00,2,"[[325, 23, 4, 36, 1, 0], [338, 95, 4, 34, 1, 0], [328, 11, 4, 32, 2, 5], [184, 185, 4, 31, 1, 0], [196, 185, 4, 31, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2278,2020-06-24 00:46:00,2,"[[345, 23, 4, 26, 1, 0], [340, 95, 4, 15, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13932,2020-07-04 02:22:00,2,"[[336, 23, 4, 24, 1, 0], [330, 95, 4, 12, 1, 0], [328, 11, 4, 10, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4622,2020-01-04 14:18:00,2,"[[330, 23, 4, 28, 1, 0], [334, 95, 4, 27, 1, 0], [328, 11, 4, 26, 2, 5], [327, 252, 4, 22, 2, 5], [322, 326, 4, 22, 1, 0], [184, 185, 4, 22, 1, 0], [196, 185, 4, 22, 1, 0], [322, 323, 4, 19, 1, 0], [330, 23, 9, 19, 1, 0], [334, 95, 9, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1340,2020-04-04 22:46:00,2,"[[336, 95, 4, 38, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14663,2020-05-06 04:04:00,2,"[[334, 23, 4, 42, 1, 0], [329, 95, 4, 42, 1, 0], [328, 11, 4, 23, 1, 0], [343, 95, 4, 21, 1, 0], [327, 252, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13731,2020-02-13 13:17:00,2,"[[329, 23, 4, 31, 1, 0], [330, 95, 4, 27, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13661,2020-07-24 22:00:00,3,"[[328, 11, 4, 56, 2, 7], [327, 252, 4, 55, 2, 7], [184, 185, 4, 44, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13854,2020-10-18 22:41:00,2,"[[337, 23, 4, 81, 1, 0], [196, 185, 4, 10, 1, 0], [184, 185, 4, 10, 1, 0], [322, 326, 4, 10, 1, 0], [322, 323, 4, 9, 1, 0], [337, 23, 9, 9, 1, 0], [337, 239, 4, 8, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2816,2020-07-17 10:12:00,2,"[[348, 95, 4, 52, 1, 0], [339, 23, 4, 52, 1, 0], [328, 11, 4, 44, 1, 0], [327, 252, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14717,2020-10-20 17:44:00,3,"[[184, 185, 4, 34, 1, 0], [196, 185, 4, 34, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2757,2020-03-25 07:43:00,2,"[[335, 23, 4, 46, 1, 0], [331, 95, 4, 45, 1, 0], [322, 326, 4, 32, 1, 0], [322, 323, 4, 31, 1, 0], [335, 23, 9, 31, 1, 0], [331, 95, 9, 31, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15194,2020-06-03 01:31:00,2,"[[330, 23, 4, 32, 1, 0], [331, 95, 4, 23, 1, 0], [328, 11, 4, 22, 2, 5], [327, 252, 4, 17, 2, 5], [196, 185, 4, 16, 1, 0], [184, 185, 4, 16, 1, 0], [322, 326, 4, 16, 1, 0], [322, 323, 4, 14, 1, 0], [330, 23, 9, 14, 1, 0], [331, 95, 9, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2663,2020-01-19 20:06:00,2,"[[334, 23, 4, 41, 1, 0], [331, 95, 4, 41, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4043,2020-10-15 02:46:00,2,"[[334, 23, 4, 51, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2689,2020-01-30 11:30:00,2,"[[334, 23, 4, 45, 1, 0], [330, 95, 4, 45, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2744,2020-03-12 14:08:00,2,"[[196, 185, 4, 36, 1, 0], [184, 185, 4, 36, 1, 0], [328, 11, 4, 35, 1, 0], [344, 95, 4, 33, 1, 0], [339, 95, 4, 33, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13925,2020-08-09 09:36:00,2,"[[330, 23, 4, 15, 1, 0], [328, 11, 4, 10, 1, 0], [330, 95, 4, 9, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2677,2020-01-03 02:29:00,2,"[[329, 95, 4, 32, 1, 0], [327, 252, 4, 31, 1, 0], [343, 23, 4, 23, 1, 0], [196, 185, 4, 18, 1, 0], [328, 11, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3065,2020-05-06 12:27:00,3,"[[341, 342, 4, 63, 1, 0], [328, 11, 4, 62, 1, 0], [327, 252, 4, 60, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2538,2020-03-09 00:33:00,2,"[[338, 23, 4, 32, 1, 0], [344, 95, 4, 32, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14078,2020-05-07 20:21:00,2,"[[333, 95, 4, 33, 1, 0], [334, 23, 4, 33, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13884,2020-04-27 21:05:00,2,"[[336, 95, 4, 6, 1, 0], [328, 11, 4, 4, 1, 0], [327, 252, 4, 1, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13694,2020-03-13 00:01:00,2,"[[328, 11, 4, 30, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2816,2020-07-17 09:48:00,2,"[[348, 95, 4, 39, 1, 0], [339, 23, 4, 39, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1301,2020-10-16 05:03:00,2,"[[343, 23, 4, 81, 1, 0], [335, 95, 4, 18, 1, 0], [328, 11, 4, 17, 1, 0], [343, 95, 4, 14, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14701,2020-10-27 12:44:00,2,"[[336, 95, 4, 49, 1, 0], [333, 23, 4, 49, 1, 0], [328, 11, 4, 44, 1, 0], [327, 252, 4, 41, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2443,2020-01-23 16:16:00,2,"[[334, 23, 4, 32, 1, 0], [329, 95, 4, 31, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3207,2020-04-09 14:41:00,2,"[[330, 23, 4, 98, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_16160,2020-08-17 18:38:00,2,"[[250, 23, 4, 27, 20, 6], [250, 95, 4, 24, 1, 0], [257, 258, 4, 23, 2, 3], [2, 243, 4, 22, 1, 0], [251, 252, 4, 22, 2, 5], [233, 26, 4, 21, 1, 0], [265, 255, 4, 21, 1, 0], [233, 20, 4, 18, 1, 0], [2, 242, 4, 16, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_1395,2020-04-02 17:59:00,3,"[[214, 13, 4, 4, 1, 0], [207, 13, 4, 4, 1, 0], [238, 131, 0, 4, 1, 0], [238, 131, 4, 4, 1, 0], [240, 131, 4, 4, 1, 0], [233, 20, 4, 4, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_1452,2020-08-26 11:08:00,1,"[[260, 8, 4, 30, 1, 0], [233, 26, 4, 26, 1, 0], [254, 255, 4, 26, 1, 0], [233, 20, 4, 25, 1, 0], [257, 258, 4, 24, 2, 3], [2, 242, 4, 22, 1, 0], [251, 252, 4, 22, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_6316,2020-04-08 04:15:00,1,"[[250, 23, 4, 69, 19, 4], [260, 8, 4, 68, 4, 3], [256, 132, 4, 68, 1, 0], [259, 132, 4, 68, 1, 0], [236, 3, 4, 68, 1, 0], [233, 26, 4, 67, 2, 7], [236, 261, 4, 67, 1, 0], [265, 255, 4, 67, 2, 7], [233, 20, 4, 65, 2, 7], [257, 258, 4, 65, 2, 4], [2, 242, 4, 63, 2, 7], [251, 252, 4, 63, 2, 7]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_15519,2019-12-29 04:13:00,2,"[[250, 23, 4, 27, 19, 4], [233, 26, 4, 25, 1, 0], [265, 255, 4, 25, 1, 0], [233, 20, 4, 19, 1, 0], [257, 258, 4, 18, 2, 2], [2, 242, 4, 16, 1, 0], [251, 252, 4, 16, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16792,2020-08-30 14:55:00,2,"[[250, 23, 4, 99, 15, 9], [250, 95, 4, 98, 2, 9], [233, 26, 4, 98, 2, 9], [233, 20, 4, 98, 2, 9], [2, 242, 4, 98, 2, 9], [251, 252, 4, 98, 2, 9], [250, 23, 4, 97, 19, 9], [250, 95, 4, 92, 1, 0], [2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0], [250, 23, 4, 88, 19, 9]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7471,2020-05-02 01:07:00,3,"[[2, 243, 4, 67, 1, 0], [251, 252, 4, 67, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_4408,2020-01-23 22:56:00,2,"[[233, 26, 4, 100, 1, 0], [265, 255, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [257, 258, 4, 100, 2, 4], [2, 242, 4, 100, 1, 0], [251, 252, 4, 100, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15762,2020-09-26 14:32:00,2,"[[250, 239, 4, 90, 5, 8], [2, 243, 4, 90, 4, 8], [251, 252, 4, 90, 4, 8]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15762,2020-09-26 14:32:00,2,"[[250, 239, 4, 90, 5, 8], [2, 243, 4, 90, 4, 8], [251, 252, 4, 90, 4, 8]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17006,2020-01-29 01:29:00,1,"[[250, 23, 4, 68, 10, 3], [260, 8, 4, 68, 2, 3], [256, 132, 4, 68, 1, 0], [259, 132, 4, 68, 1, 0], [236, 3, 4, 68, 1, 0], [236, 261, 4, 65, 1, 0], [233, 26, 4, 65, 1, 0], [265, 255, 4, 65, 1, 0], [233, 20, 4, 64, 1, 0], [257, 258, 4, 63, 2, 2], [2, 242, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_3840,2020-06-12 15:36:00,3,"[[257, 258, 4, 88, 4, 9], [2, 243, 4, 88, 3, 9], [251, 252, 4, 78, 2, 6]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_2405,2020-03-13 19:05:00,3,"[[233, 26, 4, 39, 1, 0], [265, 255, 4, 39, 1, 0], [254, 255, 4, 39, 1, 0], [233, 20, 4, 34, 1, 0], [2, 242, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_16528,2020-11-02 09:13:00,2,"[[250, 23, 4, 50, 1, 0], [250, 95, 4, 49, 3, 6], [256, 132, 4, 49, 2, 6], [259, 132, 4, 49, 2, 6], [236, 3, 4, 49, 2, 6], [233, 26, 4, 47, 1, 0], [236, 261, 4, 47, 1, 0], [265, 255, 4, 47, 1, 0], [233, 20, 4, 46, 1, 0], [257, 258, 4, 46, 2, 4], [2, 242, 4, 45, 1, 0], [251, 252, 4, 45, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7395,2020-05-06 03:52:00,2,"[[250, 95, 4, 19, 1, 0], [233, 26, 4, 15, 1, 0], [254, 255, 4, 14, 1, 0], [254, 255, 0, 14, 1, 0], [265, 255, 4, 14, 1, 0], [233, 20, 4, 12, 1, 0], [257, 258, 4, 10, 2, 2], [2, 242, 4, 7, 1, 0], [251, 252, 4, 7, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15738,2020-09-21 17:18:00,3,"[[220, 152, 4, 70, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_7080,2020-05-11 22:38:00,2,"[[250, 23, 4, 11, 2, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5785,2020-05-18 05:14:00,1,"[[260, 8, 4, 75, 2, 1], [256, 132, 4, 75, 1, 0], [259, 132, 4, 75, 1, 0], [236, 3, 4, 75, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_17202,2020-07-31 15:00:00,2,"[[257, 258, 4, 10, 2, 2], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0], [250, 23, 4, 5, 5, 2], [256, 132, 4, 5, 1, 0], [259, 132, 4, 5, 1, 0], [236, 3, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17215,2020-06-20 19:41:00,2,"[[250, 95, 4, 17, 1, 0], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6812,2020-03-06 01:52:00,3,"[[257, 258, 4, 30, 4, 6], [2, 243, 4, 28, 2, 6], [251, 252, 4, 28, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_5998,2020-05-09 23:21:00,1,"[[236, 3, 4, 80, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_16154,2020-06-29 03:48:00,1,"[[236, 3, 4, 80, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_6135,2020-01-05 04:27:00,1,"[[260, 8, 4, 56, 2, 1], [236, 3, 4, 56, 1, 0], [279, 280, 281, 55, 4, 7], [233, 326, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 323, 4, 51, 1, 0], [366, 258, 4, 51, 2, 3], [2, 242, 4, 51, 1, 0], [2, 243, 4, 49, 2, 7], [251, 252, 4, 49, 2, 7]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_2803,2020-10-11 22:53:00,2,"[[250, 23, 4, 33, 20, 5], [2, 243, 4, 25, 1, 0], [251, 252, 4, 25, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_3721,2020-06-04 22:03:00,1,"[[236, 3, 4, 59, 1, 0], [279, 280, 281, 55, 1, 0], [236, 261, 4, 40, 1, 0], [233, 326, 4, 40, 1, 0], [233, 323, 4, 40, 1, 0], [366, 258, 4, 39, 2, 3], [2, 242, 4, 39, 1, 0], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4490,2020-05-22 17:22:00,2,"[[366, 258, 4, 97, 1, 0], [2, 243, 4, 97, 3, 8], [251, 252, 4, 97, 3, 8], [250, 23, 4, 95, 15, 5], [250, 95, 4, 95, 3, 5], [236, 3, 4, 94, 1, 0], [366, 258, 4, 79, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_4381,2020-03-19 09:32:00,1,"[[236, 3, 4, 68, 1, 0], [236, 261, 4, 67, 1, 0], [233, 326, 4, 67, 2, 6], [233, 323, 4, 67, 2, 6], [366, 258, 4, 67, 2, 5], [2, 242, 4, 65, 2, 5], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4591,2020-01-26 08:12:00,1,"[[236, 3, 4, 65, 2, 5], [233, 326, 4, 64, 2, 5], [236, 261, 4, 64, 2, 5], [233, 323, 4, 64, 2, 5], [366, 258, 4, 64, 2, 4], [2, 242, 4, 62, 2, 5], [260, 8, 4, 62, 1, 0], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4458,2020-03-08 07:51:00,1,"[[236, 3, 4, 66, 1, 0], [233, 326, 4, 66, 2, 5], [236, 261, 4, 66, 1, 0], [233, 323, 4, 66, 2, 5], [366, 258, 4, 65, 2, 5], [2, 242, 4, 63, 2, 5], [2, 243, 4, 56, 1, 0], [251, 252, 4, 56, 1, 0], [279, 280, 281, 54, 3, 4]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_5833,2020-07-18 04:08:00,1,"[[236, 3, 4, 68, 2, 5], [233, 326, 4, 68, 3, 6], [236, 261, 4, 68, 2, 5], [233, 323, 4, 67, 3, 6], [366, 258, 4, 67, 2, 5], [2, 242, 4, 65, 2, 5], [2, 243, 4, 54, 1, 0], [251, 252, 4, 54, 1, 0], [279, 280, 281, 50, 2, 6]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6190,2020-01-07 14:45:00,2,"[[250, 23, 4, 100, 2, 7], [279, 280, 281, 100, 3, 3], [250, 23, 4, 99, 4, 9], [250, 23, 4, 95, 5, 9], [250, 23, 4, 83, 4, 8], [279, 280, 281, 2, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_4208,2020-03-10 06:18:00,1,"[[236, 3, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [233, 326, 4, 65, 2, 5], [233, 323, 4, 64, 2, 5], [366, 258, 4, 64, 2, 5], [2, 242, 4, 61, 2, 5], [2, 243, 4, 54, 1, 0], [251, 252, 4, 54, 1, 0]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_3786,2020-07-23 17:54:00,1,"[[236, 3, 4, 61, 1, 0], [233, 326, 4, 61, 2, 6], [236, 261, 4, 61, 1, 0], [233, 323, 4, 61, 2, 6], [366, 258, 4, 60, 2, 5], [2, 242, 4, 57, 2, 6], [2, 243, 4, 48, 2, 5], [251, 252, 4, 48, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4394,2020-02-24 07:22:00,1,"[[236, 3, 4, 57, 1, 0], [236, 261, 4, 57, 1, 0], [233, 326, 4, 57, 2, 5], [233, 323, 4, 57, 2, 5], [366, 258, 4, 56, 2, 4], [2, 242, 4, 55, 2, 5], [279, 280, 281, 54, 2, 4], [2, 243, 4, 52, 2, 6], [251, 252, 4, 52, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_5362,2020-07-03 21:55:00,1,"[[236, 3, 4, 60, 2, 6], [236, 261, 4, 60, 1, 0], [233, 326, 4, 60, 2, 5], [233, 323, 4, 59, 2, 5], [366, 258, 4, 59, 2, 5], [2, 242, 4, 55, 2, 5], [2, 243, 4, 52, 1, 0], [251, 252, 4, 52, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4070,2020-06-02 09:41:00,1,"[[236, 3, 4, 91, 1, 0], [279, 280, 281, 91, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_3217,2020-03-15 09:52:00,1,"[[236, 3, 4, 56, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6219,2020-06-26 05:56:00,2,"[[369, 95, 4, 4, 11, 4], [5, 8, 4, 4, 11, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16265,2020-11-01 03:48:00,2,"[[371, 23, 4, 9, 18, 4], [371, 95, 4, 8, 2, 3], [271, 8, 4, 8, 3, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17141,2020-06-29 10:20:00,2,"[[380, 95, 4, 82, 4, 8], [5, 8, 4, 82, 3, 8], [271, 8, 4, 82, 1, 0], [271, 8, 9, 34, 1, 0], [5, 8, 9, 34, 1, 0], [380, 95, 9, 34, 1, 0], [380, 239, 4, 34, 10, 3], [380, 239, 9, 31, 1, 0], [236, 3, 4, 31, 1, 0], [233, 26, 4, 21, 1, 0], [236, 261, 4, 21, 1, 0], [233, 20, 4, 21, 1, 0], [271, 13, 4, 21, 1, 0], [5, 13, 4, 21, 1, 0], [371, 23, 4, 18, 10, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16100,2020-11-17 18:19:00,1,"[[259, 132, 4, 30, 1, 0], [236, 3, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16138,2020-03-04 17:29:00,1,"[[240, 131, 4, 89, 1, 0], [233, 20, 4, 89, 2, 9], [271, 13, 4, 89, 2, 9], [5, 13, 4, 89, 2, 9], [214, 13, 4, 89, 1, 0], [207, 13, 4, 89, 1, 0], [372, 23, 4, 88, 10, 7], [372, 23, 9, 73, 1, 0], [2, 242, 4, 71, 5, 7], [271, 8, 4, 64, 1, 0], [259, 132, 4, 64, 1, 0], [236, 3, 4, 63, 1, 0], [265, 255, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [271, 8, 9, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3576,2020-05-26 03:08:00,2,"[[271, 8, 4, 14, 20, 5], [372, 95, 4, 14, 20, 5], [220, 151, 4, 8, 1, 0], [384, 172, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5502,2020-02-05 06:21:00,2,"[[233, 26, 4, 91, 1, 0], [236, 261, 4, 91, 1, 0], [233, 20, 4, 91, 13, 9], [5, 13, 4, 91, 13, 9], [271, 13, 4, 91, 13, 9], [2, 242, 4, 91, 3, 7], [240, 131, 4, 91, 13, 9], [214, 13, 4, 91, 11, 9], [207, 13, 4, 91, 11, 9], [233, 20, 4, 70, 3, 7], [5, 13, 4, 70, 3, 7], [271, 13, 4, 70, 3, 7], [240, 131, 4, 50, 2, 7], [214, 13, 4, 50, 2, 7], [207, 13, 4, 50, 2, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16282,2020-06-20 20:56:00,2,"[[377, 23, 4, 87, 10, 9], [2, 242, 4, 73, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4346,2020-06-29 07:28:00,2,"[[380, 23, 4, 7, 18, 5], [371, 23, 4, 7, 18, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4416,2020-11-24 16:03:00,1,"[[222, 3, 4, 51, 3, 5], [233, 26, 4, 50, 1, 0], [265, 255, 4, 50, 1, 0], [240, 131, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [271, 13, 4, 47, 1, 0], [5, 13, 4, 47, 1, 0], [214, 13, 4, 46, 1, 0], [207, 13, 4, 46, 1, 0], [372, 23, 4, 45, 13, 6], [5, 8, 4, 45, 1, 0], [372, 95, 4, 45, 1, 0], [372, 23, 9, 32, 1, 0], [372, 95, 9, 32, 1, 0], [5, 8, 9, 32, 1, 0], [236, 3, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",24,2
SERVER_15681,2020-06-19 14:39:00,2,"[[5, 8, 4, 10, 15, 4], [373, 95, 4, 10, 15, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7046,2020-09-20 17:18:00,2,"[[383, 95, 4, 5, 6, 4], [271, 8, 4, 5, 4, 3], [5, 8, 4, 1, 2, 2]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5195,2020-03-20 21:36:00,2,"[[371, 23, 4, 14, 19, 5], [380, 23, 4, 14, 19, 5], [371, 95, 4, 14, 2, 5], [271, 8, 4, 14, 2, 5], [259, 132, 4, 9, 1, 0], [236, 3, 4, 9, 1, 0], [256, 132, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4805,2020-04-05 09:37:00,2,"[[240, 131, 4, 92, 2, 6], [233, 20, 4, 92, 2, 6], [271, 13, 4, 92, 2, 6], [5, 13, 4, 92, 2, 6], [207, 13, 4, 92, 2, 6], [214, 13, 4, 92, 2, 6], [372, 23, 4, 84, 2, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16847,2020-06-09 23:29:00,2,"[[369, 23, 4, 93, 8, 9], [369, 23, 4, 82, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4483,2020-05-26 09:36:00,3,"[[214, 49, 4, 97, 3, 9], [214, 49, 9, 97, 3, 9], [214, 42, 4, 96, 7, 9], [214, 42, 9, 96, 7, 9], [214, 42, 4, 86, 13, 9], [214, 42, 9, 86, 13, 9], [207, 42, 4, 84, 4, 7], [207, 42, 9, 84, 4, 7], [207, 49, 4, 38, 1, 0], [207, 49, 9, 38, 1, 0], [214, 49, 4, 15, 1, 0], [214, 49, 9, 15, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_4784,2020-04-23 20:27:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4377,2020-08-10 12:32:00,2,"[[253, 23, 4, 20, 18, 4], [233, 26, 4, 19, 1, 0], [254, 255, 0, 18, 1, 0], [265, 255, 4, 18, 1, 0], [233, 20, 4, 13, 1, 0], [253, 23, 9, 12, 1, 0], [391, 17, 4, 11, 1, 0], [360, 17, 0, 11, 1, 0], [360, 139, 0, 7, 1, 0], [391, 139, 4, 7, 1, 0], [2, 242, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
