sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_4185,2020-04-17 18:56:00,2,"[[389, 23, 4, 93, 8, 7], [391, 17, 4, 93, 2, 4], [360, 17, 4, 93, 2, 4], [389, 23, 9, 93, 1, 0], [220, 152, 4, 89, 1, 0], [233, 26, 4, 89, 1, 0], [238, 131, 4, 73, 1, 0], [240, 131, 4, 73, 1, 0], [222, 3, 4, 73, 1, 0], [5, 13, 4, 73, 1, 0], [271, 13, 4, 73, 1, 0], [233, 20, 4, 73, 1, 0], [214, 13, 4, 73, 1, 0], [207, 13, 4, 73, 1, 0], [391, 17, 4, 72, 4, 7], [360, 17, 4, 72, 4, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4399,2020-10-17 11:00:00,1,"[[259, 132, 4, 43, 1, 0], [236, 3, 4, 43, 8, 7], [265, 255, 4, 36, 7, 7], [236, 261, 4, 36, 7, 7], [233, 26, 4, 36, 7, 7], [233, 20, 4, 36, 7, 7], [271, 13, 4, 25, 3, 6], [5, 13, 4, 25, 3, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_7217,2020-10-12 18:37:00,3,"[[222, 3, 4, 100, 5, 5], [233, 26, 4, 100, 2, 5], [271, 13, 4, 100, 2, 5], [233, 20, 4, 100, 2, 5], [5, 13, 4, 100, 2, 5], [265, 255, 4, 100, 2, 5], [254, 255, 4, 100, 2, 5], [2, 242, 4, 100, 2, 5], [222, 3, 4, 92, 3, 2], [233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 2, 6], [271, 13, 4, 92, 2, 6], [5, 13, 4, 92, 2, 6], [265, 255, 4, 92, 1, 0], [254, 255, 4, 92, 1, 0], [2, 242, 4, 92, 3, 7], [240, 131, 4, 92, 1, 0], [238, 131, 4, 92, 1, 0], [214, 13, 4, 91, 1, 0], [207, 13, 4, 91, 1, 0], [214, 42, 4, 91, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_6548,2020-08-06 02:51:00,2,"[[381, 23, 4, 49, 6, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15958,2020-03-04 15:01:00,1,"[[2, 242, 4, 97, 1, 0], [2, 242, 4, 85, 6, 8], [236, 3, 4, 63, 1, 0], [271, 8, 4, 58, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [271, 8, 9, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16108,2020-04-20 21:13:00,1,"[[377, 23, 4, 90, 3, 8], [377, 23, 9, 73, 1, 0], [2, 242, 4, 72, 4, 7], [384, 172, 4, 64, 1, 0], [271, 8, 4, 64, 2, 2], [259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [265, 255, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [271, 8, 9, 50, 1, 0], [384, 172, 9, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16334,2020-02-14 20:23:00,2,"[[240, 131, 4, 100, 10, 9], [220, 151, 4, 100, 10, 9], [233, 20, 4, 100, 10, 9], [5, 13, 4, 100, 10, 9], [271, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [207, 13, 4, 100, 10, 9], [240, 131, 4, 99, 10, 9], [220, 151, 4, 99, 10, 9], [233, 20, 4, 99, 10, 9], [5, 13, 4, 99, 10, 9], [271, 13, 4, 99, 10, 9], [214, 13, 4, 99, 10, 9], [207, 13, 4, 99, 10, 9], [240, 131, 4, 97, 10, 9], [220, 151, 4, 97, 10, 9], [233, 20, 4, 97, 10, 9], [5, 13, 4, 97, 10, 9], [271, 13, 4, 97, 10, 9], [214, 13, 4, 97, 10, 9], [207, 13, 4, 97, 10, 9], [240, 131, 4, 88, 10, 9], [220, 151, 4, 88, 10, 9], [233, 20, 4, 88, 11, 9], [5, 13, 4, 88, 11, 9], [271, 13, 4, 88, 11, 9], [214, 13, 4, 88, 10, 9], [207, 13, 4, 88, 10, 9], [5, 8, 4, 37, 1, 0], [374, 95, 4, 37, 1, 0], [233, 26, 4, 32, 1, 0], [5, 8, 9, 31, 1, 0], [374, 95, 9, 31, 1, 0], [2, 242, 4, 28, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7469,2020-10-10 08:33:00,2,"[[222, 3, 4, 87, 4, 3], [233, 26, 4, 87, 1, 0], [233, 20, 4, 87, 1, 0], [5, 13, 4, 87, 1, 0], [271, 13, 4, 87, 1, 0], [2, 242, 4, 72, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_7469,2020-10-10 08:33:00,2,"[[222, 3, 4, 87, 4, 3], [233, 26, 4, 87, 1, 0], [233, 20, 4, 87, 1, 0], [5, 13, 4, 87, 1, 0], [271, 13, 4, 87, 1, 0], [2, 242, 4, 72, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_16521,2020-09-21 15:21:00,2,"[[270, 95, 4, 4, 9, 4], [271, 8, 4, 4, 9, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16137,2020-03-14 03:13:00,2,"[[5, 8, 4, 32, 3, 6], [5, 8, 9, 23, 2, 5], [2, 242, 4, 20, 2, 5], [382, 23, 4, 14, 2, 1], [253, 95, 4, 14, 1, 0], [259, 132, 4, 14, 1, 0], [256, 132, 4, 14, 1, 0], [236, 3, 4, 14, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16379,2020-06-14 10:48:00,2,"[[372, 23, 4, 98, 3, 8], [372, 23, 4, 90, 3, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5334,2020-09-02 16:31:00,2,"[[376, 95, 4, 16, 19, 5], [5, 8, 4, 16, 19, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4974,2020-11-18 04:11:00,1,"[[240, 131, 4, 84, 2, 6], [5, 13, 4, 84, 2, 6], [233, 20, 4, 84, 3, 8], [271, 13, 4, 84, 2, 6], [214, 13, 4, 84, 2, 6], [207, 13, 4, 84, 2, 6], [2, 242, 4, 82, 4, 8], [271, 8, 4, 34, 2, 2], [236, 3, 4, 34, 1, 0], [233, 26, 4, 27, 1, 0], [236, 261, 4, 27, 1, 0], [271, 8, 9, 27, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5792,2020-03-15 17:33:00,2,"[[240, 131, 4, 94, 1, 0], [5, 13, 4, 94, 1, 0], [271, 13, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [207, 13, 4, 94, 1, 0], [214, 13, 4, 94, 1, 0], [265, 255, 4, 17, 1, 0], [233, 26, 4, 17, 1, 0], [5, 13, 4, 17, 1, 0], [271, 13, 4, 17, 1, 0], [233, 20, 4, 17, 1, 0], [369, 239, 4, 15, 2, 1], [377, 239, 4, 15, 2, 1], [2, 242, 4, 12, 2, 5], [369, 239, 9, 12, 1, 0], [377, 239, 9, 12, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17504,2020-09-20 06:34:00,1,"[[371, 23, 4, 71, 18, 7], [371, 95, 4, 68, 1, 0], [271, 8, 4, 68, 1, 0]]",20,"[[2, 3, 4, 339]]",0,1
SERVER_3685,2020-06-14 17:33:00,2,"[[389, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0], [271, 8, 9, 3, 1, 0], [389, 95, 9, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5061,2020-09-25 11:48:00,1,"[[2, 242, 4, 84, 5, 9], [271, 8, 4, 60, 2, 2], [259, 132, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0], [265, 255, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [271, 8, 9, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4598,2020-08-19 16:15:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16019,2020-04-16 19:54:00,2,"[[240, 131, 4, 85, 1, 0], [233, 20, 4, 85, 1, 0], [271, 13, 4, 85, 1, 0], [5, 13, 4, 85, 1, 0], [214, 13, 4, 85, 1, 0], [207, 13, 4, 85, 1, 0], [372, 23, 4, 72, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4923,2020-03-06 18:46:00,1,"[[2, 242, 4, 100, 2, 6], [271, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [254, 255, 4, 52, 1, 0], [265, 255, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [271, 8, 9, 52, 1, 0], [233, 20, 4, 52, 1, 0], [5, 13, 4, 52, 1, 0], [271, 13, 4, 52, 1, 0], [2, 242, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17180,2020-05-26 17:50:00,1,"[[270, 23, 4, 76, 16, 8], [270, 95, 4, 63, 2, 5], [271, 8, 4, 63, 1, 0], [5, 8, 4, 60, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5055,2020-05-17 12:41:00,1,"[[372, 23, 4, 81, 17, 3], [372, 23, 9, 75, 1, 0], [2, 242, 4, 73, 4, 7], [259, 132, 4, 62, 1, 0], [236, 3, 4, 62, 1, 0], [265, 255, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16424,2020-10-11 16:24:00,2,"[[371, 95, 4, 5, 2, 3], [5, 8, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0], [259, 132, 4, 4, 1, 0], [236, 3, 4, 4, 1, 0], [256, 132, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4085,2020-08-19 20:10:00,2,"[[371, 23, 4, 21, 20, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4869,2020-03-05 19:01:00,1,"[[240, 131, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [207, 13, 4, 95, 1, 0], [214, 13, 4, 95, 1, 0], [377, 23, 9, 95, 1, 0], [2, 242, 4, 94, 1, 0], [377, 23, 4, 89, 6, 8], [377, 23, 9, 71, 1, 0], [2, 242, 4, 69, 4, 7], [5, 8, 4, 64, 1, 0], [259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [265, 255, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [5, 8, 9, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [5, 13, 4, 52, 1, 0], [271, 13, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4282,2020-04-14 11:45:00,2,"[[240, 131, 4, 75, 2, 6], [5, 13, 4, 75, 2, 6], [233, 20, 4, 75, 2, 6], [271, 13, 4, 75, 2, 6], [207, 13, 4, 75, 2, 6], [214, 13, 4, 75, 2, 6], [391, 139, 4, 72, 1, 0], [373, 23, 4, 38, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4573,2020-05-17 01:41:00,2,"[[5, 8, 4, 3, 14, 4], [253, 95, 4, 3, 14, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6034,2020-04-16 23:21:00,2,"[[240, 131, 4, 98, 2, 6], [233, 20, 4, 98, 2, 6], [271, 13, 4, 98, 2, 6], [5, 13, 4, 98, 2, 6], [214, 13, 4, 98, 2, 6], [207, 13, 4, 98, 2, 6], [270, 23, 4, 96, 8, 9], [270, 23, 4, 81, 7, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5441,2020-05-09 12:01:00,1,"[[240, 131, 4, 75, 1, 0], [238, 131, 4, 75, 1, 0], [233, 20, 4, 75, 2, 7], [5, 13, 4, 75, 1, 0], [271, 13, 4, 75, 1, 0], [207, 13, 4, 75, 1, 0], [214, 13, 4, 75, 1, 0], [407, 172, 4, 74, 5, 7], [384, 172, 4, 74, 5, 7], [2, 242, 4, 74, 5, 7], [407, 172, 9, 72, 4, 7], [384, 172, 9, 72, 4, 7], [5, 8, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [5, 8, 9, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16402,2020-09-23 10:49:00,2,"[[271, 8, 4, 94, 1, 0], [376, 95, 4, 94, 2, 4], [5, 8, 4, 94, 1, 0], [271, 8, 9, 94, 1, 0], [5, 8, 9, 94, 1, 0], [376, 95, 9, 94, 1, 0], [2, 242, 4, 91, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5228,2020-05-29 15:24:00,1,"[[2, 242, 4, 68, 4, 7], [271, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 48, 1, 0], [236, 261, 4, 48, 1, 0], [233, 26, 4, 48, 1, 0], [271, 8, 9, 48, 1, 0], [233, 20, 4, 48, 1, 0], [5, 13, 4, 48, 1, 0], [271, 13, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5169,2020-03-06 04:30:00,1,"[[369, 23, 4, 78, 1, 0], [369, 23, 9, 70, 1, 0], [2, 242, 4, 69, 3, 7], [236, 3, 4, 65, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [271, 13, 4, 51, 1, 0], [5, 13, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4125,2020-07-20 21:30:00,2,"[[373, 95, 4, 1, 7, 3], [5, 8, 4, 1, 7, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5177,2020-05-17 07:18:00,2,"[[379, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15985,2020-04-08 07:11:00,2,"[[240, 131, 4, 52, 2, 6], [271, 13, 4, 52, 2, 6], [5, 13, 4, 52, 2, 6], [233, 20, 4, 52, 2, 6], [214, 13, 4, 51, 2, 6], [207, 13, 4, 51, 2, 6], [378, 23, 4, 40, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7066,2020-10-29 22:52:00,2,"[[253, 23, 4, 31, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16523,2020-03-18 16:38:00,2,"[[233, 26, 4, 50, 2, 4], [233, 20, 4, 50, 2, 4], [271, 13, 4, 50, 2, 4], [5, 13, 4, 50, 2, 4], [2, 242, 4, 44, 4, 7], [374, 23, 4, 32, 1, 0], [381, 23, 4, 32, 1, 0], [371, 23, 4, 32, 1, 0], [393, 95, 4, 31, 1, 0], [5, 8, 4, 31, 1, 0], [5, 8, 9, 31, 1, 0], [393, 95, 9, 31, 1, 0], [381, 23, 9, 31, 1, 0], [374, 23, 9, 31, 1, 0], [371, 23, 9, 31, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5404,2019-12-29 18:46:00,2,"[[271, 8, 4, 22, 1, 0], [371, 95, 4, 22, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6498,2020-07-08 18:09:00,1,"[[222, 3, 4, 87, 10, 8], [236, 261, 4, 87, 1, 0], [233, 26, 4, 87, 3, 8], [254, 255, 4, 87, 2, 8], [265, 255, 4, 87, 2, 8], [238, 131, 4, 81, 4, 7], [240, 131, 4, 81, 4, 7], [233, 20, 4, 81, 4, 7], [271, 13, 4, 81, 4, 7], [5, 13, 4, 81, 4, 7], [207, 42, 4, 81, 3, 7], [207, 13, 4, 81, 4, 7], [214, 13, 4, 81, 4, 7], [2, 242, 4, 78, 2, 8]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16247,2020-05-08 15:26:00,2,"[[374, 8, 4, 91, 5, 7], [2, 242, 4, 90, 3, 7], [222, 3, 4, 90, 2, 4], [233, 26, 4, 90, 1, 0], [240, 131, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [271, 13, 4, 90, 1, 0], [5, 13, 4, 90, 1, 0], [207, 13, 4, 90, 1, 0], [214, 13, 4, 90, 1, 0], [384, 172, 4, 90, 1, 0], [384, 172, 9, 89, 1, 0], [222, 3, 4, 52, 3, 7], [233, 26, 4, 52, 1, 0], [265, 255, 4, 52, 1, 0], [240, 131, 4, 9, 1, 0], [233, 20, 4, 9, 1, 0], [271, 13, 4, 9, 1, 0], [5, 13, 4, 9, 1, 0], [207, 13, 4, 8, 1, 0], [214, 13, 4, 8, 1, 0], [374, 8, 4, 7, 2, 3], [384, 172, 4, 2, 1, 0], [2, 242, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17140,2020-05-01 13:18:00,2,"[[371, 239, 4, 93, 3, 1], [2, 242, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7164,2020-05-10 15:43:00,2,"[[265, 255, 4, 13, 1, 0], [233, 26, 4, 13, 2, 4], [233, 20, 4, 13, 2, 4], [271, 13, 4, 13, 2, 4], [5, 13, 4, 13, 2, 4], [377, 239, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7314,2020-10-02 17:34:00,1,"[[253, 23, 4, 100, 3, 4], [272, 3, 4, 97, 1, 0], [272, 261, 4, 97, 1, 0], [233, 26, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [253, 239, 4, 97, 6, 5], [253, 239, 9, 97, 2, 9], [2, 242, 4, 96, 2, 9], [253, 23, 4, 96, 9, 5], [253, 23, 4, 66, 1, 0], [253, 239, 9, 60, 1, 0], [253, 23, 9, 60, 1, 0], [236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",32,2
SERVER_16042,2020-05-13 13:22:00,1,"[[2, 242, 4, 79, 2, 6], [384, 172, 4, 64, 1, 0], [271, 8, 4, 64, 2, 2], [259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16031,2020-10-24 13:22:00,1,"[[2, 242, 4, 81, 4, 8], [259, 132, 4, 33, 1, 0], [236, 3, 4, 33, 1, 0], [265, 255, 4, 23, 1, 0], [236, 261, 4, 23, 1, 0], [233, 26, 4, 23, 1, 0], [233, 20, 4, 23, 1, 0], [271, 13, 4, 23, 1, 0], [5, 13, 4, 23, 1, 0]]",20,"[[77, 50, 51, 349]]",0,1
SERVER_4264,2020-08-13 23:22:00,2,"[[375, 95, 4, 18, 4, 3], [271, 8, 4, 18, 3, 3], [5, 8, 4, 17, 1, 0], [259, 132, 4, 17, 1, 0], [256, 132, 4, 17, 1, 0], [236, 3, 4, 17, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16379,2020-06-14 12:28:00,1,"[[372, 23, 4, 98, 3, 8], [372, 23, 4, 92, 3, 9], [372, 23, 9, 69, 1, 0], [2, 242, 4, 67, 4, 7], [259, 132, 4, 63, 1, 0], [236, 3, 4, 62, 1, 0], [271, 8, 4, 58, 1, 0], [265, 255, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [271, 8, 9, 50, 1, 0], [271, 13, 4, 50, 1, 0], [5, 13, 4, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4991,2020-05-06 01:35:00,1,"[[372, 23, 4, 100, 1, 0], [372, 23, 4, 100, 1, 0], [372, 23, 9, 72, 1, 0], [2, 242, 4, 70, 3, 7], [271, 8, 4, 64, 1, 0], [259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [265, 255, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [271, 8, 9, 53, 1, 0], [233, 20, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5465,2020-06-01 07:33:00,1,"[[259, 132, 4, 59, 2, 7], [236, 3, 4, 59, 3, 7], [265, 255, 4, 26, 2, 6], [233, 26, 4, 26, 2, 6], [236, 261, 4, 26, 2, 6], [233, 20, 4, 26, 2, 6], [371, 23, 9, 26, 1, 0], [5, 13, 4, 12, 1, 0], [271, 13, 4, 12, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5899,2020-09-30 16:22:00,2,"[[5, 8, 4, 24, 2, 5], [5, 8, 9, 20, 1, 0], [2, 242, 4, 17, 1, 0], [270, 23, 4, 16, 4, 2]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5960,2020-01-27 04:59:00,2,"[[271, 8, 4, 22, 1, 0], [371, 95, 4, 22, 1, 0], [271, 8, 9, 21, 1, 0], [371, 23, 9, 21, 1, 0], [371, 95, 9, 21, 1, 0], [2, 242, 4, 17, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4466,2020-08-01 17:18:00,1,"[[236, 3, 4, 65, 1, 0], [265, 255, 4, 56, 1, 0], [233, 26, 4, 56, 1, 0], [236, 261, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 242, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6713,2020-08-13 07:00:00,2,"[[372, 23, 4, 91, 1, 0], [383, 23, 4, 91, 5, 8], [383, 23, 4, 54, 1, 0], [380, 23, 4, 21, 9, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16653,2020-05-08 18:01:00,1,"[[222, 3, 4, 84, 7, 7], [233, 26, 4, 84, 2, 7], [265, 255, 4, 84, 1, 0], [240, 131, 4, 83, 1, 0], [5, 13, 4, 83, 1, 0], [233, 20, 4, 83, 2, 7], [271, 13, 4, 83, 1, 0], [207, 13, 4, 83, 1, 0], [214, 13, 4, 83, 1, 0], [381, 239, 4, 83, 1, 0], [381, 239, 9, 83, 1, 0], [2, 242, 4, 72, 1, 0], [381, 95, 4, 63, 1, 0], [271, 8, 4, 63, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6713,2020-04-13 17:09:00,2,"[[240, 131, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [5, 13, 4, 100, 1, 0], [271, 13, 4, 100, 1, 0], [207, 13, 4, 100, 1, 0], [214, 13, 4, 100, 1, 0], [383, 23, 4, 100, 2, 7], [383, 23, 4, 100, 2, 9], [383, 23, 4, 97, 4, 9], [383, 23, 4, 88, 6, 9], [370, 23, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4526,2020-08-09 17:28:00,2,"[[376, 23, 4, 19, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16691,2020-09-17 17:14:00,2,"[[369, 23, 4, 100, 2, 9], [369, 23, 4, 98, 3, 9], [369, 23, 4, 88, 3, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4917,2020-07-28 15:46:00,2,"[[2, 242, 4, 75, 2, 5], [373, 23, 4, 3, 17, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4760,2020-04-10 18:03:00,2,"[[240, 131, 4, 83, 2, 6], [233, 20, 4, 83, 2, 6], [5, 13, 4, 83, 2, 6], [271, 13, 4, 83, 2, 6], [207, 13, 4, 83, 2, 6], [214, 13, 4, 83, 2, 6], [253, 23, 4, 71, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5899,2020-09-30 16:28:00,1,"[[5, 8, 4, 30, 2, 5], [5, 8, 9, 27, 1, 0], [2, 242, 4, 24, 1, 0], [270, 23, 4, 23, 4, 2]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16199,2020-08-01 17:08:00,2,"[[240, 131, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [5, 13, 4, 50, 1, 0], [271, 13, 4, 50, 1, 0], [214, 13, 4, 50, 1, 0], [207, 13, 4, 50, 1, 0], [369, 23, 4, 7, 11, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16307,2020-05-06 11:26:00,1,"[[222, 3, 4, 69, 6, 5], [236, 261, 4, 69, 1, 0], [233, 26, 4, 69, 2, 5], [254, 255, 4, 69, 2, 5], [265, 255, 4, 69, 2, 5], [233, 20, 4, 69, 2, 5], [271, 13, 4, 68, 1, 0], [5, 13, 4, 68, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5285,2020-06-26 01:46:00,2,"[[371, 95, 4, 17, 1, 0], [5, 8, 4, 17, 1, 0], [5, 8, 9, 14, 1, 0], [371, 95, 9, 14, 1, 0], [2, 242, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5581,2020-03-05 21:46:00,2,"[[240, 131, 4, 99, 2, 6], [233, 20, 4, 99, 2, 6], [271, 13, 4, 99, 2, 6], [5, 13, 4, 99, 2, 6], [207, 13, 4, 99, 2, 6], [214, 13, 4, 99, 2, 6], [253, 23, 4, 85, 2, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17172,2020-09-13 13:40:00,1,"[[372, 23, 4, 63, 4, 2], [271, 8, 4, 63, 1, 0], [372, 95, 4, 63, 1, 0], [271, 8, 9, 11, 1, 0], [372, 23, 9, 11, 1, 0], [372, 95, 9, 11, 1, 0]]",20,"[[2, 3, 4, 355], [8, 14, 10, 355]]",0,1
SERVER_7084,2020-04-05 11:22:00,1,"[[2, 242, 4, 96, 4, 7], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [254, 255, 4, 96, 1, 0], [265, 255, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [271, 8, 9, 96, 1, 0], [2, 242, 4, 83, 3, 8]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16545,2019-12-28 18:55:00,2,"[[236, 261, 4, 9, 1, 0], [233, 26, 4, 9, 1, 0], [271, 8, 9, 8, 1, 0], [233, 20, 4, 8, 1, 0], [5, 8, 9, 8, 1, 0], [372, 95, 9, 8, 1, 0], [378, 23, 9, 8, 1, 0], [372, 23, 9, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17136,2020-07-17 11:44:00,3,"[[382, 23, 4, 95, 8, 9], [382, 95, 4, 90, 11, 9], [5, 8, 4, 90, 8, 9], [271, 8, 4, 90, 6, 9], [382, 95, 9, 90, 4, 9], [271, 8, 9, 90, 3, 9], [5, 8, 9, 90, 3, 9], [382, 23, 9, 90, 1, 0], [2, 242, 4, 90, 4, 9], [382, 23, 4, 50, 12, 7], [382, 95, 4, 50, 7, 7], [5, 8, 4, 50, 2, 7], [271, 8, 4, 49, 5, 7], [382, 95, 9, 46, 1, 0], [271, 8, 9, 46, 1, 0], [5, 8, 9, 46, 1, 0], [382, 23, 9, 46, 1, 0], [2, 242, 4, 45, 1, 0], [384, 172, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5151,2020-11-19 18:31:00,1,"[[240, 131, 4, 82, 1, 0], [233, 20, 4, 82, 2, 8], [271, 13, 4, 82, 1, 0], [5, 13, 4, 82, 1, 0], [207, 13, 4, 82, 1, 0], [214, 13, 4, 82, 1, 0], [2, 242, 4, 80, 2, 8], [271, 8, 4, 34, 1, 0], [236, 3, 4, 34, 1, 0], [233, 26, 4, 15, 1, 0], [236, 261, 4, 15, 1, 0], [271, 8, 9, 15, 1, 0]]",20,"[[71, 50, 51, 170]]",60,1
