sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_2211,2020-04-24 23:26:00,2,"[[325, 23, 4, 31, 1, 0], [340, 95, 4, 29, 1, 0], [328, 11, 4, 27, 2, 5], [184, 185, 4, 22, 1, 0], [196, 185, 4, 22, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7457,2020-07-19 17:57:00,2,"[[322, 323, 4, 50, 2, 2], [184, 185, 4, 50, 1, 0], [196, 185, 4, 50, 1, 0], [322, 326, 4, 49, 1, 0], [343, 239, 4, 49, 2, 7], [328, 11, 4, 49, 2, 7], [327, 252, 4, 45, 2, 7]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1801,2020-08-01 20:26:00,3,"[[322, 323, 4, 64, 2, 2], [184, 185, 4, 64, 1, 0], [322, 326, 4, 64, 1, 0], [196, 185, 4, 64, 1, 0], [328, 11, 4, 63, 2, 7], [327, 252, 4, 60, 2, 7]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_7374,2020-01-28 07:59:00,2,"[[334, 23, 4, 18, 1, 0], [334, 239, 4, 17, 1, 0], [328, 11, 4, 17, 2, 5], [334, 95, 4, 16, 1, 0], [327, 252, 4, 14, 2, 5]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14519,2020-03-31 02:26:00,2,"[[334, 23, 4, 13, 1, 0], [334, 239, 4, 13, 1, 0], [328, 11, 4, 12, 2, 5], [333, 95, 4, 11, 1, 0], [196, 185, 4, 10, 1, 0], [184, 185, 4, 10, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14716,2020-11-19 17:47:00,3,"[[184, 185, 4, 34, 1, 0], [196, 185, 4, 34, 1, 0], [328, 11, 4, 33, 1, 0], [347, 278, 4, 32, 1, 0], [359, 278, 4, 32, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14618,2020-05-19 20:29:00,2,"[[335, 23, 4, 24, 1, 0], [333, 95, 4, 24, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2667,2020-05-12 21:40:00,2,"[[343, 23, 4, 14, 1, 0], [336, 95, 4, 13, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13655,2020-07-11 05:47:00,2,"[[184, 185, 4, 16, 1, 0], [322, 326, 4, 16, 1, 0], [322, 323, 4, 14, 1, 0], [335, 239, 4, 13, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15878,2020-08-13 07:51:00,2,"[[334, 95, 4, 14, 1, 0], [334, 23, 4, 13, 1, 0], [322, 326, 4, 13, 1, 0], [322, 323, 4, 13, 1, 0], [334, 23, 9, 13, 1, 0], [334, 95, 9, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13746,2020-06-16 22:54:00,2,"[[335, 239, 4, 21, 2, 5], [328, 11, 4, 20, 2, 5], [327, 252, 4, 17, 2, 5], [335, 23, 4, 3, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15174,2020-02-29 09:18:00,2,"[[331, 23, 4, 45, 1, 0], [335, 95, 4, 35, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13841,2020-11-13 16:41:00,2,"[[184, 185, 4, 43, 2, 7], [196, 185, 4, 43, 2, 7], [322, 326, 4, 43, 2, 7], [322, 323, 4, 23, 2, 6], [331, 23, 9, 23, 1, 0], [331, 239, 4, 22, 2, 6], [343, 239, 4, 22, 2, 6], [328, 11, 4, 22, 2, 6], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15300,2020-02-16 21:40:00,2,"[[333, 23, 4, 27, 1, 0], [336, 95, 4, 26, 1, 0], [328, 11, 4, 25, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2679,2020-08-18 15:53:00,2,"[[334, 23, 4, 15, 1, 0], [330, 95, 4, 14, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13860,2020-03-07 21:11:00,2,"[[336, 23, 4, 49, 1, 0], [184, 185, 4, 48, 1, 0], [322, 326, 4, 48, 1, 0], [322, 323, 4, 48, 1, 0], [336, 23, 9, 48, 1, 0], [336, 239, 4, 47, 1, 0], [328, 11, 4, 47, 1, 0], [327, 252, 4, 46, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2633,2020-03-17 13:30:00,2,"[[339, 23, 4, 41, 1, 0], [338, 95, 4, 41, 1, 0], [184, 185, 4, 38, 1, 0], [196, 185, 4, 38, 1, 0], [322, 326, 4, 38, 1, 0], [322, 323, 4, 36, 1, 0], [338, 95, 9, 36, 1, 0], [339, 23, 9, 36, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 33, 1, 0], [355, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14521,2020-01-21 04:20:00,2,"[[333, 23, 4, 44, 1, 0], [333, 95, 4, 44, 1, 0], [328, 11, 4, 42, 1, 0], [327, 252, 4, 41, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14663,2020-05-06 04:00:00,2,"[[334, 23, 4, 39, 1, 0], [329, 95, 4, 39, 1, 0], [328, 11, 4, 18, 1, 0], [343, 95, 4, 16, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2743,2020-07-02 19:09:00,2,"[[345, 23, 4, 17, 1, 0], [339, 95, 4, 17, 1, 0], [328, 11, 4, 8, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1178,2020-01-10 19:39:00,1,"[[184, 185, 4, 92, 2, 8], [196, 185, 4, 92, 2, 8], [328, 11, 4, 92, 2, 8], [327, 252, 4, 92, 2, 8], [328, 11, 4, 76, 2, 8], [327, 252, 4, 76, 2, 8], [220, 152, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2778,2020-05-10 16:16:00,2,"[[337, 23, 4, 33, 1, 0], [344, 95, 4, 33, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2636,2020-01-17 14:08:00,2,"[[331, 23, 4, 36, 1, 0], [330, 95, 4, 36, 1, 0], [196, 185, 4, 32, 1, 0], [322, 326, 4, 32, 1, 0], [322, 323, 4, 30, 1, 0], [331, 23, 9, 30, 1, 0], [330, 95, 9, 30, 1, 0], [328, 11, 4, 29, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2297,2020-02-10 20:32:00,2,"[[333, 23, 4, 21, 1, 0], [330, 239, 4, 18, 1, 0], [333, 239, 4, 18, 1, 0], [328, 11, 4, 18, 1, 0], [333, 95, 4, 16, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2118,2020-06-11 02:36:00,2,"[[328, 11, 4, 16, 1, 0], [330, 95, 4, 13, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1490,2020-01-13 00:34:00,2,"[[331, 23, 4, 90, 3, 9], [196, 185, 4, 90, 3, 8], [184, 185, 4, 90, 3, 8], [322, 326, 4, 90, 3, 8], [322, 323, 4, 90, 3, 8], [331, 23, 9, 90, 2, 7], [328, 11, 4, 90, 4, 8], [327, 252, 4, 90, 4, 8], [331, 95, 4, 88, 2, 9], [331, 95, 9, 88, 1, 0], [333, 95, 4, 84, 1, 0], [196, 185, 4, 33, 1, 0], [184, 185, 4, 33, 1, 0], [322, 326, 4, 33, 1, 0], [322, 323, 4, 31, 1, 0], [331, 239, 4, 31, 1, 0], [328, 11, 4, 30, 2, 4], [329, 95, 4, 29, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2771,2019-12-30 05:58:00,2,"[[348, 23, 4, 24, 1, 0], [345, 95, 4, 24, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13728,2020-06-02 14:59:00,2,"[[328, 11, 4, 97, 1, 0], [343, 95, 4, 97, 1, 0], [327, 252, 4, 97, 1, 0], [196, 185, 4, 89, 4, 9], [184, 185, 4, 89, 4, 9], [328, 11, 4, 89, 3, 9], [327, 252, 4, 89, 3, 9], [322, 326, 4, 88, 2, 9], [331, 23, 9, 33, 1, 0], [322, 323, 4, 33, 2, 2], [343, 95, 9, 33, 1, 0], [334, 23, 9, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14694,2020-06-15 18:36:00,3,"[[328, 11, 4, 23, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2279,2020-10-23 14:26:00,3,"[[341, 349, 4, 41, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13870,2020-08-11 10:50:00,3,"[[192, 49, 4, 87, 1, 0], [220, 152, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1297,2020-04-11 05:23:00,2,"[[335, 23, 4, 72, 1, 0], [335, 95, 4, 66, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13699,2020-03-30 15:14:00,2,"[[184, 185, 4, 26, 1, 0], [196, 185, 4, 26, 1, 0], [329, 239, 4, 25, 1, 0], [328, 11, 4, 25, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14742,2020-06-02 10:39:00,1,"[[328, 11, 4, 29, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_14656,2020-09-27 11:53:00,2,"[[339, 23, 4, 22, 1, 0], [345, 95, 4, 21, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13906,2020-07-30 00:45:00,3,"[[196, 185, 4, 38, 1, 0], [184, 185, 4, 38, 1, 0], [322, 326, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14695,2020-04-08 20:10:00,2,"[[336, 23, 4, 42, 1, 0], [329, 95, 4, 42, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15874,2020-04-04 23:16:00,1,"[[196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 69, 1, 0], [328, 11, 4, 69, 1, 0], [327, 252, 4, 68, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2541,2020-06-06 18:38:00,2,"[[343, 23, 4, 23, 1, 0], [329, 95, 4, 23, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1719,2020-09-07 15:54:00,2,"[[196, 185, 4, 15, 1, 0], [184, 185, 4, 15, 1, 0], [322, 326, 4, 15, 1, 0], [322, 323, 4, 12, 1, 0], [336, 23, 9, 12, 1, 0], [336, 239, 4, 11, 1, 0], [328, 11, 4, 10, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1799,2020-01-05 05:21:00,1,"[[196, 185, 4, 64, 1, 0], [184, 185, 4, 64, 1, 0], [322, 326, 4, 64, 1, 0], [322, 323, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 60, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_7254,2020-08-02 12:52:00,2,"[[330, 23, 4, 70, 1, 0], [335, 95, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 70, 1, 0], [330, 23, 9, 70, 1, 0], [335, 95, 9, 70, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4419,2020-01-09 14:37:00,3,"[[121, 22, 4, 6, 1, 0], [322, 323, 4, 6, 1, 0], [328, 11, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2540,2020-05-09 07:01:00,2,"[[331, 95, 4, 18, 1, 0], [329, 23, 4, 18, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2176,2020-07-10 18:01:00,2,"[[328, 11, 4, 16, 1, 0], [329, 95, 4, 10, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2675,2019-12-29 07:57:00,2,"[[325, 23, 4, 29, 1, 0], [338, 95, 4, 27, 1, 0], [328, 11, 4, 25, 2, 5], [184, 185, 4, 24, 1, 0], [196, 185, 4, 24, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2717,2020-08-26 15:38:00,2,"[[343, 95, 4, 19, 1, 0], [331, 23, 4, 19, 1, 0], [196, 185, 4, 17, 1, 0], [184, 185, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2099,2020-02-26 08:41:00,2,"[[184, 185, 4, 56, 1, 0], [196, 185, 4, 56, 1, 0], [329, 239, 4, 56, 1, 0], [328, 11, 4, 55, 1, 0], [267, 310, 4, 51, 1, 0], [262, 310, 4, 51, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13884,2020-07-04 07:41:00,2,"[[184, 185, 4, 33, 1, 0], [196, 185, 4, 33, 1, 0], [331, 239, 4, 32, 2, 7], [328, 11, 4, 32, 2, 7], [327, 252, 4, 31, 2, 7], [331, 95, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14699,2020-03-05 18:42:00,2,"[[331, 23, 4, 37, 1, 0], [336, 95, 4, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14508,2020-06-19 03:03:00,2,"[[331, 23, 4, 72, 1, 0], [336, 95, 4, 29, 1, 0], [196, 185, 4, 27, 1, 0], [184, 185, 4, 27, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13728,2020-06-02 04:39:00,2,"[[328, 11, 4, 16, 1, 0], [343, 95, 4, 13, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2827,2020-07-22 01:58:00,2,"[[334, 23, 4, 41, 1, 0], [329, 95, 4, 41, 1, 0], [322, 326, 4, 25, 1, 0], [322, 323, 4, 25, 1, 0], [334, 23, 9, 25, 1, 0], [329, 95, 9, 25, 1, 0], [328, 11, 4, 24, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2215,2020-01-04 01:59:00,2,"[[344, 23, 4, 24, 1, 0], [325, 95, 4, 24, 1, 0], [328, 11, 4, 23, 2, 5], [196, 185, 4, 19, 1, 0], [184, 185, 4, 19, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2204,2020-05-03 22:37:00,2,"[[328, 11, 4, 9, 1, 0], [353, 95, 4, 7, 1, 0], [329, 95, 4, 7, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4469,2020-02-07 10:58:00,3,"[[220, 152, 4, 8, 1, 0], [196, 185, 4, 7, 1, 0], [322, 326, 4, 7, 1, 0], [322, 323, 4, 6, 1, 0], [328, 11, 4, 5, 1, 0], [327, 252, 4, 1, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2538,2020-04-20 20:58:00,2,"[[340, 23, 4, 42, 1, 0], [344, 95, 4, 38, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2536,2020-04-21 21:01:00,2,"[[346, 23, 4, 27, 1, 0], [348, 23, 4, 27, 1, 0], [340, 95, 4, 27, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14654,2020-08-12 12:25:00,2,"[[330, 23, 4, 34, 1, 0], [334, 95, 4, 34, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7406,2020-10-12 09:45:00,2,"[[257, 258, 4, 91, 2, 5], [2, 243, 4, 91, 1, 0], [251, 252, 4, 91, 1, 0], [250, 23, 4, 88, 22, 9]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16510,2020-05-07 07:51:00,1,"[[250, 23, 4, 87, 22, 9], [2, 243, 4, 87, 3, 9], [251, 252, 4, 87, 3, 9], [250, 95, 4, 84, 4, 8], [259, 132, 4, 29, 1, 0], [236, 3, 4, 29, 1, 0], [256, 132, 4, 29, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17215,2020-06-23 19:48:00,2,"[[2, 243, 4, 86, 1, 0], [251, 252, 4, 86, 1, 0], [250, 95, 4, 76, 1, 0], [250, 23, 4, 45, 8, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17376,2020-08-21 04:43:00,2,"[[250, 23, 4, 11, 20, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4925,2020-05-29 09:38:00,2,"[[250, 95, 4, 22, 1, 0], [236, 3, 4, 22, 1, 0], [233, 26, 4, 18, 1, 0], [236, 261, 4, 18, 1, 0], [265, 255, 4, 17, 1, 0], [254, 255, 4, 17, 1, 0], [259, 132, 4, 17, 2, 1], [233, 20, 4, 15, 1, 0], [2, 242, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0], [250, 23, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4299,2020-02-03 04:33:00,1,"[[250, 23, 4, 71, 19, 5], [260, 8, 4, 70, 1, 0], [257, 258, 4, 69, 2, 4], [2, 243, 4, 69, 1, 0], [251, 252, 4, 69, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_5092,2020-06-12 14:32:00,2,"[[250, 23, 4, 23, 15, 3], [260, 8, 4, 23, 2, 3], [254, 255, 4, 22, 2, 5], [265, 255, 4, 22, 2, 5], [259, 132, 4, 22, 2, 3], [256, 132, 4, 22, 1, 0], [236, 3, 4, 22, 1, 0], [236, 261, 4, 18, 1, 0], [233, 26, 4, 18, 1, 0], [233, 20, 4, 16, 1, 0], [257, 258, 4, 15, 2, 2], [2, 242, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3977,2020-04-16 20:18:00,2,"[[257, 258, 4, 32, 2, 5], [250, 95, 4, 27, 1, 0], [259, 132, 4, 27, 3, 6], [236, 3, 4, 27, 1, 0], [267, 263, 4, 22, 3, 6], [236, 261, 4, 22, 1, 0], [265, 255, 4, 21, 2, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16564,2020-09-29 05:58:00,2,"[[250, 23, 4, 87, 10, 9]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7079,2020-04-08 09:30:00,2,"[[250, 23, 4, 94, 10, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_2623,2020-03-23 17:43:00,2,"[[2, 242, 4, 63, 1, 0], [236, 261, 0, 62, 1, 0], [236, 261, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_5315,2020-10-15 23:07:00,2,"[[250, 23, 4, 67, 10, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7082,2020-05-10 04:38:00,2,"[[233, 26, 4, 57, 1, 0], [265, 255, 4, 57, 1, 0], [254, 255, 4, 57, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0], [251, 252, 4, 54, 1, 0], [250, 23, 4, 43, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_1394,2020-04-17 22:08:00,2,"[[250, 23, 4, 27, 2, 6]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5427,2020-02-12 13:32:00,2,"[[250, 95, 4, 21, 1, 0], [257, 258, 4, 19, 2, 3], [2, 243, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5091,2020-02-17 04:10:00,2,"[[250, 23, 4, 31, 2, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17564,2020-09-27 16:25:00,2,"[[250, 23, 4, 71, 2, 1], [250, 95, 4, 71, 2, 1], [236, 3, 4, 71, 1, 0], [272, 3, 4, 43, 2, 7], [236, 261, 4, 24, 1, 0], [233, 26, 4, 24, 1, 0], [233, 20, 4, 23, 1, 0], [272, 261, 4, 23, 1, 0], [267, 263, 4, 16, 1, 0], [262, 263, 4, 16, 1, 0], [250, 239, 4, 13, 1, 0], [2, 242, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15738,2020-09-06 03:44:00,1,"[[250, 95, 4, 84, 3, 6], [257, 258, 4, 84, 2, 2], [2, 243, 4, 84, 2, 6], [251, 252, 4, 84, 2, 6], [250, 23, 4, 84, 11, 6], [236, 3, 0, 84, 1, 0], [236, 3, 4, 84, 1, 0]]",14,"[[12, 25, 10, 314]]",0,2
SERVER_5042,2020-02-11 20:23:00,2,"[[250, 23, 4, 13, 4, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17227,2020-05-06 14:19:00,3,"[[275, 49, 4, 49, 1, 0], [236, 3, 4, 49, 1, 0], [259, 132, 4, 49, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6806,2020-11-13 14:13:00,1,"[[260, 8, 4, 35, 1, 0], [257, 258, 4, 34, 2, 4], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",14,"[[2, 319, 59, 320]]",0,1
SERVER_3625,2020-09-03 22:06:00,2,"[[250, 23, 4, 15, 2, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17201,2020-08-19 04:06:00,1,"[[236, 3, 4, 56, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_5130,2020-05-29 04:19:00,1,"[[236, 3, 4, 59, 1, 0], [236, 261, 4, 58, 1, 0], [233, 326, 4, 58, 2, 6], [233, 323, 4, 58, 2, 6], [366, 258, 4, 58, 2, 5], [2, 242, 4, 55, 2, 5], [2, 243, 4, 50, 1, 0], [251, 252, 4, 50, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_5923,2020-09-15 11:52:00,1,"[[260, 8, 4, 56, 22, 7], [236, 3, 4, 56, 1, 0], [279, 280, 281, 55, 2, 6], [220, 151, 4, 53, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4232,2020-06-09 16:54:00,2,"[[250, 23, 4, 87, 1, 0], [250, 95, 4, 13, 1, 0], [366, 258, 4, 10, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_4222,2020-07-20 17:35:00,1,"[[236, 3, 4, 59, 1, 0], [233, 326, 4, 58, 2, 6], [236, 261, 4, 58, 1, 0], [233, 323, 4, 58, 2, 6], [366, 258, 4, 58, 4, 7], [2, 242, 4, 53, 2, 5], [2, 243, 4, 48, 2, 5], [251, 252, 4, 48, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_2784,2020-05-27 14:55:00,2,"[[250, 23, 4, 94, 1, 0], [250, 23, 4, 17, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_16297,2020-05-01 07:00:00,1,"[[270, 23, 4, 91, 17, 9], [270, 23, 4, 76, 4, 7], [270, 23, 9, 61, 1, 0], [5, 8, 4, 59, 1, 0], [2, 242, 4, 57, 1, 0], [5, 8, 9, 26, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4765,2020-07-18 18:19:00,2,"[[381, 23, 4, 4, 14, 3], [369, 95, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3668,2020-11-11 13:21:00,2,"[[270, 23, 4, 91, 19, 9], [270, 23, 4, 71, 13, 7]]",20,"[[2, 3, 4, 329]]",32,2
SERVER_5194,2020-03-14 09:35:00,2,"[[390, 95, 4, 31, 2, 2], [271, 8, 4, 31, 2, 2], [390, 23, 4, 30, 2, 1], [377, 23, 4, 30, 1, 0], [259, 132, 4, 30, 1, 0], [236, 3, 4, 30, 1, 0], [265, 255, 4, 18, 1, 0], [233, 26, 4, 18, 1, 0], [236, 261, 4, 18, 1, 0], [233, 20, 4, 18, 1, 0], [271, 8, 9, 18, 1, 0], [377, 23, 9, 18, 1, 0], [390, 95, 9, 18, 1, 0], [390, 23, 9, 18, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16060,2020-09-03 16:19:00,1,"[[222, 3, 4, 85, 5, 8], [236, 261, 4, 85, 1, 0], [233, 26, 4, 85, 2, 8], [254, 255, 4, 85, 1, 0], [265, 255, 4, 85, 1, 0], [238, 131, 4, 76, 2, 7], [240, 131, 4, 76, 2, 7], [233, 20, 4, 76, 2, 7], [5, 13, 4, 76, 2, 7], [271, 13, 4, 76, 2, 7], [214, 42, 4, 76, 1, 0], [207, 13, 4, 76, 2, 7], [214, 13, 4, 76, 2, 7], [384, 172, 4, 76, 2, 7], [407, 172, 4, 76, 2, 7], [2, 242, 4, 76, 2, 7]]",20,"[[71, 50, 51, 170]]",0,1
SERVER_3665,2020-07-20 09:36:00,2,"[[271, 8, 4, 3, 13, 4], [375, 95, 4, 2, 12, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7128,2020-07-09 20:15:00,1,"[[371, 23, 4, 96, 1, 0], [371, 95, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [371, 23, 4, 83, 7, 7], [371, 23, 9, 80, 1, 0], [2, 242, 4, 72, 1, 0], [371, 95, 4, 59, 3, 7], [271, 8, 4, 59, 3, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4477,2020-05-24 07:57:00,2,"[[271, 8, 4, 7, 15, 5], [381, 95, 4, 7, 15, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3867,2020-05-03 13:22:00,2,"[[271, 8, 4, 9, 20, 5], [383, 95, 4, 9, 20, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4846,2020-06-14 03:56:00,2,"[[369, 23, 4, 49, 10, 7]]",20,"[[0, 0, 0, 0]]",0,2
