sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_1849,2020-01-30 19:44:00,2,"[[257, 258, 4, 90, 1, 0], [250, 239, 4, 90, 1, 0], [2, 242, 4, 90, 1, 0], [251, 252, 4, 90, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6474,2020-02-17 21:32:00,1,"[[257, 258, 4, 67, 2, 3], [259, 132, 4, 67, 1, 0], [236, 3, 4, 67, 1, 0], [267, 263, 4, 62, 1, 0], [262, 263, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [2, 243, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0], [233, 26, 4, 46, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_4575,2020-03-06 02:02:00,3,"[[257, 258, 4, 38, 4, 5], [2, 243, 4, 37, 7, 7], [251, 252, 4, 37, 4, 7]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6502,2019-12-28 16:45:00,2,"[[250, 23, 4, 89, 2, 9], [250, 23, 4, 19, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4713,2020-10-13 04:37:00,1,"[[259, 132, 4, 31, 1, 0], [260, 8, 4, 31, 1, 0], [236, 3, 4, 31, 2, 5], [233, 26, 4, 27, 3, 5], [236, 261, 4, 27, 2, 5], [265, 255, 4, 27, 3, 5], [233, 20, 4, 25, 2, 4]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_2380,2020-10-13 23:21:00,3,"[[233, 20, 4, 91, 2, 7], [2, 242, 4, 91, 2, 7], [251, 252, 4, 91, 2, 7], [254, 255, 0, 91, 1, 0], [254, 255, 4, 91, 1, 0], [265, 255, 4, 91, 1, 0], [233, 26, 4, 91, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_17564,2020-09-27 15:51:00,2,"[[250, 23, 4, 50, 2, 1], [250, 95, 4, 50, 2, 1], [236, 3, 4, 50, 1, 0], [272, 3, 4, 2, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3716,2019-12-30 20:05:00,2,"[[250, 23, 4, 89, 1, 0], [250, 23, 4, 16, 5, 4]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3634,2020-06-22 11:56:00,2,"[[250, 95, 4, 14, 1, 0], [257, 258, 4, 12, 2, 3], [2, 243, 4, 10, 2, 5], [251, 252, 4, 9, 2, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5127,2020-05-13 14:13:00,1,"[[265, 255, 4, 68, 1, 0], [236, 261, 4, 68, 1, 0], [233, 26, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [2, 242, 4, 67, 1, 0], [251, 252, 4, 67, 2, 7], [250, 95, 4, 52, 1, 0], [2, 243, 4, 52, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15567,2020-09-23 01:36:00,2,"[[250, 23, 4, 18, 2, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6084,2019-12-29 13:14:00,2,"[[250, 23, 4, 89, 1, 0], [250, 23, 4, 2, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17202,2020-07-31 16:00:00,1,"[[257, 258, 4, 61, 2, 2], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0], [250, 23, 4, 57, 5, 2], [256, 132, 4, 57, 1, 0], [259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_6812,2020-03-06 01:49:00,3,"[[257, 258, 4, 27, 4, 6], [2, 243, 4, 25, 2, 6], [251, 252, 4, 25, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_3626,2020-03-09 00:12:00,3,"[[233, 26, 4, 40, 1, 0], [254, 255, 4, 39, 1, 0], [265, 255, 4, 39, 1, 0], [233, 20, 4, 35, 1, 0], [257, 258, 4, 34, 2, 4], [2, 242, 4, 33, 1, 0], [251, 252, 4, 32, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6502,2019-12-29 04:26:00,2,"[[250, 23, 4, 100, 2, 9], [250, 23, 4, 98, 1, 0], [250, 23, 4, 87, 4, 9]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_1558,2020-04-24 11:06:00,2,"[[257, 258, 4, 8, 2, 4]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_2311,2020-01-05 16:40:00,1,"[[259, 132, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_17218,2020-07-27 15:14:00,2,"[[250, 23, 4, 34, 2, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5037,2020-05-23 09:51:00,2,"[[250, 23, 4, 97, 22, 9], [250, 95, 4, 92, 1, 0], [250, 23, 4, 89, 22, 9], [236, 3, 4, 88, 2, 9], [250, 23, 4, 2, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_3259,2020-03-02 04:15:00,1,"[[2, 243, 4, 77, 10, 7], [251, 252, 4, 77, 8, 7], [236, 3, 4, 60, 1, 0], [233, 326, 4, 59, 1, 0], [236, 261, 4, 59, 1, 0], [233, 323, 4, 59, 1, 0], [2, 242, 4, 58, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4225,2020-01-27 06:54:00,1,"[[236, 3, 4, 66, 1, 0], [233, 326, 4, 65, 2, 5], [236, 261, 4, 65, 1, 0], [233, 323, 4, 65, 2, 5], [2, 242, 4, 65, 2, 5], [2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_17391,2020-11-08 12:59:00,2,"[[250, 23, 4, 86, 2, 9]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_3260,2020-03-02 04:17:00,3,"[[257, 258, 4, 73, 4, 5], [2, 243, 4, 73, 7, 7], [251, 252, 4, 73, 5, 7], [367, 42, 4, 22, 2, 4], [367, 42, 9, 21, 1, 0]]",19,"[[0, 0, 0, 0]]",0,3
SERVER_7487,2020-07-22 21:41:00,1,"[[260, 8, 4, 57, 2, 1], [236, 3, 4, 57, 1, 0], [279, 280, 281, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6229,2020-11-18 22:35:00,1,"[[236, 3, 4, 31, 1, 0], [279, 280, 281, 28, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_5048,2020-11-21 09:48:00,1,"[[372, 23, 4, 89, 17, 9], [5, 8, 4, 44, 20, 7], [372, 95, 4, 44, 20, 6], [220, 151, 4, 38, 1, 0]]",20,"[[2, 3, 4, 324]]",0,2
SERVER_5914,2020-09-14 17:56:00,1,"[[376, 23, 4, 98, 20, 9], [376, 23, 4, 92, 20, 9], [220, 151, 4, 84, 1, 0], [376, 23, 4, 82, 18, 8], [5, 8, 4, 32, 2, 5], [5, 8, 9, 26, 1, 0], [376, 23, 9, 26, 1, 0], [2, 242, 4, 24, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4983,2020-06-18 09:05:00,2,"[[373, 23, 4, 20, 17, 6], [379, 23, 4, 6, 13, 3], [373, 23, 9, 3, 1, 0], [379, 23, 9, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6294,2020-05-07 17:48:00,1,"[[2, 242, 4, 79, 2, 7], [5, 8, 4, 78, 17, 7], [5, 8, 9, 68, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17590,2020-11-25 11:53:00,2,"[[222, 3, 4, 53, 8, 7], [233, 26, 4, 53, 3, 7], [238, 131, 4, 48, 1, 0], [240, 131, 4, 48, 1, 0], [233, 20, 4, 47, 3, 6], [271, 13, 4, 47, 1, 0], [5, 13, 4, 47, 1, 0], [207, 13, 4, 47, 1, 0], [214, 13, 4, 47, 1, 0], [2, 242, 4, 46, 4, 7], [271, 8, 4, 46, 19, 7], [271, 8, 9, 45, 4, 7], [373, 95, 4, 43, 2, 3], [373, 95, 9, 42, 1, 0], [5, 8, 4, 28, 1, 0], [5, 8, 9, 26, 1, 0], [377, 95, 4, 21, 1, 0], [372, 95, 4, 21, 1, 0], [236, 3, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4630,2020-03-25 16:19:00,2,"[[377, 23, 4, 94, 22, 8], [377, 23, 4, 10, 20, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5195,2020-03-20 22:35:00,1,"[[371, 23, 4, 62, 19, 5], [380, 23, 4, 62, 19, 5], [371, 95, 4, 62, 2, 5], [271, 8, 4, 62, 2, 5], [259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [256, 132, 4, 58, 1, 0], [265, 255, 4, 44, 1, 0], [233, 26, 4, 44, 1, 0], [236, 261, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [271, 8, 9, 44, 1, 0], [371, 23, 9, 44, 1, 0], [371, 95, 9, 44, 1, 0], [380, 23, 9, 44, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4436,2020-04-22 17:26:00,1,"[[270, 23, 4, 100, 22, 9], [270, 23, 4, 98, 22, 9], [220, 152, 4, 96, 1, 0], [240, 131, 4, 96, 2, 7], [222, 3, 4, 96, 5, 7], [233, 20, 4, 96, 5, 8], [271, 13, 4, 96, 4, 8], [5, 13, 4, 96, 4, 8], [207, 13, 4, 96, 2, 7], [214, 13, 4, 96, 2, 7], [236, 3, 4, 96, 5, 8], [236, 261, 4, 96, 4, 8], [233, 26, 4, 96, 4, 8], [265, 255, 4, 96, 3, 8], [259, 132, 4, 96, 1, 0], [268, 189, 4, 96, 2, 7], [5, 163, 4, 95, 4, 8]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_23042,2020-09-21 15:56:00,2,"[[220, 152, 4, 30, 1, 0], [222, 3, 4, 30, 1, 0], [233, 20, 4, 30, 1, 0], [271, 13, 4, 30, 1, 0], [5, 13, 4, 30, 1, 0], [377, 239, 4, 29, 9, 2], [377, 8, 4, 29, 2, 7], [377, 239, 9, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16812,2020-06-23 18:06:00,1,"[[236, 3, 4, 63, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 57, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5118,2020-06-06 22:21:00,1,"[[2, 242, 4, 93, 2, 7], [271, 8, 4, 61, 1, 0], [259, 132, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0], [222, 3, 4, 48, 4, 5], [236, 261, 4, 48, 1, 0], [233, 26, 4, 48, 1, 0], [265, 255, 4, 48, 1, 0], [240, 131, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [271, 13, 4, 47, 1, 0], [5, 13, 4, 47, 1, 0], [207, 13, 4, 46, 1, 0], [214, 13, 4, 46, 1, 0], [2, 242, 4, 45, 3, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5584,2020-08-24 01:01:00,2,"[[271, 8, 4, 9, 5, 3], [371, 95, 4, 9, 5, 3], [271, 8, 9, 7, 1, 0], [371, 95, 9, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17206,2020-04-13 19:38:00,2,"[[376, 23, 4, 3, 5, 4], [385, 23, 4, 3, 16, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16805,2020-01-09 20:29:00,2,"[[233, 26, 4, 74, 1, 0], [233, 20, 4, 73, 1, 0], [5, 13, 4, 73, 1, 0], [271, 13, 4, 73, 1, 0], [372, 23, 9, 73, 1, 0], [378, 23, 9, 73, 1, 0], [378, 8, 4, 16, 1, 0], [372, 8, 4, 16, 1, 0], [378, 239, 4, 15, 1, 0], [372, 239, 4, 15, 1, 0], [378, 239, 9, 15, 1, 0], [372, 239, 9, 15, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17521,2020-11-02 01:42:00,2,"[[371, 23, 4, 8, 18, 5], [371, 95, 4, 7, 16, 5], [271, 8, 4, 7, 16, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6544,2020-02-01 18:16:00,2,"[[2, 242, 4, 86, 4, 9], [5, 8, 4, 76, 4, 8], [236, 3, 4, 76, 1, 0], [265, 255, 4, 76, 1, 0], [254, 255, 4, 76, 1, 0], [233, 26, 4, 76, 1, 0], [236, 261, 4, 76, 1, 0], [233, 20, 4, 76, 1, 0], [5, 8, 9, 76, 1, 0], [271, 13, 4, 76, 1, 0], [5, 13, 4, 76, 1, 0], [253, 23, 4, 4, 5, 4], [253, 95, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6491,2020-02-26 08:42:00,2,"[[240, 131, 4, 96, 11, 9], [220, 151, 4, 96, 11, 9], [233, 20, 4, 96, 11, 9], [5, 13, 4, 96, 11, 9], [271, 13, 4, 96, 11, 9], [214, 13, 4, 96, 10, 9], [207, 13, 4, 96, 10, 9], [240, 131, 4, 87, 10, 9], [220, 151, 4, 87, 10, 9], [233, 20, 4, 87, 10, 9], [5, 13, 4, 87, 10, 9], [271, 13, 4, 87, 10, 9], [214, 13, 4, 87, 9, 9], [207, 13, 4, 87, 9, 9], [376, 23, 4, 31, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4372,2020-06-25 03:45:00,1,"[[259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [265, 255, 4, 59, 1, 0], [236, 261, 4, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [391, 17, 4, 57, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16431,2020-02-26 14:56:00,2,"[[271, 8, 4, 31, 1, 0], [371, 95, 4, 31, 1, 0], [271, 8, 9, 30, 1, 0], [371, 95, 9, 30, 1, 0], [371, 239, 4, 30, 1, 0], [371, 239, 9, 24, 1, 0], [2, 242, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15935,2020-09-04 18:41:00,2,"[[373, 23, 4, 16, 13, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4933,2020-03-05 19:06:00,2,"[[240, 131, 4, 80, 2, 6], [233, 20, 4, 80, 2, 6], [271, 13, 4, 80, 2, 6], [5, 13, 4, 80, 2, 6], [207, 13, 4, 80, 2, 6], [214, 13, 4, 80, 2, 6], [371, 23, 4, 69, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6710,2020-05-27 20:14:00,1,"[[382, 23, 4, 95, 1, 0], [2, 242, 4, 94, 2, 6], [382, 23, 4, 75, 1, 0], [382, 23, 9, 70, 1, 0], [2, 242, 4, 68, 3, 7], [236, 3, 4, 63, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4811,2020-06-07 04:58:00,1,"[[378, 23, 4, 100, 19, 4], [378, 23, 9, 75, 1, 0], [2, 242, 4, 72, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17129,2020-08-24 05:56:00,2,"[[369, 23, 4, 1, 12, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16670,2020-07-04 08:31:00,1,"[[371, 239, 4, 70, 15, 5], [240, 131, 4, 70, 1, 0], [233, 20, 4, 70, 1, 0], [271, 13, 4, 70, 1, 0], [5, 13, 4, 70, 1, 0], [371, 239, 9, 70, 2, 5], [207, 13, 4, 70, 1, 0], [214, 13, 4, 70, 1, 0], [2, 242, 4, 68, 2, 5], [271, 8, 4, 68, 7, 7], [371, 95, 4, 68, 7, 7], [271, 8, 9, 67, 1, 0], [371, 95, 9, 67, 1, 0], [5, 8, 4, 66, 1, 0], [259, 132, 4, 43, 1, 0], [256, 132, 4, 43, 1, 0], [236, 3, 4, 43, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16866,2020-02-01 22:25:00,2,"[[369, 23, 4, 9, 19, 5], [369, 23, 9, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4812,2020-03-03 12:21:00,1,"[[2, 242, 4, 71, 3, 7], [271, 8, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0], [236, 261, 4, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [271, 8, 9, 47, 1, 0], [5, 13, 4, 47, 1, 0], [271, 13, 4, 47, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4791,2020-11-17 21:39:00,2,"[[378, 95, 4, 20, 6, 5], [5, 8, 4, 20, 5, 5], [372, 23, 4, 19, 19, 5], [220, 151, 4, 18, 1, 0], [271, 8, 4, 17, 1, 0], [271, 8, 9, 16, 1, 0], [5, 8, 9, 16, 1, 0], [372, 23, 9, 16, 1, 0], [378, 95, 9, 16, 1, 0], [378, 239, 4, 15, 4, 4], [378, 239, 9, 15, 1, 0], [2, 242, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7354,2020-04-28 16:15:00,1,"[[233, 26, 4, 99, 2, 4], [233, 20, 4, 99, 2, 4], [271, 13, 4, 99, 1, 0], [5, 13, 4, 99, 1, 0], [2, 242, 4, 98, 1, 0], [2, 242, 4, 86, 5, 8], [259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4604,2020-07-03 17:37:00,1,"[[222, 3, 4, 69, 5, 3], [233, 26, 4, 69, 1, 0], [236, 261, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [271, 13, 4, 69, 1, 0], [265, 255, 4, 69, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_15717,2020-11-01 00:11:00,2,"[[372, 23, 4, 6, 19, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15920,2020-11-15 05:18:00,2,"[[371, 23, 4, 21, 10, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16283,2020-02-15 14:36:00,3,"[[207, 42, 4, 22, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_22982,2020-07-20 08:36:00,2,"[[369, 23, 4, 94, 5, 9], [369, 23, 4, 82, 3, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15904,2020-04-12 21:58:00,2,"[[395, 131, 4, 99, 1, 0], [240, 131, 4, 99, 1, 0], [396, 20, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [5, 13, 4, 99, 1, 0], [214, 13, 4, 99, 1, 0], [207, 13, 4, 99, 1, 0], [375, 23, 4, 98, 1, 0], [375, 23, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15827,2020-04-14 18:15:00,1,"[[220, 152, 4, 81, 1, 0], [259, 132, 4, 77, 2, 7], [236, 3, 4, 77, 2, 7], [265, 255, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 53, 1, 0], [458, 293, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16359,2020-04-20 17:15:00,2,"[[374, 23, 4, 91, 15, 7], [374, 95, 4, 91, 1, 0], [5, 8, 4, 91, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17383,2020-07-15 22:16:00,2,"[[374, 23, 4, 25, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17181,2020-06-23 11:22:00,1,"[[380, 239, 4, 75, 2, 1], [240, 131, 4, 74, 1, 0], [220, 151, 4, 74, 1, 0], [233, 20, 4, 74, 2, 7], [271, 13, 4, 74, 2, 7], [5, 13, 4, 74, 2, 7], [214, 13, 4, 74, 1, 0], [207, 13, 4, 74, 1, 0], [2, 242, 4, 74, 4, 7], [259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [271, 8, 4, 63, 1, 0], [256, 132, 4, 63, 1, 0], [265, 255, 4, 47, 1, 0], [236, 261, 4, 47, 1, 0], [233, 26, 4, 47, 1, 0], [271, 8, 9, 47, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5452,2020-11-22 04:36:00,1,"[[5, 8, 4, 32, 2, 6], [5, 8, 9, 23, 1, 0], [2, 242, 4, 21, 1, 0]]",20,"[[66, 67, 138, 5]]",0,1
SERVER_4677,2020-03-19 18:36:00,1,"[[2, 242, 4, 97, 6, 9], [236, 3, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [5, 8, 9, 95, 1, 0], [233, 20, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [2, 242, 4, 83, 3, 8]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5060,2020-04-22 21:04:00,2,"[[373, 23, 4, 20, 15, 5], [379, 23, 4, 11, 17, 3], [259, 132, 4, 10, 1, 0], [236, 3, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4481,2020-11-13 17:23:00,3,"[[207, 42, 4, 82, 16, 8], [207, 42, 9, 82, 15, 8], [214, 49, 4, 82, 10, 8], [214, 42, 4, 82, 14, 8], [214, 49, 9, 82, 10, 8], [214, 42, 9, 82, 14, 8], [207, 49, 4, 74, 4, 7], [207, 49, 9, 74, 4, 7]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_4189,2020-01-24 14:47:00,2,"[[220, 152, 4, 97, 1, 0], [240, 131, 4, 96, 9, 7], [222, 3, 4, 96, 13, 7], [233, 20, 4, 96, 8, 7], [5, 13, 4, 96, 8, 7], [271, 13, 4, 96, 5, 7], [214, 13, 4, 96, 8, 7], [207, 13, 4, 96, 8, 7], [374, 8, 4, 96, 10, 7], [233, 26, 4, 96, 7, 7], [207, 42, 4, 96, 6, 7], [373, 8, 4, 96, 4, 5], [449, 246, 4, 95, 1, 0], [2, 242, 4, 94, 2, 5], [2, 242, 4, 9, 2, 5], [374, 8, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16443,2020-06-02 16:02:00,2,"[[271, 8, 4, 20, 4, 3], [270, 95, 4, 20, 4, 3], [271, 8, 9, 18, 1, 0], [270, 95, 9, 18, 1, 0], [270, 239, 4, 18, 1, 0], [270, 239, 9, 8, 1, 0], [2, 242, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5938,2020-10-09 01:51:00,1,"[[271, 8, 4, 68, 1, 0], [259, 132, 4, 68, 1, 0], [236, 3, 4, 68, 1, 0], [265, 255, 4, 42, 1, 0], [236, 261, 4, 42, 1, 0], [233, 26, 4, 42, 1, 0], [271, 8, 9, 42, 1, 0], [233, 20, 4, 42, 1, 0], [2, 242, 4, 29, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16536,2020-09-21 11:00:00,1,"[[371, 23, 4, 75, 15, 7], [271, 8, 4, 62, 2, 6], [371, 95, 4, 62, 2, 6], [271, 8, 9, 29, 1, 0], [371, 95, 9, 29, 1, 0], [371, 23, 9, 29, 1, 0], [2, 242, 4, 21, 1, 0]]",20,"[[66, 321, 51, 344], [12, 14, 10, 344]]",0,1
SERVER_5195,2020-03-20 21:31:00,2,"[[371, 23, 4, 5, 17, 4], [380, 23, 4, 5, 14, 4], [371, 95, 4, 4, 1, 0], [271, 8, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16248,2020-03-04 16:39:00,2,"[[240, 131, 4, 72, 1, 0], [233, 20, 4, 72, 1, 0], [271, 13, 4, 72, 1, 0], [5, 13, 4, 72, 1, 0], [214, 13, 4, 72, 1, 0], [207, 13, 4, 72, 1, 0], [371, 23, 4, 40, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16205,2020-05-14 14:53:00,1,"[[233, 26, 4, 81, 2, 4], [233, 20, 4, 81, 2, 4], [2, 242, 4, 66, 2, 5], [271, 8, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16026,2020-03-04 17:58:00,2,"[[240, 131, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [5, 13, 4, 83, 1, 0], [271, 13, 4, 83, 1, 0], [214, 13, 4, 83, 1, 0], [207, 13, 4, 83, 1, 0], [2, 242, 4, 83, 1, 0], [390, 23, 4, 17, 3, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4980,2020-11-21 00:36:00,1,"[[374, 23, 4, 36, 14, 5], [271, 8, 4, 35, 1, 0], [271, 8, 9, 33, 1, 0], [374, 23, 9, 33, 1, 0], [2, 242, 4, 31, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5608,2020-05-17 06:19:00,1,"[[381, 95, 4, 61, 4, 5], [271, 8, 4, 61, 2, 2], [381, 23, 4, 61, 17, 5], [5, 8, 4, 60, 2, 5], [259, 132, 4, 58, 1, 0], [256, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4850,2020-04-07 13:23:00,1,"[[374, 23, 4, 100, 1, 0], [374, 23, 4, 100, 1, 0], [374, 23, 4, 99, 15, 9], [271, 8, 4, 96, 1, 0], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [271, 8, 9, 96, 1, 0], [233, 20, 4, 96, 1, 0], [374, 23, 4, 95, 15, 9], [374, 23, 4, 85, 7, 8], [374, 23, 9, 70, 1, 0], [2, 242, 4, 68, 5, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5945,2020-10-16 18:07:00,1,"[[2, 242, 4, 49, 2, 7], [5, 8, 4, 34, 1, 0], [259, 132, 4, 34, 1, 0], [236, 3, 4, 34, 1, 0], [265, 255, 4, 28, 1, 0], [233, 26, 4, 28, 1, 0], [236, 261, 4, 28, 1, 0], [5, 8, 9, 28, 1, 0], [233, 20, 4, 28, 1, 0], [5, 13, 4, 28, 1, 0], [271, 13, 4, 28, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4597,2020-04-10 22:59:00,2,"[[240, 131, 4, 98, 2, 6], [233, 20, 4, 98, 2, 6], [271, 13, 4, 98, 2, 6], [5, 13, 4, 98, 2, 6], [214, 13, 4, 98, 2, 6], [207, 13, 4, 98, 2, 6], [375, 23, 4, 94, 5, 2], [402, 23, 4, 94, 2, 1], [375, 95, 4, 94, 1, 0], [5, 8, 4, 94, 2, 2], [271, 8, 4, 94, 2, 2], [402, 95, 4, 94, 3, 2], [259, 132, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7126,2020-05-14 08:18:00,1,"[[372, 23, 4, 100, 19, 4], [259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17332,2020-07-15 07:23:00,2,"[[381, 23, 4, 6, 14, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16936,2020-04-19 14:41:00,2,"[[378, 95, 4, 6, 5, 5], [5, 8, 4, 6, 3, 5], [271, 8, 4, 4, 2, 4], [378, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
