sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4
4eded3cdc91b,2020-05-17 20:51:54,"[[845, 90, 4, 40, 1, 0], [868, 90, 4, 40, 1, 0], [868, 90, 9, 39, 1, 0], [845, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.005634181667119265, 0.006488911807537079, 0.0006500778836198151, 0.9872269034385681]","[0.0030780727975070477, 0.0022241882979869843, 0.007097227964550257, 0.987600564956665]","[0.0008503257413394749, 0.0017048956360667944, 0.0007067784899845719, 0.9967380166053772]","[0.0033367937430739403, 0.001643953612074256, 0.0006001593428663909, 0.9944190382957458]","[0.002552095800638199, 0.0011677367147058249, 0.00015688831626903266, 0.9961232542991638]"
4ee2a4b123fb,2020-05-30 09:14:08,"[[373, 23, 4, 8, 2, 1]]",20,"[[0, 0, 0, 0]]",0,"[9.027346095535904e-05, 0.0018060357542708516, 0.9943358302116394, 0.0037678817752748728]","[0.0001239122066181153, 0.0013131251325830817, 0.9958848357200623, 0.0026780469343066216]","[0.00035830182605423033, 0.0009278051438741386, 0.9975293278694153, 0.0011846184497699142]","[0.00011312887363601476, 0.0007699937559664249, 0.9987503290176392, 0.0003665805561468005]","[8.379691280424595e-05, 0.0008985798340290785, 0.9986296892166138, 0.00038797533488832414]"
4ee67584805f,2020-01-18 03:52:21,"[[228, 23, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.00034229352604597807, 0.0008600934525020421, 0.9961329698562622, 0.00266457861289382]","[0.00028223556000739336, 0.0006245182594284415, 0.9986458420753479, 0.0004473362350836396]","[0.0018360017566010356, 0.0012084405170753598, 0.995671272277832, 0.001284305821172893]","[0.0003557328600436449, 0.0011376088950783014, 0.9963821172714233, 0.002124438527971506]","[0.0006115742726251483, 0.001313543296419084, 0.99370276927948, 0.0043721734546124935]"
4ee75071d971,2020-03-04 20:41:54,"[[381, 23, 4, 53, 1, 0], [5, 8, 4, 31, 1, 0], [381, 95, 4, 31, 1, 0], [271, 8, 4, 31, 1, 0], [5, 8, 9, 25, 1, 0], [271, 8, 9, 25, 1, 0], [381, 23, 9, 25, 1, 0], [381, 95, 9, 25, 1, 0], [381, 239, 4, 25, 1, 0], [2, 242, 4, 22, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.18730701506137848, 0.12927596271038055, 0.6591156721115112, 0.024301379919052124]","[0.10968447476625443, 0.1322794407606125, 0.74362713098526, 0.014408945105969906]","[0.05407293140888214, 0.06444958597421646, 0.86049884557724, 0.020978637039661407]","[0.16827760636806488, 0.12578998506069183, 0.6951125264167786, 0.010819842107594013]","[0.11638639867305756, 0.13447897136211395, 0.7388375401496887, 0.010297046042978764]"
4ee75071d971,2020-02-17 16:20:55,"[[271, 8, 4, 20, 1, 0], [381, 95, 4, 20, 1, 0], [5, 8, 4, 18, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.17792129516601562, 0.11566252261400223, 0.6667312383651733, 0.03968489542603493]","[0.09237519651651382, 0.06699518114328384, 0.8290553689002991, 0.011574258096516132]","[0.16698622703552246, 0.17805816233158112, 0.6446766257286072, 0.010279031470417976]","[0.12715241312980652, 0.12540951371192932, 0.7401643991470337, 0.00727366516366601]","[0.26497986912727356, 0.2825557589530945, 0.44112497568130493, 0.011339370161294937]"
4ef1341181d5,2020-09-04 22:25:41,"[[228, 23, 4, 91, 1, 0], [228, 23, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[4.6530316467396915e-05, 0.0002375884650973603, 0.9982088804244995, 0.0015069986693561077]","[0.0004843612259719521, 0.001471382100135088, 0.9971952438354492, 0.0008489883039146662]","[0.0007992066675797105, 0.001054113614372909, 0.9963980913162231, 0.0017485353164374828]","[0.00022943578369449824, 0.0008007836877368391, 0.9971176385879517, 0.0018521620659157634]","[0.00012438310659490526, 0.0005917239468544722, 0.9966225624084473, 0.002661333652213216]"
4ef99f75382a,2020-07-16 03:40:47,"[[233, 26, 4, 58, 1, 0], [551, 49, 4, 58, 1, 0], [557, 49, 4, 58, 1, 0], [5, 6, 4, 58, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.1390799880027771, 0.1712896078824997, 0.013710354454815388, 0.6759200692176819]","[0.338625431060791, 0.31732648611068726, 0.0067895567044615746, 0.33725854754447937]","[0.07902620732784271, 0.10277467966079712, 0.004809258040040731, 0.8133898377418518]","[0.3397206962108612, 0.3545926511287689, 0.0024862252175807953, 0.3032003939151764]","[0.07914448529481888, 0.1087275967001915, 0.0007732955855317414, 0.8113545775413513]"
4f08b6093b98,2020-04-25 21:30:38,"[[375, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0], [271, 8, 9, 2, 1, 0], [375, 95, 9, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.008138865232467651, 0.018535347655415535, 0.9692256450653076, 0.004100180231034756]","[0.031093349680304527, 0.03128821775317192, 0.9271830320358276, 0.010435330681502819]","[0.0351690910756588, 0.02307337336242199, 0.9287691116333008, 0.012988424859941006]","[0.018934646621346474, 0.008597057312726974, 0.9645695686340332, 0.007898719981312752]","[0.004244661889970303, 0.003361921291798353, 0.9898515939712524, 0.0025418181903660297]"
4f248191adce,2020-07-30 08:05:56,"[[233, 26, 4, 9, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.012152132578194141, 0.015833599492907524, 0.42626577615737915, 0.5457485318183899]","[0.004022684879601002, 0.0036026767920702696, 0.5184714198112488, 0.47390317916870117]","[0.007551620714366436, 0.007202446926385164, 0.3428593873977661, 0.6423865556716919]","[0.00632512615993619, 0.005786799360066652, 0.4342036247253418, 0.5536844730377197]","[0.009761936031281948, 0.010398847982287407, 0.27011987566947937, 0.7097193598747253]"
4f41b894553b,2020-03-29 18:24:53,"[[253, 23, 4, 90, 1, 0], [253, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00032240914879366755, 0.0007111536106094718, 0.9981086254119873, 0.0008577798726037145]","[0.0005291606648825109, 0.0011395536130294204, 0.9948042035102844, 0.0035271374508738518]","[0.0010625561699271202, 0.0012489501386880875, 0.9958957433700562, 0.0017927865264937282]","[0.0006391943898051977, 0.0018851191271096468, 0.9969589710235596, 0.0005166928749531507]","[0.0006485841586254537, 0.0012801310513168573, 0.99578458070755, 0.0022866607178002596]"
4f4a3036e084,2020-08-14 15:33:54,"[[271, 36, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5215787291526794, 0.4765736758708954, 0.0006410946371033788, 0.001206449349410832]","[0.5297986268997192, 0.4654344618320465, 0.002705358201637864, 0.0020616354886442423]","[0.4275067150592804, 0.5698549747467041, 0.0011259308084845543, 0.001512418850325048]","[0.4269334673881531, 0.5721660852432251, 0.0005882999394088984, 0.00031215097988024354]","[0.5221654772758484, 0.475395143032074, 0.0014466281281784177, 0.0009927682112902403]"
4f5d86a5e576,2020-11-22 10:17:53,"[[105, 49, 4, 76, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.002770684426650405, 0.012468722648918629, 0.020646676421165466, 0.9641139507293701]","[0.02386060729622841, 0.10230010002851486, 0.014760960824787617, 0.8590783476829529]","[8.522769348928705e-05, 0.0002345661196159199, 0.0008680002647452056, 0.998812198638916]","[0.0012471043737605214, 0.0025502019561827183, 0.0010553601896390319, 0.9951472878456116]","[0.00570326391607523, 0.007429961580783129, 0.0009670928120613098, 0.9858996272087097]"
4f7bfa230ad4,2020-06-23 16:02:11,"[[2613, 23, 4, 100, 1, 0], [2613, 23, 4, 97, 5, 9], [2613, 23, 4, 84, 4, 9]]",4,"[[0, 0, 0, 0]]",0,"[0.043333735316991806, 0.011780583299696445, 0.9384394288063049, 0.006446214392781258]","[0.0036110070068389177, 0.0037401055451482534, 0.9889197945594788, 0.003729080781340599]","[0.022454895079135895, 0.004899873398244381, 0.966343343257904, 0.006301827263087034]","[0.00911228358745575, 0.0034051688853651285, 0.9688969254493713, 0.01858554780483246]","[0.0845901146531105, 0.036828894168138504, 0.8411952257156372, 0.03738585487008095]"
4f8799707bab,2020-08-25 10:01:54,"[[260, 8, 4, 63, 1, 0], [233, 26, 4, 61, 1, 0], [265, 255, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [257, 258, 4, 60, 2, 3], [2, 242, 4, 58, 1, 0], [251, 252, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.26237934827804565, 0.6927559971809387, 0.040860872715711594, 0.004003810230642557]","[0.28478848934173584, 0.6740879416465759, 0.03901667520403862, 0.0021068863570690155]","[0.26017889380455017, 0.7167660593986511, 0.022166049107909203, 0.0008889422751963139]","[0.22435322403907776, 0.7402509450912476, 0.03120771422982216, 0.004188185092061758]","[0.2354482263326645, 0.7326866984367371, 0.030282016843557358, 0.0015830189222469926]"
4f8799707bab,2020-10-16 05:11:54,"[[236, 3, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.31187212467193604, 0.6799942255020142, 0.0010117043275386095, 0.00712189543992281]","[0.27291184663772583, 0.7180079817771912, 0.0019083593506366014, 0.007171805948019028]","[0.2590329945087433, 0.7364284992218018, 0.0005602113087661564, 0.003978208173066378]","[0.32288986444473267, 0.672980010509491, 0.000589084520470351, 0.0035409717820584774]","[0.301015704870224, 0.695440411567688, 0.0007477023173123598, 0.0027962387539446354]"
4f9084385153,2020-05-26 09:50:56,"[[228, 23, 4, 85, 11, 7], [216, 132, 4, 83, 2, 4], [233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [234, 243, 4, 83, 2, 1]]",82,"[[0, 0, 0, 0]]",0,"[0.0035351975820958614, 0.002585267648100853, 0.9884359836578369, 0.00544351851567626]","[0.0053329551592469215, 0.004158690106123686, 0.9854627847671509, 0.005045578349381685]","[0.05960537865757942, 0.007522702682763338, 0.9230075478553772, 0.009864374063909054]","[0.04319994896650314, 0.007044303230941296, 0.9357469081878662, 0.014008908532559872]","[0.021168973296880722, 0.007980273105204105, 0.9545613527297974, 0.01628940738737583]"
4fb3f31eba02,2019-12-31 03:57:06,"[[379, 23, 4, 14, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00011921687109861523, 0.001061691204085946, 0.9980294108390808, 0.0007896014139987528]","[0.004573592450469732, 0.018492264673113823, 0.9693142175674438, 0.007619946729391813]","[0.0008546783355996013, 0.0009312996990047395, 0.9950931072235107, 0.003120845416560769]","[0.0006882426096126437, 0.001459532999433577, 0.9970912933349609, 0.0007609880995005369]","[0.001577441580593586, 0.004566124640405178, 0.9917327165603638, 0.0021236457396298647]"
4fba0c2fbdfe,2020-02-08 05:50:53,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.421180784702301, 0.5748332738876343, 0.001604270190000534, 0.002381649799644947]","[0.3839913308620453, 0.6120373606681824, 0.0021641950588673353, 0.0018070510122925043]","[0.41351789236068726, 0.5844917893409729, 0.0009639603667892516, 0.0010263370350003242]","[0.4092364013195038, 0.5891336798667908, 0.0011189263314008713, 0.000511010002810508]","[0.4498947560787201, 0.5497373938560486, 0.0001992600882658735, 0.00016859253810252994]"
4fcb52000246,2020-06-19 00:37:54,"[[899, 90, 4, 43, 1, 0], [899, 90, 9, 42, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0015945230843499303, 0.0010571572929620743, 0.00036718722549267113, 0.9969810843467712]","[0.004291493445634842, 0.0007171196630224586, 0.009731453843414783, 0.985260009765625]","[0.0012051849626004696, 0.0007011148845776916, 0.0022891100961714983, 0.9958046078681946]","[0.00043869391083717346, 0.00014975447265896946, 0.0007310854271054268, 0.9986804127693176]","[0.0013399686431512237, 0.0002105016028508544, 0.0005269636167213321, 0.9979225993156433]"
4fea7319aa6c,2020-10-17 10:19:30,"[[402, 23, 4, 59, 1, 0], [402, 95, 4, 59, 2, 3], [271, 8, 4, 59, 2, 3], [5, 8, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.4386751651763916, 0.5320063829421997, 0.02865065447986126, 0.0006677504279650748]","[0.39358896017074585, 0.5451681017875671, 0.059233009815216064, 0.002010002499446273]","[0.28683409094810486, 0.654325008392334, 0.056510526686906815, 0.00233038910664618]","[0.3453523516654968, 0.6312755346298218, 0.022855762392282486, 0.0005163572495803237]","[0.43263930082321167, 0.46717190742492676, 0.09835368394851685, 0.001835063099861145]"
4ff9dca98c28,2020-05-02 09:19:10,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 5, 2, 4]]",21,"[[0, 0, 0, 0]]",0,"[0.004960248246788979, 0.00972429383546114, 0.9839977025985718, 0.0013178202789276838]","[0.004906041547656059, 0.005013366229832172, 0.9889662861824036, 0.0011143923038616776]","[0.005436606239527464, 0.0046769785694777966, 0.9889858961105347, 0.0009004736784845591]","[0.003682131180539727, 0.005442935042083263, 0.9875989556312561, 0.003275980008766055]","[0.004303048364818096, 0.0029061399400234222, 0.9900788068771362, 0.0027120227459818125]"
50532db0f8c1,2020-09-18 15:28:19,"[[207, 13, 9, 38, 1, 0], [207, 13, 4, 38, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.004615590907633305, 0.012867707759141922, 0.009224964305758476, 0.9732917547225952]","[0.0014837933704257011, 0.002896352903917432, 0.006323194596916437, 0.9892966151237488]","[0.034565914422273636, 0.07692894339561462, 0.42785388231277466, 0.4606512784957886]","[0.014708840288221836, 0.015745630487799644, 0.11308170109987259, 0.8564638495445251]","[0.002065758453682065, 0.004018977750092745, 0.039831750094890594, 0.9540835618972778]"
506eae356140,2020-04-09 17:03:55,"[[2560, 23, 4, 98, 7, 9], [2560, 23, 4, 90, 10, 9], [2560, 23, 4, 41, 2, 7]]",68,"[[0, 0, 0, 0]]",0,"[0.07549697160720825, 0.0337279811501503, 0.8844296932220459, 0.006345327012240887]","[0.026687802746891975, 0.020769277587532997, 0.9451332688331604, 0.007409706711769104]","[0.06247895210981369, 0.03295372426509857, 0.8974223732948303, 0.007144929841160774]","[0.017083382233977318, 0.024744126945734024, 0.9521424174308777, 0.0060300217010080814]","[0.0006541950860992074, 0.0004520095244515687, 0.9979438185691833, 0.0009499225998297334]"
507ad6177013,2020-07-07 03:37:54,"[[271, 8, 4, 56, 2, 2]]",29,"[[0, 0, 0, 0]]",0,"[0.45325666666030884, 0.5252702832221985, 0.020374981686472893, 0.0010980345541611314]","[0.49032628536224365, 0.4922367334365845, 0.016994155943393707, 0.0004428313986863941]","[0.5638805627822876, 0.4024955928325653, 0.03190717101097107, 0.0017166578909382224]","[0.5261252522468567, 0.4655616879463196, 0.007684605661779642, 0.0006284191040322185]","[0.590007483959198, 0.39634111523628235, 0.012848537415266037, 0.0008028968586586416]"
5083e39f5ca3,2020-01-06 20:27:56,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6067264080047607, 0.3901560306549072, 0.0010236833477392793, 0.0020939067471772432]","[0.5990511775016785, 0.39757758378982544, 0.0017520267283543944, 0.0016192290931940079]","[0.6499825119972229, 0.3467000424861908, 0.0015036832774057984, 0.00181371730286628]","[0.5979589819908142, 0.40041303634643555, 0.0010535574983805418, 0.0005744959344156086]","[0.6867145299911499, 0.30938464403152466, 0.0018115219427272677, 0.0020892759785056114]"
508df8bae0d1,2020-09-16 22:47:30,"[[207, 49, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00014361250214278698, 0.00048573524691164494, 0.0008080334519036114, 0.9985626339912415]","[0.0007823683554306626, 0.0010786894708871841, 0.0034098674077540636, 0.9947291016578674]","[0.000202399751287885, 0.0001846873201429844, 0.0029240220319479704, 0.9966889023780823]","[9.654857421992347e-05, 0.00016964982205536216, 0.0007460731430910528, 0.9989877343177795]","[0.001470520393922925, 0.0011560157872736454, 0.003252116497606039, 0.9941213726997375]"
50a10d4f79f3,2020-08-29 15:16:16,"[[253, 23, 4, 89, 1, 0], [253, 23, 4, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0004061161889694631, 0.001535556628368795, 0.9970393776893616, 0.0010189657332375646]","[0.0013228433672338724, 0.0037533000577241182, 0.9911794066429138, 0.003744456684216857]","[0.000939582590945065, 0.0021645110100507736, 0.9957734942436218, 0.0011223432375118136]","[0.0008148771012201905, 0.004696567077189684, 0.9940793514251709, 0.0004092359449714422]","[0.0012032183585688472, 0.003408720251172781, 0.9943128824234009, 0.0010751407826319337]"
512d7325aebc,2020-07-20 12:22:06,"[[250, 95, 4, 18, 1, 0], [257, 258, 4, 16, 2, 3], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00661546690389514, 0.01089477352797985, 0.9804272651672363, 0.0020624843891710043]","[0.01972194015979767, 0.011278380639851093, 0.9674217700958252, 0.0015778919914737344]","[0.018419640138745308, 0.01911124773323536, 0.9611421227455139, 0.0013270421186462045]","[0.019420001655817032, 0.0254483874887228, 0.9528615474700928, 0.0022701509296894073]","[0.016906721517443657, 0.025891046971082687, 0.9539406895637512, 0.003261557314544916]"
513c7d59a5cc,2020-09-16 15:40:22,"[[377, 23, 4, 12, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.003922615200281143, 0.004504511598497629, 0.9879065752029419, 0.003666377393528819]","[0.002850158605724573, 0.0005297852330841124, 0.9805184602737427, 0.016101669520139694]","[0.0007087330450303853, 8.714800787856802e-05, 0.9835651516914368, 0.015638992190361023]","[0.0004917402984574437, 0.00020011771994177252, 0.9930477738380432, 0.006260463502258062]","[0.0032018155325204134, 0.001359045971184969, 0.9937571287155151, 0.0016819927841424942]"
513f989be2e6,2020-09-16 10:43:15,"[[381, 23, 4, 33, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.024215523153543472, 0.017368005588650703, 0.9418790340423584, 0.016537491232156754]","[0.030337845906615257, 0.011795556172728539, 0.948338508605957, 0.009528049267828465]","[0.018267638981342316, 0.005959138739854097, 0.9684054851531982, 0.007367798592895269]","[0.042744625359773636, 0.02127346768975258, 0.9279332160949707, 0.008048640564084053]","[0.009554409421980381, 0.005539054982364178, 0.9721928834915161, 0.01271358598023653]"
5176934cb434,2020-02-06 22:28:32,"[[115, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.008273082785308361, 0.01318451575934887, 0.9761084914207458, 0.002433949150145054]","[0.00440539326518774, 0.01983911544084549, 0.8974993824958801, 0.07825609296560287]","[0.0005938471877016127, 0.004971163813024759, 0.9899898767471313, 0.004445093683898449]","[0.0014042676193639636, 0.008589155972003937, 0.9882768988609314, 0.0017297661397606134]","[0.005555157084017992, 0.0026657634880393744, 0.9910853505134583, 0.0006938015576452017]"
51b6f0095326,2020-06-15 09:31:56,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.448979914188385, 0.5492358207702637, 0.00038570331525988877, 0.0013985565165057778]","[0.5970870852470398, 0.3999316990375519, 0.00016749264614190906, 0.0028138398192822933]","[0.57923424243927, 0.41382139921188354, 0.0010406442452222109, 0.0059036631137132645]","[0.5749571919441223, 0.4216129779815674, 0.0006808593170717359, 0.002748987404629588]","[0.6029270887374878, 0.39377909898757935, 0.0008382544619962573, 0.0024555192794650793]"
51bca554d3ab,2020-07-03 17:26:54,"[[2, 242, 4, 73, 5, 7], [5, 8, 4, 63, 2, 2], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0], [265, 255, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [5, 8, 9, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.27476227283477783, 0.7146954536437988, 0.009615452960133553, 0.0009268134017474949]","[0.28499212861061096, 0.708367109298706, 0.005842382088303566, 0.0007983669638633728]","[0.2668341100215912, 0.7279397249221802, 0.00501916604116559, 0.00020697200670838356]","[0.2983635365962982, 0.6902186274528503, 0.010112809017300606, 0.0013049801345914602]","[0.2664373815059662, 0.7296227812767029, 0.0037365250755101442, 0.00020323523494880646]"
51c2d97b8e0d,2020-02-12 06:51:57,"[[236, 3, 4, 70, 2, 7], [236, 3, 0, 70, 2, 7], [236, 261, 0, 69, 1, 0], [236, 261, 4, 69, 1, 0], [233, 26, 4, 69, 1, 0], [233, 20, 4, 67, 1, 0], [2, 242, 4, 64, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.3915565013885498, 0.6037451028823853, 0.0018144058994948864, 0.0028840627055615187]","[0.4593006372451782, 0.5327492356300354, 0.003120889887213707, 0.004829204175621271]","[0.28183022141456604, 0.7068938612937927, 0.003308468498289585, 0.007967384532094002]","[0.508381724357605, 0.4892178177833557, 0.0015569606330245733, 0.0008434623596258461]","[0.45351675152778625, 0.5390293002128601, 0.0020777375902980566, 0.005376266781240702]"
