sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1
2075408881cc,2020-06-26 17:28:03,"[[234, 805, 4, 42, 1, 0], [804, 252, 4, 42, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.09550204873085022, 0.062321145087480545, 0.19355513155460358, 0.648621678352356]","[0.05687112733721733, 0.04582300782203674, 0.1946074664592743, 0.7026983499526978]"
207cae84b544,2020-05-31 02:44:39,"[[228, 23, 4, 51, 2, 7]]",45,"[[0, 0, 0, 0]]",0,"[0.000278828723821789, 0.0003775798832066357, 0.9961932897567749, 0.0031503874342888594]","[0.0009795750956982374, 0.0014330927515402436, 0.9964170455932617, 0.0011702580377459526]"
20865d46ea20,2020-07-24 13:36:55,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 55, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.35198745131492615, 0.6456173658370972, 0.00037571729626506567, 0.0020194214303046465]","[0.4031737446784973, 0.5918348431587219, 0.0024982846807688475, 0.0024931447114795446]"
20b6f046d803,2020-03-02 19:39:55,"[[240, 131, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [271, 13, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [214, 13, 4, 97, 1, 0], [207, 13, 4, 97, 1, 0], [381, 23, 4, 96, 1, 0], [381, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00035009352723136544, 0.0014545652084052563, 0.9919790029525757, 0.006216291803866625]","[0.0007503367960453033, 0.003587479470297694, 0.9904971122741699, 0.005165174603462219]"
20b8dd870b95,2020-03-27 23:41:45,"[[250, 23, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00041434052400290966, 0.0035217416007071733, 0.9955075979232788, 0.0005564013263210654]","[0.00030427539604716003, 0.0009468347416259348, 0.9982750415802002, 0.00047391021507792175]"
20ce1b784686,2020-08-04 22:40:56,"[[1040, 8, 4, 70, 1, 0], [234, 242, 4, 62, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.36925941705703735, 0.6168937087059021, 0.010677844285964966, 0.0031689831521362066]","[0.6866026520729065, 0.30756324529647827, 0.004691076930612326, 0.0011429361766204238]"
210ad760daa0,2020-10-27 19:01:56,"[[234, 243, 4, 34, 1, 0], [234, 237, 4, 34, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.021867770701646805, 0.022433586418628693, 0.10342639684677124, 0.8522722125053406]","[0.057030390948057175, 0.011139165610074997, 0.23012743890285492, 0.7017030715942383]"
210d21ba4c93,2020-08-08 18:15:54,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35885700583457947, 0.6379891037940979, 0.0007898047915659845, 0.002364042680710554]","[0.47907447814941406, 0.5157614946365356, 0.0005758359329774976, 0.004588165786117315]"
213b9dc367af,2020-03-24 16:37:54,"[[999, 161, 4, 27, 1, 0], [999, 293, 4, 23, 1, 0], [999, 293, 9, 8, 1, 0], [999, 161, 9, 6, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.007230245973914862, 0.018286827951669693, 0.011711977422237396, 0.962770938873291]","[0.015101945027709007, 0.0177240502089262, 0.014731294475495815, 0.9524427652359009]"
215284f103a0,2020-10-21 13:52:25,"[[331, 23, 4, 56, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0017924548592418432, 0.009329872205853462, 0.9873222708702087, 0.0015553220873698592]","[0.005740095395594835, 0.052052613347768784, 0.9391294121742249, 0.0030779317021369934]"
216897f86893,2020-09-23 13:23:29,"[[1187, 42, 4, 79, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.003249827306717634, 0.002712852554395795, 0.0028556918259710073, 0.9911816120147705]","[0.10245033353567123, 0.018628722056746483, 0.016598232090473175, 0.8623226881027222]"
217de3ae1729,2020-06-02 01:03:53,"[[5, 36, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5592080950737, 0.4391574263572693, 0.0008077376987785101, 0.0008266683435067534]","[0.5568478107452393, 0.43984484672546387, 0.0017450760351493955, 0.001562264864332974]"
217e87ed469f,2020-04-26 04:28:15,"[[236, 6, 4, 4, 2, 1], [1837, 293, 4, 2, 1, 0], [1839, 293, 4, 2, 1, 0], [1837, 293, 9, 1, 1, 0], [1839, 293, 9, 1, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.2698403596878052, 0.1783842146396637, 0.09928913414478302, 0.4524862766265869]","[0.05927674099802971, 0.016078351065516472, 0.06012517958879471, 0.8645197749137878]"
21a906be083f,2020-11-19 10:25:02,"[[207, 49, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0002351611474296078, 0.0008006718708202243, 0.004610746167600155, 0.9943534135818481]","[0.0003371036145836115, 0.00037163286469876766, 0.006674053613096476, 0.9926171898841858]"
21b81b309a39,2020-08-04 03:35:21,"[[482, 23, 4, 81, 2, 8]]",84,"[[0, 0, 0, 0]]",0,"[0.06274604052305222, 0.010312696918845177, 0.9209590554237366, 0.005982224829494953]","[0.006437583360821009, 0.007273415103554726, 0.9854355454444885, 0.0008533932268619537]"
21c7aa68f002,2020-04-23 23:23:21,"[[228, 23, 4, 87, 2, 9]]",43,"[[0, 0, 0, 0]]",0,"[0.0012549931416288018, 0.0019958799239248037, 0.9940409064292908, 0.0027081675361841917]","[0.0009739940869621933, 0.003332695923745632, 0.995100200176239, 0.0005930847255513072]"
21c8ae6ccfa4,2020-02-25 21:07:55,"[[328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.06259220093488693, 0.26481881737709045, 0.013604281470179558, 0.6589847207069397]","[0.10134716331958771, 0.225301593542099, 0.026906978338956833, 0.6464442014694214]"
21f9110a0d73,2020-02-18 05:41:57,"[[196, 185, 4, 33, 1, 0], [184, 185, 4, 33, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.02839711122214794, 0.08954421430826187, 0.016297869384288788, 0.8657607436180115]","[0.030966052785515785, 0.11117811501026154, 0.04582298919558525, 0.8120328783988953]"
21ff7fc9268c,2020-08-14 05:50:08,"[[374, 23, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0008698548190295696, 0.002409693319350481, 0.9956281185150146, 0.0010922540677711368]","[0.00016927362594287843, 0.0004232262435834855, 0.9963923096656799, 0.0030152397230267525]"
221fa9be7b74,2020-01-21 17:40:01,"[[228, 23, 4, 88, 3, 4]]",60,"[[0, 0, 0, 0]]",0,"[0.00021853332873433828, 0.000579905929043889, 0.9976316690444946, 0.0015697889029979706]","[0.0005697761080227792, 0.0016417175065726042, 0.9969545602798462, 0.0008339830092154443]"
222d02bad9c2,2020-11-04 17:47:54,"[[216, 132, 4, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [234, 242, 4, 48, 2, 7], [1040, 8, 4, 34, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.20154665410518646, 0.7319197654724121, 0.053820814937353134, 0.012712721712887287]","[0.3162502646446228, 0.6269369125366211, 0.039661578834056854, 0.01715114340186119]"
223df9ead809,2020-07-18 13:50:55,"[[270, 95, 4, 94, 1, 0], [271, 8, 4, 94, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.07075393944978714, 0.08940844237804413, 0.8208044767379761, 0.019033119082450867]","[0.04430461674928665, 0.07839176803827286, 0.8730347752571106, 0.004268820863217115]"
225e7e2791f4,2020-08-07 10:57:35,"[[207, 42, 4, 88, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0009822857100516558, 0.0010571962920948863, 0.0007059152121655643, 0.9972546696662903]","[0.001264442689716816, 0.0017111024353653193, 0.0032615053933113813, 0.9937629103660583]"
22892973ebae,2020-03-29 06:58:17,"[[482, 23, 4, 26, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.005925037432461977, 0.0021136971190571785, 0.9897700548171997, 0.0021912178490310907]","[0.0011176750995218754, 0.0006463199388235807, 0.9969960451126099, 0.0012399551924318075]"
22c1598b6cdf,2020-02-22 14:02:24,"[[228, 23, 4, 8, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.00010762941383291036, 0.0004432754358276725, 0.9949178695678711, 0.004531199112534523]","[0.0007868076208978891, 0.0012269646394997835, 0.9964746832847595, 0.001511430717073381]"
22d0f8778949,2020-07-09 11:47:56,"[[214, 42, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0045449272729456425, 0.0038914571050554514, 0.0009132491541095078, 0.9906502962112427]","[0.004516377579420805, 0.006496383808553219, 0.0026207980699837208, 0.9863665103912354]"
232722500a21,2020-07-16 11:59:34,"[[250, 23, 4, 84, 2, 9]]",14,"[[0, 0, 0, 0]]",0,"[0.003851327346637845, 0.012541770935058594, 0.9809834361076355, 0.0026234942488372326]","[0.0007981129456311464, 0.00213312404230237, 0.9966617822647095, 0.00040700516547076404]"
2331e23fc015,2020-02-15 10:10:46,"[[838, 23, 4, 66, 2, 7]]",48,"[[0, 0, 0, 0]]",0,"[0.017205726355314255, 0.048881977796554565, 0.9137426614761353, 0.020169634371995926]","[0.04143296927213669, 0.05954571068286896, 0.896471381187439, 0.002549943281337619]"
2346b896bbb1,2020-05-15 10:06:46,"[[804, 252, 4, 92, 1, 0], [234, 805, 4, 82, 1, 0], [228, 95, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.002724445890635252, 0.0014949858887121081, 0.9909201860427856, 0.004860468674451113]","[0.002853883896023035, 0.0015877879923209548, 0.9939806461334229, 0.0015777712687849998]"
234cd860426f,2020-05-13 10:13:52,"[[77, 92, 4, 17, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0010518744820728898, 0.0021322795655578375, 0.9929322004318237, 0.003883625380694866]","[0.000639884325210005, 0.0029973648488521576, 0.9886306524276733, 0.007732152473181486]"
236a9caee155,2020-03-13 06:38:55,"[[733, 125, 4, 69, 2, 5], [733, 125, 9, 69, 2, 7], [5, 8, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [5, 36, 9, 12, 1, 0], [233, 26, 4, 12, 1, 0], [233, 20, 4, 12, 1, 0], [5, 8, 9, 10, 1, 0], [2, 242, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.39128804206848145, 0.5979548692703247, 0.010164882056415081, 0.0005922785494476557]","[0.4884343147277832, 0.5021755695343018, 0.007809878326952457, 0.0015802414854988456]"
239953e88aac,2020-09-09 05:41:54,"[[259, 132, 0, 77, 1, 0], [236, 3, 0, 77, 1, 0], [236, 261, 0, 48, 1, 0], [233, 26, 4, 48, 1, 0], [254, 255, 0, 48, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2564745247364044, 0.7380059361457825, 0.0019572393503040075, 0.0035623025614768267]","[0.241846963763237, 0.751395583152771, 0.0027963495813310146, 0.0039610848762094975]"
23ab30d47c11,2020-06-23 20:20:54,"[[367, 42, 4, 97, 1, 0], [367, 42, 9, 97, 1, 0], [1583, 32, 9, 97, 1, 0], [1583, 32, 4, 97, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.011881782673299313, 0.010618195869028568, 0.0023404830135405064, 0.9751595258712769]","[0.012664176523685455, 0.011323127895593643, 0.007417508400976658, 0.9685952067375183]"
23dad80c6efb,2020-05-07 18:54:54,"[[919, 90, 4, 40, 1, 0], [919, 90, 9, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.001307183876633644, 0.001358123030513525, 0.00020785117521882057, 0.9971268773078918]","[0.0031393992248922586, 0.0020496633369475603, 0.005792329087853432, 0.9890186786651611]"
2400e2286001,2020-04-19 00:42:03,"[[371, 23, 4, 19, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0016653441125527024, 0.005290419328957796, 0.9924002885818481, 0.0006439268472604454]","[0.0015877705300226808, 0.0046756980009377, 0.9926468133926392, 0.0010896915337070823]"
2436076ec6c1,2020-02-04 07:40:54,"[[216, 132, 4, 42, 2, 5], [233, 26, 4, 41, 1, 0], [233, 20, 4, 41, 1, 0], [234, 242, 4, 39, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.015010513365268707, 0.02106759324669838, 0.2076343297958374, 0.7562875151634216]","[0.045063845813274384, 0.04159360006451607, 0.2793794572353363, 0.6339631676673889]"
2436635a151e,2020-09-19 17:43:56,"[[372, 23, 4, 88, 2, 9]]",51,"[[0, 0, 0, 0]]",0,"[0.0025044241920113564, 0.010637814179062843, 0.9847762584686279, 0.00208157766610384]","[0.004933059215545654, 0.009218132123351097, 0.9811317920684814, 0.004716992378234863]"
2445d15a906e,2020-05-17 06:12:54,"[[271, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.499641090631485, 0.4982241094112396, 0.0007798033184371889, 0.0013550219591706991]","[0.40735816955566406, 0.5855673551559448, 0.004425874911248684, 0.0026485847774893045]"
2451e21afed2,2020-09-30 12:37:54,"[[2, 243, 4, 86, 1, 0], [251, 252, 4, 86, 1, 0], [236, 3, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.3332992494106293, 0.6583555936813354, 0.0008216681308113039, 0.007523526903241873]","[0.3304084241390228, 0.6685440540313721, 0.00017029476293828338, 0.0008772166329436004]"
24528c5a9ccb,2020-05-10 21:10:10,"[[228, 23, 4, 47, 2, 3]]",61,"[[0, 0, 0, 0]]",0,"[0.0004425477818585932, 0.0006722332327626646, 0.9744235873222351, 0.024461636319756508]","[0.0014213216491043568, 0.000991533393971622, 0.9953373670578003, 0.0022497721947729588]"
247b46a3e33c,2020-07-02 09:16:55,"[[984, 132, 4, 86, 1, 0], [991, 132, 4, 86, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.4042808711528778, 0.5788944959640503, 0.010791038163006306, 0.006033587735146284]","[0.38832998275756836, 0.6011415719985962, 0.006462048273533583, 0.004066456574946642]"
24adef45b84b,2020-09-14 03:12:54,"[[234, 242, 4, 19, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.03481674939393997, 0.05754872411489487, 0.3578643202781677, 0.549770176410675]","[0.03494471684098244, 0.014668983407318592, 0.24758659303188324, 0.7027996778488159]"
24d563053cfe,2020-02-07 23:47:12,"[[1563, 23, 4, 8, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.0002919120015576482, 0.0005470718024298549, 0.9971297383308411, 0.002031284151598811]","[0.00021867432224098593, 0.0003700181550811976, 0.9963340759277344, 0.003077302360907197]"
24df4f335a3d,2020-05-13 18:57:02,"[[228, 95, 4, 28, 1, 0], [804, 252, 4, 17, 1, 0], [234, 805, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.006549373734742403, 0.0033025762531906366, 0.9849737882614136, 0.005174245685338974]","[0.006885464768856764, 0.006837115623056889, 0.985012412071228, 0.0012650033459067345]"
24f179684cf1,2020-03-18 19:02:55,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6392605304718018, 0.359874963760376, 0.00034909509122371674, 0.00051540118874982]","[0.6552241444587708, 0.343050092458725, 0.0006344369030557573, 0.0010913634905591607]"
25020c265d8d,2020-05-20 01:42:54,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.5312069654464722, 0.4653652310371399, 0.0018209964036941528, 0.001606874167919159]","[0.5160391330718994, 0.4810571074485779, 0.0014008687576279044, 0.0015029371716082096]"
25071f501416,2020-06-06 21:01:54,"[[5, 8, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.39232686161994934, 0.5950235724449158, 0.012280700728297234, 0.0003687989665195346]","[0.4769921600818634, 0.5140312314033508, 0.00832381285727024, 0.0006527841906063259]"
250e9290104b,2020-02-26 15:13:56,"[[233, 26, 4, 71, 2, 7], [233, 20, 4, 66, 2, 7], [2, 242, 4, 66, 2, 7], [222, 3, 4, 49, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.16043071448802948, 0.12008511275053024, 0.04239333048462868, 0.6770908832550049]","[0.12279333174228668, 0.15023557841777802, 0.1372767686843872, 0.5896943211555481]"
255cd3a63072,2020-09-24 17:46:13,"[[228, 23, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[7.484207162633538e-05, 0.0003256586496718228, 0.9960893392562866, 0.003510188776999712]","[0.00038589059840887785, 0.0008795280591584742, 0.997622549533844, 0.001112122437916696]"
255cd3a63072,2020-10-11 20:13:33,"[[228, 23, 4, 99, 1, 0], [228, 95, 4, 26, 1, 0], [234, 242, 4, 15, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0009148306562565267, 0.001240952406078577, 0.9915319085121155, 0.006312337704002857]","[0.0014260036405175924, 0.0013927617110311985, 0.9955732822418213, 0.0016079324996098876]"
2569000dd810,2020-11-06 04:04:56,"[[984, 132, 4, 54, 1, 0], [991, 132, 4, 54, 1, 0], [985, 986, 4, 52, 1, 0], [991, 132, 9, 52, 1, 0], [984, 132, 9, 52, 1, 0], [985, 986, 9, 51, 1, 0], [981, 258, 4, 51, 2, 5], [982, 242, 4, 49, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.33701056241989136, 0.6516317129135132, 0.004899057559669018, 0.0064586917869746685]","[0.3998540937900543, 0.5849645137786865, 0.008070612326264381, 0.007110755890607834]"
257f75a840fe,2020-07-31 02:06:54,"[[265, 255, 4, 61, 1, 0], [254, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3448884189128876, 0.652900218963623, 0.0017144790617749095, 0.0004969139699824154]","[0.39856135845184326, 0.593803346157074, 0.00407304335385561, 0.003562162397429347]"
2582f1ac7826,2020-03-18 03:18:55,"[[79, 11, 4, 32, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.012912076897919178, 0.027982186526060104, 0.02370886690914631, 0.9353968501091003]","[0.008991492912173271, 0.06071361154317856, 0.1535269320011139, 0.7767679691314697]"
259397769b6f,2020-11-13 07:16:36,"[[228, 23, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.00020149860938545316, 0.00037638648063875735, 0.9969702959060669, 0.002451845910400152]","[0.00010464708611834794, 0.0002103277511196211, 0.9991325736045837, 0.0005525811575353146]"
2596c725b009,2020-04-16 10:38:12,"[[270, 23, 4, 30, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0030686468817293644, 0.007732324302196503, 0.9640610814094543, 0.02513786032795906]","[0.009017017669975758, 0.024165021255612373, 0.9607009291648865, 0.0061170198023319244]"
25a8b6b5c9be,2020-05-20 12:59:42,"[[250, 23, 4, 90, 1, 0], [250, 23, 4, 4, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00016274608788080513, 0.0013088787673041224, 0.9975869655609131, 0.0009413834777660668]","[0.00023691299429628998, 0.0007038390031084418, 0.9984960556030273, 0.0005632951506413519]"
25a8c62be9fa,2020-05-24 05:35:34,"[[389, 23, 4, 88, 2, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.0038950468879193068, 0.011008183471858501, 0.9826728105545044, 0.0024239749182015657]","[0.0030953253153711557, 0.00760797131806612, 0.9821364283561707, 0.007160248700529337]"
25ac349ce243,2020-06-23 23:20:34,"[[328, 11, 4, 13, 1, 0], [330, 95, 4, 10, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0006893743993714452, 0.0006868907366879284, 0.9969785213470459, 0.0016452466370537877]","[0.0022940821945667267, 0.004718348849564791, 0.9884822368621826, 0.004505370277911425]"
25be743bee3a,2020-09-19 03:44:55,"[[236, 3, 4, 58, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.3372219502925873, 0.6546611189842224, 0.0008335302700288594, 0.007283358834683895]","[0.3530026376247406, 0.6460273265838623, 0.00014156468387227505, 0.0008285093354061246]"
25cd44741763,2020-03-07 15:11:55,"[[236, 3, 4, 57, 1, 0]]",22,"[[0, 0, 0, 0]]",0,"[0.46619290113449097, 0.5285091400146484, 0.0008537867688573897, 0.004444213584065437]","[0.47742414474487305, 0.5124744772911072, 0.0009509564843028784, 0.009150462225079536]"
25ce5cd825a0,2020-10-18 13:58:54,"[[5, 36, 4, 32, 1, 0], [733, 125, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.47541162371635437, 0.5158464908599854, 0.005363112781196833, 0.0033788459841161966]","[0.44267040491104126, 0.5251418352127075, 0.022408805787563324, 0.00977893266826868]"
25ff3080be29,2020-09-06 08:30:32,"[[482, 23, 4, 36, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.005879489239305258, 0.002928812988102436, 0.9902790188789368, 0.0009126248769462109]","[0.001392618753015995, 0.0018467489862814546, 0.9964350461959839, 0.0003255480551160872]"
261b23ddccc2,2020-05-14 03:39:14,"[[374, 23, 4, 81, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.009204733185470104, 0.007158160209655762, 0.9816261529922485, 0.0020109214819967747]","[0.0024664169177412987, 0.0028979103080928326, 0.9869733452796936, 0.007662351708859205]"
26209b71d5ec,2020-01-04 05:26:18,"[[228, 23, 4, 73, 2, 8]]",62,"[[0, 0, 0, 0]]",0,"[0.001117998268455267, 0.0035766339860856533, 0.9909754395484924, 0.0043299878016114235]","[0.0076802256517112255, 0.020047929137945175, 0.9707104563713074, 0.0015613252762705088]"
2626f5ca29c6,2020-04-23 19:00:51,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.006284759845584631, 0.0031022001057863235, 0.9859397411346436, 0.004673361778259277]","[0.006317502819001675, 0.006334295496344566, 0.9863176345825195, 0.001030534622259438]"
26390d2a8d43,2020-01-07 13:17:45,"[[207, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0034531035926193, 0.00711996853351593, 0.15557977557182312, 0.8338472247123718]","[2.3259426598087884e-05, 1.827843334467616e-05, 0.00026896613417193294, 0.9996894598007202]"
264280145b1b,2020-02-21 01:40:54,"[[275, 49, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [275, 49, 9, 59, 1, 0], [733, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.47445425391197205, 0.5046318173408508, 0.002316629746928811, 0.018597280606627464]","[0.5583484172821045, 0.4291761517524719, 0.004387486260384321, 0.008087997324764729]"
2649d7f3a78b,2020-09-02 10:12:17,"[[207, 49, 4, 26, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00025991664733737707, 0.0006921655149199069, 0.00545752327889204, 0.9935903549194336]","[0.0002361494116485119, 0.0001581698888912797, 0.004032620694488287, 0.9955730438232422]"
265edd45138d,2020-05-18 17:07:41,"[[198, 23, 4, 48, 1, 0], [198, 213, 4, 48, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.0010087121045216918, 0.0029763623606413603, 0.989800751209259, 0.0062141427770257]","[0.001383038703352213, 0.003019664902240038, 0.9798313975334167, 0.015765903517603874]"
268e540f2809,2020-02-14 04:50:54,"[[5, 36, 4, 55, 1, 0], [271, 36, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4987654387950897, 0.4971098303794861, 0.0020288112573325634, 0.00209602527320385]","[0.4100981652736664, 0.5610256195068359, 0.018678216263651848, 0.010197984986007214]"
26b885e9b756,2020-09-09 07:42:54,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.47507160902023315, 0.5198902487754822, 0.0035397368483245373, 0.0014983844012022018]","[0.5273997187614441, 0.46875524520874023, 0.0017392575973644853, 0.002105862833559513]"
26cb2c08e04d,2020-02-05 05:04:29,"[[228, 23, 4, 6, 3, 4]]",62,"[[0, 0, 0, 0]]",0,"[3.1330506317317486e-05, 0.00013810991367790848, 0.9970689415931702, 0.002761626848950982]","[6.963123450987041e-05, 0.00021489370556082577, 0.9991313815116882, 0.0005840912344865501]"
26d148de95f7,2020-06-11 07:57:36,"[[228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[6.537752051372081e-05, 0.0001963753893505782, 0.997255265712738, 0.0024829681497067213]","[6.681642116745934e-05, 0.00026157021056860685, 0.9991649389266968, 0.0005066595622338355]"
26d819f5294b,2020-01-31 10:40:55,"[[5, 8, 4, 59, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.30217915773391724, 0.6913058757781982, 0.006171083077788353, 0.00034386891638860106]","[0.3383875787258148, 0.6580542922019958, 0.0031467480584979057, 0.0004114769399166107]"
27147a976263,2020-02-14 06:28:56,"[[327, 252, 4, 32, 2, 5], [339, 23, 4, 32, 1, 0], [348, 95, 4, 32, 1, 0], [184, 185, 4, 32, 1, 0], [196, 185, 4, 32, 1, 0], [328, 11, 4, 31, 2, 3]]",10,"[[0, 0, 0, 0]]",0,"[0.00367491552606225, 0.002084418898448348, 0.9928784966468811, 0.0013621613616123796]","[0.005897252820432186, 0.008531970903277397, 0.9852917194366455, 0.00027908277115784585]"
