sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_7083,2020-05-31 09:45:00,1,"[[260, 8, 4, 29, 5, 4], [256, 132, 4, 28, 1, 0], [259, 132, 4, 28, 1, 0], [236, 3, 4, 28, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_3887,2020-07-16 00:34:00,3,"[[257, 258, 4, 26, 2, 2], [2, 243, 4, 24, 1, 0], [251, 252, 4, 24, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_3789,2020-07-28 05:54:00,2,"[[250, 23, 4, 7, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5127,2020-05-09 22:54:00,2,"[[260, 8, 4, 89, 1, 0], [250, 23, 4, 11, 5, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3962,2020-01-20 22:48:00,2,"[[250, 23, 4, 84, 2, 9]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5097,2020-05-06 07:01:00,2,"[[250, 23, 4, 11, 3, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5920,2020-05-14 03:09:00,2,"[[250, 23, 4, 10, 20, 5], [220, 151, 4, 7, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_5038,2020-05-31 04:19:00,1,"[[236, 3, 4, 69, 1, 0], [233, 326, 4, 69, 2, 6], [236, 261, 4, 69, 1, 0], [233, 323, 4, 69, 2, 6], [366, 258, 4, 69, 2, 5], [2, 242, 4, 67, 2, 5], [279, 280, 281, 61, 1, 0], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_5363,2020-07-21 12:31:00,1,"[[236, 3, 4, 63, 1, 0], [236, 261, 4, 62, 1, 0], [233, 326, 4, 62, 2, 5], [233, 323, 4, 62, 2, 5], [366, 258, 4, 62, 4, 6], [2, 242, 4, 58, 2, 5], [2, 243, 4, 51, 2, 5], [251, 252, 4, 51, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4204,2020-06-26 08:06:00,1,"[[236, 3, 4, 56, 1, 0], [236, 261, 4, 55, 1, 0], [366, 258, 4, 55, 2, 2], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0], [279, 280, 281, 54, 3, 3]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4395,2020-01-29 01:03:00,1,"[[236, 3, 4, 67, 1, 0], [233, 326, 4, 67, 2, 5], [236, 261, 4, 67, 1, 0], [233, 323, 4, 67, 2, 5], [366, 258, 4, 66, 2, 5], [2, 242, 4, 64, 2, 5], [2, 243, 4, 56, 1, 0], [251, 252, 4, 56, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_5919,2020-11-03 09:52:00,1,"[[222, 3, 4, 36, 1, 0], [233, 323, 4, 36, 2, 5], [366, 258, 4, 36, 2, 4], [2, 242, 4, 35, 2, 5], [233, 326, 4, 32, 1, 0], [2, 243, 4, 25, 1, 0], [251, 252, 4, 25, 1, 0]]",19,"[[0, 0, 0, 0]]",0,3
SERVER_4661,2020-01-11 16:18:00,3,"[[368, 349, 4, 57, 1, 0]]",19,"[[0, 0, 0, 0]]",0,3
SERVER_5185,2020-09-13 13:33:00,1,"[[370, 23, 4, 70, 18, 7], [370, 95, 4, 69, 19, 7], [271, 8, 4, 69, 19, 7], [220, 151, 4, 50, 1, 0], [370, 23, 9, 49, 1, 0], [271, 8, 9, 49, 1, 0], [370, 95, 9, 49, 1, 0], [5, 8, 4, 48, 1, 0], [2, 242, 4, 47, 1, 0]]",20,"[[66, 321, 51, 322], [12, 9, 10, 323]]",0,1
SERVER_15843,2020-03-06 10:46:00,2,"[[382, 23, 4, 26, 18, 4], [253, 23, 4, 26, 16, 4], [233, 26, 4, 25, 1, 0], [265, 255, 4, 25, 1, 0], [254, 255, 4, 25, 1, 0], [233, 20, 4, 23, 1, 0], [271, 13, 4, 23, 1, 0], [5, 13, 4, 23, 1, 0], [253, 23, 9, 23, 1, 0], [382, 23, 9, 23, 1, 0], [2, 242, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5440,2020-10-27 14:35:00,1,"[[378, 23, 4, 99, 7, 7], [378, 23, 4, 84, 16, 8], [378, 95, 4, 41, 1, 0], [271, 8, 4, 41, 1, 0]]",20,"[[2, 3, 4, 325], [8, 14, 10, 325]]",0,1
SERVER_16265,2020-11-01 04:10:00,1,"[[371, 23, 4, 35, 18, 4], [371, 95, 4, 35, 2, 3], [271, 8, 4, 35, 7, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6260,2020-07-16 21:28:00,1,"[[270, 23, 4, 72, 12, 6], [270, 95, 4, 66, 5, 3], [271, 8, 4, 66, 5, 3], [271, 8, 9, 65, 1, 0], [270, 95, 9, 65, 1, 0], [270, 23, 9, 65, 1, 0], [236, 3, 4, 62, 1, 0], [265, 255, 4, 58, 1, 0], [233, 26, 4, 58, 1, 0], [236, 261, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [271, 13, 4, 57, 1, 0], [5, 13, 4, 57, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5505,2020-07-19 06:48:00,2,"[[382, 23, 4, 92, 19, 9], [382, 23, 4, 80, 17, 8], [220, 151, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16015,2020-05-24 12:55:00,1,"[[5, 8, 4, 60, 1, 0], [259, 132, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0], [265, 255, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [5, 8, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16130,2020-04-15 03:49:00,1,"[[2, 242, 4, 68, 5, 7], [271, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [271, 8, 9, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4431,2020-04-21 15:46:00,2,"[[375, 23, 4, 92, 20, 7], [220, 152, 4, 50, 1, 0], [2, 242, 4, 37, 1, 0], [375, 23, 4, 14, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5283,2020-04-02 00:06:00,2,"[[5, 8, 4, 32, 1, 0], [379, 95, 4, 32, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4658,2020-11-03 20:47:00,2,"[[253, 23, 4, 88, 20, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3857,2020-04-05 07:28:00,2,"[[240, 131, 4, 71, 4, 7], [233, 20, 4, 71, 4, 7], [271, 13, 4, 71, 4, 7], [5, 13, 4, 71, 4, 7], [214, 13, 4, 71, 4, 7], [207, 13, 4, 71, 4, 7], [374, 23, 4, 2, 2, 2]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7294,2020-08-25 12:53:00,1,"[[381, 23, 4, 98, 22, 9], [220, 151, 4, 98, 1, 0], [2, 242, 4, 97, 2, 9], [381, 23, 4, 92, 21, 8], [240, 131, 4, 89, 1, 0], [220, 151, 4, 89, 1, 0], [233, 20, 4, 89, 1, 0], [5, 13, 4, 89, 1, 0], [271, 13, 4, 89, 1, 0], [214, 13, 4, 89, 1, 0], [207, 13, 4, 89, 1, 0], [381, 23, 4, 68, 7, 2], [381, 95, 4, 68, 1, 0], [271, 8, 4, 68, 1, 0], [271, 8, 9, 68, 1, 0], [381, 95, 9, 68, 1, 0], [381, 23, 9, 68, 1, 0], [381, 8, 4, 67, 1, 0], [2, 242, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17333,2020-09-02 16:49:00,2,"[[377, 23, 4, 99, 13, 9], [377, 23, 4, 97, 12, 9], [377, 23, 4, 88, 10, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4277,2020-06-09 16:24:00,3,"[[386, 189, 4, 100, 15, 9], [386, 189, 9, 100, 14, 9], [386, 189, 4, 100, 16, 9], [386, 189, 9, 100, 16, 9], [386, 189, 9, 100, 5, 9], [386, 189, 9, 99, 1, 0], [386, 189, 9, 98, 11, 9], [386, 189, 4, 98, 12, 9], [386, 189, 9, 98, 15, 9], [386, 189, 4, 98, 16, 9], [386, 189, 9, 98, 9, 9], [386, 189, 4, 97, 2, 7], [386, 189, 4, 97, 5, 9], [386, 189, 9, 97, 3, 9], [386, 189, 4, 97, 2, 7], [386, 189, 9, 97, 2, 6], [386, 189, 9, 96, 2, 7], [386, 189, 9, 96, 2, 7], [386, 189, 9, 91, 17, 9], [386, 189, 4, 91, 16, 9], [386, 189, 9, 90, 7, 9], [386, 189, 4, 90, 14, 9], [386, 189, 9, 90, 10, 9], [386, 189, 4, 88, 3, 8], [386, 189, 9, 88, 2, 7], [386, 189, 9, 80, 1, 0], [386, 189, 9, 70, 6, 7], [386, 189, 4, 70, 8, 7], [386, 189, 9, 50, 3, 7], [386, 189, 4, 43, 1, 0], [214, 49, 4, 43, 4, 5], [214, 49, 9, 42, 4, 5], [386, 189, 4, 23, 1, 0], [386, 189, 9, 22, 1, 0], [386, 189, 9, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_4881,2020-05-13 07:00:00,1,"[[383, 23, 9, 80, 1, 0], [2, 242, 4, 80, 3, 8], [5, 8, 4, 64, 2, 2], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0], [265, 255, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [5, 8, 9, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_23045,2020-11-08 23:46:00,2,"[[5, 8, 4, 3, 1, 0], [379, 95, 4, 3, 2, 1], [271, 8, 4, 3, 1, 0], [376, 23, 4, 3, 6, 2], [373, 23, 4, 3, 9, 2], [385, 23, 4, 3, 7, 2], [236, 3, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16035,2020-03-05 04:26:00,1,"[[240, 131, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [5, 13, 4, 98, 1, 0], [271, 13, 4, 98, 1, 0], [207, 13, 4, 98, 1, 0], [214, 13, 4, 98, 1, 0], [379, 23, 4, 98, 2, 6], [379, 23, 9, 70, 1, 0], [2, 242, 4, 66, 4, 7], [271, 8, 4, 63, 2, 2], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0], [265, 255, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [271, 8, 9, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5297,2020-11-04 19:22:00,2,"[[385, 95, 4, 6, 1, 0], [271, 8, 4, 6, 2, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16451,2020-08-22 19:58:00,2,"[[389, 95, 4, 4, 9, 4], [5, 8, 4, 4, 9, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7339,2020-10-08 01:37:00,2,"[[271, 8, 4, 5, 9, 3], [382, 95, 4, 5, 10, 3], [5, 8, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5958,2020-06-13 08:54:00,2,"[[2, 242, 4, 90, 10, 9], [372, 95, 4, 14, 18, 5], [5, 8, 4, 14, 18, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4483,2020-06-15 19:54:00,3,"[[214, 42, 4, 83, 13, 8], [214, 42, 9, 83, 13, 8], [214, 49, 4, 69, 1, 0], [214, 49, 9, 69, 1, 0], [207, 42, 4, 36, 2, 7], [207, 42, 9, 36, 2, 7]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_4805,2020-04-06 04:37:00,1,"[[240, 131, 4, 100, 2, 6], [233, 20, 4, 100, 2, 6], [271, 13, 4, 100, 2, 6], [5, 13, 4, 100, 2, 6], [207, 13, 4, 100, 2, 6], [214, 13, 4, 100, 2, 6], [372, 23, 4, 100, 2, 9], [372, 23, 9, 72, 1, 0], [2, 242, 4, 71, 5, 7], [271, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [271, 8, 9, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16135,2020-07-28 18:18:00,2,"[[253, 23, 4, 51, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16318,2020-08-26 13:40:00,2,"[[371, 23, 4, 24, 12, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17174,2020-06-23 19:25:00,2,"[[220, 152, 4, 99, 1, 0], [2, 242, 4, 98, 2, 7], [390, 23, 4, 98, 1, 0], [390, 23, 4, 85, 6, 6], [390, 23, 9, 84, 1, 0], [2, 242, 4, 84, 1, 0], [377, 23, 4, 82, 10, 8], [390, 95, 4, 82, 2, 7], [271, 8, 4, 82, 1, 0], [5, 8, 4, 79, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16359,2020-04-20 20:03:00,1,"[[374, 23, 4, 97, 15, 7], [374, 95, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [374, 23, 4, 83, 16, 6], [374, 23, 9, 81, 1, 0], [2, 242, 4, 77, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16739,2020-02-18 18:34:00,1,"[[236, 3, 4, 64, 1, 0], [265, 255, 4, 58, 1, 0], [254, 255, 4, 58, 1, 0], [233, 26, 4, 58, 1, 0], [236, 261, 4, 58, 1, 0], [271, 13, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [5, 13, 4, 58, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4879,2020-06-30 17:06:00,1,"[[265, 255, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [5, 8, 9, 96, 1, 0], [233, 20, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0], [384, 172, 9, 96, 1, 0], [2, 242, 4, 95, 2, 6], [378, 23, 4, 88, 18, 7], [378, 23, 9, 74, 1, 0], [2, 242, 4, 73, 4, 7], [384, 172, 4, 65, 1, 0], [5, 8, 4, 64, 1, 0], [259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4201,2020-09-05 10:45:00,2,"[[371, 95, 4, 8, 2, 4], [271, 8, 4, 8, 2, 4], [371, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6961,2020-07-19 12:56:00,2,"[[5, 8, 4, 81, 20, 8], [253, 95, 4, 30, 20, 6], [253, 23, 4, 30, 6, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16051,2020-03-04 19:58:00,1,"[[240, 131, 4, 88, 2, 6], [233, 20, 4, 88, 3, 9], [5, 13, 4, 88, 3, 9], [271, 13, 4, 88, 3, 9], [214, 13, 4, 88, 2, 6], [207, 13, 4, 88, 2, 6], [380, 23, 4, 87, 2, 7], [380, 23, 9, 70, 1, 0], [236, 3, 4, 67, 1, 0], [233, 26, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [2, 242, 4, 57, 4, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4741,2020-02-11 00:26:00,2,"[[5, 8, 4, 20, 1, 0], [377, 95, 4, 20, 1, 0], [377, 95, 9, 18, 1, 0], [5, 8, 9, 18, 1, 0], [377, 239, 4, 17, 2, 3], [377, 239, 9, 17, 1, 0], [2, 242, 4, 12, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16002,2020-10-16 10:14:00,1,"[[259, 132, 4, 33, 1, 0], [236, 3, 4, 33, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6960,2020-10-11 08:48:00,2,"[[5, 8, 4, 23, 1, 0], [369, 95, 4, 23, 1, 0], [5, 8, 9, 21, 1, 0], [369, 95, 9, 21, 1, 0], [267, 394, 4, 12, 1, 0], [265, 255, 4, 11, 1, 0], [233, 26, 4, 11, 1, 0], [233, 20, 4, 11, 1, 0], [5, 13, 4, 11, 1, 0], [271, 13, 4, 11, 1, 0], [2, 242, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4735,2020-09-28 11:50:00,1,"[[376, 23, 4, 68, 16, 6], [5, 8, 4, 68, 3, 5], [376, 95, 4, 68, 3, 5], [376, 23, 9, 58, 1, 0], [376, 95, 9, 58, 1, 0], [5, 8, 9, 58, 1, 0], [376, 239, 4, 54, 4, 2], [376, 239, 9, 54, 1, 0]]",20,"[[2, 3, 4, 340], [8, 25, 10, 340]]",0,1
SERVER_4684,2020-08-22 10:09:00,2,"[[373, 23, 4, 28, 1, 0], [379, 23, 4, 28, 2, 1], [373, 95, 4, 28, 2, 2], [5, 8, 4, 28, 2, 2], [271, 8, 4, 28, 1, 0], [256, 132, 4, 28, 2, 3], [259, 132, 4, 28, 3, 3], [236, 3, 4, 28, 1, 0], [265, 255, 4, 27, 1, 0], [254, 255, 4, 27, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16496,2020-09-29 16:54:00,1,"[[381, 23, 4, 100, 2, 8], [272, 3, 4, 97, 1, 0], [272, 261, 4, 97, 1, 0], [233, 26, 4, 97, 2, 8], [233, 20, 4, 97, 2, 8], [271, 13, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [381, 239, 9, 97, 2, 5], [381, 239, 4, 97, 6, 9], [2, 242, 4, 97, 2, 9], [236, 261, 4, 94, 1, 0], [5, 8, 9, 94, 1, 0], [381, 95, 9, 94, 1, 0], [381, 239, 9, 60, 1, 0], [2, 242, 4, 56, 1, 0], [5, 8, 4, 56, 1, 0], [381, 95, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",20,"[[2, 3, 4, 343], [12, 9, 10, 343]]",0,1
SERVER_16172,2020-04-17 22:54:00,2,"[[240, 131, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [5, 13, 4, 98, 1, 0], [271, 13, 4, 98, 1, 0], [207, 13, 4, 98, 1, 0], [214, 13, 4, 98, 1, 0], [389, 23, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15827,2020-04-06 11:40:00,1,"[[375, 23, 4, 69, 15, 4], [375, 95, 4, 69, 14, 4], [271, 8, 4, 69, 14, 4], [233, 26, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [271, 8, 9, 67, 1, 0], [5, 13, 4, 67, 1, 0], [271, 13, 4, 67, 1, 0], [375, 23, 9, 67, 1, 0], [375, 95, 9, 67, 1, 0], [2, 242, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_15821,2020-06-30 17:47:00,2,"[[5, 8, 4, 2, 1, 0], [389, 95, 4, 2, 7, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16318,2020-08-26 15:00:00,1,"[[371, 23, 4, 74, 15, 7], [271, 8, 4, 65, 1, 0], [371, 95, 4, 65, 1, 0], [271, 8, 9, 52, 1, 0], [371, 23, 9, 52, 1, 0], [371, 95, 9, 52, 1, 0], [371, 239, 4, 52, 4, 4], [371, 239, 9, 51, 2, 5], [2, 242, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_7250,2020-08-20 22:46:00,1,"[[2, 242, 4, 88, 2, 7], [233, 26, 4, 87, 2, 4], [233, 20, 4, 87, 2, 4], [5, 8, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4842,2020-08-02 02:45:00,2,"[[371, 23, 4, 46, 18, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16316,2020-07-14 22:08:00,1,"[[271, 8, 4, 57, 2, 5], [271, 8, 9, 56, 1, 0], [2, 242, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3911,2020-02-25 18:59:00,2,"[[2, 242, 4, 91, 2, 6], [5, 8, 4, 31, 1, 0], [371, 95, 4, 31, 1, 0], [271, 8, 4, 31, 1, 0], [380, 95, 4, 31, 1, 0], [380, 23, 4, 31, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5192,2020-04-05 16:30:00,1,"[[240, 131, 4, 81, 2, 6], [233, 20, 4, 81, 3, 7], [271, 13, 4, 81, 2, 6], [5, 13, 4, 81, 2, 6], [214, 13, 4, 81, 2, 6], [207, 13, 4, 81, 2, 6], [393, 23, 4, 81, 3, 7], [2, 242, 4, 79, 5, 8], [393, 23, 9, 71, 1, 0], [5, 8, 4, 66, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [5, 8, 9, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4627,2020-04-11 21:43:00,2,"[[240, 131, 4, 94, 2, 6], [233, 20, 4, 94, 2, 6], [271, 13, 4, 94, 2, 6], [5, 13, 4, 94, 2, 6], [214, 13, 4, 94, 2, 6], [207, 13, 4, 94, 2, 6], [374, 23, 4, 94, 15, 9], [374, 23, 4, 85, 11, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4831,2020-04-12 09:17:00,2,"[[374, 23, 4, 18, 5, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5619,2020-10-30 23:04:00,2,"[[270, 23, 4, 100, 1, 0], [270, 23, 4, 99, 4, 9], [270, 23, 4, 97, 2, 8], [270, 23, 4, 87, 3, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5180,2020-09-04 08:44:00,2,"[[371, 23, 4, 96, 4, 9], [371, 23, 4, 86, 5, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15845,2020-09-02 21:57:00,2,"[[271, 8, 4, 1, 2, 1], [375, 95, 4, 1, 2, 1]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3865,2020-03-11 14:43:00,3,"[[2, 242, 4, 93, 14, 9], [2, 242, 4, 82, 11, 8]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_5865,2020-06-21 18:26:00,2,"[[233, 20, 4, 92, 3, 7], [233, 26, 4, 92, 2, 7], [5, 13, 4, 92, 1, 0], [271, 13, 4, 92, 1, 0], [2, 242, 4, 92, 3, 7], [265, 266, 4, 91, 1, 0], [254, 266, 4, 91, 1, 0], [259, 132, 4, 91, 2, 3], [265, 255, 4, 91, 2, 4], [254, 255, 4, 91, 2, 4], [371, 239, 4, 91, 1, 0], [371, 239, 9, 90, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5187,2020-04-15 17:19:00,2,"[[240, 131, 4, 54, 2, 6], [233, 20, 4, 54, 2, 6], [5, 13, 4, 54, 2, 6], [271, 13, 4, 54, 2, 6], [207, 13, 4, 54, 2, 6], [214, 13, 4, 54, 2, 6], [377, 23, 4, 45, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4938,2020-09-18 15:05:00,1,"[[222, 3, 4, 79, 8, 7], [236, 261, 4, 79, 1, 0], [233, 26, 4, 79, 3, 7], [265, 255, 4, 79, 2, 7], [254, 255, 4, 79, 2, 7], [238, 131, 4, 75, 2, 6], [240, 131, 4, 75, 2, 6], [5, 13, 4, 75, 3, 6], [233, 20, 4, 75, 3, 6], [271, 13, 4, 75, 3, 6], [214, 13, 4, 75, 2, 6], [207, 13, 4, 75, 2, 6], [2, 242, 4, 74, 2, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16829,2020-08-11 19:10:00,2,"[[389, 23, 4, 97, 14, 9], [389, 23, 4, 83, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5077,2020-04-08 18:11:00,2,"[[400, 401, 4, 100, 3, 2], [271, 8, 4, 33, 1, 0], [381, 95, 4, 33, 1, 0], [271, 8, 9, 30, 1, 0], [381, 95, 9, 30, 1, 0], [381, 23, 9, 30, 1, 0], [2, 242, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4735,2020-09-28 10:42:00,2,"[[376, 23, 4, 12, 12, 5], [5, 8, 4, 11, 3, 5], [376, 95, 4, 11, 3, 5]]",20,"[[2, 3, 4, 340], [8, 25, 10, 340]]",0,2
SERVER_4821,2020-03-11 13:01:00,1,"[[372, 23, 9, 79, 1, 0], [2, 242, 4, 77, 2, 6], [271, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4960,2020-05-27 05:55:00,2,"[[5, 8, 4, 5, 6, 3], [369, 95, 4, 5, 6, 3], [5, 8, 9, 3, 1, 0], [369, 95, 9, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4872,2020-06-10 12:46:00,1,"[[2, 242, 4, 83, 5, 8], [384, 172, 4, 64, 1, 0], [271, 8, 4, 64, 2, 2], [259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [265, 255, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [271, 8, 9, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [271, 13, 4, 52, 1, 0], [5, 13, 4, 52, 1, 0], [384, 172, 9, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3687,2020-03-05 15:04:00,2,"[[5, 8, 4, 38, 2, 5], [374, 95, 4, 38, 1, 0], [5, 8, 9, 37, 1, 0], [374, 95, 9, 37, 1, 0], [2, 242, 4, 34, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17206,2020-04-13 19:43:00,2,"[[376, 23, 4, 13, 6, 4], [385, 23, 4, 13, 18, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17378,2020-08-12 17:07:00,1,"[[2, 242, 4, 97, 5, 9], [233, 26, 4, 90, 2, 4], [233, 20, 4, 90, 2, 4], [2, 242, 4, 75, 3, 7], [236, 3, 4, 56, 1, 0], [272, 3, 4, 56, 1, 0], [233, 26, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [272, 261, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16239,2020-08-26 00:35:00,2,"[[381, 23, 4, 14, 10, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5856,2020-08-30 07:00:00,2,"[[233, 26, 4, 87, 1, 0], [254, 255, 0, 87, 1, 0], [265, 255, 4, 87, 1, 0], [233, 20, 4, 85, 1, 0], [271, 13, 4, 85, 1, 0], [5, 13, 4, 85, 1, 0], [371, 239, 9, 85, 1, 0], [2, 242, 4, 85, 1, 0], [371, 23, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16558,2020-08-30 15:43:00,2,"[[5, 8, 4, 10, 4, 4], [385, 95, 4, 10, 5, 4], [271, 8, 4, 10, 1, 0], [259, 132, 4, 7, 1, 0], [256, 132, 4, 7, 1, 0], [236, 3, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
