sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_3564,2020-01-14 21:38:00,3,"[[222, 3, 4, 78, 4, 7], [233, 26, 4, 78, 5, 7], [257, 258, 4, 75, 4, 7], [2, 242, 4, 75, 5, 7], [251, 252, 4, 75, 5, 7], [214, 42, 4, 75, 1, 0], [214, 42, 9, 75, 1, 0], [233, 20, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1740,2020-08-27 03:35:00,1,"[[259, 132, 0, 68, 1, 0], [259, 132, 4, 68, 1, 0], [236, 3, 4, 68, 1, 0], [236, 3, 0, 68, 1, 0], [256, 132, 4, 67, 1, 0], [256, 132, 0, 67, 1, 0], [236, 261, 0, 66, 1, 0], [236, 261, 4, 66, 1, 0], [233, 26, 4, 66, 2, 7], [265, 255, 4, 66, 2, 7], [254, 255, 4, 66, 2, 7], [254, 255, 0, 66, 2, 7], [233, 20, 4, 64, 1, 0], [257, 258, 4, 64, 2, 3], [2, 242, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1861,2020-03-16 18:03:00,2,"[[257, 258, 4, 87, 3, 8], [250, 239, 4, 87, 3, 7], [2, 242, 4, 87, 3, 8], [251, 252, 4, 87, 3, 8], [233, 26, 4, 87, 2, 7], [254, 266, 4, 87, 1, 0], [254, 255, 4, 87, 1, 0], [2, 243, 4, 85, 1, 0], [220, 152, 4, 76, 1, 0], [240, 131, 4, 75, 1, 0], [238, 131, 4, 75, 1, 0], [238, 131, 0, 75, 1, 0], [214, 13, 4, 75, 1, 0], [207, 13, 4, 75, 1, 0], [233, 20, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14858,2020-07-29 14:04:00,3,"[[257, 258, 4, 55, 2, 4], [2, 243, 4, 54, 4, 7], [233, 26, 4, 51, 2, 3], [233, 20, 4, 51, 2, 3], [2, 242, 4, 50, 1, 0], [251, 252, 4, 24, 2, 6]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2353,2020-01-03 12:13:00,1,"[[236, 3, 4, 79, 1, 0], [236, 3, 0, 79, 1, 0], [265, 255, 4, 46, 2, 3], [254, 255, 4, 46, 2, 3], [254, 255, 0, 46, 2, 3], [259, 132, 4, 46, 1, 0], [259, 132, 0, 46, 1, 0], [236, 261, 4, 46, 1, 0], [233, 26, 4, 46, 2, 3], [236, 261, 0, 46, 1, 0], [233, 20, 4, 45, 2, 1], [2, 242, 4, 45, 1, 0], [251, 252, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_13915,2020-01-15 16:10:00,2,"[[257, 258, 4, 89, 7, 8], [250, 239, 4, 89, 8, 8], [2, 242, 4, 89, 8, 8], [275, 49, 4, 89, 6, 8], [233, 26, 4, 89, 8, 8], [251, 252, 4, 89, 1, 0], [222, 3, 0, 89, 3, 2], [233, 20, 4, 89, 1, 0], [2, 243, 4, 85, 1, 0], [257, 258, 4, 14, 1, 0], [2, 242, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14814,2020-09-27 10:50:00,2,"[[250, 23, 4, 92, 4, 7], [254, 255, 4, 85, 3, 9], [265, 255, 4, 85, 3, 9], [233, 26, 4, 85, 2, 9], [233, 20, 4, 85, 2, 9], [2, 242, 4, 85, 2, 9], [251, 252, 4, 85, 2, 9], [250, 23, 4, 32, 1, 0], [265, 266, 4, 23, 1, 0], [254, 266, 4, 23, 1, 0], [259, 132, 4, 19, 2, 4]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14195,2020-08-09 10:22:00,2,"[[257, 258, 4, 60, 2, 4], [2, 243, 4, 58, 4, 7], [233, 26, 4, 54, 2, 3], [233, 20, 4, 54, 2, 4], [2, 242, 4, 53, 1, 0], [251, 252, 4, 36, 2, 6], [250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2258,2020-10-10 12:10:00,2,"[[250, 95, 4, 25, 1, 0], [257, 258, 4, 11, 2, 2], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_13937,2020-02-08 08:27:00,2,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 26, 2, 2], [2, 243, 4, 25, 1, 0], [251, 252, 4, 25, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15826,2020-05-28 19:24:00,2,"[[250, 23, 4, 95, 18, 9], [250, 23, 4, 85, 13, 9], [220, 151, 4, 22, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_4174,2019-12-28 06:20:00,2,"[[260, 8, 4, 70, 1, 0], [257, 258, 4, 69, 2, 3], [2, 243, 4, 68, 7, 7], [251, 252, 4, 68, 7, 7], [250, 95, 4, 66, 6, 7], [259, 132, 4, 50, 1, 0], [236, 3, 4, 50, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_16819,2020-11-21 19:05:00,2,"[[250, 23, 4, 100, 2, 9], [250, 23, 4, 97, 3, 9], [250, 23, 4, 88, 3, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1566,2020-03-26 18:16:00,1,"[[222, 3, 0, 72, 7, 6], [233, 26, 4, 72, 3, 6], [254, 255, 0, 72, 2, 6], [233, 20, 4, 72, 1, 0], [257, 258, 4, 72, 3, 6], [2, 242, 4, 71, 2, 5], [251, 252, 4, 71, 2, 5], [256, 132, 0, 70, 2, 5], [259, 132, 0, 69, 1, 0], [236, 3, 0, 69, 1, 0], [236, 261, 0, 68, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1626,2020-03-04 16:50:00,2,"[[257, 258, 4, 55, 2, 7], [250, 239, 4, 54, 2, 7], [2, 242, 4, 54, 2, 7], [251, 252, 4, 54, 2, 7], [233, 26, 4, 53, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1822,2020-04-17 18:50:00,1,"[[260, 8, 4, 83, 1, 0], [2, 243, 4, 83, 1, 0], [251, 252, 4, 83, 1, 0], [236, 3, 0, 80, 1, 0], [236, 3, 4, 80, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1587,2020-03-05 17:49:00,2,"[[207, 13, 4, 81, 1, 0], [214, 13, 4, 81, 1, 0], [238, 131, 4, 81, 1, 0], [238, 131, 0, 81, 1, 0], [233, 20, 4, 81, 2, 8], [233, 26, 4, 45, 1, 0], [254, 255, 4, 45, 1, 0], [254, 255, 0, 45, 1, 0], [250, 239, 4, 43, 2, 7], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 2, 7], [2, 243, 4, 16, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15033,2020-09-09 03:49:00,3,"[[233, 26, 4, 36, 1, 0], [254, 255, 4, 36, 1, 0], [254, 255, 0, 36, 1, 0], [265, 255, 4, 36, 1, 0], [233, 20, 4, 35, 1, 0], [257, 258, 4, 34, 2, 3], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14575,2020-01-10 15:48:00,1,"[[260, 8, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [236, 3, 0, 66, 1, 0], [233, 26, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [236, 261, 0, 65, 1, 0], [233, 20, 4, 65, 1, 0], [254, 255, 0, 65, 1, 0], [265, 255, 4, 65, 1, 0], [259, 132, 4, 65, 1, 0], [259, 132, 0, 65, 1, 0], [257, 258, 4, 65, 2, 4], [2, 242, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1998,2020-06-06 09:52:00,2,"[[250, 23, 4, 40, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1971,2020-10-02 18:07:00,1,"[[260, 8, 4, 30, 1, 0], [259, 132, 4, 30, 1, 0], [259, 132, 0, 30, 1, 0], [236, 3, 0, 30, 1, 0], [236, 3, 4, 30, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14553,2020-04-19 07:17:00,1,"[[260, 8, 4, 67, 1, 0], [257, 258, 4, 66, 2, 3], [2, 243, 4, 66, 1, 0], [251, 252, 4, 66, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1310,2020-09-26 23:16:00,1,"[[284, 285, 4, 99, 1, 0], [284, 287, 4, 99, 1, 0], [2, 243, 4, 99, 1, 0], [251, 252, 4, 99, 1, 0], [284, 285, 4, 74, 1, 0], [284, 287, 4, 74, 1, 0], [260, 8, 4, 74, 1, 0], [236, 3, 4, 74, 1, 0]]",13,"[[77, 50, 51, 311]]",0,1
SERVER_15603,2020-09-18 18:54:00,2,"[[257, 258, 4, 94, 2, 4], [2, 243, 4, 93, 1, 0], [250, 23, 4, 50, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2259,2020-01-31 13:22:00,2,"[[220, 152, 4, 83, 2, 7], [207, 42, 4, 83, 1, 0], [257, 258, 4, 83, 1, 0], [2, 242, 4, 83, 2, 7], [251, 252, 4, 83, 5, 8], [2, 243, 4, 83, 3, 8], [265, 266, 4, 82, 1, 0], [254, 266, 4, 82, 1, 0], [259, 132, 4, 81, 2, 8], [265, 255, 4, 81, 2, 3], [254, 255, 4, 81, 2, 3], [233, 26, 4, 81, 1, 0], [233, 20, 4, 81, 1, 0], [250, 95, 4, 46, 2, 5], [256, 132, 0, 45, 1, 0], [259, 132, 0, 45, 1, 0], [256, 132, 4, 45, 1, 0], [236, 3, 4, 45, 1, 0], [236, 3, 0, 45, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14455,2020-08-30 06:10:00,2,"[[250, 95, 4, 10, 1, 0], [257, 258, 4, 8, 2, 2], [2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14191,2020-06-04 02:26:00,2,"[[250, 95, 4, 15, 1, 0], [257, 258, 4, 13, 2, 3], [2, 243, 4, 10, 1, 0], [251, 252, 4, 10, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1787,2020-03-27 17:31:00,2,"[[222, 3, 4, 76, 6, 8], [222, 3, 0, 76, 6, 8], [233, 26, 4, 76, 2, 8], [254, 255, 4, 76, 2, 8], [254, 255, 0, 76, 2, 8], [257, 258, 4, 75, 2, 8], [250, 239, 4, 75, 2, 8], [2, 242, 4, 75, 2, 8], [251, 252, 4, 75, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1554,2020-01-06 12:08:00,2,"[[220, 152, 4, 28, 1, 0], [254, 266, 0, 26, 1, 0], [254, 266, 4, 26, 1, 0], [259, 132, 4, 21, 2, 4], [259, 132, 0, 21, 2, 4], [254, 255, 4, 20, 2, 4], [254, 255, 0, 20, 2, 4], [233, 26, 4, 18, 1, 0], [233, 20, 4, 14, 1, 0], [257, 258, 4, 13, 2, 5], [250, 239, 4, 6, 1, 0], [2, 242, 4, 6, 1, 0], [251, 252, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_7362,2020-07-21 23:12:00,2,"[[220, 152, 4, 90, 2, 9], [2, 242, 4, 90, 1, 0], [251, 252, 4, 90, 2, 9], [2, 243, 4, 56, 1, 0], [250, 23, 4, 38, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14297,2020-06-22 22:57:00,2,"[[250, 95, 4, 29, 1, 0], [257, 258, 4, 27, 2, 3], [2, 243, 4, 26, 2, 5], [251, 252, 4, 26, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2844,2020-04-15 16:49:00,3,"[[207, 42, 4, 97, 1, 0], [207, 42, 9, 97, 1, 0], [257, 258, 4, 95, 1, 0], [2, 242, 4, 95, 1, 0], [233, 26, 4, 45, 1, 0], [233, 20, 4, 45, 1, 0], [265, 255, 4, 45, 1, 0], [257, 258, 4, 45, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1629,2020-01-18 17:02:00,1,"[[2, 243, 4, 95, 1, 0], [251, 252, 4, 95, 1, 0], [233, 26, 4, 73, 2, 7], [233, 20, 4, 73, 2, 7], [2, 242, 4, 72, 2, 7], [251, 252, 4, 72, 2, 7], [259, 132, 4, 72, 1, 0], [259, 132, 0, 72, 1, 0], [236, 3, 4, 72, 1, 0], [236, 3, 0, 72, 1, 0], [254, 255, 0, 61, 1, 0], [265, 255, 4, 61, 1, 0], [236, 261, 0, 61, 1, 0], [236, 261, 4, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15646,2020-01-17 07:06:00,1,"[[236, 3, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [233, 26, 4, 65, 1, 0], [233, 20, 4, 64, 1, 0], [259, 132, 4, 64, 1, 0], [2, 242, 4, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15251,2020-08-02 21:33:00,2,"[[250, 23, 4, 35, 8, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14397,2020-03-06 12:05:00,2,"[[250, 95, 4, 31, 1, 0], [259, 132, 4, 31, 1, 0], [256, 132, 4, 31, 1, 0], [236, 3, 4, 31, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2850,2020-05-26 11:48:00,3,"[[233, 26, 4, 45, 2, 3], [233, 20, 4, 45, 2, 3], [257, 258, 4, 44, 2, 2], [2, 242, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14805,2020-01-12 15:05:00,3,"[[233, 26, 4, 51, 1, 0], [233, 20, 4, 46, 1, 0], [2, 242, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15171,2020-02-09 11:33:00,3,"[[233, 26, 4, 68, 2, 7], [233, 20, 4, 66, 2, 7], [2, 242, 4, 63, 2, 7]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1586,2020-03-05 15:31:00,3,"[[257, 258, 4, 75, 2, 8], [2, 242, 4, 75, 2, 8], [251, 252, 4, 75, 2, 8], [222, 3, 4, 75, 1, 0], [233, 26, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15490,2020-03-17 10:06:00,2,"[[250, 95, 4, 63, 2, 3], [256, 132, 0, 62, 1, 0], [256, 132, 4, 62, 1, 0], [259, 132, 4, 62, 1, 0], [259, 132, 0, 62, 1, 0], [236, 3, 0, 62, 1, 0], [236, 3, 4, 62, 1, 0], [254, 255, 4, 14, 1, 0], [265, 255, 4, 14, 1, 0], [254, 255, 0, 14, 1, 0], [233, 26, 4, 14, 1, 0], [236, 261, 0, 14, 1, 0], [236, 261, 4, 14, 1, 0], [233, 20, 4, 14, 1, 0], [257, 258, 4, 13, 2, 4], [2, 242, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1770,2020-04-11 18:06:00,3,"[[214, 13, 4, 11, 1, 0], [238, 131, 0, 11, 1, 0], [240, 131, 4, 11, 1, 0], [238, 131, 4, 11, 1, 0], [207, 13, 4, 11, 1, 0], [233, 20, 4, 11, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1936,2020-04-17 03:35:00,3,"[[214, 13, 4, 8, 1, 0], [207, 13, 4, 8, 1, 0], [240, 131, 4, 8, 1, 0], [238, 131, 0, 8, 1, 0], [233, 20, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15900,2020-10-02 10:42:00,2,"[[250, 23, 4, 9, 14, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15042,2020-09-06 09:06:00,1,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 63, 1, 0], [236, 261, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [265, 255, 4, 63, 1, 0], [259, 132, 4, 63, 1, 0], [257, 258, 4, 63, 2, 3], [2, 242, 4, 61, 1, 0], [251, 252, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1764,2020-02-29 17:20:00,2,"[[257, 258, 4, 86, 2, 9], [250, 239, 4, 86, 2, 9], [2, 242, 4, 86, 2, 9], [251, 252, 4, 86, 2, 9], [233, 26, 4, 86, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1408,2020-06-06 14:48:00,2,"[[250, 23, 4, 87, 2, 9], [257, 258, 4, 81, 2, 3], [2, 243, 4, 81, 1, 0], [251, 252, 4, 81, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14828,2020-03-27 15:17:00,3,"[[233, 26, 4, 95, 1, 0], [214, 13, 9, 45, 1, 0], [214, 13, 4, 45, 1, 0], [214, 42, 4, 45, 1, 0], [222, 3, 4, 45, 1, 0], [233, 20, 4, 45, 1, 0], [214, 42, 9, 45, 1, 0], [2, 242, 4, 44, 1, 0], [220, 152, 4, 34, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14329,2020-02-16 23:13:00,2,"[[250, 95, 4, 25, 1, 0], [257, 258, 4, 24, 2, 3], [2, 243, 4, 22, 1, 0], [251, 252, 4, 22, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14208,2020-09-05 17:37:00,3,"[[233, 26, 4, 72, 2, 4], [233, 20, 4, 72, 2, 3], [257, 258, 4, 72, 2, 2], [272, 3, 4, 71, 1, 0], [272, 261, 4, 71, 1, 0], [2, 242, 4, 71, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14387,2020-04-20 04:11:00,2,"[[250, 95, 4, 10, 1, 0], [257, 258, 4, 10, 2, 4], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14780,2020-10-02 14:52:00,2,"[[250, 95, 4, 26, 1, 0], [257, 258, 4, 14, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_6728,2020-08-31 07:35:00,2,"[[250, 23, 4, 100, 2, 8], [250, 23, 4, 100, 2, 8], [250, 23, 4, 91, 1, 0], [250, 23, 4, 4, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15075,2020-04-21 16:58:00,1,"[[260, 8, 4, 29, 1, 0], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14252,2020-04-01 21:31:00,2,"[[250, 95, 4, 65, 1, 0], [257, 258, 4, 64, 2, 2], [2, 243, 4, 63, 2, 5], [251, 252, 4, 63, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2607,2020-08-16 20:21:00,3,"[[272, 3, 4, 47, 1, 0], [272, 3, 0, 47, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_4237,2020-06-01 22:03:00,2,"[[250, 23, 4, 31, 4, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15748,2020-08-12 19:16:00,3,"[[214, 13, 4, 16, 1, 0], [240, 131, 4, 16, 1, 0], [207, 13, 4, 16, 1, 0], [233, 20, 4, 16, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14250,2020-10-04 15:19:00,1,"[[236, 3, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14316,2020-11-10 17:02:00,2,"[[250, 95, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_16013,2020-06-03 15:15:00,3,"[[2, 243, 4, 98, 1, 0], [251, 252, 4, 98, 2, 9], [265, 266, 4, 91, 1, 0], [254, 266, 4, 91, 1, 0], [259, 132, 4, 91, 1, 0], [265, 255, 4, 91, 2, 4], [254, 255, 4, 91, 2, 4], [233, 26, 4, 91, 1, 0], [233, 20, 4, 91, 1, 0], [257, 258, 4, 91, 2, 1], [2, 242, 4, 91, 1, 0], [2, 243, 4, 90, 1, 0], [251, 252, 4, 90, 1, 0], [220, 152, 4, 89, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_16080,2020-07-01 20:14:00,1,"[[311, 8, 4, 74, 14, 3]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_6836,2020-02-21 22:06:00,3,"[[2, 243, 4, 100, 3, 7], [251, 252, 4, 100, 3, 7]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_16009,2020-03-08 10:32:00,3,"[[2, 243, 4, 91, 2, 9], [251, 252, 4, 91, 3, 9], [254, 266, 4, 88, 1, 0], [259, 132, 4, 88, 1, 0], [254, 255, 4, 88, 2, 4], [233, 26, 4, 88, 1, 0], [233, 20, 4, 88, 2, 7], [257, 258, 4, 88, 2, 1], [2, 242, 4, 88, 1, 0], [214, 13, 4, 87, 1, 0], [207, 13, 4, 87, 1, 0], [240, 131, 4, 87, 1, 0], [238, 131, 4, 87, 1, 0], [220, 152, 4, 86, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_15766,2020-07-19 10:55:00,2,"[[250, 23, 4, 17, 12, 5]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15544,2020-09-27 21:29:00,2,"[[250, 23, 4, 82, 2, 8]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_17083,2020-07-03 03:44:00,2,"[[250, 95, 4, 43, 1, 0], [256, 132, 4, 43, 1, 0], [259, 132, 4, 43, 1, 0], [236, 3, 4, 43, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15433,2020-09-09 12:42:00,3,"[[257, 258, 4, 7, 1, 0], [2, 242, 4, 4, 1, 0], [251, 252, 4, 4, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_1978,2020-10-31 01:11:00,2,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 15, 2, 4], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_3215,2020-04-02 23:09:00,3,"[[214, 13, 4, 35, 1, 0], [207, 13, 4, 35, 1, 0], [238, 131, 4, 35, 1, 0], [238, 131, 0, 35, 1, 0], [240, 131, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_3120,2020-07-24 09:47:00,1,"[[236, 3, 4, 77, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_6835,2020-02-19 08:42:00,1,"[[236, 3, 4, 77, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_14165,2020-06-12 12:25:00,2,"[[220, 152, 4, 68, 1, 0], [331, 239, 4, 68, 1, 0], [328, 11, 4, 67, 4, 7], [121, 22, 4, 65, 8, 7], [322, 326, 4, 65, 9, 7], [343, 239, 4, 57, 10, 7], [192, 13, 4, 57, 8, 7], [187, 13, 4, 57, 3, 7], [322, 323, 4, 55, 1, 0], [267, 310, 4, 52, 2, 6], [262, 310, 4, 52, 2, 6], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14019,2020-06-19 18:14:00,1,"[[5, 324, 4, 100, 17, 9], [5, 324, 9, 100, 17, 9], [5, 324, 4, 99, 15, 9], [5, 324, 9, 99, 15, 9], [5, 324, 4, 95, 11, 9], [5, 324, 9, 95, 11, 9], [5, 324, 4, 85, 11, 9], [5, 324, 9, 85, 11, 9]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_3757,2020-10-16 17:22:00,3,"[[121, 22, 4, 73, 3, 7], [322, 323, 4, 73, 2, 7], [328, 11, 4, 73, 3, 7], [322, 326, 4, 71, 1, 0], [327, 252, 4, 34, 2, 5], [341, 342, 4, 30, 1, 0], [220, 152, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14028,2020-02-26 12:47:00,3,"[[220, 152, 4, 74, 1, 0], [192, 13, 4, 63, 2, 4], [187, 13, 4, 63, 2, 4], [184, 185, 4, 52, 2, 6], [328, 11, 4, 51, 2, 6], [327, 252, 4, 51, 2, 6]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3278,2020-06-24 16:23:00,1,"[[322, 323, 4, 78, 2, 2], [184, 185, 4, 78, 1, 0], [322, 326, 4, 78, 3, 7], [328, 11, 4, 78, 3, 7], [5, 36, 4, 77, 1, 0], [271, 36, 4, 77, 1, 0], [262, 310, 4, 76, 1, 0], [327, 252, 4, 70, 2, 6]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_15873,2020-04-28 06:08:00,1,"[[196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 69, 1, 0], [328, 11, 4, 69, 1, 0], [327, 252, 4, 67, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_4559,2020-06-20 16:09:00,3,"[[322, 323, 4, 76, 4, 7], [196, 185, 4, 76, 2, 7], [184, 185, 4, 76, 2, 7], [322, 326, 4, 76, 3, 7], [328, 11, 4, 76, 4, 7], [327, 252, 4, 76, 4, 7]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_3476,2020-11-14 09:48:00,2,"[[121, 22, 4, 9, 1, 0], [322, 323, 4, 9, 1, 0], [329, 23, 9, 9, 1, 0], [329, 239, 4, 9, 1, 0], [328, 11, 4, 8, 1, 0], [327, 252, 4, 3, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4053,2020-10-28 17:20:00,3,"[[121, 22, 4, 41, 1, 0], [322, 323, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3245,2020-07-08 17:10:00,1,"[[271, 324, 9, 48, 1, 0], [271, 163, 4, 48, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_1490,2020-01-12 20:21:00,2,"[[331, 23, 4, 76, 2, 7], [196, 185, 4, 75, 2, 7], [184, 185, 4, 75, 2, 7], [322, 326, 4, 75, 2, 7], [322, 323, 4, 75, 2, 7], [331, 23, 9, 75, 2, 7], [328, 11, 4, 74, 3, 7], [327, 252, 4, 74, 3, 7], [331, 95, 4, 38, 1, 0], [331, 95, 9, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2486,2020-05-26 16:02:00,3,"[[327, 252, 4, 73, 2, 7], [184, 185, 4, 41, 1, 0], [196, 185, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15872,2020-10-02 02:59:00,2,"[[329, 23, 4, 38, 1, 0], [328, 11, 4, 16, 1, 0], [329, 95, 4, 13, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14013,2020-04-17 02:02:00,2,"[[192, 13, 4, 25, 1, 0], [187, 13, 4, 25, 1, 0], [331, 239, 4, 25, 2, 5], [335, 239, 4, 25, 2, 5], [328, 11, 4, 25, 2, 5], [327, 252, 4, 24, 2, 5], [121, 22, 4, 19, 5, 4], [322, 326, 4, 18, 1, 0], [322, 323, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13729,2020-04-13 17:31:00,2,"[[335, 23, 4, 82, 1, 0], [184, 185, 4, 23, 1, 0], [328, 11, 4, 22, 1, 0], [335, 95, 4, 19, 1, 0], [334, 95, 4, 19, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
