sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_2
1a085e272cc4,2020-11-17 10:32:47,"[[250, 23, 4, 16, 2, 5], [279, 280, 281, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0005612255190499127, 0.001870969426818192, 0.995003879070282, 0.002563946880400181]"
1a1a2ba8fe31,2020-05-06 10:38:05,"[[253, 23, 4, 76, 2, 8]]",20,"[[0, 0, 0, 0]]",0,"[0.007097854278981686, 0.026435479521751404, 0.9638694524765015, 0.0025972987059503794]"
1a81092da72e,2020-10-26 13:22:18,"[[375, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[4.837095184484497e-05, 0.00023732485715299845, 0.9980879426002502, 0.0016263631405308843]"
1a9c301b1462,2020-02-11 02:01:18,"[[228, 23, 4, 17, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.0006219101487658918, 0.0006022094748914242, 0.9982718229293823, 0.0005041071563027799]"
1aa50d157af8,2020-06-16 13:11:55,"[[184, 185, 4, 35, 1, 0], [196, 185, 4, 35, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.011300794780254364, 0.05185861513018608, 0.04061073437333107, 0.8962299227714539]"
1ab69474cdcf,2020-06-23 15:46:45,"[[2, 242, 4, 8, 1, 0], [1053, 1043, 4, 6, 1, 0], [228, 239, 4, 6, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.00010067439870908856, 0.00015142334450501949, 0.9973161816596985, 0.0024317153729498386]"
1ac0963fb356,2020-01-06 06:58:53,"[[228, 95, 4, 33, 1, 0], [234, 805, 4, 27, 1, 0], [804, 252, 4, 25, 1, 0]]",47,"[[0, 0, 0, 0]]",0,"[0.02958853542804718, 0.006601923145353794, 0.960800051689148, 0.0030094245448708534]"
1ac1430252cf,2020-09-23 04:22:09,"[[374, 23, 4, 39, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.0007517350022681057, 0.0010487822582945228, 0.9971587657928467, 0.0010406930232420564]"
1ad800dea434,2020-09-28 19:37:49,"[[393, 23, 4, 99, 1, 0], [393, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0005284799844957888, 0.0011539256665855646, 0.9934241771697998, 0.004893473815172911]"
1ad8f1f9d3c8,2020-03-31 03:15:08,"[[236, 3, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3063807189464569, 0.5808168053627014, 0.05602831393480301, 0.056774213910102844]"
1ad989b0c349,2020-10-13 21:13:55,"[[236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4861334264278412, 0.5105783939361572, 0.0010049042757600546, 0.0022833801340311766]"
1ad989b0c349,2020-11-15 22:05:54,"[[236, 3, 4, 62, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4199449121952057, 0.5782715678215027, 0.0005780374631285667, 0.001205542590469122]"
1b127f3bb03d,2020-08-04 03:28:54,"[[233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [233, 20, 4, 54, 1, 0], [733, 125, 9, 54, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.35358017683029175, 0.6371579170227051, 0.0011462750844657421, 0.008115651085972786]"
1b1388c1c09f,2020-06-26 23:32:55,"[[236, 3, 4, 62, 1, 0]]",26,"[[0, 0, 0, 0]]",0,"[0.47837328910827637, 0.5173219442367554, 0.0007868253742344677, 0.0035179161932319403]"
1b51ccbae880,2020-02-08 16:06:54,"[[341, 342, 4, 64, 1, 0], [328, 11, 4, 64, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.008067083545029163, 0.014525501057505608, 0.006434704177081585, 0.9709727168083191]"
1b549fc91df5,2020-05-16 10:41:31,"[[373, 239, 4, 93, 1, 0], [373, 239, 9, 93, 1, 0], [2, 243, 4, 93, 3, 6]]",33,"[[0, 0, 0, 0]]",0,"[0.001385001465678215, 0.00121101934928447, 0.9925047159194946, 0.004899350926280022]"
1b671954abfa,2020-03-31 13:23:53,"[[205, 8, 4, 63, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.3378652036190033, 0.6362862586975098, 0.019333885982632637, 0.0065146200358867645]"
1b733da9703d,2020-06-16 05:00:47,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 16, 1, 0], [804, 252, 4, 14, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.007529553025960922, 0.004512947518378496, 0.9859896898269653, 0.001967832911759615]"
1b733da9703d,2020-05-31 06:14:06,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 17, 1, 0], [804, 252, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.008054006844758987, 0.0060377782210707664, 0.9841675162315369, 0.001740759122185409]"
1ba36d90569f,2020-07-23 14:27:55,"[[339, 23, 4, 85, 1, 0], [196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 70, 1, 0], [339, 23, 9, 70, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.11299890279769897, 0.42264652252197266, 0.2769072353839874, 0.18744729459285736]"
1bc3394059e2,2020-03-04 17:30:54,"[[233, 26, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.005253143608570099, 0.021600255742669106, 0.18113605678081512, 0.7920105457305908]"
1bd196476327,2020-09-27 11:36:02,"[[214, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.00105067971162498, 0.0011782320216298103, 0.026844609528779984, 0.9709265232086182]"
1bef9bec1b35,2020-11-13 08:40:08,"[[369, 23, 4, 92, 2, 9], [369, 23, 4, 20, 2, 6]]",24,"[[0, 0, 0, 0]]",0,"[0.00017794818268157542, 0.001569093088619411, 0.9945757389068604, 0.003677173051983118]"
1c201fdef983,2020-03-13 10:14:54,"[[373, 23, 4, 71, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.011471336707472801, 0.012261522933840752, 0.9740120768547058, 0.002255009952932596]"
1c4a3c906aab,2020-09-22 19:37:57,"[[234, 242, 4, 35, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.014850392006337643, 0.008939201012253761, 0.25312530994415283, 0.7230851054191589]"
1c63e65250eb,2020-06-20 12:13:54,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0], [985, 986, 4, 80, 2, 8], [984, 132, 9, 80, 1, 0], [991, 132, 9, 80, 1, 0], [985, 986, 9, 80, 2, 8], [981, 258, 4, 80, 3, 8], [982, 242, 4, 77, 2, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.2814900279045105, 0.7178767323493958, 0.00013899066834710538, 0.0004943181993439794]"
1c6cd719848d,2020-07-07 19:26:42,"[[207, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0017988915788009763, 0.0013999692164361477, 0.015315570868551731, 0.9814855456352234]"
1c98e42312fa,2020-09-21 00:48:31,"[[5, 8, 4, 4, 2, 2], [373, 95, 4, 4, 2, 2], [373, 95, 9, 2, 1, 0], [5, 8, 9, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0037509584799408913, 0.0038602715358138084, 0.9865627884864807, 0.005825998727232218]"
1cadf1ff17e7,2020-10-26 22:02:54,"[[870, 90, 4, 40, 1, 0], [870, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0005432111211121082, 0.0004095725598745048, 0.0037050950340926647, 0.9953421354293823]"
1cb268c88683,2020-08-20 21:21:35,"[[228, 23, 4, 44, 2, 7]]",46,"[[0, 0, 0, 0]]",0,"[0.0007075726171024144, 0.0006830093334428966, 0.9977631568908691, 0.0008462181431241333]"
1cbd6fc08ff5,2020-08-05 03:16:10,"[[5, 8, 4, 5, 4, 3], [377, 95, 4, 5, 3, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.022634707391262054, 0.01393335871398449, 0.9555996060371399, 0.007832313887774944]"
1cbea1aaa3e9,2020-10-03 09:50:23,"[[250, 95, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0013034859439358115, 0.0010773349786177278, 0.99553382396698, 0.0020854203030467033]"
1d2f1ade13e0,2020-07-04 16:57:55,"[[236, 6, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0], [234, 243, 4, 56, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.7330135703086853, 0.23828020691871643, 0.026269719004631042, 0.0024364362470805645]"
1d3726db37fc,2020-03-06 17:39:34,"[[329, 23, 4, 85, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0014617928536608815, 0.005223885178565979, 0.9892891645431519, 0.0040251766331493855]"
1d819712d8b2,2020-08-19 16:24:55,"[[5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.6523153185844421, 0.34489884972572327, 0.0009419664274901152, 0.0018438638653606176]"
1d86c157796f,2020-07-15 14:55:54,"[[983, 255, 4, 99, 1, 0], [984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.36747944355010986, 0.6311585903167725, 0.0007181649561971426, 0.0006438068812713027]"
1dae9979407a,2020-08-04 11:19:42,"[[234, 242, 4, 19, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.011233341880142689, 0.011875035241246223, 0.25043779611587524, 0.7264538407325745]"
1dca08bde0f8,2020-03-11 23:03:55,"[[228, 95, 4, 32, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.019908510148525238, 0.011818214319646358, 0.966191291809082, 0.0020819962956011295]"
1dd5d5bf3df1,2020-04-27 12:00:10,"[[270, 23, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[8.223392796935514e-05, 0.00032596997334621847, 0.9992214441299438, 0.0003703744732774794]"
1deaf5e426e6,2020-05-19 19:07:41,"[[335, 23, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.012265882454812527, 0.06540069729089737, 0.92015141248703, 0.0021820408292114735]"
1df9225e683f,2020-01-23 05:08:57,"[[985, 986, 4, 41, 1, 0], [985, 986, 9, 36, 1, 0], [981, 258, 4, 36, 2, 5], [982, 242, 4, 29, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.04710718244314194, 0.050996627658605576, 0.021769056096673012, 0.8801271319389343]"
1e44a7bf74aa,2020-01-28 22:38:08,"[[372, 23, 4, 89, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0011767849791795015, 0.004681585356593132, 0.9845594763755798, 0.009582201018929482]"
1e44a7bf74aa,2020-11-17 00:35:03,"[[377, 23, 4, 14, 2, 5]]",24,"[[0, 0, 0, 0]]",0,"[0.00030787510331720114, 0.002802696079015732, 0.9909422993659973, 0.0059471274726092815]"
1e50e30ceeb6,2020-07-29 07:34:50,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 25, 2, 3], [2, 243, 4, 24, 2, 5], [251, 252, 4, 24, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.008134115487337112, 0.012356804683804512, 0.9772637486457825, 0.002245401032269001]"
1eaba6f8d7c9,2020-03-25 11:42:02,"[[2, 242, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.041151486337184906, 0.07698159664869308, 0.16823196411132812, 0.7136349678039551]"
1eaf01ea6c40,2020-03-19 09:49:55,"[[228, 95, 4, 41, 1, 0], [234, 805, 4, 36, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.007956458255648613, 0.0027010904159396887, 0.9867857098579407, 0.0025568301789462566]"
1eb3fbec2844,2020-04-17 13:04:31,"[[375, 23, 4, 7, 2, 4]]",20,"[[0, 0, 0, 0]]",0,"[4.284536771592684e-05, 0.00012827239697799087, 0.9977658987045288, 0.002063005929812789]"
1eda0fd0c394,2020-05-13 05:46:42,"[[1563, 23, 4, 45, 8, 6]]",81,"[[0, 0, 0, 0]]",0,"[0.0016968122217804193, 0.0013185699936002493, 0.988235592842102, 0.008749034255743027]"
1ee62896e58f,2020-05-20 16:04:55,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.27719053626060486, 0.7155493497848511, 0.003561965189874172, 0.0036981855519115925]"
1f0d79d2f5c4,2020-06-03 22:51:38,"[[1563, 23, 4, 7, 2, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.0001293608802370727, 0.00010711473441915587, 0.9947715401649475, 0.00499195558950305]"
1f1340dab070,2020-07-15 17:33:32,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 5, 2, 4]]",21,"[[0, 0, 0, 0]]",0,"[0.001538036740384996, 0.0011310578556731343, 0.9944082498550415, 0.002922644605860114]"
1f1aab83b415,2020-07-19 01:43:54,"[[983, 255, 4, 62, 1, 0], [994, 255, 4, 62, 1, 0], [982, 242, 4, 62, 1, 0], [981, 258, 4, 62, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.29149293899536133, 0.7047517895698547, 0.00316288648173213, 0.0005922798882238567]"
1f1e64e30e37,2020-04-10 17:22:55,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.32664671540260315, 0.6714546084403992, 0.0006320223328657448, 0.0012666735565289855]"
1f3c609eb26f,2020-07-29 10:09:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.7100307941436768, 0.28833886981010437, 0.00038813508581370115, 0.0012420926941558719]"
1f895b8c72df,2020-05-22 18:26:17,"[[1563, 23, 4, 14, 2, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.0002943911822512746, 0.0004011522396467626, 0.9955694079399109, 0.003734957193955779]"
1f96ba181253,2020-11-20 23:56:57,"[[369, 95, 4, 2, 1, 0], [5, 8, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.003895584726706147, 0.004343588836491108, 0.9883214831352234, 0.0034393365494906902]"
1fb2f761c3ae,2020-01-21 10:53:31,"[[367, 42, 4, 90, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0029120645485818386, 0.0010232114000245929, 0.009537861682474613, 0.9865269064903259]"
1fc764608ef9,2019-12-31 16:40:50,"[[228, 23, 4, 95, 1, 0], [228, 23, 4, 5, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.00025230503524653614, 0.00020656874403357506, 0.9990909099578857, 0.0004502022929955274]"
1fe5d3872b71,2020-11-19 12:33:55,"[[637, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0006266196141950786, 0.0025329096242785454, 0.021949730813503265, 0.9748907089233398]"
1ff6da44052a,2020-02-20 16:34:09,"[[270, 239, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00017453166947234422, 0.000319592742016539, 0.9985342025756836, 0.0009717106004245579]"
1ff9a70fcd0a,2020-07-19 11:40:07,"[[228, 23, 4, 31, 2, 7]]",46,"[[0, 0, 0, 0]]",0,"[0.0004616981605067849, 0.0007894451264292002, 0.998150646686554, 0.000598100945353508]"
200b19db82c0,2020-01-25 06:18:55,"[[620, 90, 4, 39, 1, 0], [669, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.014542237855494022, 0.04933927208185196, 0.010350934229791164, 0.9257676005363464]"
202c4a173a13,2020-01-18 17:40:58,"[[259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.26796644926071167, 0.7230010628700256, 0.0026934046763926744, 0.006339124403893948]"
203e008582e3,2020-04-11 02:42:40,"[[216, 132, 4, 20, 1, 0], [2, 243, 4, 20, 3, 5], [1957, 26, 4, 15, 1, 0], [1954, 1977, 4, 15, 1, 0], [1873, 1715, 2365, 15, 1, 0], [1957, 20, 4, 15, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.8649659156799316, 0.13210150599479675, 0.0009010976646095514, 0.0020315535366535187]"
205905e3e27d,2020-05-28 14:57:46,"[[329, 23, 4, 52, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00038219941779971123, 0.0014891421888023615, 0.9952632188796997, 0.0028653915505856276]"
206621827ebb,2020-04-01 02:06:41,"[[228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[5.37253545189742e-05, 0.00010517980990698561, 0.9992882609367371, 0.0005528014153242111]"
206621827ebb,2020-03-10 22:44:55,"[[236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.43522998690605164, 0.5604960322380066, 0.0014893719926476479, 0.0027845678851008415]"
2075408881cc,2020-06-26 17:28:03,"[[234, 805, 4, 42, 1, 0], [804, 252, 4, 42, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.04864365607500076, 0.055717770010232925, 0.42617928981781006, 0.46945932507514954]"
207cae84b544,2020-05-31 02:44:39,"[[228, 23, 4, 51, 2, 7]]",45,"[[0, 0, 0, 0]]",0,"[0.0005605150363408029, 0.0009214828605763614, 0.9981752634048462, 0.0003426856710575521]"
20865d46ea20,2020-07-24 13:36:55,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 55, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.42104455828666687, 0.5776605606079102, 0.0003914109547622502, 0.0009034501854330301]"
20b6f046d803,2020-03-02 19:39:55,"[[240, 131, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [271, 13, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [214, 13, 4, 97, 1, 0], [207, 13, 4, 97, 1, 0], [381, 23, 4, 96, 1, 0], [381, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00017366478277835995, 0.0004946904955431819, 0.9981884360313416, 0.0011431261664256454]"
20b8dd870b95,2020-03-27 23:41:45,"[[250, 23, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[7.782287866575643e-05, 0.00037493405397981405, 0.9987911581993103, 0.0007560449885204434]"
20ce1b784686,2020-08-04 22:40:56,"[[1040, 8, 4, 70, 1, 0], [234, 242, 4, 62, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.44159966707229614, 0.5530930161476135, 0.004343869164586067, 0.0009634183370508254]"
210ad760daa0,2020-10-27 19:01:56,"[[234, 243, 4, 34, 1, 0], [234, 237, 4, 34, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.023070156574249268, 0.017730848863720894, 0.3780556619167328, 0.5811433792114258]"
210d21ba4c93,2020-08-08 18:15:54,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3034563660621643, 0.6936174631118774, 0.0010948142735287547, 0.001831388333812356]"
213b9dc367af,2020-03-24 16:37:54,"[[999, 161, 4, 27, 1, 0], [999, 293, 4, 23, 1, 0], [999, 293, 9, 8, 1, 0], [999, 161, 9, 6, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.034013859927654266, 0.02211419865489006, 0.0969284251332283, 0.8469434976577759]"
215284f103a0,2020-10-21 13:52:25,"[[331, 23, 4, 56, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0009458868880756199, 0.008109849877655506, 0.9881200790405273, 0.0028242480475455523]"
216897f86893,2020-09-23 13:23:29,"[[1187, 42, 4, 79, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.027462759986519814, 0.022615572437644005, 0.010267387144267559, 0.9396543502807617]"
217de3ae1729,2020-06-02 01:03:53,"[[5, 36, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.46992063522338867, 0.527245044708252, 0.0014496860094368458, 0.0013845484936609864]"
217e87ed469f,2020-04-26 04:28:15,"[[236, 6, 4, 4, 2, 1], [1837, 293, 4, 2, 1, 0], [1839, 293, 4, 2, 1, 0], [1837, 293, 9, 1, 1, 0], [1839, 293, 9, 1, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.09773305803537369, 0.014596734195947647, 0.25380516052246094, 0.6338650584220886]"
21a906be083f,2020-11-19 10:25:02,"[[207, 49, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0002400963712716475, 0.00014219649892766029, 0.009891318157315254, 0.9897263646125793]"
21b81b309a39,2020-08-04 03:35:21,"[[482, 23, 4, 81, 2, 8]]",84,"[[0, 0, 0, 0]]",0,"[0.0029136177618056536, 0.0022218204103410244, 0.9901148080825806, 0.004749797750264406]"
21c7aa68f002,2020-04-23 23:23:21,"[[228, 23, 4, 87, 2, 9]]",43,"[[0, 0, 0, 0]]",0,"[0.0004948683781549335, 0.0008683574269525707, 0.9980399012565613, 0.0005969243356958032]"
21c8ae6ccfa4,2020-02-25 21:07:55,"[[328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.22029685974121094, 0.6838754415512085, 0.024524232372641563, 0.07130349427461624]"
21f9110a0d73,2020-02-18 05:41:57,"[[196, 185, 4, 33, 1, 0], [184, 185, 4, 33, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.020611120387911797, 0.04898560419678688, 0.03461208939552307, 0.8957911729812622]"
21ff7fc9268c,2020-08-14 05:50:08,"[[374, 23, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[7.374288543360308e-05, 0.00033321534283459187, 0.9988341927528381, 0.0007587769068777561]"
221fa9be7b74,2020-01-21 17:40:01,"[[228, 23, 4, 88, 3, 4]]",60,"[[0, 0, 0, 0]]",0,"[0.0004523961979430169, 0.00043385656317695975, 0.9975342750549316, 0.0015794372884556651]"
222d02bad9c2,2020-11-04 17:47:54,"[[216, 132, 4, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [234, 242, 4, 48, 2, 7], [1040, 8, 4, 34, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.2272179275751114, 0.6882765293121338, 0.07684443891048431, 0.0076611884869635105]"
223df9ead809,2020-07-18 13:50:55,"[[270, 95, 4, 94, 1, 0], [271, 8, 4, 94, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.05385090410709381, 0.09942834824323654, 0.8437086939811707, 0.0030121540185064077]"
225e7e2791f4,2020-08-07 10:57:35,"[[207, 42, 4, 88, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.00039909721817821264, 0.000337082747137174, 0.0014959354884922504, 0.9977679252624512]"
22892973ebae,2020-03-29 06:58:17,"[[482, 23, 4, 26, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.0019043500069528818, 0.0010758182033896446, 0.9949260950088501, 0.0020936676301062107]"
22c1598b6cdf,2020-02-22 14:02:24,"[[228, 23, 4, 8, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.0002704559883568436, 0.0003490681992843747, 0.9987014532089233, 0.000678948825225234]"
22d0f8778949,2020-07-09 11:47:56,"[[214, 42, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0017206446500495076, 0.0028525697998702526, 0.008088677190244198, 0.9873380661010742]"
232722500a21,2020-07-16 11:59:34,"[[250, 23, 4, 84, 2, 9]]",14,"[[0, 0, 0, 0]]",0,"[0.0015073618851602077, 0.0029102028347551823, 0.9938641786575317, 0.001718279323540628]"
2331e23fc015,2020-02-15 10:10:46,"[[838, 23, 4, 66, 2, 7]]",48,"[[0, 0, 0, 0]]",0,"[0.03195374086499214, 0.09900060296058655, 0.867253303527832, 0.0017924103885889053]"
2346b896bbb1,2020-05-15 10:06:46,"[[804, 252, 4, 92, 1, 0], [234, 805, 4, 82, 1, 0], [228, 95, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.0014819020871073008, 0.0005173266981728375, 0.9963610768318176, 0.0016397438012063503]"
234cd860426f,2020-05-13 10:13:52,"[[77, 92, 4, 17, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0005270360852591693, 0.0016519484343007207, 0.9908662438392639, 0.006954863201826811]"
236a9caee155,2020-03-13 06:38:55,"[[733, 125, 4, 69, 2, 5], [733, 125, 9, 69, 2, 7], [5, 8, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [5, 36, 9, 12, 1, 0], [233, 26, 4, 12, 1, 0], [233, 20, 4, 12, 1, 0], [5, 8, 9, 10, 1, 0], [2, 242, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.37052294611930847, 0.6111620664596558, 0.017844555899500847, 0.00047041807556524873]"
239953e88aac,2020-09-09 05:41:54,"[[259, 132, 0, 77, 1, 0], [236, 3, 0, 77, 1, 0], [236, 261, 0, 48, 1, 0], [233, 26, 4, 48, 1, 0], [254, 255, 0, 48, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.24532076716423035, 0.7498034238815308, 0.001699142507277429, 0.003176620928570628]"
23ab30d47c11,2020-06-23 20:20:54,"[[367, 42, 4, 97, 1, 0], [367, 42, 9, 97, 1, 0], [1583, 32, 9, 97, 1, 0], [1583, 32, 4, 97, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.010360979475080967, 0.009503195993602276, 0.0022331809159368277, 0.9779025912284851]"
23dad80c6efb,2020-05-07 18:54:54,"[[919, 90, 4, 40, 1, 0], [919, 90, 9, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0036080044228583574, 0.0019699654076248407, 0.006439924240112305, 0.9879820942878723]"
2400e2286001,2020-04-19 00:42:03,"[[371, 23, 4, 19, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00223619700409472, 0.0032952327746897936, 0.9926941394805908, 0.0017744494834914804]"
2436076ec6c1,2020-02-04 07:40:54,"[[216, 132, 4, 42, 2, 5], [233, 26, 4, 41, 1, 0], [233, 20, 4, 41, 1, 0], [234, 242, 4, 39, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.018094543367624283, 0.03026219829916954, 0.3632577061653137, 0.5883855223655701]"
2436635a151e,2020-09-19 17:43:56,"[[372, 23, 4, 88, 2, 9]]",51,"[[0, 0, 0, 0]]",0,"[0.0023853208404034376, 0.0015287527348846197, 0.9925823211669922, 0.003503580577671528]"
2445d15a906e,2020-05-17 06:12:54,"[[271, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.43415483832359314, 0.5649445652961731, 0.00027700504870153964, 0.0006235854234546423]"
2451e21afed2,2020-09-30 12:37:54,"[[2, 243, 4, 86, 1, 0], [251, 252, 4, 86, 1, 0], [236, 3, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.3144841492176056, 0.6814059615135193, 0.0009638144983910024, 0.0031460945028811693]"
24528c5a9ccb,2020-05-10 21:10:10,"[[228, 23, 4, 47, 2, 3]]",61,"[[0, 0, 0, 0]]",0,"[0.00011054861533921212, 7.720724534010515e-05, 0.9985969662666321, 0.0012153519783169031]"
