sn,fault_time,label
f8097ee49558,2020-03-03 08:10:54,0
f8097ee49558,2020-03-14 11:37:56,0
f80a03811164,2020-01-10 15:32:53,1
f80f1ffdb7ba,2020-05-19 11:36:55,1
f80f1ffdb7ba,2020-06-18 04:43:54,1
f8123d630e6f,2020-11-06 05:24:40,3
f817e1c6fcb7,2020-07-04 10:22:21,2
f81d627d9a64,2020-10-20 16:34:54,1
f83d8e9b1d13,2020-06-25 04:08:23,2
f8428f9b1889,2020-04-02 14:47:19,3
f854fc8f4e72,2020-11-21 17:59:45,2
f863bd2e30dc,2020-04-16 16:32:58,2
f867bf9878a0,2020-08-05 13:36:08,2
f88f9f5cd510,2020-06-23 15:27:57,1
f8a938bbe659,2020-07-11 22:49:03,2
f8c8606d2db8,2020-07-29 03:58:56,1
f8d0deed2982,2020-01-04 17:46:56,3
f8ef8541ce58,2020-04-30 09:06:55,2
f91070552907,2020-03-11 11:46:18,3
f919f75b267d,2020-07-25 02:39:17,2
f91ca0facfbb,2020-07-31 16:13:54,1
f960c76323ce,2020-08-05 16:35:47,2
f97ffe7b6ca7,2020-04-28 02:20:54,1
f9a2336f4f2e,2020-03-11 17:37:27,2
f9cd8934e795,2020-10-15 09:11:56,0
f9e720b33dc5,2020-02-07 19:35:54,1
f9ed122f5f61,2020-02-19 10:20:09,3
fa044abc9a47,2020-01-07 18:10:48,3
fa09534de3da,2020-07-25 16:37:08,2
fa1498295d40,2020-04-16 05:19:22,2
fa186aefc01d,2020-09-11 11:29:25,2
fa2f4391f510,2020-08-16 00:46:03,2
fa3fcf43fd20,2020-05-11 08:24:53,1
fa7381f957db,2020-05-13 02:02:37,3
fa851bde7123,2020-09-05 05:46:02,2
fa851bde7123,2020-09-05 05:10:40,2
fa8cbf961189,2020-09-12 11:26:54,1
fa94df922676,2020-03-05 18:58:24,2
fab7354412fb,2020-09-25 14:45:55,1
faeea106a425,2020-09-27 20:21:07,2
faf0ac367404,2020-11-12 00:09:18,2
fb2377b8b762,2020-06-11 14:11:54,1
fb2ce527a4a3,2020-03-13 00:14:55,2
fb37dc21dd72,2020-06-12 18:54:46,2
fb6805e23fdc,2020-02-24 22:05:50,2
fb7c11d907b3,2020-02-26 18:32:11,2
fb7ea8cc4667,2020-10-13 04:47:48,3
fb7f73443b18,2020-06-24 01:52:04,2
fb7f73443b18,2020-06-25 10:05:37,2
fb8342bb056a,2020-02-20 17:16:54,1
fb9ea57b4a58,2020-02-29 14:42:56,0
fb9fea0b2ebc,2020-08-19 13:23:54,3
fbac36f6982b,2020-02-18 14:51:54,0
fbafd8863d02,2020-05-26 21:48:55,1
fc05ab819692,2020-01-14 09:16:55,1
fc2177bca7b7,2020-05-20 13:30:55,0
fc260a345f07,2020-11-18 14:22:54,1
fc2b836adfad,2020-05-09 05:55:21,2
fc54a09f3f59,2020-07-28 16:11:34,2
fc5597214422,2020-10-19 13:35:57,2
fc56da4fea94,2020-03-01 09:42:14,2
fc64e0c77d6e,2020-04-06 03:58:27,2
fc64e0c77d6e,2020-04-04 15:23:02,2
fc9457701a80,2020-03-15 23:26:21,2
fc965575507a,2020-02-07 07:45:54,1
fca123853b8a,2020-09-23 19:21:23,2
fca1fa19bd48,2020-02-29 23:37:37,2
fca286e8fef7,2020-11-06 20:34:54,1
fcb96d7ac147,2020-07-15 04:54:07,2
fcccf3f38874,2020-08-28 20:39:54,1
fcd7bd819bf4,2020-06-21 06:38:11,3
fcee4c28e46b,2020-04-19 16:00:18,2
fcfb63c6afbe,2020-01-12 03:41:54,2
fd1aa35f9c06,2020-06-26 21:13:23,2
fd6ef80ac41f,2020-01-13 17:40:32,2
fd786440316a,2020-03-20 13:13:56,1
fde09252580c,2020-01-24 02:41:15,2
fde326cad6bc,2020-09-13 00:45:03,3
fdf7ffa147ba,2020-08-18 20:19:29,2
fe039115754e,2020-08-28 03:12:40,2
fe094ca24b73,2020-02-12 04:49:11,2
fe293ce59653,2020-03-09 03:20:07,2
fe2edf985065,2020-09-06 17:54:31,2
fe30820eac9e,2020-01-12 10:11:55,2
fe34e96debf2,2020-02-12 00:52:49,2
fe509ed7fe6a,2020-06-06 08:15:02,2
fe75818f282a,2020-07-19 15:54:58,1
fe843704d08a,2020-07-22 19:22:40,2
fe8b5a49fcb5,2020-06-07 17:44:02,2
feb62f9f0bd4,2020-02-07 05:05:13,2
feec871807d7,2020-06-29 00:06:37,2
ff569508924a,2020-09-04 21:02:01,2
ff569508924a,2020-10-29 09:29:07,2
ffb88d0d35ac,2020-11-03 12:20:13,3
ffbf46b4af21,2019-12-28 20:10:01,2
ffc229b6cd9a,2020-06-27 02:39:08,2
ffd44698a52b,2020-01-21 15:46:56,3
fff73a9e5bd5,2020-03-01 22:43:43,2
fffd22fffe19,2020-01-21 19:22:56,2
