sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0
20b8dd870b95,2020-03-27 23:41:45,"[[250, 23, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00041434052400290966, 0.0035217416007071733, 0.9955075979232788, 0.0005564013263210654]"
20ce1b784686,2020-08-04 22:40:56,"[[1040, 8, 4, 70, 1, 0], [234, 242, 4, 62, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.36925941705703735, 0.6168937087059021, 0.010677844285964966, 0.0031689831521362066]"
210ad760daa0,2020-10-27 19:01:56,"[[234, 243, 4, 34, 1, 0], [234, 237, 4, 34, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.021867770701646805, 0.022433586418628693, 0.10342639684677124, 0.8522722125053406]"
210d21ba4c93,2020-08-08 18:15:54,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35885700583457947, 0.6379891037940979, 0.0007898047915659845, 0.002364042680710554]"
213b9dc367af,2020-03-24 16:37:54,"[[999, 161, 4, 27, 1, 0], [999, 293, 4, 23, 1, 0], [999, 293, 9, 8, 1, 0], [999, 161, 9, 6, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.007230245973914862, 0.018286827951669693, 0.011711977422237396, 0.962770938873291]"
215284f103a0,2020-10-21 13:52:25,"[[331, 23, 4, 56, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0017924548592418432, 0.009329872205853462, 0.9873222708702087, 0.0015553220873698592]"
216897f86893,2020-09-23 13:23:29,"[[1187, 42, 4, 79, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.003249827306717634, 0.002712852554395795, 0.0028556918259710073, 0.9911816120147705]"
217de3ae1729,2020-06-02 01:03:53,"[[5, 36, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5592080950737, 0.4391574263572693, 0.0008077376987785101, 0.0008266683435067534]"
217e87ed469f,2020-04-26 04:28:15,"[[236, 6, 4, 4, 2, 1], [1837, 293, 4, 2, 1, 0], [1839, 293, 4, 2, 1, 0], [1837, 293, 9, 1, 1, 0], [1839, 293, 9, 1, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.2698403596878052, 0.1783842146396637, 0.09928913414478302, 0.4524862766265869]"
21a906be083f,2020-11-19 10:25:02,"[[207, 49, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0002351611474296078, 0.0008006718708202243, 0.004610746167600155, 0.9943534135818481]"
21b81b309a39,2020-08-04 03:35:21,"[[482, 23, 4, 81, 2, 8]]",84,"[[0, 0, 0, 0]]",0,"[0.06274604052305222, 0.010312696918845177, 0.9209590554237366, 0.005982224829494953]"
21c7aa68f002,2020-04-23 23:23:21,"[[228, 23, 4, 87, 2, 9]]",43,"[[0, 0, 0, 0]]",0,"[0.0012549931416288018, 0.0019958799239248037, 0.9940409064292908, 0.0027081675361841917]"
21c8ae6ccfa4,2020-02-25 21:07:55,"[[328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.06259220093488693, 0.26481881737709045, 0.013604281470179558, 0.6589847207069397]"
21f9110a0d73,2020-02-18 05:41:57,"[[196, 185, 4, 33, 1, 0], [184, 185, 4, 33, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.02839711122214794, 0.08954421430826187, 0.016297869384288788, 0.8657607436180115]"
21ff7fc9268c,2020-08-14 05:50:08,"[[374, 23, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0008698548190295696, 0.002409693319350481, 0.9956281185150146, 0.0010922540677711368]"
221fa9be7b74,2020-01-21 17:40:01,"[[228, 23, 4, 88, 3, 4]]",60,"[[0, 0, 0, 0]]",0,"[0.00021853332873433828, 0.000579905929043889, 0.9976316690444946, 0.0015697889029979706]"
222d02bad9c2,2020-11-04 17:47:54,"[[216, 132, 4, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [234, 242, 4, 48, 2, 7], [1040, 8, 4, 34, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.20154665410518646, 0.7319197654724121, 0.053820814937353134, 0.012712721712887287]"
223df9ead809,2020-07-18 13:50:55,"[[270, 95, 4, 94, 1, 0], [271, 8, 4, 94, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.07075393944978714, 0.08940844237804413, 0.8208044767379761, 0.019033119082450867]"
225e7e2791f4,2020-08-07 10:57:35,"[[207, 42, 4, 88, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0009822857100516558, 0.0010571962920948863, 0.0007059152121655643, 0.9972546696662903]"
22892973ebae,2020-03-29 06:58:17,"[[482, 23, 4, 26, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.005925037432461977, 0.0021136971190571785, 0.9897700548171997, 0.0021912178490310907]"
22c1598b6cdf,2020-02-22 14:02:24,"[[228, 23, 4, 8, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.00010762941383291036, 0.0004432754358276725, 0.9949178695678711, 0.004531199112534523]"
22d0f8778949,2020-07-09 11:47:56,"[[214, 42, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0045449272729456425, 0.0038914571050554514, 0.0009132491541095078, 0.9906502962112427]"
232722500a21,2020-07-16 11:59:34,"[[250, 23, 4, 84, 2, 9]]",14,"[[0, 0, 0, 0]]",0,"[0.003851327346637845, 0.012541770935058594, 0.9809834361076355, 0.0026234942488372326]"
2331e23fc015,2020-02-15 10:10:46,"[[838, 23, 4, 66, 2, 7]]",48,"[[0, 0, 0, 0]]",0,"[0.017205726355314255, 0.048881977796554565, 0.9137426614761353, 0.020169634371995926]"
2346b896bbb1,2020-05-15 10:06:46,"[[804, 252, 4, 92, 1, 0], [234, 805, 4, 82, 1, 0], [228, 95, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.002724445890635252, 0.0014949858887121081, 0.9909201860427856, 0.004860468674451113]"
234cd860426f,2020-05-13 10:13:52,"[[77, 92, 4, 17, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0010518744820728898, 0.0021322795655578375, 0.9929322004318237, 0.003883625380694866]"
236a9caee155,2020-03-13 06:38:55,"[[733, 125, 4, 69, 2, 5], [733, 125, 9, 69, 2, 7], [5, 8, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [5, 36, 9, 12, 1, 0], [233, 26, 4, 12, 1, 0], [233, 20, 4, 12, 1, 0], [5, 8, 9, 10, 1, 0], [2, 242, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.39128804206848145, 0.5979548692703247, 0.010164882056415081, 0.0005922785494476557]"
239953e88aac,2020-09-09 05:41:54,"[[259, 132, 0, 77, 1, 0], [236, 3, 0, 77, 1, 0], [236, 261, 0, 48, 1, 0], [233, 26, 4, 48, 1, 0], [254, 255, 0, 48, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2564745247364044, 0.7380059361457825, 0.0019572393503040075, 0.0035623025614768267]"
23ab30d47c11,2020-06-23 20:20:54,"[[367, 42, 4, 97, 1, 0], [367, 42, 9, 97, 1, 0], [1583, 32, 9, 97, 1, 0], [1583, 32, 4, 97, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.011881782673299313, 0.010618195869028568, 0.0023404830135405064, 0.9751595258712769]"
23dad80c6efb,2020-05-07 18:54:54,"[[919, 90, 4, 40, 1, 0], [919, 90, 9, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.001307183876633644, 0.001358123030513525, 0.00020785117521882057, 0.9971268773078918]"
2400e2286001,2020-04-19 00:42:03,"[[371, 23, 4, 19, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0016653441125527024, 0.005290419328957796, 0.9924002885818481, 0.0006439268472604454]"
2436076ec6c1,2020-02-04 07:40:54,"[[216, 132, 4, 42, 2, 5], [233, 26, 4, 41, 1, 0], [233, 20, 4, 41, 1, 0], [234, 242, 4, 39, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.015010513365268707, 0.02106759324669838, 0.2076343297958374, 0.7562875151634216]"
2436635a151e,2020-09-19 17:43:56,"[[372, 23, 4, 88, 2, 9]]",51,"[[0, 0, 0, 0]]",0,"[0.0025044241920113564, 0.010637814179062843, 0.9847762584686279, 0.00208157766610384]"
2445d15a906e,2020-05-17 06:12:54,"[[271, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.499641090631485, 0.4982241094112396, 0.0007798033184371889, 0.0013550219591706991]"
2451e21afed2,2020-09-30 12:37:54,"[[2, 243, 4, 86, 1, 0], [251, 252, 4, 86, 1, 0], [236, 3, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.3332992494106293, 0.6583555936813354, 0.0008216681308113039, 0.007523526903241873]"
24528c5a9ccb,2020-05-10 21:10:10,"[[228, 23, 4, 47, 2, 3]]",61,"[[0, 0, 0, 0]]",0,"[0.0004425477818585932, 0.0006722332327626646, 0.9744235873222351, 0.024461636319756508]"
247b46a3e33c,2020-07-02 09:16:55,"[[984, 132, 4, 86, 1, 0], [991, 132, 4, 86, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.4042808711528778, 0.5788944959640503, 0.010791038163006306, 0.006033587735146284]"
24adef45b84b,2020-09-14 03:12:54,"[[234, 242, 4, 19, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.03481674939393997, 0.05754872411489487, 0.3578643202781677, 0.549770176410675]"
24d563053cfe,2020-02-07 23:47:12,"[[1563, 23, 4, 8, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.0002919120015576482, 0.0005470718024298549, 0.9971297383308411, 0.002031284151598811]"
24df4f335a3d,2020-05-13 18:57:02,"[[228, 95, 4, 28, 1, 0], [804, 252, 4, 17, 1, 0], [234, 805, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.006549373734742403, 0.0033025762531906366, 0.9849737882614136, 0.005174245685338974]"
24f179684cf1,2020-03-18 19:02:55,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6392605304718018, 0.359874963760376, 0.00034909509122371674, 0.00051540118874982]"
25020c265d8d,2020-05-20 01:42:54,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.5312069654464722, 0.4653652310371399, 0.0018209964036941528, 0.001606874167919159]"
25071f501416,2020-06-06 21:01:54,"[[5, 8, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.39232686161994934, 0.5950235724449158, 0.012280700728297234, 0.0003687989665195346]"
250e9290104b,2020-02-26 15:13:56,"[[233, 26, 4, 71, 2, 7], [233, 20, 4, 66, 2, 7], [2, 242, 4, 66, 2, 7], [222, 3, 4, 49, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.16043071448802948, 0.12008511275053024, 0.04239333048462868, 0.6770908832550049]"
255cd3a63072,2020-09-24 17:46:13,"[[228, 23, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[7.484207162633538e-05, 0.0003256586496718228, 0.9960893392562866, 0.003510188776999712]"
255cd3a63072,2020-10-11 20:13:33,"[[228, 23, 4, 99, 1, 0], [228, 95, 4, 26, 1, 0], [234, 242, 4, 15, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0009148306562565267, 0.001240952406078577, 0.9915319085121155, 0.006312337704002857]"
2569000dd810,2020-11-06 04:04:56,"[[984, 132, 4, 54, 1, 0], [991, 132, 4, 54, 1, 0], [985, 986, 4, 52, 1, 0], [991, 132, 9, 52, 1, 0], [984, 132, 9, 52, 1, 0], [985, 986, 9, 51, 1, 0], [981, 258, 4, 51, 2, 5], [982, 242, 4, 49, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.33701056241989136, 0.6516317129135132, 0.004899057559669018, 0.0064586917869746685]"
257f75a840fe,2020-07-31 02:06:54,"[[265, 255, 4, 61, 1, 0], [254, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3448884189128876, 0.652900218963623, 0.0017144790617749095, 0.0004969139699824154]"
2582f1ac7826,2020-03-18 03:18:55,"[[79, 11, 4, 32, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.012912076897919178, 0.027982186526060104, 0.02370886690914631, 0.9353968501091003]"
259397769b6f,2020-11-13 07:16:36,"[[228, 23, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.00020149860938545316, 0.00037638648063875735, 0.9969702959060669, 0.002451845910400152]"
2596c725b009,2020-04-16 10:38:12,"[[270, 23, 4, 30, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0030686468817293644, 0.007732324302196503, 0.9640610814094543, 0.02513786032795906]"
25a8b6b5c9be,2020-05-20 12:59:42,"[[250, 23, 4, 90, 1, 0], [250, 23, 4, 4, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00016274608788080513, 0.0013088787673041224, 0.9975869655609131, 0.0009413834777660668]"
25a8c62be9fa,2020-05-24 05:35:34,"[[389, 23, 4, 88, 2, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.0038950468879193068, 0.011008183471858501, 0.9826728105545044, 0.0024239749182015657]"
25ac349ce243,2020-06-23 23:20:34,"[[328, 11, 4, 13, 1, 0], [330, 95, 4, 10, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0006893743993714452, 0.0006868907366879284, 0.9969785213470459, 0.0016452466370537877]"
25be743bee3a,2020-09-19 03:44:55,"[[236, 3, 4, 58, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.3372219502925873, 0.6546611189842224, 0.0008335302700288594, 0.007283358834683895]"
25cd44741763,2020-03-07 15:11:55,"[[236, 3, 4, 57, 1, 0]]",22,"[[0, 0, 0, 0]]",0,"[0.46619290113449097, 0.5285091400146484, 0.0008537867688573897, 0.004444213584065437]"
25ce5cd825a0,2020-10-18 13:58:54,"[[5, 36, 4, 32, 1, 0], [733, 125, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.47541162371635437, 0.5158464908599854, 0.005363112781196833, 0.0033788459841161966]"
25ff3080be29,2020-09-06 08:30:32,"[[482, 23, 4, 36, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.005879489239305258, 0.002928812988102436, 0.9902790188789368, 0.0009126248769462109]"
261b23ddccc2,2020-05-14 03:39:14,"[[374, 23, 4, 81, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.009204733185470104, 0.007158160209655762, 0.9816261529922485, 0.0020109214819967747]"
26209b71d5ec,2020-01-04 05:26:18,"[[228, 23, 4, 73, 2, 8]]",62,"[[0, 0, 0, 0]]",0,"[0.001117998268455267, 0.0035766339860856533, 0.9909754395484924, 0.0043299878016114235]"
2626f5ca29c6,2020-04-23 19:00:51,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.006284759845584631, 0.0031022001057863235, 0.9859397411346436, 0.004673361778259277]"
26390d2a8d43,2020-01-07 13:17:45,"[[207, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0034531035926193, 0.00711996853351593, 0.15557977557182312, 0.8338472247123718]"
264280145b1b,2020-02-21 01:40:54,"[[275, 49, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [275, 49, 9, 59, 1, 0], [733, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.47445425391197205, 0.5046318173408508, 0.002316629746928811, 0.018597280606627464]"
2649d7f3a78b,2020-09-02 10:12:17,"[[207, 49, 4, 26, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00025991664733737707, 0.0006921655149199069, 0.00545752327889204, 0.9935903549194336]"
265edd45138d,2020-05-18 17:07:41,"[[198, 23, 4, 48, 1, 0], [198, 213, 4, 48, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.0010087121045216918, 0.0029763623606413603, 0.989800751209259, 0.0062141427770257]"
268e540f2809,2020-02-14 04:50:54,"[[5, 36, 4, 55, 1, 0], [271, 36, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4987654387950897, 0.4971098303794861, 0.0020288112573325634, 0.00209602527320385]"
26b885e9b756,2020-09-09 07:42:54,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.47507160902023315, 0.5198902487754822, 0.0035397368483245373, 0.0014983844012022018]"
26cb2c08e04d,2020-02-05 05:04:29,"[[228, 23, 4, 6, 3, 4]]",62,"[[0, 0, 0, 0]]",0,"[3.1330506317317486e-05, 0.00013810991367790848, 0.9970689415931702, 0.002761626848950982]"
26d148de95f7,2020-06-11 07:57:36,"[[228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[6.537752051372081e-05, 0.0001963753893505782, 0.997255265712738, 0.0024829681497067213]"
26d819f5294b,2020-01-31 10:40:55,"[[5, 8, 4, 59, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.30217915773391724, 0.6913058757781982, 0.006171083077788353, 0.00034386891638860106]"
27147a976263,2020-02-14 06:28:56,"[[327, 252, 4, 32, 2, 5], [339, 23, 4, 32, 1, 0], [348, 95, 4, 32, 1, 0], [184, 185, 4, 32, 1, 0], [196, 185, 4, 32, 1, 0], [328, 11, 4, 31, 2, 3]]",10,"[[0, 0, 0, 0]]",0,"[0.00367491552606225, 0.002084418898448348, 0.9928784966468811, 0.0013621613616123796]"
27147a976263,2020-02-14 06:37:24,"[[327, 252, 4, 41, 2, 5], [339, 23, 4, 40, 1, 0], [348, 95, 4, 40, 1, 0], [184, 185, 4, 40, 1, 0], [196, 185, 4, 40, 1, 0], [328, 11, 4, 39, 2, 3]]",10,"[[0, 0, 0, 0]]",0,"[0.009986793622374535, 0.0043997010216116905, 0.9823106527328491, 0.0033028253819793463]"
275b4e42cdc8,2020-09-24 14:31:47,"[[253, 23, 4, 89, 6, 9], [253, 23, 4, 9, 1, 0]]",28,"[[0, 0, 0, 0]]",0,"[0.00035016756737604737, 0.0018194593722000718, 0.9965395927429199, 0.0012907948112115264]"
275b4e42cdc8,2020-10-08 00:16:48,"[[374, 23, 4, 11, 1, 0]]",28,"[[0, 0, 0, 0]]",0,"[0.00022576033370569348, 0.0007670205668546259, 0.9947699904441833, 0.0042371731251478195]"
27ad862d6cbb,2020-04-09 05:46:41,"[[253, 23, 4, 10, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0005867576110176742, 0.0012079322477802634, 0.9973134398460388, 0.0008917596423998475]"
27ad862d6cbb,2020-04-16 15:19:06,"[[220, 152, 4, 30, 1, 0], [233, 20, 4, 29, 1, 0], [373, 239, 4, 29, 1, 0], [373, 239, 9, 28, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.016611088067293167, 0.058455534279346466, 0.9088135361671448, 0.016119876876473427]"
27cb13054306,2020-05-06 15:01:58,"[[376, 23, 4, 86, 2, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.0007710797945037484, 0.0035766074433922768, 0.99055415391922, 0.0050981477834284306]"
27d73db12303,2020-01-02 21:41:51,"[[228, 23, 4, 21, 1, 0], [228, 95, 4, 13, 1, 0], [234, 242, 4, 12, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0006353558856062591, 0.0004450311535038054, 0.9750508069992065, 0.023868711665272713]"
27dae6404105,2020-01-23 11:36:54,"[[5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6392605304718018, 0.359874963760376, 0.00034909509122371674, 0.00051540118874982]"
27ea9c1f1f23,2020-01-08 11:49:32,"[[369, 23, 4, 26, 2, 6]]",33,"[[0, 0, 0, 0]]",0,"[0.0003081221366301179, 0.00072935048956424, 0.9933295249938965, 0.005633071530610323]"
2808446b7ab5,2020-08-31 07:47:54,"[[985, 986, 4, 48, 1, 0], [985, 986, 9, 47, 1, 0], [981, 258, 4, 47, 2, 6], [982, 242, 4, 36, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.02999599650502205, 0.027253299951553345, 0.004322079010307789, 0.9384286403656006]"
28124a13a53d,2020-10-23 22:46:54,"[[602, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.050494492053985596, 0.027786482125520706, 0.01015749853104353, 0.9115614891052246]"
281efa22269f,2020-09-14 22:18:59,"[[250, 23, 4, 12, 2, 5]]",21,"[[0, 0, 0, 0]]",0,"[0.0002896090445574373, 0.002797566819936037, 0.9963262677192688, 0.0005865126149728894]"
282667ae1fbd,2020-02-21 02:33:16,"[[233, 26, 4, 81, 1, 0], [233, 20, 4, 81, 1, 0], [2, 242, 4, 81, 4, 8], [216, 132, 4, 79, 1, 0], [228, 23, 4, 17, 7, 3], [228, 95, 4, 16, 1, 0], [228, 239, 4, 16, 1, 0], [1053, 1043, 4, 16, 1, 0]]",7,"[[0, 0, 0, 0]]",0,"[0.0007843159255571663, 0.0027051325887441635, 0.9938676953315735, 0.002642911858856678]"
28336261e789,2020-11-01 19:47:08,"[[2461, 323, 4, 91, 1, 0], [1944, 1181, 4, 91, 1, 0], [2462, 17, 4, 91, 1, 0], [2460, 139, 4, 91, 1, 0], [2463, 139, 4, 91, 1, 0], [2465, 17, 4, 91, 1, 0]]",71,"[[0, 0, 0, 0]]",0,"[0.044876791536808014, 0.017330976203083992, 0.10170452296733856, 0.8360877633094788]"
28405b758575,2020-01-23 13:48:53,"[[983, 255, 4, 60, 1, 0], [991, 132, 4, 60, 1, 0], [984, 132, 4, 60, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.40907377004623413, 0.5889487862586975, 0.0009690728038549423, 0.0010083842789754272]"
284523dd4e96,2020-06-09 18:47:29,"[[331, 239, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [348, 95, 4, 8, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0003251992166042328, 0.00039033262873999774, 0.9978469610214233, 0.0014375244500115514]"
28788e5cd114,2020-10-04 18:43:48,"[[381, 23, 4, 25, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0017525615403428674, 0.0055772061459720135, 0.988707423210144, 0.0039627389051020145]"
287cfc92991d,2020-07-06 00:42:55,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35885700583457947, 0.6379891037940979, 0.0007898047915659845, 0.002364042680710554]"
288a827e4e87,2020-03-10 01:40:54,"[[830, 90, 4, 42, 1, 0], [830, 90, 9, 42, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.001064359094016254, 0.0015735047636553645, 0.0001798312005121261, 0.9971823692321777]"
2895d14b2b21,2020-11-15 10:38:39,"[[369, 95, 4, 23, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0038283467292785645, 0.0023875378537923098, 0.9821783900260925, 0.011605680920183659]"
28962f089789,2020-10-04 13:17:44,"[[372, 23, 4, 48, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.0018262402154505253, 0.006357790902256966, 0.9883149862289429, 0.0035010529682040215]"
2897f04b5bc7,2020-10-26 03:23:38,"[[571, 49, 4, 42, 1, 0]]",29,"[[0, 0, 0, 0]]",0,"[0.0019733698572963476, 0.0013947137631475925, 0.0072138309478759766, 0.989418089389801]"
2898bdbbadf9,2020-08-28 07:21:53,"[[2, 242, 4, 87, 4, 9], [5, 8, 4, 60, 1, 0], [5, 8, 9, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2668766975402832, 0.7253327369689941, 0.0074646868743002415, 0.0003259943623561412]"
289c8159a720,2020-10-04 10:09:35,"[[250, 23, 4, 23, 2, 6]]",16,"[[0, 0, 0, 0]]",0,"[0.00022673053899779916, 0.000987716019153595, 0.998248815536499, 0.0005367988487705588]"
28a091699d2d,2020-03-17 21:53:58,"[[207, 42, 4, 86, 1, 0], [233, 26, 4, 86, 2, 8], [2, 242, 4, 85, 2, 8], [236, 3, 4, 85, 1, 0], [214, 42, 9, 85, 1, 0], [236, 261, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.36166736483573914, 0.6344122290611267, 0.0018909709760919213, 0.0020293465349823236]"
28be2676bc8b,2020-04-12 20:34:24,"[[381, 23, 4, 52, 2, 7], [2391, 23, 4, 52, 2, 7]]",28,"[[0, 0, 0, 0]]",0,"[0.0013484793016687036, 0.0056643737480044365, 0.983748197555542, 0.009238937869668007]"
28bfb1953b4f,2020-10-03 11:11:54,"[[259, 132, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.4193390905857086, 0.5389527678489685, 0.0032108058221638203, 0.038497332483530045]"
28f21a7867f8,2020-05-09 17:17:03,"[[228, 95, 4, 49, 1, 0], [234, 242, 4, 48, 2, 5], [233, 26, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.004849561490118504, 0.002589017851278186, 0.966873049736023, 0.025688381865620613]"
28f772031ae0,2020-08-21 18:07:54,"[[2, 242, 4, 97, 3, 8], [259, 132, 4, 97, 1, 0], [236, 3, 4, 97, 1, 0], [265, 255, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 84, 2, 6]]",28,"[[0, 0, 0, 0]]",0,"[0.3259660303592682, 0.6560872793197632, 0.006658400874584913, 0.011288276873528957]"
294d28374883,2020-08-27 12:47:54,"[[5, 36, 4, 99, 1, 0], [233, 26, 4, 56, 1, 0], [5, 36, 9, 56, 1, 0], [233, 20, 4, 55, 1, 0], [2, 243, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3649648427963257, 0.6320528388023376, 0.0005236282595433295, 0.0024586189538240433]"
295c08b2214a,2020-02-28 02:33:10,"[[250, 23, 4, 24, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.0004410968394950032, 0.002944379346445203, 0.9956120252609253, 0.0010024459334090352]"
298902ab887f,2020-07-02 15:38:54,"[[2, 242, 4, 65, 1, 0], [259, 132, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0], [5, 8, 4, 60, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.5261269807815552, 0.4680936336517334, 0.004737138748168945, 0.0010422674240544438]"
298c0adc5579,2020-04-15 07:42:53,"[[270, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.000613866897765547, 0.0019401751924306154, 0.994161069393158, 0.003284791950136423]"
