sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_13724,2020-06-07 02:36:00,2,"[[334, 23, 4, 46, 1, 0], [329, 95, 4, 32, 1, 0], [328, 11, 4, 23, 1, 0], [334, 95, 4, 19, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13884,2020-03-16 04:30:00,2,"[[336, 95, 4, 41, 1, 0], [331, 239, 4, 40, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1212,2020-08-31 21:48:00,2,"[[330, 23, 4, 42, 1, 0], [333, 95, 4, 27, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4228,2020-10-08 07:22:00,2,"[[336, 95, 4, 26, 1, 0], [330, 23, 4, 26, 1, 0], [322, 326, 4, 25, 1, 0], [322, 323, 4, 25, 1, 0], [336, 95, 9, 25, 1, 0], [330, 23, 9, 25, 1, 0], [328, 11, 4, 24, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14662,2020-07-15 03:26:00,2,"[[325, 23, 4, 36, 1, 0], [340, 95, 4, 22, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2681,2020-02-12 18:46:00,2,"[[344, 23, 4, 30, 1, 0], [338, 95, 4, 30, 1, 0], [196, 185, 4, 27, 1, 0], [184, 185, 4, 27, 1, 0], [328, 11, 4, 25, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2778,2020-02-26 22:26:00,2,"[[328, 11, 4, 37, 1, 0], [340, 95, 4, 36, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7376,2020-01-09 21:25:00,2,"[[184, 185, 4, 48, 1, 0], [328, 11, 4, 48, 1, 0], [336, 95, 4, 47, 1, 0], [327, 252, 4, 47, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3031,2020-02-02 17:53:00,2,"[[328, 11, 4, 25, 1, 0], [343, 95, 4, 23, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13694,2020-03-13 00:03:00,2,"[[328, 11, 4, 32, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2529,2020-04-11 20:12:00,2,"[[333, 23, 4, 20, 1, 0], [331, 95, 4, 19, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2662,2020-09-15 18:06:00,2,"[[329, 95, 4, 43, 1, 0], [334, 23, 4, 43, 1, 0], [328, 11, 4, 43, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3186,2020-11-12 13:31:00,2,"[[328, 11, 4, 14, 1, 0], [329, 95, 4, 11, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3065,2020-08-17 23:00:00,3,"[[341, 342, 4, 60, 1, 0], [328, 11, 4, 59, 1, 0], [327, 252, 4, 57, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1712,2020-01-18 13:56:00,2,"[[335, 23, 4, 41, 1, 0], [330, 95, 4, 28, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15871,2020-11-22 22:42:00,2,"[[331, 23, 4, 83, 1, 0], [335, 95, 4, 43, 1, 0], [328, 11, 4, 42, 2, 5], [327, 252, 4, 41, 2, 5], [184, 185, 4, 38, 1, 0], [196, 185, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14061,2020-07-23 10:41:00,2,"[[184, 185, 4, 100, 1, 0], [196, 185, 4, 100, 1, 0], [329, 239, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [184, 185, 4, 20, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1490,2020-01-13 23:56:00,2,"[[184, 185, 4, 100, 3, 8], [322, 326, 4, 100, 3, 8], [322, 323, 4, 100, 3, 8], [331, 23, 9, 100, 2, 7], [328, 11, 4, 100, 4, 8], [327, 252, 4, 100, 4, 8], [331, 95, 4, 100, 2, 9], [331, 95, 9, 100, 1, 0], [333, 95, 4, 100, 1, 0], [196, 185, 4, 100, 3, 9], [184, 185, 4, 100, 3, 9], [322, 326, 4, 100, 3, 9], [322, 323, 4, 100, 3, 9], [331, 239, 4, 100, 1, 0], [328, 11, 4, 100, 5, 9], [329, 95, 4, 100, 2, 9], [327, 252, 4, 100, 3, 9], [331, 23, 4, 100, 3, 9], [331, 23, 9, 100, 3, 9], [331, 95, 9, 100, 2, 9], [329, 95, 9, 100, 2, 9], [331, 95, 4, 100, 3, 9], [333, 95, 4, 100, 1, 0], [343, 95, 4, 100, 1, 0], [196, 185, 4, 100, 4, 9], [184, 185, 4, 100, 4, 9], [322, 326, 4, 100, 4, 9], [322, 323, 4, 100, 4, 9], [333, 95, 9, 100, 1, 0], [343, 95, 9, 100, 1, 0], [328, 11, 4, 100, 7, 9], [327, 252, 4, 100, 6, 9], [331, 23, 4, 100, 4, 9], [331, 23, 9, 100, 3, 8], [331, 95, 9, 100, 2, 7], [196, 185, 4, 98, 1, 0], [184, 185, 4, 98, 1, 0], [322, 326, 4, 98, 1, 0], [322, 323, 4, 98, 1, 0], [328, 11, 4, 98, 1, 0], [327, 252, 4, 98, 1, 0], [330, 95, 4, 98, 1, 0], [196, 185, 4, 27, 1, 0], [184, 185, 4, 27, 1, 0], [322, 326, 4, 27, 1, 0], [322, 323, 4, 25, 1, 0], [331, 23, 9, 25, 1, 0], [336, 95, 9, 25, 1, 0], [328, 11, 4, 24, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13884,2020-03-09 04:54:00,2,"[[330, 95, 4, 36, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3738,2020-07-22 21:51:00,2,"[[336, 23, 4, 54, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14035,2020-09-26 01:44:00,2,"[[345, 23, 4, 44, 1, 0], [330, 95, 4, 38, 1, 0], [327, 252, 4, 38, 1, 0], [328, 11, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14702,2020-01-06 08:03:00,2,"[[330, 23, 4, 27, 1, 0], [331, 95, 4, 26, 1, 0], [328, 11, 4, 25, 1, 0], [327, 252, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2779,2020-01-23 16:44:00,2,"[[330, 23, 4, 31, 1, 0], [334, 95, 4, 31, 1, 0], [328, 11, 4, 29, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15300,2020-02-16 21:43:00,2,"[[333, 23, 4, 30, 1, 0], [336, 95, 4, 29, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2215,2020-01-04 01:59:00,2,"[[344, 23, 4, 24, 1, 0], [325, 95, 4, 24, 1, 0], [328, 11, 4, 23, 2, 5], [196, 185, 4, 19, 1, 0], [184, 185, 4, 19, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2429,2020-05-28 21:28:00,2,"[[339, 95, 4, 14, 1, 0], [340, 23, 4, 14, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2654,2020-01-11 09:35:00,2,"[[337, 95, 4, 28, 1, 0], [325, 23, 4, 28, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2532,2020-03-13 01:54:00,2,"[[339, 23, 4, 55, 1, 0], [348, 95, 4, 54, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2637,2020-10-02 08:35:00,2,"[[337, 95, 4, 36, 1, 0], [339, 23, 4, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2443,2020-01-23 16:16:00,2,"[[334, 23, 4, 32, 1, 0], [329, 95, 4, 31, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1268,2020-02-23 11:12:00,2,"[[328, 11, 4, 100, 1, 0], [334, 95, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [184, 185, 4, 53, 1, 0], [328, 11, 4, 53, 1, 0], [327, 252, 4, 53, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2542,2020-08-12 04:15:00,2,"[[340, 23, 4, 22, 1, 0], [344, 95, 4, 22, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14588,2020-08-26 00:25:00,2,"[[336, 23, 4, 23, 1, 0], [334, 95, 4, 23, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_16008,2020-05-01 13:26:00,3,"[[233, 26, 4, 98, 22, 9], [233, 20, 4, 98, 22, 9], [220, 151, 4, 98, 1, 0], [265, 255, 4, 95, 1, 0], [233, 26, 4, 93, 22, 9], [233, 20, 4, 93, 22, 9], [233, 26, 4, 33, 19, 7], [233, 20, 4, 33, 19, 7], [222, 3, 4, 10, 2, 2], [265, 255, 4, 9, 1, 0], [207, 42, 4, 9, 1, 0], [257, 258, 4, 6, 1, 0], [2, 242, 4, 2, 1, 0], [251, 252, 4, 2, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_16161,2020-09-18 20:21:00,2,"[[207, 13, 4, 50, 1, 0], [214, 13, 4, 50, 1, 0], [240, 131, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [250, 23, 4, 14, 10, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3789,2020-09-19 17:06:00,3,"[[222, 3, 4, 70, 1, 0], [233, 26, 4, 70, 1, 0], [257, 258, 4, 57, 1, 0], [2, 242, 4, 56, 1, 0], [2, 243, 4, 42, 1, 0], [251, 252, 4, 42, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_17218,2020-08-14 21:40:00,2,"[[220, 152, 4, 68, 1, 0], [222, 3, 0, 36, 4, 6], [222, 3, 4, 36, 4, 6], [233, 26, 4, 36, 3, 6], [233, 20, 4, 36, 1, 0], [254, 255, 0, 36, 1, 0], [265, 255, 4, 36, 1, 0], [254, 255, 4, 36, 1, 0], [250, 239, 4, 34, 2, 6], [2, 242, 4, 34, 3, 7], [257, 258, 4, 27, 2, 6], [251, 252, 4, 16, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5128,2020-10-13 22:51:00,2,"[[250, 23, 4, 17, 19, 4], [233, 26, 4, 16, 2, 5], [233, 20, 4, 12, 2, 4], [257, 258, 4, 8, 2, 3], [2, 242, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17218,2020-07-28 02:58:00,2,"[[250, 23, 4, 98, 2, 7], [250, 23, 4, 35, 7, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_1454,2020-10-15 16:04:00,1,"[[260, 8, 4, 65, 4, 3], [259, 132, 4, 65, 1, 0], [256, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [233, 26, 4, 62, 2, 7], [236, 261, 4, 62, 1, 0], [254, 255, 4, 62, 2, 7], [233, 20, 4, 59, 1, 0], [257, 258, 4, 59, 2, 3], [2, 242, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_4390,2020-08-08 07:09:00,2,"[[250, 23, 4, 23, 10, 5], [260, 8, 4, 22, 4, 5], [256, 132, 4, 20, 1, 0], [259, 132, 4, 20, 1, 0], [236, 3, 4, 20, 1, 0], [236, 261, 4, 18, 1, 0], [233, 26, 4, 18, 1, 0], [265, 255, 4, 18, 1, 0], [233, 20, 4, 15, 1, 0], [257, 258, 4, 14, 2, 2], [2, 242, 4, 11, 1, 0], [251, 252, 4, 11, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15762,2020-10-21 05:13:00,1,"[[236, 261, 4, 76, 2, 7], [233, 26, 4, 76, 3, 7], [259, 132, 4, 76, 3, 7], [233, 20, 4, 48, 3, 6], [272, 261, 4, 48, 1, 0], [236, 3, 4, 48, 1, 0], [267, 263, 4, 45, 3, 6], [272, 3, 4, 40, 1, 0], [257, 258, 4, 34, 2, 2], [250, 239, 4, 33, 1, 0], [220, 151, 4, 33, 1, 0], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_2314,2020-10-15 10:28:00,3,"[[257, 258, 4, 29, 1, 0], [2, 242, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6503,2020-05-24 09:13:00,2,"[[257, 258, 4, 5, 1, 0], [250, 239, 4, 1, 1, 0], [2, 242, 4, 1, 1, 0], [251, 252, 4, 1, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7394,2020-05-01 17:28:00,1,"[[260, 8, 4, 71, 2, 7], [257, 258, 4, 70, 2, 2], [233, 26, 4, 70, 5, 6], [265, 255, 4, 70, 4, 6], [254, 255, 0, 70, 4, 6], [233, 20, 4, 69, 5, 6], [2, 242, 4, 65, 2, 5], [251, 252, 4, 65, 3, 7], [2, 243, 4, 43, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_7459,2020-01-25 03:00:00,2,"[[220, 152, 4, 49, 1, 0], [250, 23, 4, 21, 5, 2], [250, 95, 4, 21, 1, 0], [2, 243, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3633,2020-06-26 09:17:00,2,"[[250, 23, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4260,2020-11-10 14:22:00,1,"[[214, 13, 4, 40, 2, 7], [240, 131, 4, 40, 2, 7], [207, 13, 4, 40, 2, 7], [233, 20, 4, 40, 2, 7], [236, 3, 4, 40, 2, 7]]",14,"[[0, 0, 0, 0]]",0,0
SERVER_16154,2020-05-25 15:43:00,1,"[[236, 3, 4, 80, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_2310,2020-09-12 16:13:00,3,"[[2, 243, 4, 76, 2, 7], [251, 252, 4, 76, 3, 7], [272, 3, 4, 73, 1, 0], [272, 3, 0, 73, 1, 0], [272, 261, 4, 72, 1, 0], [272, 261, 0, 72, 1, 0], [233, 26, 4, 72, 1, 0], [233, 20, 4, 72, 1, 0], [2, 242, 4, 72, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_16563,2020-04-06 12:38:00,2,"[[260, 8, 4, 27, 1, 0], [233, 26, 4, 23, 1, 0], [265, 255, 4, 23, 1, 0], [254, 255, 4, 23, 1, 0], [233, 20, 4, 21, 1, 0], [257, 258, 4, 20, 2, 4], [2, 242, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0], [250, 23, 4, 16, 2, 2]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7459,2020-01-15 21:21:00,1,"[[236, 3, 4, 67, 1, 0], [233, 26, 4, 67, 2, 5], [236, 261, 4, 67, 1, 0], [233, 20, 4, 67, 2, 5], [265, 255, 4, 67, 1, 0], [259, 132, 4, 67, 1, 0], [257, 258, 4, 66, 2, 4], [2, 242, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",14,"[[0, 0, 0, 0]]",0,0
SERVER_2334,2020-10-15 16:18:00,3,"[[254, 255, 4, 87, 2, 5], [265, 255, 4, 87, 2, 5], [233, 26, 4, 87, 2, 5], [233, 20, 4, 87, 1, 0], [257, 258, 4, 87, 3, 9], [2, 242, 4, 87, 2, 9], [251, 252, 4, 87, 2, 9]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6507,2020-07-06 10:29:00,1,"[[236, 3, 4, 67, 1, 0], [233, 26, 4, 66, 1, 0], [236, 261, 4, 66, 1, 0], [265, 255, 4, 66, 1, 0], [259, 132, 4, 65, 1, 0], [233, 20, 4, 64, 1, 0], [257, 258, 4, 63, 2, 3], [2, 242, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_2797,2020-11-12 13:41:00,3,"[[2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0], [2, 243, 4, 50, 1, 0], [251, 252, 4, 50, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_16527,2020-03-30 23:47:00,2,"[[250, 23, 4, 6, 2, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3962,2020-03-02 13:27:00,1,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_1849,2020-01-30 19:47:00,2,"[[257, 258, 4, 90, 1, 0], [250, 239, 4, 90, 1, 0], [2, 242, 4, 90, 1, 0], [251, 252, 4, 90, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4575,2020-03-06 01:59:00,3,"[[257, 258, 4, 35, 4, 5], [2, 243, 4, 34, 6, 7], [251, 252, 4, 34, 3, 6]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_17218,2020-07-15 23:51:00,2,"[[250, 23, 4, 11, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5998,2019-12-31 10:12:00,1,"[[236, 3, 4, 74, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_4498,2020-05-06 20:11:00,1,"[[236, 3, 4, 97, 1, 0], [233, 326, 4, 97, 1, 0], [236, 261, 4, 97, 1, 0], [233, 323, 4, 97, 1, 0], [2, 242, 4, 97, 1, 0], [251, 252, 4, 97, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_5811,2020-07-23 11:20:00,1,"[[236, 3, 4, 68, 1, 0], [233, 326, 4, 68, 2, 5], [236, 261, 4, 68, 1, 0], [233, 323, 4, 68, 2, 5], [366, 258, 4, 67, 2, 5], [2, 242, 4, 64, 2, 5], [2, 243, 4, 53, 2, 5], [251, 252, 4, 53, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_5259,2020-06-11 16:02:00,2,"[[250, 95, 4, 10, 1, 0], [366, 258, 4, 8, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_4502,2020-07-21 14:06:00,1,"[[236, 3, 4, 63, 2, 5], [236, 261, 4, 63, 2, 6], [233, 326, 4, 63, 2, 6], [233, 323, 4, 63, 2, 6], [366, 258, 4, 62, 2, 5], [2, 242, 4, 55, 2, 5], [279, 280, 281, 51, 1, 0], [2, 243, 4, 49, 2, 5], [251, 252, 4, 49, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6069,2020-01-18 15:20:00,3,"[[366, 258, 4, 97, 3, 7], [2, 243, 4, 97, 5, 7], [251, 252, 4, 96, 2, 6], [2, 243, 4, 85, 10, 8], [251, 252, 4, 83, 1, 0], [366, 258, 4, 76, 3, 7]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4253,2020-03-08 05:03:00,1,"[[236, 3, 4, 66, 1, 0], [236, 261, 4, 65, 1, 0], [233, 326, 4, 65, 2, 5], [233, 323, 4, 65, 2, 5], [366, 258, 4, 65, 2, 4], [2, 242, 4, 64, 2, 5], [2, 243, 4, 56, 1, 0], [251, 252, 4, 56, 1, 0], [279, 280, 281, 52, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4148,2020-03-25 17:42:00,2,"[[250, 23, 4, 91, 1, 0], [250, 23, 4, 13, 1, 0], [279, 280, 281, 5, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_4846,2020-06-14 22:12:00,1,"[[369, 23, 4, 100, 18, 9], [369, 23, 4, 99, 22, 9], [370, 23, 4, 98, 4, 8], [369, 23, 4, 96, 22, 9], [370, 23, 4, 91, 1, 0], [430, 23, 4, 87, 1, 0], [369, 23, 4, 87, 22, 9], [370, 23, 4, 76, 2, 8], [240, 131, 4, 74, 1, 0], [220, 151, 4, 74, 1, 0], [233, 20, 4, 74, 2, 7], [271, 13, 4, 74, 1, 0], [5, 13, 4, 74, 1, 0], [214, 13, 4, 74, 1, 0], [207, 13, 4, 74, 1, 0], [2, 242, 4, 73, 5, 8], [5, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [5, 8, 9, 50, 1, 0], [369, 23, 9, 50, 6, 7], [370, 23, 9, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4914,2020-08-05 13:36:00,2,"[[377, 95, 4, 11, 18, 5], [271, 8, 4, 11, 3, 3], [5, 8, 4, 10, 18, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6100,2020-05-27 22:09:00,1,"[[236, 3, 4, 58, 3, 7], [265, 255, 4, 47, 2, 5], [259, 132, 4, 47, 1, 0], [236, 261, 4, 47, 2, 5], [233, 26, 4, 47, 2, 5], [233, 20, 4, 47, 2, 5], [271, 13, 4, 47, 1, 0], [5, 13, 4, 47, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17590,2020-11-25 11:53:00,2,"[[222, 3, 4, 53, 8, 7], [233, 26, 4, 53, 3, 7], [238, 131, 4, 48, 1, 0], [240, 131, 4, 48, 1, 0], [233, 20, 4, 47, 3, 6], [271, 13, 4, 47, 1, 0], [5, 13, 4, 47, 1, 0], [207, 13, 4, 47, 1, 0], [214, 13, 4, 47, 1, 0], [2, 242, 4, 46, 4, 7], [271, 8, 4, 46, 19, 7], [271, 8, 9, 45, 4, 7], [373, 95, 4, 43, 2, 3], [373, 95, 9, 42, 1, 0], [5, 8, 4, 28, 1, 0], [5, 8, 9, 26, 1, 0], [377, 95, 4, 21, 1, 0], [372, 95, 4, 21, 1, 0], [236, 3, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5905,2020-08-11 07:04:00,2,"[[253, 23, 4, 5, 17, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16225,2020-03-16 16:16:00,2,"[[5, 8, 4, 10, 1, 0], [5, 8, 9, 9, 1, 0], [377, 239, 4, 8, 14, 4], [377, 239, 9, 7, 1, 0], [259, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7259,2020-10-03 19:36:00,1,"[[2, 242, 4, 96, 6, 9], [236, 3, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [2, 242, 4, 86, 9, 9]]",20,"[[0, 0, 0, 0]]",56,1
SERVER_4046,2020-09-22 12:39:00,1,"[[381, 23, 4, 75, 5, 5], [381, 23, 9, 72, 1, 0], [2, 242, 4, 71, 1, 0], [383, 23, 4, 64, 18, 5], [383, 95, 4, 57, 2, 4], [5, 8, 4, 57, 1, 0], [271, 8, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",20,"[[2, 3, 4, 332]]",2,0
SERVER_4811,2020-06-05 15:11:00,2,"[[378, 23, 4, 7, 19, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7157,2020-08-06 14:48:00,2,"[[372, 23, 4, 90, 18, 8], [372, 23, 4, 7, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_23045,2020-11-08 23:49:00,2,"[[5, 8, 4, 10, 1, 0], [379, 95, 4, 10, 2, 1], [271, 8, 4, 10, 1, 0], [376, 23, 4, 9, 6, 2], [373, 23, 4, 9, 9, 2], [385, 23, 4, 9, 7, 2], [236, 3, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5574,2020-08-21 00:33:00,2,"[[369, 23, 4, 11, 20, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4738,2020-03-19 06:31:00,1,"[[377, 23, 4, 82, 18, 7], [377, 95, 4, 69, 1, 0], [5, 8, 4, 69, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5070,2020-02-11 20:22:00,2,"[[240, 131, 4, 100, 10, 9], [220, 151, 4, 100, 10, 9], [233, 20, 4, 100, 10, 9], [271, 13, 4, 100, 10, 9], [5, 13, 4, 100, 10, 9], [207, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [240, 131, 4, 99, 10, 9], [220, 151, 4, 99, 10, 9], [233, 20, 4, 99, 9, 9], [271, 13, 4, 99, 10, 9], [5, 13, 4, 99, 10, 9], [207, 13, 4, 99, 10, 9], [214, 13, 4, 99, 10, 9], [240, 131, 4, 97, 10, 9], [220, 151, 4, 97, 10, 9], [233, 20, 4, 97, 10, 9], [271, 13, 4, 97, 10, 9], [5, 13, 4, 97, 10, 9], [207, 13, 4, 97, 10, 9], [214, 13, 4, 97, 10, 9], [240, 131, 4, 88, 10, 9], [220, 151, 4, 88, 10, 9], [233, 20, 4, 88, 10, 9], [271, 13, 4, 88, 10, 9], [5, 13, 4, 88, 10, 9], [207, 13, 4, 88, 10, 9], [214, 13, 4, 88, 10, 9], [271, 8, 4, 31, 1, 0], [381, 95, 4, 31, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4786,2020-04-22 16:27:00,2,"[[271, 8, 4, 6, 14, 5], [270, 95, 4, 6, 14, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16355,2020-06-13 03:59:00,1,"[[271, 8, 4, 63, 2, 5], [271, 8, 9, 63, 1, 0], [236, 3, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3704,2020-04-21 12:25:00,2,"[[5, 8, 4, 93, 7, 5], [373, 95, 4, 93, 7, 5], [373, 23, 4, 93, 14, 5], [259, 132, 4, 93, 1, 0], [256, 132, 4, 93, 1, 0], [236, 3, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
