sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_2643,2020-05-21 19:22:00,2,"[[336, 23, 4, 21, 1, 0], [335, 95, 4, 21, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1214,2020-06-12 19:00:00,2,"[[345, 23, 4, 27, 1, 0], [328, 11, 4, 14, 1, 0], [345, 95, 4, 11, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1416,2020-07-29 12:43:00,2,"[[329, 23, 4, 97, 1, 0], [184, 185, 4, 55, 1, 0], [329, 239, 4, 54, 1, 0], [328, 11, 4, 54, 1, 0], [334, 95, 4, 52, 1, 0], [329, 95, 4, 52, 1, 0], [327, 252, 4, 52, 1, 0], [335, 95, 4, 48, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2719,2020-05-17 19:58:00,2,"[[184, 185, 4, 44, 1, 0], [196, 185, 4, 44, 1, 0], [328, 11, 4, 43, 1, 0], [327, 252, 4, 42, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1663,2020-04-02 15:45:00,2,"[[121, 22, 4, 99, 1, 0], [322, 326, 4, 99, 1, 0], [336, 239, 4, 99, 4, 8], [192, 13, 4, 99, 1, 0], [187, 13, 4, 99, 1, 0], [328, 11, 4, 99, 4, 8], [184, 185, 4, 99, 3, 8], [196, 185, 4, 99, 3, 8], [327, 252, 4, 99, 3, 8], [184, 185, 4, 96, 2, 9], [322, 326, 4, 96, 2, 9], [322, 323, 4, 90, 2, 2], [336, 239, 4, 90, 2, 9], [328, 11, 4, 90, 2, 9], [327, 252, 4, 90, 1, 0], [121, 22, 4, 77, 5, 8], [322, 326, 4, 77, 5, 8], [187, 13, 4, 65, 5, 7], [192, 13, 4, 65, 5, 7], [192, 42, 4, 65, 3, 7], [336, 239, 4, 47, 1, 0], [187, 42, 4, 46, 1, 0], [328, 11, 4, 46, 3, 7], [331, 239, 4, 43, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2773,2020-02-08 18:17:00,2,"[[337, 23, 4, 41, 1, 0], [339, 95, 4, 41, 1, 0], [328, 11, 4, 29, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14701,2020-10-27 12:16:00,2,"[[336, 95, 4, 28, 1, 0], [333, 23, 4, 28, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1488,2020-05-30 22:23:00,2,"[[334, 23, 4, 20, 2, 6], [196, 185, 4, 16, 1, 0], [184, 185, 4, 16, 1, 0], [334, 239, 4, 16, 2, 5], [322, 326, 4, 16, 1, 0], [322, 323, 4, 13, 1, 0], [334, 23, 9, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2443,2020-01-23 16:16:00,2,"[[334, 23, 4, 32, 1, 0], [329, 95, 4, 31, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14181,2020-03-30 07:04:00,2,"[[336, 239, 4, 15, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2662,2020-09-15 17:41:00,2,"[[329, 95, 4, 20, 1, 0], [334, 23, 4, 20, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15907,2020-05-30 11:11:00,2,"[[343, 23, 4, 48, 1, 0], [333, 95, 4, 48, 1, 0], [328, 11, 4, 48, 2, 6], [327, 252, 4, 46, 2, 6], [184, 185, 4, 40, 1, 0], [196, 185, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2527,2020-08-07 19:13:00,2,"[[343, 23, 4, 21, 1, 0], [333, 95, 4, 21, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2637,2020-08-30 00:44:00,3,"[[327, 252, 4, 60, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3623,2020-02-22 22:39:00,2,"[[344, 23, 4, 44, 1, 0], [345, 95, 4, 36, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2745,2020-07-10 22:24:00,2,"[[344, 23, 4, 20, 1, 0], [325, 95, 4, 16, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2813,2020-02-25 04:30:00,2,"[[333, 95, 4, 49, 1, 0], [329, 23, 4, 49, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13725,2020-03-26 09:47:00,2,"[[330, 95, 4, 41, 1, 0], [328, 11, 4, 41, 1, 0], [333, 95, 4, 38, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13904,2020-06-16 16:39:00,2,"[[184, 185, 4, 21, 1, 0], [328, 11, 4, 21, 1, 0], [329, 95, 4, 16, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13884,2020-02-09 18:45:00,2,"[[335, 95, 4, 26, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13884,2020-03-09 08:09:00,2,"[[330, 95, 4, 86, 1, 0], [328, 11, 4, 86, 2, 9], [327, 252, 4, 86, 2, 9], [334, 95, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2630,2020-02-13 06:38:00,2,"[[343, 23, 4, 43, 1, 0], [329, 95, 4, 43, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2773,2020-02-08 18:31:00,2,"[[337, 23, 4, 49, 1, 0], [339, 95, 4, 49, 1, 0], [328, 11, 4, 42, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15228,2020-09-03 07:00:00,2,"[[343, 23, 4, 34, 1, 0], [335, 95, 4, 14, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2229,2020-09-16 05:59:00,2,"[[330, 23, 4, 22, 1, 0], [335, 95, 4, 22, 1, 0], [184, 185, 4, 20, 1, 0], [196, 185, 4, 20, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15879,2020-08-27 13:21:00,2,"[[343, 23, 4, 40, 1, 0], [334, 95, 4, 40, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13870,2020-08-11 07:14:00,3,"[[192, 49, 4, 44, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2781,2020-08-05 02:16:00,2,"[[336, 23, 4, 15, 1, 0], [329, 95, 4, 15, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7458,2020-03-11 19:57:00,2,"[[250, 23, 4, 100, 21, 9], [250, 23, 4, 99, 21, 9], [250, 23, 4, 97, 20, 9], [250, 23, 4, 89, 21, 9], [250, 95, 4, 69, 2, 3], [259, 132, 4, 69, 1, 0], [256, 132, 4, 69, 1, 0], [236, 3, 4, 69, 1, 0], [233, 26, 4, 67, 1, 0], [236, 261, 4, 67, 1, 0], [254, 255, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [233, 20, 4, 66, 1, 0], [257, 258, 4, 65, 2, 4], [250, 239, 4, 63, 2, 1], [2, 242, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",14,"[[0, 0, 0, 0]]",0,0
SERVER_5123,2020-11-09 08:57:00,2,"[[250, 95, 4, 19, 1, 0], [257, 258, 4, 17, 2, 3], [2, 243, 4, 15, 1, 0], [251, 252, 4, 15, 2, 5], [233, 26, 4, 13, 1, 0], [233, 20, 4, 9, 1, 0], [2, 242, 4, 6, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5092,2020-06-12 15:32:00,1,"[[250, 23, 4, 68, 15, 3], [260, 8, 4, 68, 2, 3], [254, 255, 4, 68, 2, 5], [265, 255, 4, 68, 2, 5], [259, 132, 4, 68, 2, 3], [256, 132, 4, 68, 1, 0], [236, 3, 4, 68, 1, 0], [236, 261, 4, 66, 1, 0], [233, 26, 4, 66, 1, 0], [233, 20, 4, 65, 1, 0], [257, 258, 4, 64, 2, 2], [2, 242, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_4489,2020-08-14 21:19:00,1,"[[257, 258, 4, 78, 2, 3], [259, 132, 4, 78, 1, 0], [236, 3, 4, 78, 13, 8], [267, 263, 4, 77, 13, 8], [236, 261, 4, 77, 13, 8]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_5666,2020-09-13 04:18:00,2,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 15, 2, 3], [2, 243, 4, 13, 1, 0], [251, 252, 4, 12, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6087,2020-01-19 01:22:00,2,"[[250, 95, 4, 20, 1, 0], [257, 258, 4, 19, 2, 3], [2, 243, 4, 16, 1, 0], [251, 252, 4, 16, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15738,2020-09-06 00:44:00,2,"[[250, 95, 4, 12, 1, 0], [257, 258, 4, 10, 2, 2], [2, 243, 4, 7, 1, 0], [251, 252, 4, 7, 1, 0], [250, 23, 4, 6, 7, 4]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7083,2020-05-31 10:24:00,2,"[[260, 8, 4, 55, 5, 4], [256, 132, 4, 54, 1, 0], [259, 132, 4, 54, 1, 0], [236, 3, 4, 54, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_6207,2020-02-14 21:21:00,2,"[[250, 23, 4, 8, 3, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4149,2020-01-18 04:20:00,1,"[[236, 3, 4, 81, 1, 0], [236, 261, 4, 81, 1, 0], [233, 26, 4, 81, 5, 8], [233, 20, 4, 80, 4, 8], [265, 255, 4, 80, 5, 8], [259, 132, 4, 80, 1, 0], [257, 258, 4, 80, 2, 5], [2, 242, 4, 80, 4, 8], [251, 252, 4, 80, 4, 8]]",14,"[[0, 0, 0, 0]]",0,0
SERVER_4891,2020-08-07 10:29:00,2,"[[214, 13, 4, 62, 1, 0], [238, 131, 4, 62, 1, 0], [240, 131, 4, 62, 1, 0], [207, 13, 4, 62, 1, 0], [238, 131, 0, 62, 1, 0], [233, 20, 4, 62, 1, 0], [2, 243, 4, 49, 2, 7], [251, 252, 4, 49, 2, 7], [250, 95, 4, 7, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17229,2020-05-15 21:28:00,3,"[[2, 243, 4, 87, 2, 9], [251, 252, 4, 87, 2, 9], [220, 152, 4, 60, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_4390,2020-08-08 08:08:00,1,"[[250, 23, 4, 67, 10, 5], [260, 8, 4, 67, 4, 5], [256, 132, 4, 66, 1, 0], [259, 132, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [236, 261, 4, 65, 1, 0], [233, 26, 4, 65, 1, 0], [265, 255, 4, 65, 1, 0], [233, 20, 4, 63, 1, 0], [257, 258, 4, 62, 2, 2], [2, 242, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_7412,2020-04-11 15:07:00,1,"[[260, 8, 4, 69, 3, 2], [256, 132, 4, 69, 1, 0], [236, 3, 4, 69, 1, 0], [236, 3, 0, 69, 1, 0], [256, 132, 0, 69, 1, 0], [233, 26, 4, 68, 1, 0], [236, 261, 0, 68, 1, 0], [236, 261, 4, 68, 1, 0], [265, 255, 4, 68, 1, 0], [254, 255, 0, 68, 1, 0], [233, 20, 4, 66, 1, 0], [257, 258, 4, 66, 2, 4], [2, 242, 4, 64, 1, 0], [251, 252, 4, 64, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_2316,2020-10-15 11:40:00,3,"[[254, 255, 4, 6, 1, 0], [265, 255, 4, 6, 1, 0], [233, 26, 4, 6, 1, 0], [233, 20, 4, 6, 1, 0], [257, 258, 4, 4, 2, 3], [2, 242, 4, 1, 1, 0], [251, 252, 4, 1, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15574,2020-07-21 19:26:00,2,"[[250, 95, 4, 54, 2, 3], [256, 132, 4, 54, 1, 0], [259, 132, 0, 54, 1, 0], [259, 132, 4, 54, 1, 0], [256, 132, 0, 54, 1, 0], [236, 3, 4, 54, 1, 0], [236, 3, 0, 54, 1, 0], [254, 255, 0, 16, 1, 0], [254, 255, 4, 16, 1, 0], [265, 255, 4, 16, 1, 0], [233, 26, 4, 16, 1, 0], [236, 261, 0, 16, 1, 0], [236, 261, 4, 16, 1, 0], [233, 20, 4, 16, 1, 0], [257, 258, 4, 15, 2, 3], [2, 242, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3889,2020-05-08 10:28:00,3,"[[257, 258, 4, 28, 2, 4], [2, 243, 4, 26, 2, 6], [251, 252, 4, 26, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6090,2020-02-22 01:11:00,2,"[[250, 95, 4, 24, 1, 0], [257, 258, 4, 22, 2, 4], [2, 243, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15623,2020-03-30 22:50:00,2,"[[250, 95, 4, 36, 1, 0], [2, 243, 4, 33, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17023,2020-02-23 06:17:00,3,"[[233, 26, 4, 38, 1, 0], [254, 255, 4, 38, 1, 0], [265, 255, 4, 38, 1, 0], [233, 20, 4, 35, 1, 0], [257, 258, 4, 35, 2, 2], [2, 242, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15658,2020-04-08 18:18:00,2,"[[233, 20, 4, 85, 2, 3], [233, 26, 4, 85, 1, 0], [2, 242, 4, 84, 1, 0], [251, 252, 4, 84, 1, 0], [250, 23, 4, 80, 3, 8]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3434,2020-11-13 21:53:00,1,"[[236, 3, 4, 40, 1, 0], [233, 26, 4, 39, 2, 5], [236, 261, 4, 39, 1, 0], [233, 20, 4, 39, 2, 5], [265, 255, 4, 39, 2, 5], [254, 255, 4, 39, 2, 5], [259, 132, 4, 39, 1, 0], [257, 258, 4, 39, 2, 3], [2, 242, 4, 37, 2, 5], [251, 252, 4, 37, 2, 5]]",14,"[[0, 0, 0, 0]]",15,1
SERVER_16159,2020-08-17 02:41:00,2,"[[250, 23, 4, 83, 2, 8]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4889,2020-04-22 05:39:00,3,"[[257, 258, 4, 25, 2, 2], [2, 243, 4, 23, 1, 0], [251, 252, 4, 23, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_5998,2020-11-01 18:36:00,1,"[[259, 132, 4, 65, 1, 0], [236, 3, 4, 64, 1, 0]]",14,"[[0, 0, 0, 0]]",16,1
SERVER_17375,2020-07-09 18:27:00,1,"[[236, 3, 4, 71, 1, 0], [236, 261, 4, 68, 1, 0], [233, 26, 4, 68, 2, 5], [233, 20, 4, 66, 2, 5], [257, 258, 4, 66, 2, 2], [2, 242, 4, 64, 2, 5], [251, 252, 4, 64, 2, 5]]",14,"[[0, 0, 0, 0]]",0,0
SERVER_3976,2020-05-18 22:45:00,1,"[[260, 8, 4, 29, 1, 0], [2, 243, 4, 25, 1, 0], [251, 252, 4, 24, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_4205,2020-01-01 20:16:00,1,"[[233, 26, 4, 77, 3, 8], [254, 255, 4, 77, 3, 8], [233, 20, 4, 76, 2, 4], [282, 290, 4, 75, 1, 0], [282, 189, 4, 75, 1, 0], [271, 163, 4, 31, 2, 5]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_4233,2020-08-04 10:54:00,2,"[[233, 326, 4, 96, 1, 0], [233, 323, 4, 96, 1, 0], [2, 242, 4, 96, 1, 0], [2, 243, 4, 94, 1, 0], [251, 252, 4, 94, 1, 0], [366, 258, 4, 94, 1, 0], [366, 258, 4, 26, 1, 0], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",19,"[[0, 0, 0, 0]]",0,3
SERVER_4504,2020-02-18 05:28:00,1,"[[236, 3, 4, 67, 1, 0], [236, 261, 4, 67, 1, 0], [233, 326, 4, 67, 2, 5], [233, 323, 4, 67, 2, 5], [366, 258, 4, 66, 2, 5], [2, 242, 4, 64, 2, 5], [2, 243, 4, 56, 1, 0], [251, 252, 4, 56, 1, 0], [279, 280, 281, 52, 1, 0]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_2784,2020-05-15 05:00:00,2,"[[250, 23, 4, 84, 2, 8]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_5822,2020-04-14 13:50:00,1,"[[236, 3, 4, 66, 1, 0], [236, 261, 4, 66, 1, 0], [233, 326, 4, 66, 2, 5], [233, 323, 4, 66, 2, 5], [366, 258, 4, 65, 2, 5], [2, 242, 4, 61, 2, 5], [2, 243, 4, 54, 1, 0], [251, 252, 4, 54, 1, 0], [279, 280, 281, 53, 3, 5]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_17430,2020-09-22 17:01:00,1,"[[233, 326, 4, 86, 5, 7], [222, 3, 4, 86, 7, 7], [366, 258, 4, 84, 3, 8], [2, 242, 4, 84, 5, 8], [251, 252, 4, 84, 4, 7], [233, 323, 4, 84, 2, 6], [311, 8, 4, 83, 2, 3]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4254,2020-03-15 08:28:00,1,"[[236, 3, 4, 56, 1, 0], [236, 261, 4, 56, 1, 0], [233, 326, 4, 56, 2, 5], [233, 323, 4, 56, 2, 5], [366, 258, 4, 55, 2, 4], [2, 242, 4, 54, 2, 5], [2, 243, 4, 50, 1, 0], [251, 252, 4, 50, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6229,2020-09-26 21:50:00,1,"[[236, 3, 4, 59, 1, 0], [279, 280, 281, 58, 3, 7]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_3217,2020-01-11 15:58:00,1,"[[366, 258, 4, 91, 2, 3], [2, 243, 4, 91, 1, 0], [251, 252, 4, 91, 1, 0], [236, 3, 4, 57, 1, 0]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_6190,2020-01-06 14:51:00,2,"[[250, 23, 4, 69, 2, 7], [279, 280, 281, 1, 2, 3]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_16267,2020-03-07 11:24:00,1,"[[377, 23, 4, 41, 18, 6], [377, 95, 4, 33, 1, 0], [5, 8, 4, 33, 1, 0], [5, 8, 9, 30, 1, 0], [377, 95, 9, 30, 1, 0], [377, 23, 9, 30, 1, 0], [2, 242, 4, 27, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5009,2020-11-11 01:21:00,2,"[[271, 8, 4, 4, 4, 3], [253, 95, 4, 4, 4, 3], [271, 8, 9, 1, 1, 0], [253, 95, 9, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4792,2020-11-07 18:44:00,1,"[[371, 23, 4, 51, 22, 7], [271, 8, 4, 50, 4, 7], [371, 95, 4, 50, 3, 7], [220, 151, 4, 49, 1, 0], [371, 23, 9, 46, 1, 0], [371, 95, 9, 46, 1, 0], [271, 8, 9, 46, 1, 0], [2, 242, 4, 44, 2, 5]]",20,"[[47, 48, 0, 0], [12, 14, 10, 328]]",0,2
SERVER_15843,2020-03-06 10:42:00,2,"[[382, 23, 4, 22, 18, 4], [253, 23, 4, 22, 16, 4], [233, 26, 4, 21, 1, 0], [265, 255, 4, 21, 1, 0], [254, 255, 4, 21, 1, 0], [233, 20, 4, 18, 1, 0], [271, 13, 4, 18, 1, 0], [5, 13, 4, 18, 1, 0], [253, 23, 9, 18, 1, 0], [382, 23, 9, 18, 1, 0], [2, 242, 4, 14, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17244,2020-09-23 15:35:00,1,"[[372, 23, 4, 75, 17, 5], [271, 8, 4, 74, 1, 0], [372, 95, 4, 74, 1, 0], [271, 8, 9, 73, 1, 0], [372, 95, 9, 73, 1, 0], [372, 23, 9, 73, 1, 0], [267, 394, 4, 71, 2, 5], [265, 255, 4, 71, 1, 0], [233, 26, 4, 71, 2, 5], [233, 20, 4, 71, 2, 5], [271, 13, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [2, 242, 4, 68, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4756,2020-07-01 21:27:00,2,"[[371, 23, 4, 5, 18, 4], [371, 95, 4, 4, 2, 4], [271, 8, 4, 4, 1, 0], [5, 8, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5939,2020-06-20 10:59:00,1,"[[384, 172, 4, 69, 1, 0], [259, 132, 4, 67, 1, 0], [236, 3, 4, 67, 1, 0], [265, 255, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [384, 172, 9, 61, 1, 0], [2, 242, 4, 57, 2, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16707,2020-03-02 09:37:00,2,"[[240, 131, 4, 66, 2, 6], [233, 20, 4, 66, 2, 6], [5, 13, 4, 66, 2, 6], [271, 13, 4, 66, 2, 6], [207, 13, 4, 66, 2, 6], [214, 13, 4, 66, 2, 6], [238, 131, 4, 55, 1, 0], [374, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6279,2020-04-15 16:42:00,2,"[[240, 131, 4, 32, 2, 6], [233, 20, 4, 32, 2, 6], [271, 13, 4, 32, 2, 6], [5, 13, 4, 32, 2, 6], [207, 13, 4, 31, 2, 6], [214, 13, 4, 31, 2, 6], [374, 23, 4, 31, 1, 0], [374, 239, 4, 10, 14, 4], [374, 239, 9, 8, 1, 0], [2, 242, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16022,2020-03-19 01:51:00,1,"[[378, 23, 4, 87, 7, 8], [378, 23, 9, 72, 1, 0], [2, 242, 4, 70, 2, 7], [5, 8, 4, 65, 15, 5], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [5, 8, 9, 54, 1, 0], [233, 20, 4, 54, 1, 0], [5, 13, 4, 54, 1, 0], [271, 13, 4, 54, 1, 0], [256, 132, 4, 47, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4332,2020-05-03 20:48:00,2,"[[371, 95, 4, 7, 17, 5], [5, 8, 4, 7, 16, 5], [271, 8, 4, 6, 7, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16390,2020-11-18 03:58:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16099,2020-04-10 15:39:00,1,"[[2, 242, 4, 74, 3, 7], [271, 8, 4, 62, 1, 0], [236, 3, 4, 61, 1, 0], [233, 26, 4, 48, 1, 0], [236, 261, 4, 48, 1, 0], [271, 8, 9, 48, 1, 0], [271, 13, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [5, 13, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4474,2020-11-05 15:18:00,2,"[[371, 23, 4, 83, 20, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7440,2020-05-16 17:13:00,2,"[[438, 439, 440, 24, 1, 0], [369, 95, 4, 8, 9, 3], [5, 8, 4, 8, 9, 3], [5, 8, 9, 6, 1, 0], [369, 95, 9, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5597,2020-09-08 21:18:00,2,"[[373, 23, 4, 98, 7, 9], [373, 23, 4, 90, 1, 0], [373, 23, 4, 20, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4749,2020-03-28 18:39:00,2,"[[5, 8, 4, 31, 1, 0], [389, 95, 4, 31, 1, 0], [5, 8, 9, 30, 1, 0], [389, 95, 9, 30, 1, 0], [2, 242, 4, 27, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16435,2020-09-08 17:15:00,2,"[[373, 95, 4, 11, 17, 5], [5, 8, 4, 11, 17, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5176,2020-05-14 16:04:00,1,"[[2, 242, 4, 88, 5, 9], [271, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 53, 1, 0], [271, 8, 9, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [5, 13, 4, 53, 1, 0], [271, 13, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4728,2020-06-20 23:04:00,2,"[[381, 23, 4, 99, 1, 0], [381, 23, 4, 88, 9, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4879,2020-06-30 12:53:00,2,"[[265, 255, 4, 88, 1, 0], [233, 26, 4, 88, 1, 0], [236, 261, 4, 88, 1, 0], [5, 8, 9, 88, 1, 0], [233, 20, 4, 88, 1, 0], [5, 13, 4, 88, 1, 0], [271, 13, 4, 88, 1, 0], [384, 172, 9, 88, 1, 0], [2, 242, 4, 88, 2, 6], [378, 23, 4, 31, 11, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17501,2020-09-17 19:27:00,1,"[[236, 3, 4, 66, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [259, 132, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3963,2020-11-01 12:20:00,2,"[[271, 8, 4, 13, 17, 5], [374, 95, 4, 13, 17, 5], [374, 95, 9, 8, 1, 0], [271, 8, 9, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4127,2020-08-11 07:03:00,2,"[[381, 95, 4, 24, 20, 5], [271, 8, 4, 24, 20, 5]]",20,"[[0, 0, 0, 0]]",0,2
