sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature
4f8799707bab,2020-10-16 05:11:54,"[[236, 3, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0
4f9084385153,2020-05-26 09:50:56,"[[228, 23, 4, 85, 11, 7], [216, 132, 4, 83, 2, 4], [233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [234, 243, 4, 83, 2, 1]]",82,"[[0, 0, 0, 0]]",0
4fb3f31eba02,2019-12-31 03:57:06,"[[379, 23, 4, 14, 1, 0]]",33,"[[0, 0, 0, 0]]",0
4fba0c2fbdfe,2020-02-08 05:50:53,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0
4fcb52000246,2020-06-19 00:37:54,"[[899, 90, 4, 43, 1, 0], [899, 90, 9, 42, 1, 0]]",48,"[[0, 0, 0, 0]]",0
4fea7319aa6c,2020-10-17 10:19:30,"[[402, 23, 4, 59, 1, 0], [402, 95, 4, 59, 2, 3], [271, 8, 4, 59, 2, 3], [5, 8, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0]]",49,"[[0, 0, 0, 0]]",0
4ff9dca98c28,2020-05-02 09:19:10,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 5, 2, 4]]",21,"[[0, 0, 0, 0]]",0
50532db0f8c1,2020-09-18 15:28:19,"[[207, 13, 9, 38, 1, 0], [207, 13, 4, 38, 1, 0]]",13,"[[0, 0, 0, 0]]",0
506eae356140,2020-04-09 17:03:55,"[[2560, 23, 4, 98, 7, 9], [2560, 23, 4, 90, 10, 9], [2560, 23, 4, 41, 2, 7]]",68,"[[0, 0, 0, 0]]",0
507ad6177013,2020-07-07 03:37:54,"[[271, 8, 4, 56, 2, 2]]",29,"[[0, 0, 0, 0]]",0
5083e39f5ca3,2020-01-06 20:27:56,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0
508df8bae0d1,2020-09-16 22:47:30,"[[207, 49, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0
50a10d4f79f3,2020-08-29 15:16:16,"[[253, 23, 4, 89, 1, 0], [253, 23, 4, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0
512d7325aebc,2020-07-20 12:22:06,"[[250, 95, 4, 18, 1, 0], [257, 258, 4, 16, 2, 3], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0
513c7d59a5cc,2020-09-16 15:40:22,"[[377, 23, 4, 12, 1, 0]]",37,"[[0, 0, 0, 0]]",0
513f989be2e6,2020-09-16 10:43:15,"[[381, 23, 4, 33, 1, 0]]",37,"[[0, 0, 0, 0]]",0
5176934cb434,2020-02-06 22:28:32,"[[115, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0
51b6f0095326,2020-06-15 09:31:56,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0
51bca554d3ab,2020-07-03 17:26:54,"[[2, 242, 4, 73, 5, 7], [5, 8, 4, 63, 2, 2], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0], [265, 255, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [5, 8, 9, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0
51c2d97b8e0d,2020-02-12 06:51:57,"[[236, 3, 4, 70, 2, 7], [236, 3, 0, 70, 2, 7], [236, 261, 0, 69, 1, 0], [236, 261, 4, 69, 1, 0], [233, 26, 4, 69, 1, 0], [233, 20, 4, 67, 1, 0], [2, 242, 4, 64, 1, 0]]",14,"[[0, 0, 0, 0]]",0
51e10aca257f,2020-05-08 09:14:43,"[[482, 23, 4, 18, 2, 1]]",87,"[[0, 0, 0, 0]]",0
51e57feae2d7,2020-05-14 05:10:54,"[[2, 243, 4, 66, 1, 0], [5, 36, 4, 61, 1, 0], [271, 36, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0
5201b4b4294c,2020-04-13 15:58:55,"[[228, 92, 4, 89, 2, 8], [965, 8, 4, 71, 3, 6], [2, 243, 4, 71, 1, 0], [963, 258, 4, 71, 2, 5]]",54,"[[0, 0, 0, 0]]",0
5202c4dfe48b,2020-05-01 01:34:18,"[[369, 95, 4, 1, 3, 3], [5, 8, 4, 1, 3, 3]]",20,"[[0, 0, 0, 0]]",0
521d41b4cd96,2020-07-22 16:16:54,"[[1720, 32, 9, 40, 1, 0], [1720, 32, 4, 39, 1, 0], [1705, 32, 9, 36, 2, 4], [1705, 32, 4, 36, 2, 5]]",81,"[[0, 0, 0, 0]]",0
522983020a9c,2020-01-17 22:33:53,"[[271, 8, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [5, 36, 4, 57, 1, 0], [733, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0
524541aedcb2,2020-02-17 09:34:21,"[[228, 23, 4, 10, 3, 5]]",43,"[[0, 0, 0, 0]]",0
52704c85a824,2020-10-22 00:44:38,"[[522, 502, 4, 52, 1, 0], [501, 502, 4, 52, 1, 0]]",11,"[[0, 0, 0, 0]]",0
527cd8fef47c,2020-10-13 17:12:03,"[[214, 764, 4, 46, 1, 0]]",60,"[[0, 0, 0, 0]]",0
528078ff4d0f,2020-06-05 22:03:54,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0
52b22b432f83,2020-05-05 17:19:25,"[[371, 23, 4, 30, 2, 7]]",20,"[[0, 0, 0, 0]]",0
52c40b3a724b,2020-09-18 16:30:49,"[[250, 95, 4, 28, 1, 0], [257, 258, 4, 10, 2, 2], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0
52e52b574807,2020-01-29 09:49:59,"[[228, 95, 4, 27, 2, 2], [234, 242, 4, 26, 1, 0]]",61,"[[0, 0, 0, 0]]",0
52f9fe4ee14f,2020-07-27 05:54:11,"[[279, 280, 281, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0
530a9670d525,2020-09-15 08:50:30,"[[250, 23, 4, 90, 1, 0], [250, 23, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0
531d6f3cc225,2020-11-16 16:35:55,"[[2, 242, 4, 83, 3, 8], [236, 3, 4, 35, 1, 0], [5, 8, 4, 33, 1, 0], [236, 261, 4, 22, 1, 0], [233, 26, 4, 22, 1, 0], [5, 8, 9, 22, 1, 0], [233, 20, 4, 22, 1, 0], [271, 13, 4, 22, 1, 0], [5, 13, 4, 22, 1, 0]]",20,"[[0, 0, 0, 0]]",0
533c2e8bca5a,2020-01-29 07:03:55,"[[250, 95, 4, 25, 1, 0]]",14,"[[0, 0, 0, 0]]",0
5347f9ee10dc,2020-03-27 23:28:46,"[[228, 23, 4, 100, 1, 0], [228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0
537f0c3d4abe,2020-11-15 15:09:41,"[[369, 23, 4, 95, 1, 0], [369, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0
53b43d371254,2020-08-23 10:15:55,"[[5, 8, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0], [5, 8, 9, 54, 1, 0], [271, 8, 9, 54, 1, 0], [2, 242, 4, 53, 2, 5]]",20,"[[0, 0, 0, 0]]",0
53bc51d65436,2020-03-01 10:57:55,"[[228, 95, 4, 45, 1, 0], [234, 242, 4, 38, 1, 0]]",43,"[[0, 0, 0, 0]]",0
53dff628a99e,2020-06-16 20:01:27,"[[198, 200, 4, 47, 4, 4], [198, 23, 4, 47, 4, 4]]",9,"[[0, 0, 0, 0]]",0
53f0ecb8bfe7,2020-04-09 13:43:58,"[[228, 23, 4, 77, 1, 0]]",60,"[[0, 0, 0, 0]]",0
540fd35d3b63,2020-10-08 01:33:53,"[[5, 36, 4, 62, 1, 0], [5, 6, 4, 62, 1, 0], [271, 6, 4, 62, 1, 0], [271, 36, 4, 62, 1, 0], [5, 8, 4, 62, 1, 0], [271, 36, 9, 62, 1, 0], [5, 6, 9, 62, 1, 0], [5, 36, 9, 62, 1, 0], [271, 6, 9, 62, 1, 0], [2, 242, 4, 60, 1, 0], [2, 243, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0
541e1d8600c4,2020-01-05 15:51:54,"[[339, 23, 4, 53, 1, 0], [340, 95, 4, 53, 1, 0]]",10,"[[0, 0, 0, 0]]",0
5449b2458ef8,2020-04-15 08:31:19,"[[228, 95, 4, 13, 1, 0], [234, 242, 4, 9, 1, 0]]",62,"[[0, 0, 0, 0]]",0
5465aaf709da,2020-07-19 13:14:56,"[[271, 36, 4, 31, 1, 0]]",50,"[[0, 0, 0, 0]]",0
5465aaf709da,2020-09-03 16:25:10,"[[381, 23, 4, 10, 1, 0]]",50,"[[0, 0, 0, 0]]",0
5476f4c57b6a,2020-08-24 05:56:58,"[[250, 23, 4, 28, 2, 6]]",13,"[[0, 0, 0, 0]]",0
5497fd9c8304,2020-04-24 08:14:56,"[[981, 258, 4, 37, 2, 6], [982, 242, 4, 37, 1, 0], [985, 986, 4, 29, 1, 0], [985, 986, 9, 27, 1, 0]]",75,"[[0, 0, 0, 0]]",0
54c57fb3b356,2020-07-29 06:26:43,"[[250, 23, 4, 35, 2, 7]]",14,"[[0, 0, 0, 0]]",0
54caa60d905e,2020-10-11 11:16:53,"[[236, 36, 4, 79, 1, 0]]",81,"[[0, 0, 0, 0]]",0
54d206e8b8fa,2020-03-04 21:06:36,"[[389, 23, 4, 100, 1, 0], [389, 23, 4, 94, 1, 0]]",66,"[[0, 0, 0, 0]]",0
54f6257b4a32,2020-09-20 18:36:03,"[[113, 92, 4, 36, 1, 0]]",55,"[[0, 0, 0, 0]]",0
5500a8cdc6a8,2020-04-21 16:57:09,"[[228, 23, 4, 59, 2, 3]]",60,"[[0, 0, 0, 0]]",0
5509a1fafad5,2020-04-15 06:36:28,"[[240, 131, 4, 82, 1, 0], [233, 20, 4, 82, 1, 0], [271, 13, 4, 82, 1, 0], [5, 13, 4, 82, 1, 0], [207, 13, 4, 82, 1, 0], [214, 13, 4, 82, 1, 0], [374, 23, 4, 72, 2, 8]]",20,"[[0, 0, 0, 0]]",0
550c557b4eeb,2020-09-10 08:51:53,"[[271, 36, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [738, 125, 4, 57, 1, 0], [733, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0
55195950896d,2020-05-20 23:13:24,"[[1563, 23, 4, 98, 1, 0], [1563, 23, 4, 7, 1, 0]]",81,"[[0, 0, 0, 0]]",0
551f271aa150,2020-10-07 19:51:55,"[[371, 23, 4, 78, 1, 0]]",37,"[[0, 0, 0, 0]]",0
552013ff2c74,2020-07-07 18:29:52,"[[207, 764, 4, 42, 1, 0]]",60,"[[0, 0, 0, 0]]",0
5532df58a75e,2020-02-16 13:36:13,"[[192, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0
5532df58a75e,2020-08-01 20:17:32,"[[187, 49, 4, 42, 1, 0]]",11,"[[0, 0, 0, 0]]",0
5535f0258255,2020-09-15 21:03:33,"[[250, 23, 4, 90, 1, 0]]",16,"[[0, 0, 0, 0]]",0
5558603fe835,2020-03-30 14:42:26,"[[1563, 23, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0
55596cd402ef,2020-04-17 04:58:54,"[[260, 8, 4, 31, 1, 0], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13,"[[0, 0, 0, 0]]",0
55646046ca2b,2020-04-22 22:06:17,"[[5, 8, 4, 9, 1, 0], [385, 95, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0
557f057c469b,2020-02-12 18:55:55,"[[5, 36, 4, 60, 1, 0]]",66,"[[0, 0, 0, 0]]",0
55ab4cdfb2cb,2020-03-04 11:24:54,"[[5, 8, 4, 31, 1, 0], [393, 95, 4, 31, 1, 0], [393, 23, 4, 31, 1, 0], [271, 8, 4, 29, 1, 0]]",20,"[[0, 0, 0, 0]]",0
55ae94daa893,2020-03-15 14:09:52,"[[228, 23, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0
55ae94daa893,2020-01-31 00:16:55,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 27, 1, 0]]",62,"[[0, 0, 0, 0]]",0
55d678baafbd,2020-11-23 21:26:40,"[[377, 23, 4, 78, 2, 8]]",33,"[[0, 0, 0, 0]]",0
55dad0f13ea5,2020-08-24 22:48:12,"[[482, 23, 4, 39, 6, 3]]",87,"[[0, 0, 0, 0]]",0
55db6f64dcd5,2020-05-19 16:56:50,"[[369, 95, 4, 10, 1, 0], [369, 95, 9, 8, 1, 0], [271, 8, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0
55df67118a89,2020-05-28 10:19:56,"[[991, 132, 4, 76, 1, 0], [984, 132, 4, 76, 1, 0]]",58,"[[0, 0, 0, 0]]",0
55ee4ee82c08,2020-11-20 14:16:55,"[[5, 6, 4, 40, 1, 0], [5, 36, 4, 39, 1, 0], [2, 243, 4, 39, 3, 5], [233, 26, 4, 36, 1, 0], [265, 255, 4, 36, 1, 0], [2, 242, 4, 34, 2, 5], [233, 20, 4, 34, 2, 5], [5, 6, 9, 34, 1, 0], [5, 36, 9, 34, 1, 0], [556, 258, 4, 28, 1, 0]]",76,"[[0, 0, 0, 0]]",0
55f04ea33683,2020-02-05 04:47:54,"[[236, 3, 4, 57, 1, 0]]",22,"[[0, 0, 0, 0]]",0
560f9493003d,2020-05-18 03:31:54,"[[259, 132, 4, 31, 1, 0], [236, 3, 4, 31, 1, 0]]",13,"[[0, 0, 0, 0]]",0
561603103935,2020-04-14 18:58:55,"[[216, 132, 4, 38, 2, 5], [233, 26, 4, 38, 1, 0], [234, 243, 4, 36, 2, 1], [233, 20, 4, 36, 1, 0]]",82,"[[0, 0, 0, 0]]",0
561bf0adb970,2020-04-21 13:10:54,"[[236, 3, 4, 81, 1, 0]]",24,"[[0, 0, 0, 0]]",0
56312471d089,2020-04-11 07:15:54,"[[259, 132, 4, 77, 1, 0], [5, 36, 4, 77, 1, 0]]",63,"[[0, 0, 0, 0]]",0
5637bb6d5a64,2020-08-22 17:38:54,"[[250, 95, 4, 4, 2, 3], [259, 132, 4, 3, 1, 0], [256, 132, 4, 3, 1, 0], [236, 3, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0
5642e59639c3,2020-11-06 03:38:53,"[[5, 36, 4, 39, 1, 0], [271, 36, 4, 39, 1, 0], [5, 36, 9, 38, 1, 0], [736, 737, 4, 32, 1, 0], [736, 737, 9, 27, 1, 0], [271, 36, 9, 27, 1, 0], [233, 26, 4, 27, 1, 0], [233, 20, 4, 27, 1, 0]]",39,"[[0, 0, 0, 0]]",0
56d0e0dae4a4,2020-08-11 06:31:02,"[[253, 95, 4, 4, 2, 3], [271, 8, 4, 4, 1, 0], [5, 8, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0
56e173c680be,2020-08-21 13:03:10,"[[371, 23, 4, 13, 4, 5]]",20,"[[0, 0, 0, 0]]",0
56e96e7a97e6,2020-04-23 03:20:05,"[[777, 239, 4, 6, 1, 0], [2031, 280, 2222, 5, 1, 0]]",4,"[[0, 0, 0, 0]]",0
56f1b9334e5f,2020-03-02 10:43:23,"[[482, 23, 4, 86, 1, 0]]",84,"[[0, 0, 0, 0]]",0
57291748c0da,2020-07-28 19:38:50,"[[228, 23, 4, 94, 1, 0], [228, 23, 4, 4, 1, 0]]",67,"[[0, 0, 0, 0]]",0
5739c7d9fb9a,2020-08-12 16:57:10,"[[250, 23, 4, 41, 2, 7]]",21,"[[0, 0, 0, 0]]",0
573e16d2d831,2020-05-20 22:11:54,"[[236, 3, 4, 75, 1, 0], [236, 261, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 62, 1, 0], [2, 242, 4, 59, 1, 0]]",29,"[[0, 0, 0, 0]]",0
573f67bbf383,2020-10-10 20:09:54,"[[207, 42, 4, 95, 1, 0], [1187, 42, 4, 95, 1, 0], [1187, 42, 9, 95, 1, 0], [207, 42, 9, 95, 1, 0]]",61,"[[0, 0, 0, 0]]",0
576388114186,2020-06-23 18:27:58,"[[233, 26, 4, 38, 2, 7], [233, 20, 4, 37, 2, 7], [2, 242, 4, 35, 1, 0]]",33,"[[0, 0, 0, 0]]",0
57a0535326a6,2020-11-06 07:55:55,"[[341, 342, 4, 73, 1, 0], [328, 11, 4, 72, 1, 0], [327, 252, 4, 71, 1, 0]]",10,"[[0, 0, 0, 0]]",0
57d502eaf125,2020-01-27 06:58:54,"[[250, 95, 4, 53, 1, 0]]",14,"[[0, 0, 0, 0]]",0
57ed7afd0f4b,2020-11-14 09:55:56,"[[618, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0
58080ae41969,2020-04-16 09:15:53,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0
580e7cb43def,2020-08-10 09:51:49,"[[377, 23, 4, 23, 1, 0]]",37,"[[0, 0, 0, 0]]",0
5821ce731e0a,2020-11-18 10:47:05,"[[214, 42, 4, 82, 1, 0], [207, 42, 4, 82, 1, 0], [207, 42, 9, 82, 1, 0], [214, 42, 9, 82, 1, 0]]",81,"[[0, 0, 0, 0]]",0
5837ec2ff2d9,2020-09-22 16:53:45,"[[381, 23, 4, 32, 1, 0]]",20,"[[0, 0, 0, 0]]",0
586079174ed5,2020-04-17 11:52:05,"[[228, 23, 4, 55, 4, 4]]",60,"[[0, 0, 0, 0]]",0
5867471b6ced,2020-05-15 22:40:36,"[[369, 23, 4, 100, 1, 0], [369, 23, 4, 11, 1, 0]]",51,"[[0, 0, 0, 0]]",0
587dffafbe22,2020-04-16 12:45:05,"[[372, 23, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0
58c1f2e6a0ec,2020-06-26 16:44:18,"[[192, 49, 4, 42, 1, 0]]",11,"[[0, 0, 0, 0]]",0
58c274f31789,2019-12-29 07:41:16,"[[335, 23, 4, 53, 1, 0]]",10,"[[0, 0, 0, 0]]",0
58d6c748ead8,2020-08-08 15:53:43,"[[228, 239, 4, 15, 1, 0], [1042, 1043, 4, 15, 1, 0], [1053, 1043, 4, 15, 1, 0]]",60,"[[0, 0, 0, 0]]",0
58de360cffbd,2020-09-20 05:44:53,"[[253, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0
58f80a2d7058,2020-07-23 20:24:54,"[[260, 8, 4, 59, 1, 0], [259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0
5907dc38581b,2020-10-29 10:09:55,"[[982, 242, 4, 34, 1, 0], [983, 255, 4, 34, 1, 0], [981, 258, 4, 34, 2, 1]]",58,"[[0, 0, 0, 0]]",0
59159291edcc,2020-05-12 00:03:11,"[[228, 95, 4, 22, 1, 0], [234, 242, 4, 18, 1, 0], [804, 252, 4, 11, 1, 0]]",43,"[[0, 0, 0, 0]]",0
59159291edcc,2020-01-17 18:34:54,"[[228, 95, 4, 35, 1, 0], [234, 242, 4, 32, 1, 0], [804, 252, 4, 28, 1, 0]]",43,"[[0, 0, 0, 0]]",0
5917159d31e6,2020-08-14 17:04:33,"[[374, 23, 4, 66, 2, 7]]",49,"[[0, 0, 0, 0]]",0
593fbb91943a,2020-03-20 08:31:54,"[[236, 3, 4, 63, 1, 0], [233, 26, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [265, 255, 4, 62, 1, 0], [259, 132, 4, 62, 1, 0], [257, 258, 4, 61, 2, 2], [2, 242, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0
5970754cd768,2020-08-22 13:21:53,"[[2031, 280, 2222, 91, 1, 0], [216, 132, 4, 65, 5, 5], [2, 243, 4, 65, 6, 5], [1046, 161, 4, 62, 2, 1], [1046, 161, 9, 62, 2, 1], [236, 36, 4, 62, 1, 0], [1957, 26, 4, 61, 1, 0], [1957, 20, 4, 61, 1, 0], [236, 36, 9, 61, 1, 0], [2031, 280, 2222, 57, 2, 5]]",2,"[[0, 0, 0, 0]]",0
5984bbdb242f,2020-01-21 05:48:51,"[[228, 23, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0
59adf7b11a67,2020-09-06 22:12:55,"[[5, 132, 4, 66, 1, 0], [5, 6, 4, 66, 1, 0], [5, 36, 4, 66, 1, 0], [233, 26, 4, 62, 1, 0], [265, 255, 4, 62, 1, 0], [254, 255, 4, 62, 1, 0], [233, 20, 4, 60, 2, 5], [5, 36, 9, 60, 1, 0], [5, 132, 9, 59, 1, 0], [5, 6, 9, 59, 1, 0], [2, 242, 4, 59, 2, 5], [556, 258, 4, 54, 1, 0]]",76,"[[0, 0, 0, 0]]",0
59ae88716b0e,2020-09-17 03:40:54,"[[2047, 342, 4, 58, 1, 0], [1760, 1715, 1, 58, 1, 0], [2, 243, 4, 57, 1, 0]]",2,"[[0, 0, 0, 0]]",0
59cc0ae01c40,2020-08-19 22:03:54,"[[275, 49, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [275, 49, 9, 58, 1, 0], [5, 36, 4, 58, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0
59ee31c034b0,2020-03-29 09:40:54,"[[228, 95, 4, 38, 1, 0], [234, 242, 4, 37, 1, 0]]",61,"[[0, 0, 0, 0]]",0
5a6419b0cbff,2020-02-25 05:13:57,"[[228, 95, 4, 37, 1, 0], [234, 242, 4, 35, 1, 0]]",59,"[[0, 0, 0, 0]]",0
5a7165c27858,2020-08-11 02:24:54,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0
5a8e116e16b6,2020-07-30 02:34:54,"[[984, 132, 4, 31, 1, 0], [981, 258, 4, 30, 2, 2], [982, 243, 4, 30, 1, 0], [984, 132, 9, 30, 1, 0]]",75,"[[0, 0, 0, 0]]",0
5a8e2e691a5d,2020-03-29 16:45:26,"[[111, 92, 4, 39, 1, 0]]",55,"[[0, 0, 0, 0]]",0
5aa7695f80e3,2020-08-29 05:15:53,"[[233, 26, 4, 40, 1, 0], [233, 20, 4, 38, 1, 0], [234, 242, 4, 38, 1, 0], [804, 252, 4, 34, 1, 0]]",43,"[[0, 0, 0, 0]]",0
5aaaa94deaf4,2020-06-01 11:21:47,"[[376, 23, 4, 14, 2, 5]]",49,"[[0, 0, 0, 0]]",0
5ab94868ebd7,2020-05-13 03:53:45,"[[250, 23, 4, 40, 2, 7]]",21,"[[0, 0, 0, 0]]",0
5aba22ccccf1,2020-05-18 02:00:00,"[[369, 23, 4, 50, 1, 0]]",33,"[[0, 0, 0, 0]]",0
5abe88c1cd8b,2020-04-08 20:47:35,"[[250, 23, 4, 87, 2, 9]]",16,"[[0, 0, 0, 0]]",0
5ace799029b0,2020-09-02 01:09:19,"[[228, 95, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0
5b20fd265a4c,2020-01-19 19:37:33,"[[228, 23, 4, 32, 2, 7]]",43,"[[0, 0, 0, 0]]",0
5b3a6827228c,2020-08-10 08:21:54,"[[984, 132, 4, 81, 1, 0], [991, 132, 4, 81, 1, 0]]",58,"[[0, 0, 0, 0]]",0
5b58592f896c,2020-06-08 04:08:47,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0
5b732634f29c,2020-06-07 17:22:13,"[[1563, 23, 4, 10, 3, 5]]",81,"[[0, 0, 0, 0]]",0
5b8b50afc2b3,2020-08-22 22:10:54,"[[991, 132, 4, 76, 1, 0], [984, 132, 4, 76, 1, 0]]",58,"[[0, 0, 0, 0]]",0
5b938f222413,2020-05-22 03:16:56,"[[254, 255, 4, 21, 1, 0], [236, 261, 4, 21, 1, 0], [233, 26, 4, 21, 1, 0], [233, 20, 4, 21, 1, 0], [257, 258, 4, 21, 2, 2], [2, 242, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",13,"[[0, 0, 0, 0]]",0
5b963f5dbe9d,2020-08-12 16:30:44,"[[333, 23, 4, 20, 1, 0], [331, 95, 4, 19, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0
5ba52c8c973f,2020-05-08 18:30:37,"[[111, 92, 4, 13, 1, 0]]",55,"[[0, 0, 0, 0]]",0
5baca6f37e01,2020-07-09 10:53:11,"[[228, 95, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0
5bacd9ea632a,2020-03-08 22:45:55,"[[279, 280, 281, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0
5bdf3479726a,2020-11-09 12:32:55,"[[271, 8, 4, 40, 1, 0], [259, 132, 4, 40, 1, 0], [236, 3, 4, 40, 1, 0], [265, 255, 4, 35, 1, 0], [233, 26, 4, 35, 1, 0], [236, 261, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [271, 8, 9, 35, 1, 0], [271, 13, 4, 35, 1, 0], [5, 13, 4, 35, 1, 0], [2, 242, 4, 33, 3, 6]]",28,"[[0, 0, 0, 0]]",0
5bdf6758df63,2020-06-03 13:44:28,"[[777, 95, 4, 5, 1, 0]]",78,"[[0, 0, 0, 0]]",0
5be7726c102f,2020-06-15 13:08:55,"[[981, 258, 4, 37, 2, 5], [982, 243, 4, 35, 1, 0]]",75,"[[0, 0, 0, 0]]",0
5c0ef8ba796f,2020-02-19 22:10:12,"[[228, 23, 4, 73, 13, 7]]",82,"[[0, 0, 0, 0]]",0
5c16763884ae,2020-05-28 06:38:41,"[[270, 23, 4, 21, 2, 6]]",33,"[[0, 0, 0, 0]]",0
5c30450c2f7c,2020-09-19 10:09:21,"[[369, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0
5c94e9800893,2020-02-28 22:42:54,"[[980, 132, 4, 79, 1, 0], [979, 132, 4, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0
5ca84a1bc8ec,2020-04-07 12:35:56,"[[250, 95, 4, 37, 1, 0], [2, 243, 4, 35, 1, 0]]",16,"[[0, 0, 0, 0]]",0
5ce7dcf0a680,2020-04-04 07:39:58,"[[5, 36, 4, 63, 1, 0], [5, 36, 9, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0
5d0eb06da925,2020-06-21 20:46:07,"[[250, 23, 4, 83, 2, 8]]",14,"[[0, 0, 0, 0]]",0
5d1ce9d0032a,2020-01-02 10:43:05,"[[228, 23, 4, 90, 5, 7]]",60,"[[0, 0, 0, 0]]",0
5d39333c8540,2020-08-02 15:00:53,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [234, 242, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0
5d5900864545,2020-02-06 04:09:36,"[[250, 23, 4, 24, 2, 6]]",13,"[[0, 0, 0, 0]]",0
5d6f3368aa33,2020-04-12 01:23:41,"[[233, 26, 4, 72, 1, 0], [222, 3, 4, 70, 1, 0], [233, 20, 4, 70, 1, 0]]",16,"[[0, 0, 0, 0]]",0
5d76ec9bc605,2020-05-18 16:38:19,"[[228, 23, 4, 20, 5, 5]]",61,"[[0, 0, 0, 0]]",0
