sn,fault_time,msg_feature,server_model
4303f7d71e6e,2020-10-07 12:09:55,"[[5, 8, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [5, 6, 4, 59, 1, 0], [271, 6, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [2, 242, 4, 53, 1, 0]]",39
43183310a064,2020-04-25 06:55:09,"[[207, 49, 4, 21, 1, 0]]",20
4321252434f0,2020-06-23 12:46:23,"[[250, 23, 4, 86, 1, 0]]",21
4327b05fa233,2020-11-24 19:44:54,"[[271, 36, 9, 94, 1, 0], [233, 26, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [2, 242, 4, 94, 1, 0]]",33
435403a07ebd,2020-06-22 18:44:49,"[[228, 23, 4, 9, 2, 5]]",46
43597f12723c,2020-01-04 16:23:50,"[[192, 42, 4, 77, 1, 0], [220, 152, 4, 51, 1, 0]]",10
4363f1eb9d82,2020-06-03 11:09:54,"[[645, 596, 9, 36, 2, 5], [641, 596, 9, 36, 2, 5], [645, 596, 4, 34, 2, 5], [641, 596, 4, 34, 2, 5], [2, 242, 4, 32, 1, 0]]",24
436e8b78806f,2020-09-05 23:49:53,"[[552, 26, 4, 13, 1, 0], [265, 255, 4, 13, 1, 0]]",23
437bb28fe65e,2020-08-14 08:33:23,"[[228, 95, 4, 23, 1, 0], [234, 242, 4, 10, 1, 0]]",62
437bb28fe65e,2020-01-20 15:51:54,"[[228, 95, 4, 33, 1, 0], [234, 242, 4, 26, 1, 0]]",62
4391f7f5d9c7,2020-04-02 03:40:38,"[[250, 23, 4, 84, 2, 9]]",13
4397c6696e46,2020-07-03 09:53:56,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20
439b8fb03330,2020-11-18 08:33:09,"[[381, 23, 4, 83, 10, 8]]",28
43a3e0fbe431,2020-10-29 03:32:54,"[[991, 132, 4, 64, 1, 0], [984, 132, 4, 64, 1, 0]]",58
43a728d220b0,2020-09-07 03:20:55,"[[253, 95, 4, 8, 1, 0], [5, 8, 4, 8, 1, 0]]",33
43d84fa4b735,2020-05-18 23:04:27,"[[373, 23, 4, 70, 2, 7]]",20
43e7933a9668,2020-10-10 16:31:53,"[[271, 36, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [271, 36, 9, 96, 1, 0], [233, 20, 4, 96, 1, 0]]",33
445a460bb442,2020-05-23 02:49:20,"[[228, 95, 4, 24, 1, 0], [234, 242, 4, 11, 1, 0]]",62
44a7756c668b,2020-05-29 13:51:09,"[[1563, 23, 4, 39, 2, 7]]",81
44bb06ab7183,2020-07-03 13:33:54,"[[2, 243, 4, 85, 4, 8], [271, 36, 4, 61, 1, 0], [271, 8, 4, 60, 1, 0], [233, 26, 4, 53, 1, 0], [271, 36, 9, 53, 1, 0], [233, 20, 4, 53, 1, 0], [271, 8, 9, 52, 1, 0], [2, 242, 4, 52, 1, 0]]",33
44c04b2a1524,2020-03-27 17:49:00,"[[920, 90, 4, 40, 1, 0], [821, 90, 4, 40, 1, 0], [920, 90, 9, 40, 1, 0], [821, 90, 9, 40, 1, 0]]",48
44c312462d72,2020-07-09 00:07:10,"[[207, 42, 4, 20, 1, 0]]",20
44c5cf46381b,2020-07-23 02:05:40,"[[250, 95, 4, 3, 1, 0], [236, 3, 4, 3, 1, 0]]",19
44ccdd2e9a99,2020-02-20 10:13:57,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75
44f3b8772346,2020-08-07 09:09:15,"[[1957, 26, 4, 41, 1, 0], [1957, 20, 4, 41, 1, 0], [236, 36, 9, 41, 1, 0], [2, 243, 4, 41, 2, 2], [279, 1715, 1, 41, 1, 0], [2102, 246, 4, 41, 1, 0]]",87
44f431503f0f,2020-02-16 09:13:56,"[[373, 23, 4, 85, 1, 0], [5, 8, 4, 23, 1, 0], [373, 95, 4, 23, 1, 0], [373, 23, 9, 21, 1, 0], [5, 8, 9, 21, 1, 0], [373, 95, 9, 21, 1, 0], [373, 239, 4, 16, 2, 5], [373, 239, 9, 16, 1, 0], [2, 242, 4, 3, 1, 0]]",20
4501cb4a9ff9,2020-04-03 09:12:56,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0], [984, 132, 9, 78, 1, 0], [991, 132, 9, 78, 1, 0], [985, 986, 4, 78, 1, 0], [981, 258, 4, 78, 2, 2], [985, 986, 9, 78, 1, 0], [982, 242, 4, 78, 1, 0]]",58
45084a616fdf,2020-02-27 12:24:06,"[[228, 239, 4, 7, 1, 0], [1053, 1043, 4, 7, 1, 0]]",60
450d2640bf59,2020-02-16 03:27:59,"[[5, 36, 4, 56, 1, 0]]",33
452d3a95e31c,2020-05-08 06:07:16,"[[335, 23, 4, 44, 1, 0]]",10
45336957b035,2020-06-16 08:23:47,"[[234, 242, 4, 22, 1, 0], [228, 239, 4, 20, 1, 0]]",61
45343b33a2bb,2020-04-25 01:50:53,"[[192, 49, 4, 43, 1, 0]]",11
455807e2e5c2,2020-01-03 02:56:14,"[[233, 26, 4, 45, 1, 0], [233, 20, 4, 45, 1, 0]]",60
4571c4357eea,2020-08-07 03:12:15,"[[369, 23, 4, 22, 3, 5]]",37
459d62398d7a,2020-05-20 02:23:23,"[[228, 23, 4, 17, 2, 5]]",43
459e875fb46e,2020-01-12 20:40:59,"[[228, 23, 4, 84, 2, 3]]",60
45a3601e2fac,2020-07-04 07:30:54,"[[2, 243, 4, 61, 1, 0], [214, 13, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [1160, 13, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [981, 258, 4, 60, 2, 3], [752, 8, 4, 59, 1, 0]]",70
45a940b081ae,2020-05-27 03:36:54,"[[5, 8, 4, 63, 2, 5], [5, 8, 9, 62, 1, 0], [2, 242, 4, 58, 1, 0]]",20
45b07cd51c1a,2020-05-19 06:29:15,"[[250, 95, 4, 8, 1, 0], [257, 258, 4, 6, 2, 5]]",13
45c095e38e09,2020-03-03 16:13:55,"[[271, 36, 4, 96, 1, 0]]",33
45d051e6f35c,2020-10-22 08:19:54,"[[5, 36, 4, 31, 1, 0], [271, 36, 4, 31, 1, 0], [5, 8, 4, 31, 1, 0], [5, 36, 9, 21, 1, 0]]",39
45faab9a7aab,2020-10-06 14:44:13,"[[214, 42, 4, 34, 1, 0], [214, 764, 4, 34, 1, 0], [240, 131, 4, 15, 1, 0], [271, 13, 4, 15, 1, 0], [5, 13, 4, 15, 1, 0], [233, 26, 4, 15, 1, 0], [222, 22, 4, 15, 1, 0], [233, 20, 4, 15, 1, 0], [392, 8, 4, 14, 1, 0], [214, 13, 4, 14, 1, 0], [207, 13, 4, 14, 1, 0], [2, 242, 4, 10, 1, 0], [733, 125, 4, 9, 1, 0]]",33
45faab9a7aab,2020-09-28 19:52:12,"[[390, 23, 4, 93, 1, 0], [390, 23, 4, 10, 1, 0]]",33
464472ed7aeb,2020-04-06 10:04:36,"[[389, 23, 4, 4, 1, 0]]",20
468ec81c5257,2020-02-19 07:35:55,"[[236, 3, 4, 58, 1, 0]]",20
46ab2736463c,2020-08-13 17:38:28,"[[482, 95, 4, 4, 1, 0], [236, 6, 4, 4, 1, 0]]",2
46b3e5368c71,2020-08-15 22:57:01,"[[214, 49, 4, 43, 1, 0]]",49
46bfc6595e7e,2020-04-11 21:13:25,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 94, 1, 0]]",21
46c26c7e6bb5,2020-04-21 22:05:53,"[[228, 239, 4, 11, 2, 1], [1053, 1043, 4, 11, 1, 0], [1042, 1043, 4, 11, 1, 0]]",72
46cecb9295f4,2020-02-10 18:50:00,"[[228, 23, 4, 87, 2, 6]]",60
46da029a35a5,2020-05-14 15:06:23,"[[207, 49, 4, 78, 1, 0]]",35
46ed6ea49eca,2020-05-06 13:21:36,"[[376, 23, 4, 12, 2, 5]]",20
46f13b7d94ee,2020-07-15 09:43:55,"[[808, 8, 4, 5, 1, 0]]",46
46f7ff29f448,2020-07-23 18:53:39,"[[100, 92, 4, 13, 1, 0]]",55
46fd7f9a4961,2020-07-10 18:06:29,"[[253, 23, 4, 99, 1, 0], [253, 23, 4, 39, 1, 0]]",49
4749ed60ad4d,2020-11-07 05:02:57,"[[991, 132, 4, 58, 1, 0], [984, 132, 4, 58, 1, 0], [985, 986, 4, 54, 1, 0], [991, 132, 9, 54, 1, 0], [984, 132, 9, 54, 1, 0], [985, 986, 9, 53, 1, 0], [981, 258, 4, 53, 2, 5], [982, 242, 4, 52, 1, 0]]",58
476caf41252c,2020-04-19 17:51:54,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",14
477e0740d3fa,2020-03-21 01:41:54,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0], [985, 986, 4, 79, 3, 8], [991, 132, 9, 79, 1, 0], [984, 132, 9, 79, 1, 0], [985, 986, 9, 78, 3, 8], [981, 258, 4, 78, 5, 8], [982, 242, 4, 78, 3, 8]]",75
47d0c9b3b4bc,2020-11-23 00:16:54,"[[328, 11, 4, 37, 1, 0], [327, 252, 4, 31, 1, 0]]",10
47d5ecf1e946,2020-08-19 13:29:55,"[[985, 986, 4, 37, 1, 0], [985, 986, 9, 35, 1, 0], [981, 258, 4, 35, 2, 5], [982, 242, 4, 31, 1, 0]]",75
4800cbec2b38,2020-04-08 11:00:26,"[[335, 23, 4, 22, 1, 0], [336, 95, 4, 21, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 16, 1, 0]]",10
4800cbec2b38,2020-04-08 11:15:54,"[[335, 23, 4, 37, 1, 0], [336, 95, 4, 37, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 33, 1, 0]]",10
4814cafeb672,2020-08-20 19:02:53,"[[228, 95, 4, 8, 1, 0]]",46
481f9a66c8d8,2020-01-12 19:34:06,"[[228, 23, 4, 77, 2, 7], [234, 805, 4, 42, 1, 0]]",46
48280eb9cbb0,2020-08-14 22:19:56,"[[601, 90, 4, 16, 1, 0]]",24
483e118118e7,2020-03-14 12:42:26,"[[228, 23, 4, 98, 5, 8]]",60
48451b3a2124,2020-07-21 16:37:56,"[[257, 258, 4, 44, 2, 2], [2, 243, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",16
4869ffcc3097,2020-10-27 00:07:01,"[[381, 23, 4, 8, 1, 0]]",66
48710ef32101,2020-07-30 09:28:14,"[[331, 23, 4, 42, 1, 0], [330, 95, 4, 41, 1, 0], [328, 11, 4, 39, 1, 0], [327, 252, 4, 36, 1, 0]]",10
48710ef32101,2020-07-30 09:25:14,"[[331, 23, 4, 40, 1, 0], [330, 95, 4, 39, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 34, 1, 0]]",10
4879b11e9bf6,2020-01-28 22:02:05,"[[228, 23, 4, 86, 2, 9]]",62
489b34ed7044,2020-02-20 04:49:24,"[[19, 20, 4, 18, 1, 0], [10, 11, 4, 18, 1, 0], [16, 17, 4, 18, 1, 0], [33, 13, 4, 18, 1, 0], [30, 13, 4, 18, 1, 0], [27, 17, 4, 18, 1, 0], [7, 13, 4, 18, 1, 0], [24, 23, 4, 18, 1, 0], [25, 13, 4, 18, 1, 0], [24, 13, 4, 18, 1, 0], [35, 13, 4, 18, 1, 0], [18, 13, 4, 18, 1, 0], [28, 13, 4, 18, 1, 0], [12, 13, 4, 18, 1, 0], [29, 13, 4, 18, 1, 0], [38, 17, 4, 18, 1, 0], [55, 32, 4, 17, 1, 0], [59, 32, 4, 17, 1, 0], [66, 32, 4, 17, 1, 0], [52, 32, 4, 17, 1, 0], [61, 32, 4, 17, 1, 0], [58, 32, 4, 17, 1, 0], [46, 32, 4, 17, 1, 0], [62, 32, 4, 17, 1, 0], [53, 32, 4, 17, 1, 0], [50, 32, 4, 17, 1, 0], [56, 32, 4, 17, 1, 0], [57, 32, 4, 17, 1, 0]]",38
48b336ed007e,2020-07-09 09:19:10,"[[5, 8, 4, 21, 1, 0], [253, 95, 4, 21, 1, 0]]",13
48c33a4b2ffc,2020-03-06 17:33:56,"[[2, 242, 4, 92, 1, 0], [2, 242, 4, 72, 1, 0]]",60
49120e542573,2020-07-29 00:30:38,"[[73, 92, 4, 10, 1, 0]]",55
4912557e6354,2020-05-29 09:15:37,"[[373, 23, 4, 6, 2, 4]]",20
4929bd3bfa46,2020-02-01 23:27:55,"[[902, 90, 4, 40, 1, 0], [902, 90, 9, 39, 1, 0]]",48
4935c6470f26,2020-06-10 21:20:04,"[[378, 23, 4, 38, 1, 0]]",25
4940c44a4c82,2020-04-21 15:01:56,"[[2, 242, 4, 97, 1, 0], [236, 3, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [2, 242, 4, 83, 3, 8], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [5, 8, 9, 52, 1, 0], [233, 20, 4, 52, 1, 0], [271, 13, 4, 52, 1, 0], [5, 13, 4, 52, 1, 0]]",28
495292b8b2c2,2020-02-20 16:57:50,"[[250, 23, 4, 15, 4, 5]]",13
4954483c841d,2020-08-14 22:57:25,"[[1563, 23, 4, 77, 4, 8], [236, 132, 4, 33, 1, 0], [1563, 95, 4, 33, 1, 0], [236, 6, 4, 33, 1, 0], [1574, 243, 4, 14, 1, 0]]",81
4954483c841d,2020-05-27 14:44:19,"[[0, 0, 0, 0, 0, 0]]",81
495d229d8505,2020-08-06 06:10:41,"[[250, 23, 4, 90, 1, 0], [250, 23, 4, 5, 1, 0]]",16
4963699cd024,2020-09-29 19:47:54,"[[236, 3, 4, 96, 1, 0]]",20
4987063a722a,2020-02-06 22:13:53,"[[482, 23, 4, 9, 6, 3]]",87
49aa0c782508,2020-02-18 01:33:55,"[[329, 23, 4, 70, 1, 0], [334, 95, 4, 29, 1, 0], [328, 11, 4, 29, 1, 0], [327, 252, 4, 26, 1, 0]]",10
49c22addce6e,2020-05-17 18:37:51,"[[228, 229, 4, 97, 1, 0], [228, 23, 4, 97, 1, 0]]",12
49c73759393b,2020-02-25 11:49:29,"[[238, 131, 4, 54, 1, 0], [214, 13, 4, 54, 1, 0], [207, 13, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0]]",13
49cf4d028998,2020-10-24 15:41:56,"[[2, 243, 4, 76, 1, 0]]",50
49db048243b3,2020-04-15 13:10:48,"[[98, 92, 4, 35, 1, 0]]",44
49fdd473b10a,2020-03-21 01:23:56,"[[1563, 23, 4, 49, 3, 3], [236, 132, 4, 37, 1, 0], [236, 6, 4, 37, 1, 0], [1563, 95, 4, 37, 1, 0], [1574, 243, 4, 37, 1, 0]]",81
4a347568d8ff,2020-01-18 06:32:54,"[[228, 95, 4, 22, 1, 0], [234, 805, 4, 19, 1, 0], [804, 252, 4, 18, 1, 0]]",46
4abab6058329,2020-01-19 01:12:54,"[[5, 36, 4, 74, 1, 0], [271, 36, 4, 74, 1, 0], [733, 125, 4, 74, 1, 0], [233, 26, 4, 70, 1, 0], [5, 36, 9, 70, 1, 0], [271, 36, 9, 70, 1, 0]]",49
4ac7b09b8a8a,2020-06-19 12:50:54,"[[984, 132, 4, 76, 1, 0], [991, 132, 4, 76, 1, 0]]",75
4afae7b58c7f,2020-07-30 17:13:09,"[[2, 243, 4, 99, 1, 0], [233, 26, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [2, 243, 4, 93, 3, 9]]",33
4b1339c1fe92,2020-04-24 07:52:16,"[[373, 95, 4, 2, 1, 0]]",33
4b40b394493b,2020-07-09 20:37:02,"[[328, 11, 4, 98, 2, 7], [327, 252, 4, 98, 2, 7], [184, 185, 4, 97, 1, 0]]",10
4b5ffb256a57,2020-09-29 03:25:23,"[[250, 23, 4, 6, 2, 3]]",14
4b72d1c6ac1a,2020-02-05 19:28:37,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 5, 1, 0]]",62
4b9eb26e6b72,2019-12-31 16:32:11,"[[1053, 1043, 4, 39, 1, 0], [228, 239, 4, 39, 2, 7], [2, 242, 4, 20, 1, 0]]",60
4ba50777c072,2020-05-18 19:11:15,"[[329, 95, 4, 18, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 6, 1, 0]]",10
4bba7c431df0,2020-10-23 07:34:54,"[[1563, 23, 4, 56, 1, 0], [236, 36, 4, 55, 1, 0]]",81
4bf9eb16d7f2,2020-07-16 00:06:53,"[[376, 23, 4, 31, 2, 6]]",20
4c04245ad21d,2020-08-07 13:26:54,"[[271, 36, 4, 67, 1, 0], [275, 49, 4, 67, 1, 0], [275, 49, 9, 67, 1, 0], [5, 36, 4, 67, 1, 0], [733, 125, 4, 66, 1, 0]]",33
4c0d42195a7b,2020-05-02 03:08:35,"[[1, 90, 4, 85, 4, 8], [1, 90, 9, 85, 4, 8]]",3
4c10ebb71836,2020-04-29 14:59:54,"[[271, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [733, 125, 4, 56, 1, 0]]",33
4c2f0cc4fc1c,2020-01-01 17:35:53,"[[5, 36, 4, 69, 1, 0], [271, 36, 4, 69, 1, 0], [733, 125, 4, 68, 1, 0], [271, 36, 9, 67, 1, 0], [5, 36, 9, 67, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [733, 125, 9, 67, 1, 0], [2, 243, 4, 63, 1, 0]]",33
4c44a86fe2d5,2020-08-12 23:43:54,"[[2, 243, 4, 11, 1, 0], [251, 252, 4, 11, 1, 0]]",13
4c592ec45ee3,2019-12-29 16:51:53,"[[371, 23, 4, 53, 1, 0], [371, 95, 4, 53, 1, 0], [5, 8, 4, 53, 1, 0], [271, 8, 4, 53, 1, 0], [5, 36, 4, 53, 1, 0]]",37
4c7b019d05b6,2020-09-09 23:25:03,"[[228, 23, 4, 100, 1, 0], [228, 23, 4, 2, 1, 0]]",62
4c9603512b80,2020-04-01 17:03:26,"[[220, 152, 4, 33, 1, 0], [228, 23, 4, 10, 2, 5]]",62
4c97e509d783,2020-04-26 11:40:15,"[[334, 23, 4, 43, 1, 0]]",10
4ca9d3aea544,2020-08-30 18:05:28,"[[77, 92, 4, 15, 1, 0]]",55
4cefceed665b,2020-09-04 17:24:48,"[[250, 95, 4, 4, 1, 0]]",21
4cefceed665b,2020-04-29 06:37:40,"[[257, 258, 4, 2, 1, 0]]",21
4cfbe851cc5d,2020-05-28 16:50:30,"[[372, 23, 4, 98, 1, 0], [372, 23, 4, 5, 1, 0]]",20
4d05302db340,2020-08-22 18:18:31,"[[376, 23, 4, 99, 1, 0], [376, 23, 4, 3, 1, 0]]",20
4d0970e46ab9,2020-02-22 00:15:54,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 27, 1, 0]]",59
4d10825ddaf0,2020-09-22 08:13:44,"[[389, 23, 4, 91, 1, 0], [389, 23, 4, 4, 1, 0]]",20
4d11c8ab5743,2020-02-20 09:51:18,"[[228, 23, 4, 86, 2, 9]]",45
4d1b2720deb6,2020-07-29 09:58:37,"[[371, 23, 4, 84, 1, 0]]",51
4d1b2720deb6,2020-07-16 18:05:42,"[[373, 23, 4, 82, 2, 8]]",51
4d5e4a1a0835,2020-08-29 12:10:55,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0], [256, 132, 4, 57, 1, 0]]",21
4dbbc22b3e36,2020-09-26 07:15:56,"[[253, 95, 4, 4, 1, 0], [271, 8, 4, 4, 1, 0]]",33
4dc0f9270dbc,2020-05-12 17:42:27,"[[1563, 23, 4, 34, 12, 6]]",81
4ddf1d8b6f97,2020-07-04 20:16:43,"[[378, 95, 4, 14, 1, 0], [271, 8, 4, 14, 1, 0], [378, 95, 9, 7, 1, 0], [271, 8, 9, 7, 1, 0], [2, 243, 4, 6, 1, 0]]",33
4deb905d5c56,2020-05-29 15:25:40,"[[228, 95, 4, 12, 3, 3], [2, 242, 4, 10, 1, 0]]",60
4e2c84631bf2,2020-09-14 12:55:54,"[[207, 13, 4, 59, 1, 0], [214, 13, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0]]",34
4e439497b358,2020-04-09 22:38:20,"[[228, 23, 4, 89, 1, 0], [228, 23, 4, 10, 1, 0]]",62
4e4672dc8858,2020-02-15 21:02:49,"[[207, 49, 4, 78, 3, 4], [733, 125, 4, 78, 1, 0]]",50
4e7769c28249,2020-09-11 05:41:52,"[[198, 213, 4, 86, 2, 6], [198, 23, 4, 86, 2, 6]]",9
4e78619c8bf2,2020-09-19 06:08:29,"[[228, 23, 4, 13, 6, 5]]",47
4ea3179c7aaf,2020-10-10 12:44:55,"[[991, 132, 4, 82, 1, 0], [984, 132, 4, 82, 1, 0], [985, 986, 4, 81, 1, 0], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 2, 7], [982, 242, 4, 72, 1, 0]]",75
4ec44e5a93ca,2020-02-09 20:50:54,"[[236, 3, 0, 74, 1, 0]]",13
4ecbfed8e76a,2020-03-27 16:14:56,"[[236, 3, 0, 80, 1, 0], [236, 3, 4, 80, 1, 0], [256, 132, 0, 78, 1, 0], [256, 132, 4, 78, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [234, 805, 4, 53, 1, 0], [804, 252, 4, 51, 1, 0]]",43
4ecbfed8e76a,2020-04-08 17:11:54,"[[236, 3, 4, 78, 1, 0], [236, 3, 0, 78, 1, 0], [256, 132, 0, 76, 1, 0], [256, 132, 4, 76, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 61, 1, 0], [234, 805, 4, 61, 1, 0], [804, 252, 4, 59, 1, 0]]",43
4ed4afaf894a,2020-09-12 20:54:54,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 55, 1, 0]]",20
4edd8cf6e6ec,2020-10-04 15:56:45,"[[250, 23, 4, 5, 1, 0]]",21
4f7929c42eba,2020-02-16 05:25:17,"[[371, 23, 4, 8, 1, 0]]",33
4f8ec3450f96,2020-07-16 00:41:27,"[[228, 95, 4, 52, 2, 5], [236, 3, 4, 51, 1, 0], [236, 3, 0, 51, 1, 0], [806, 349, 4, 51, 1, 0]]",43
4f9ac31270be,2020-04-16 15:11:56,"[[265, 266, 4, 99, 1, 0], [254, 266, 4, 99, 1, 0], [259, 132, 4, 99, 1, 0], [254, 255, 4, 99, 2, 4], [265, 255, 4, 99, 2, 4], [233, 26, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [2, 242, 4, 99, 1, 0], [251, 252, 4, 99, 2, 7], [2, 243, 4, 99, 1, 0], [220, 152, 4, 99, 1, 0]]",16
4fba3701114c,2020-07-11 05:54:26,"[[216, 132, 4, 34, 1, 0], [1574, 243, 4, 34, 1, 0]]",81
4fca9bd9ea7b,2020-01-01 17:38:54,"[[228, 95, 4, 31, 1, 0], [234, 242, 4, 31, 1, 0]]",61
4fd4896f035a,2020-01-15 20:04:54,"[[5, 8, 4, 22, 1, 0], [372, 95, 4, 22, 1, 0]]",20
4ff06319ef68,2020-03-25 04:19:14,"[[216, 132, 4, 34, 1, 0], [2, 243, 4, 34, 1, 0], [963, 258, 4, 33, 2, 5]]",54
4ff3abe9c435,2020-05-07 19:31:01,"[[270, 23, 4, 23, 2, 6]]",20
5018a0c9e06f,2020-02-26 06:55:46,"[[1563, 23, 4, 47, 14, 7]]",81
501eb28ef7ed,2020-01-29 08:20:36,"[[5, 6, 4, 76, 2, 7], [5, 36, 4, 76, 1, 0], [2, 243, 4, 76, 2, 7], [5, 6, 9, 76, 1, 0]]",23
502074e02496,2020-04-29 10:45:58,"[[369, 23, 4, 32, 1, 0]]",37
50245e1c73e7,2020-03-05 06:56:56,"[[2, 242, 4, 92, 3, 7], [271, 8, 4, 34, 1, 0], [369, 95, 4, 34, 1, 0]]",20
503d99680473,2020-03-01 12:49:05,"[[270, 23, 4, 79, 2, 8]]",33
504090799fa5,2020-01-09 20:44:32,"[[482, 23, 4, 26, 1, 0]]",2
505b4f1d0522,2020-10-07 10:19:54,"[[265, 255, 4, 79, 1, 0], [233, 26, 4, 79, 1, 0], [551, 49, 4, 79, 1, 0], [254, 255, 0, 79, 1, 0], [5, 132, 4, 79, 1, 0], [5, 6, 4, 79, 1, 0]]",76
50625d279a2a,2020-03-16 01:41:33,"[[87, 92, 4, 32, 1, 0]]",55
509ff40c531f,2020-10-11 03:46:54,"[[980, 132, 4, 79, 1, 0], [979, 132, 4, 79, 1, 0]]",75
50bb9c2c7ef0,2020-07-19 00:49:54,"[[233, 20, 4, 67, 2, 7], [2, 242, 4, 66, 3, 7], [571, 49, 4, 53, 1, 0], [566, 49, 4, 53, 1, 0], [566, 49, 9, 51, 1, 0], [571, 49, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0]]",29
50c4bec63f17,2020-04-21 16:49:54,"[[808, 8, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0]]",46
50c551ed2cce,2020-09-27 07:46:07,"[[250, 95, 4, 15, 1, 0], [257, 258, 4, 14, 2, 3], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13
50d2874d91cf,2020-04-10 01:12:10,"[[228, 23, 4, 33, 3, 7]]",43
50dcde88f2fd,2020-06-05 11:10:54,"[[991, 132, 4, 75, 1, 0], [984, 132, 4, 75, 1, 0]]",74
50e672c2180b,2020-11-08 07:23:23,"[[214, 42, 4, 40, 1, 0]]",13
50f2543a3bc9,2020-05-20 16:47:55,"[[639, 90, 4, 36, 1, 0]]",24
50f5b4232b7f,2020-10-21 17:16:54,"[[5, 8, 4, 30, 2, 5], [5, 8, 9, 30, 1, 0], [2, 242, 4, 27, 1, 0]]",20
50f6c359dcee,2020-04-22 00:53:31,"[[80, 92, 4, 45, 1, 0], [80, 95, 4, 45, 1, 0], [108, 109, 4, 45, 1, 0]]",55
5101998b2ea3,2020-09-29 05:19:41,"[[228, 95, 4, 14, 1, 0]]",46
512448c036d6,2020-02-25 17:04:53,"[[5, 8, 4, 34, 1, 0], [372, 95, 4, 34, 1, 0]]",20
513e189e177d,2020-09-23 08:33:48,"[[228, 95, 4, 16, 1, 0], [234, 242, 4, 15, 1, 0]]",61
515cfafa01d8,2020-09-19 21:51:56,"[[216, 132, 4, 42, 2, 5], [1570, 986, 4, 42, 2, 5], [233, 26, 4, 42, 2, 5], [233, 20, 4, 42, 1, 0], [1574, 243, 4, 42, 2, 1]]",81
51997b28af4c,2020-04-15 22:15:35,"[[371, 23, 4, 98, 1, 0], [371, 23, 4, 4, 1, 0]]",33
51af36d1da8f,2020-06-29 12:39:43,"[[83, 92, 4, 39, 1, 0]]",55
51b1442c526b,2020-06-30 19:02:54,"[[991, 132, 4, 87, 1, 0], [984, 132, 4, 87, 1, 0]]",75
51d66c11288a,2020-08-10 01:04:48,"[[228, 23, 4, 6, 1, 0]]",43
51dfef605c3e,2020-04-24 21:21:44,"[[228, 95, 4, 20, 2, 5], [234, 242, 4, 19, 1, 0]]",61
51e16c3c4579,2020-05-25 04:14:07,"[[228, 23, 4, 53, 12, 7]]",82
52069f8c8525,2020-09-16 17:06:54,"[[250, 23, 4, 19, 2, 6]]",13
5216939839b0,2020-07-18 16:46:11,"[[228, 23, 4, 13, 1, 0]]",62
52432af8930a,2020-08-20 18:25:08,"[[482, 23, 4, 2, 1, 0]]",2
5248f317aa79,2019-12-30 03:38:10,"[[250, 23, 4, 52, 1, 0]]",14
525f188711bf,2020-04-16 05:23:32,"[[376, 23, 4, 77, 2, 8]]",20
